# c0 + a0 * ((av_BE_H_subsurf^3) / (ln(1.0*time+3.468814e+01)))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.19585555720399; Max AE: 0.540025348315823
# Coefficients
# Task   a0                      c0
# 2   , -1.100938620588260e+00, -3.507251733064900e-01, 
# 3   , -1.091220661761825e+00, -5.306170959713217e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^3;                                             19|cb|0|log:1.0000000000000e+00,3.4688141205375e+01|div; ((av_BE_H_subsurf^3) / (ln(1.0*time+3.468814e+01))); $\left(\frac{ \left(av_{BE, H, subsurf}^3\right) }{ \left(\ln{ \left(1.0time+3.469e+01 \right)}\right) } \right)$; ((av_BE_H_subsurf).^3 ./ log(1.0*time+3.468814e+01)); av_BE_H_subsurf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  3.628741788873400e-01,  3.976322401522354e-01, -6.797449008182299e-01
PdAg_1_9_100,  2.742250823045090e-01,  2.893183694626120e-01, -5.813616951934254e-01
PdAg_1_9_100,  2.609797547787540e-01,  2.102846383448090e-01, -5.095741044596447e-01
PdAg_1_9_100,  2.537741737812260e-01,  1.921603632282664e-01, -4.931115380843655e-01
PdAg_1_5_100,  2.236877838869310e-01,  4.341799723077910e-01, -7.129417852512850e-01
PdAg_1_5_100,  2.074551680388040e-01,  3.627440697427060e-01, -6.480554226247156e-01
PdAg_1_5_100,  2.038357874315140e-01,  3.469778391422633e-01, -6.337347054606485e-01
PdAg_1_5_100,  1.969854579108610e-01,  3.164269564789137e-01, -6.059848544771073e-01
PdAg_1_5_100,  1.877437449997070e-01,  2.900165602582188e-01, -5.819958729600603e-01
PdAg_1_1_100,  1.385113175840640e+00,  1.333439674541863e+00, -1.529753626908338e+00
PdAg_1_1_100,  1.124408621718650e+00,  1.220097665567117e+00, -1.426803283578403e+00
PdAg_1_1_100,  9.217389182624810e-01,  1.106327149387655e+00, -1.323463720362180e+00
PdAg_1_1_100,  8.995066396137220e-01,  1.089562454679635e+00, -1.308236082422599e+00
PdAg_1_1_100,  8.305147648333780e-01,  1.022620264236861e+00, -1.247431429746317e+00
PdAg_1_1_100,  7.431020909817240e-01,  9.431015723503106e-01, -1.175203341459196e+00
PdAu_1_9_100,  8.319575347159480e-01,  6.947508958035095e-01, -9.496224853583344e-01
PdAu_1_9_100,  7.195733252458120e-01,  6.468569335588893e-01, -9.061196402868905e-01
PdAu_1_9_100,  6.293690562214960e-01,  5.807033897207750e-01, -8.460313278224165e-01
PdAu_1_9_100,  5.621689151329150e-01,  5.180195113077767e-01, -7.890945674610581e-01
PdAu_1_9_100,  5.466387208639329e-01,  5.024714068278732e-01, -7.749719777097822e-01
PdAu_1_9_100,  4.067073142923030e-01,  3.971171541886985e-01, -6.792770400729491e-01
PdAu_1_5_100,  1.440205434029630e+00,  9.177904574812892e-01, -1.152212854618524e+00
PdAu_1_5_100,  1.041393056856870e+00,  8.417862267033718e-01, -1.083177007063911e+00
PdAu_1_5_100,  7.149799151621080e-01,  6.839510543083617e-01, -9.398128181405769e-01
PdAu_1_5_100,  6.015310235150830e-01,  6.067499855149823e-01, -8.696898636455035e-01
PdAu_1_5_100,  5.112131353136540e-01,  5.229338514150692e-01, -7.935583404774563e-01
PdAu_1_5_100,  3.955175459846640e-01,  4.797038883863602e-01, -7.542918798226288e-01
PdAu_1_1_100,  1.376109380097450e+00,  1.316852181208530e+00, -1.514686943786195e+00
PdAu_1_1_100,  1.363780387841460e+00,  1.189240603135895e+00, -1.398775324658464e+00
PdAu_1_1_100,  1.364108234956220e+00,  1.177654981214724e+00, -1.388251920624386e+00
PdAu_1_1_100,  1.349441548456390e+00,  1.128278336051121e+00, -1.343402331155702e+00
PdCu_1_9_100,  1.764531540500330e+00,  1.384705681278680e+00, -1.576319353442143e+00
PdCu_1_9_100,  1.232564201921020e+00,  1.064794672352397e+00, -1.285739113141964e+00
PdCu_1_9_100,  1.073421118109670e+00,  9.591774347407638e-01, -1.189805302086087e+00
PdCu_1_9_100,  8.449794825658240e-01,  8.666418267547894e-01, -1.105753742575412e+00
PdCu_1_9_100,  5.986417561598760e-01,  7.925037181019465e-01, -1.038412923326806e+00
PdCu_1_9_100,  5.413662920900650e-01,  7.785708314463360e-01, -1.025757461528068e+00
PdCu_1_9_100,  5.105566510302340e-01,  7.720840766085981e-01, -1.019865439287744e+00
PdCu_1_9_100,  4.432437834258890e-01,  7.599474738764435e-01, -1.008841570649482e+00
PdCu_1_5_100,  1.503456919952650e+00,  1.097559765493912e+00, -1.315500166600156e+00
PdCu_1_5_100,  1.192715145519880e+00,  8.928675291980885e-01, -1.129574963806879e+00
PdCu_1_1_100,  1.565363804185180e+00,  1.920335351012598e+00, -2.062840272698947e+00
PdCu_1_1_100,  1.582347966937370e+00,  1.785375842704968e+00, -1.940254412067119e+00
PdCu_1_1_100,  1.571012043582240e+00,  1.535799121363819e+00, -1.713559920045579e+00
PdCu_1_1_100,  1.569171672846750e+00,  1.521606236328642e+00, -1.700668297597460e+00
PdAg_1_9_150,  1.515593359189010e-01,  1.838248890428051e-01, -6.547181610918434e-01
PdAg_1_9_150,  1.421654798772360e-01,  1.438579958758304e-01, -6.180923029428176e-01
PdAg_1_9_150,  1.406213195749280e-01,  1.153375831507614e-01, -5.919560559631998e-01
PdAg_1_9_150,  1.403462338911420e-01,  3.889560299204323e-02, -5.219042480774335e-01
PdAg_1_5_150,  1.755779550533720e-01,  2.867820514715944e-01, -7.490686128717431e-01
PdAg_1_5_150,  1.558238424465960e-01,  1.359277444739130e-01, -6.108249814194937e-01
PdAg_1_5_150,  1.552491491969060e-01,  1.306460979488308e-01, -6.059848544771073e-01
PdAg_1_5_150,  1.529501940452550e-01,  1.123043091192800e-01, -5.891763486704658e-01
PdAg_1_5_150,  1.460521954179740e-01,  9.079505089947587e-02, -5.694651582820099e-01
PdAg_1_1_150,  1.781641185380790e+00,  1.462495804617870e+00, -1.826498498819863e+00
PdAg_1_1_150,  7.605596624157630e-01,  1.026340127339049e+00, -1.426803283578403e+00
PdAg_1_1_150,  5.704291826082100e-01,  8.096598971568293e-01, -1.228236451245537e+00
PdAu_1_9_150,  4.443455008884250e-01,  3.925897694462915e-01, -8.460313278224165e-01
PdAu_1_9_150,  3.657168708415230e-01,  3.480644286272440e-01, -8.052280857474733e-01
PdAu_1_9_150,  3.393116385461410e-01,  3.304592001261956e-01, -7.890945674610581e-01
PdAu_1_9_150,  2.633229853201350e-01,  2.426171205058745e-01, -7.085956521651399e-01
PdAu_1_9_150,  2.335982638786390e-01,  2.002936614953253e-01, -6.698102254465731e-01
PdAu_1_9_150,  2.177907391913570e-01,  1.866771229141286e-01, -6.573319622883113e-01
PdAu_1_9_150,  2.044590945195490e-01,  1.786185443386581e-01, -6.499470411098032e-01
PdAu_1_9_150,  1.850180473961740e-01,  1.712333549860949e-01, -6.431792171385823e-01
PdAu_1_5_150,  3.653630168246820e-01,  5.224292090627914e-01, -9.650168310907181e-01
PdAu_1_5_150,  2.700636665824970e-01,  3.918747968146943e-01, -8.453761233741770e-01
PdAu_1_5_150,  2.556678361401220e-01,  3.699417577387657e-01, -8.252765781176596e-01
PdAu_1_5_150,  2.351258207944150e-01,  3.430689085846073e-01, -8.006501665257356e-01
PdAu_1_1_150,  1.372157076546060e+00,  1.265161713231655e+00, -1.645660563559720e+00
PdAu_1_1_150,  1.353942135805460e+00,  1.169778193848159e+00, -1.558250635645146e+00
PdAu_1_1_150,  1.344702861956750e+00,  1.101724028105675e+00, -1.495885462287259e+00
PdAu_1_1_150,  1.330640405616180e+00,  1.049656964229036e+00, -1.448170947981257e+00
PdAu_1_1_150,  1.324766025231810e+00,  1.007946894044091e+00, -1.409947633809766e+00
