# c0 + a0 * ((av_delta_M1_M2_subsurf * std_dev) / (av_bulk_int_dist * surface_area)) + a1 * (exp(2.872640e-03*((time+6.523718e+02) / (av_mu_C_critical_surf+4.051943e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.182221459056747; Max AE: 0.734367057599806
# Coefficients
# Task   a0                      a1                      c0
# 2   , -3.735328932137862e+02,  4.532058923597906e+00,  7.475590923959602e-01, 
# 3   , -3.767480544946133e+02,  4.541336134286072e+00,  5.600394992506245e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; A^-1 * g * m^-2 * nm;                             15|3|mult|8|4|mult|div; ((av_delta_M1_M2_subsurf * std_dev) / (av_bulk_int_dist * surface_area)); $\left(\frac{ \left(av_{delta, M1, M2, subsurf} std_{dev}\right) }{ \left(av_{bulk, int, dist} surface_{area}\right) } \right)$; ((av_delta_M1_M2_subsurf .* std_dev) ./ (av_bulk_int_dist .* surface_area)); av_delta_M1_M2_subsurf,std_dev,av_bulk_int_dist,surface_area
# 1;  2; Unitless;                                         0|11|div|exp:2.8726398533608e-03,0.0000000000000e+00,6.5237181886210e+02,4.0519434084863e+00; (exp(2.872640e-03*((time+6.523718e+02) / (av_mu_C_critical_surf+4.051943e+00)))); $\left(\exp{ \left(2.873e-03\left(\frac{ time +6.524e+02 }{ av_{mu, C, critical, surf}+4.052e+00 } \right) \right)}\right)$; exp(2.872640e-03.*((time+6.523718e+02) ./ (av_mu_C_critical_surf+4.051943e+00))); time,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  3.628741788873400e-01,  3.614701217528619e-01,  1.033614382180061e-03,  0.000000000000000e+00
PdAg_1_9_100,  2.742250823045090e-01,  3.614701217528619e-01,  1.033614382180061e-03,  0.000000000000000e+00
PdAg_1_9_100,  2.609797547787540e-01,  3.614701217528619e-01,  1.033614382180061e-03,  0.000000000000000e+00
PdAg_1_9_100,  2.537741737812260e-01,  3.614701217528619e-01,  1.033614382180061e-03,  0.000000000000000e+00
PdAg_1_5_100,  2.236877838869310e-01,  2.755054444809929e-01,  1.264309207093259e-03,  4.576907116669964e-05
PdAg_1_5_100,  2.074551680388040e-01,  2.753682017109998e-01,  1.264309207093259e-03,  1.548641767372131e-05
PdAg_1_5_100,  2.038357874315140e-01,  2.753469235542588e-01,  1.264309207093259e-03,  1.079138676178502e-05
PdAg_1_5_100,  1.969854579108610e-01,  2.753178402276422e-01,  1.264309207093259e-03,  4.374143052711926e-06
PdAg_1_5_100,  1.877437449997070e-01,  2.753047239573401e-01,  1.264309207093259e-03,  1.480034541932959e-06
PdAg_1_1_100,  1.385113175840640e+00,  1.178592951752380e+00,  1.282308154678421e-03,  2.007957420029830e-01
PdAg_1_1_100,  1.124408621718650e+00,  1.099999673237569e+00,  1.282308154678421e-03,  1.834541143146083e-01
PdAg_1_1_100,  9.217389182624810e-01,  9.838029669031040e-01,  1.282308154678421e-03,  1.578152803335578e-01
PdAg_1_1_100,  8.995066396137220e-01,  9.625899143943166e-01,  1.282308154678421e-03,  1.531346146876781e-01
PdAg_1_1_100,  8.305147648333780e-01,  8.655970618819400e-01,  1.282308154678421e-03,  1.317331161309523e-01
PdAg_1_1_100,  7.431020909817240e-01,  7.238871186277372e-01,  1.282308154678421e-03,  1.004647796765573e-01
PdAu_1_9_100,  8.319575347159480e-01,  6.980703389313925e-01,  1.460097641849363e-03,  1.094217333512430e-01
PdAu_1_9_100,  7.195733252458120e-01,  6.767396203005992e-01,  1.460097641849363e-03,  1.047151046444257e-01
PdAu_1_9_100,  6.293690562214960e-01,  6.367912540140067e-01,  1.460097641849363e-03,  9.590048705889834e-02
PdAu_1_9_100,  5.621689151329150e-01,  5.830844271331278e-01,  1.460097641849363e-03,  8.405006150480114e-02
