# c0 + a0 * (exp(3.761437e-03*((time+5.093354e+02) / (av_mu_C_critical_subsurf+4.022262e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.242877759104646; Max AE: 0.768177058599724
# Coefficients
# Task   a0                      c0
# 2   ,  3.580141328331835e+00,  2.781122622452779e-01, 
# 3   ,  3.345474558516617e+00,  1.183728649268032e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|12|div|exp:3.7614370230246e-03,0.0000000000000e+00,5.0933543874496e+02,4.0222616844095e+00; (exp(3.761437e-03*((time+5.093354e+02) / (av_mu_C_critical_subsurf+4.022262e+00)))); $\left(\exp{ \left(3.761e-03\left(\frac{ time +5.093e+02 }{ av_{mu, C, critical, subsurf}+4.022e+00 } \right) \right)}\right)$; exp(3.761437e-03.*((time+5.093354e+02) ./ (av_mu_C_critical_subsurf+4.022262e+00))); time,av_mu_C_critical_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  3.628741788873400e-01,  3.137818738154827e-01,  9.963185332358116e-03
PdAg_1_9_100,  2.742250823045090e-01,  2.962018554118471e-01,  5.052759516339562e-03
PdAg_1_9_100,  2.609797547787540e-01,  2.827647971398548e-01,  1.299539450512332e-03
PdAg_1_9_100,  2.537741737812260e-01,  2.807544579900975e-01,  7.380143694077780e-04
PdAg_1_5_100,  2.236877838869310e-01,  4.066758016027572e-01,  3.591018553934668e-02
PdAg_1_5_100,  2.074551680388040e-01,  3.603954469555478e-01,  2.298322249435044e-02
PdAg_1_5_100,  2.038357874315140e-01,  3.490224850310932e-01,  1.980654289389629e-02
PdAg_1_5_100,  1.969854579108610e-01,  3.270003717464363e-01,  1.365535743359543e-02
PdAg_1_5_100,  1.877437449997070e-01,  3.094016104098024e-01,  8.739696368105036e-03
PdAg_1_1_100,  1.385113175840640e+00,  1.388055163170308e+00,  3.100276774387026e-01
PdAg_1_1_100,  1.124408621718650e+00,  1.300443253135708e+00,  2.855560429416861e-01
PdAg_1_1_100,  9.217389182624810e-01,  1.169519877794862e+00,  2.489867113611783e-01
PdAg_1_1_100,  8.995066396137220e-01,  1.145420163450382e+00,  2.422552133184156e-01
PdAg_1_1_100,  8.305147648333780e-01,  1.034349601276915e+00,  2.112311413650270e-01
PdAg_1_1_100,  7.431020909817240e-01,  8.690351095213320e-01,  1.650557319063698e-01
PdAu_1_9_100,  8.319575347159480e-01,  4.573712864134941e-01,  5.007037648196469e-02
PdAu_1_9_100,  7.195733252458120e-01,  4.443571957235995e-01,  4.643529912149679e-02
PdAu_1_9_100,  6.293690562214960e-01,  4.210948654238447e-01,  3.993769800288568e-02
PdAu_1_9_100,  5.621689151329150e-01,  3.921596576641824e-01,  3.185555679502876e-02
PdAu_1_9_100,  5.466387208639329e-01,  3.838798895810141e-01,  2.954286371287430e-02
PdAu_1_9_100,  4.067073142923030e-01,  3.209238612588131e-01,  1.195807513930832e-02
PdAu_1_5_100,  1.440205434029630e+00,  6.720283754299062e-01,  1.100280902508878e-01
PdAu_1_5_100,  1.041393056856870e+00,  6.502079656606600e-01,  1.039332443305415e-01
PdAu_1_5_100,  7.149799151621080e-01,  5.743622166185300e-01,  8.274811724018996e-02
PdAu_1_5_100,  6.015310235150830e-01,  5.139764086479043e-01,  6.588123897123557e-02
PdAu_1_5_100,  5.112131353136540e-01,  4.276219046507316e-01,  4.176082134587622e-02
PdAu_1_5_100,  3.955175459846640e-01,  3.784410505687110e-01,  2.802369491099984e-02
PdAu_1_1_100,  1.376109380097450e+00,  1.276710621323148e+00,  2.789270778712992e-01
PdAu_1_1_100,  1.363780387841460e+00,  1.091289212619033e+00,  2.271354328776329e-01
PdAu_1_1_100,  1.364108234956220e+00,  1.070676252483100e+00,  2.213778500769736e-01
