# c0 + a0 * ((av_mu_C_critical_subsurf * av_mu_C_critical_surf) / (ln(1.0*time+3.468814e+01)))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.189567798487394; Max AE: 0.41068847700351
# Coefficients
# Task   a0                      c0
# 2   ,  3.237658357926955e-01, -8.801781461872926e-01, 
# 3   ,  3.207115981680880e-01, -1.053548273335128e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^2;                                             12|11|mult|0|log:1.0000000000000e+00,3.4688141205375e+01|div; ((av_mu_C_critical_subsurf * av_mu_C_critical_surf) / (ln(1.0*time+3.468814e+01))); $\left(\frac{ \left(av_{mu, C, critical, subsurf} av_{mu, C, critical, surf}\right) }{ \left(\ln{ \left(1.0time+3.469e+01 \right)}\right) } \right)$; ((av_mu_C_critical_subsurf .* av_mu_C_critical_surf) ./ log(1.0*time+3.468814e+01)); av_mu_C_critical_subsurf,av_mu_C_critical_surf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  3.628741788873400e-01,  4.775787912792164e-01,  4.193638696134292e+00
PdAg_1_9_100,  2.742250823045090e-01,  2.810631869598937e-01,  3.586670379547764e+00
PdAg_1_9_100,  2.609797547787540e-01,  1.376710125934961e-01,  3.143781851747041e+00
PdAg_1_9_100,  2.537741737812260e-01,  1.047878476331822e-01,  3.042217198145452e+00
PdAg_1_5_100,  2.236877838869310e-01,  4.568164041920783e-01,  4.129510907492528e+00
PdAg_1_5_100,  2.074551680388040e-01,  3.351336595131617e-01,  3.753675253366164e+00
PdAg_1_5_100,  2.038357874315140e-01,  3.082777209190540e-01,  3.670726604604770e+00
PdAg_1_5_100,  1.969854579108610e-01,  2.562378485110181e-01,  3.509993548009643e+00
PdAg_1_5_100,  1.877437449997070e-01,  2.112508127937347e-01,  3.371044249646710e+00
PdAg_1_1_100,  1.385113175840640e+00,  1.315142455021055e+00,  6.780581390971692e+00
PdAg_1_1_100,  1.124408621718650e+00,  1.167400357445220e+00,  6.324257464099947e+00
PdAg_1_1_100,  9.217389182624810e-01,  1.019099697745565e+00,  5.866208333200878e+00
PdAg_1_1_100,  8.995066396137220e-01,  9.972468015088912e-01,  5.798712341280761e+00
PdAg_1_1_100,  8.305147648333780e-01,  9.099871903391247e-01,  5.529197767712109e+00
PdAg_1_1_100,  7.431020909817240e-01,  8.063340220030754e-01,  5.209049200824967e+00
PdAu_1_9_100,  8.319575347159480e-01,  9.396928468100684e-01,  5.620948203326211e+00
PdAu_1_9_100,  7.195733252458120e-01,  8.563233319986063e-01,  5.363448783699853e+00
PdAu_1_9_100,  6.293690562214960e-01,  7.411691748905909e-01,  5.007777664707088e+00
PdAu_1_9_100,  5.621689151329150e-01,  6.320547002288218e-01,  4.670761023051191e+00
PdAu_1_9_100,  5.466387208639329e-01,  6.049899541527528e-01,  4.587167440640605e+00
PdAu_1_9_100,  4.067073142923030e-01,  4.215987183015411e-01,  4.020735731123744e+00
PdAu_1_5_100,  1.440205434029630e+00,  1.206576892183405e+00,  6.445260146925535e+00
PdAu_1_5_100,  1.041393056856870e+00,  1.081547126949206e+00,  6.059086711028319e+00
PdAu_1_5_100,  7.149799151621080e-01,  8.219024420643593e-01,  5.257134632764278e+00
PdAu_1_5_100,  6.015310235150830e-01,  6.949038341148925e-01,  4.864880126854078e+00
PdAu_1_5_100,  5.112131353136540e-01,  5.570231995490198e-01,  4.439014827545115e+00
PdAu_1_5_100,  3.955175459846640e-01,  4.859083145848396e-01,  4.219365695047657e+00
PdAu_1_1_100,  1.376109380097450e+00,  1.264112837998502e+00,  6.622968661705138e+00
PdAu_1_1_100,  1.363780387841460e+00,  1.100020686232351e+00,  6.116145107069136e+00
PdAu_1_1_100,  1.364108234956220e+00,  1.085123059705769e+00,  6.070131522930130e+00
PdAu_1_1_100,  1.349441548456390e+00,  1.021631015533432e+00,  5.874026692978306e+00
PdCu_1_9_100,  1.764531540500330e+00,  1.708652707333233e+00,  7.995997623350635e+00
PdCu_1_9_100,  1.232564201921020e+00,  1.231425113908192e+00,  6.522007656939831e+00
PdCu_1_9_100,  1.073421118109670e+00,  1.073870485517099e+00,  6.035376237026910e+00
PdCu_1_9_100,  8.449794825658240e-01,  9.358303922627729e-01,  5.609018425319094e+00
PdCu_1_9_100,  5.986417561598760e-01,  8.252347885283819e-01,  5.267427091373643e+00
PdCu_1_9_100,  5.413662920900650e-01,  8.044503897968802e-01,  5.203231316422237e+00
PdCu_1_9_100,  5.105566510302340e-01,  7.947737662547841e-01,  5.173343593653699e+00
PdCu_1_9_100,  4.432437834258890e-01,  7.766689760080797e-01,  5.117424196839092e+00
PdCu_1_5_100,  1.503456919952650e+00,  1.197682234259665e+00,  6.417787643837115e+00
PdCu_1_5_100,  1.192715145519880e+00,  9.040094378440179e-01,  5.510734570443407e+00
PdCu_1_1_100,  1.565363804185180e+00,  1.849616179762017e+00,  8.431384736026235e+00
PdCu_1_1_100,  1.582347966937370e+00,  1.687396064504835e+00,  7.930343250719397e+00
PdCu_1_1_100,  1.571012043582240e+00,  1.387407089966004e+00,  7.003781701060059e+00
PdCu_1_1_100,  1.569171672846750e+00,  1.370347369794305e+00,  6.951090162034853e+00
PdAg_1_9_150,  1.515593359189010e-01,  2.418821924039803e-01,  4.039237973115523e+00
PdAg_1_9_150,  1.421654798772360e-01,  1.694139834864775e-01,  3.813277299003820e+00
PdAg_1_9_150,  1.406213195749280e-01,  1.177006011342669e-01,  3.652031548467829e+00
PdAg_1_9_150,  1.403462338911420e-01, -2.090445293050778e-02,  3.219851811730867e+00
PdAg_1_5_150,  1.755779550533720e-01,  3.379440479609869e-01,  4.338765199775595e+00
PdAg_1_5_150,  1.558238424465960e-01,  8.113853197972634e-02,  3.538028595773309e+00
PdAg_1_5_150,  1.552491491969060e-01,  7.214736700672236e-02,  3.509993548009643e+00
PdAg_1_5_150,  1.529501940452550e-01,  4.092338250050255e-02,  3.412635096726397e+00
PdAg_1_5_150,  1.460521954179740e-01,  4.307284057944701e-03,  3.298463677134122e+00
PdAg_1_1_150,  1.781641185380790e+00,  1.542898520178504e+00,  8.095893033942632e+00
PdAg_1_1_150,  7.605596624157630e-01,  9.747144452028257e-01,  6.324257464099947e+00
PdAg_1_1_150,  5.704291826082100e-01,  6.924430853074043e-01,  5.444116672473570e+00
PdAu_1_9_150,  4.443455008884250e-01,  5.525041047835382e-01,  5.007777664707088e+00
PdAu_1_9_150,  3.657168708415230e-01,  4.750458100202860e-01,  4.766257572494347e+00
PdAu_1_9_150,  3.393116385461410e-01,  4.444189590288334e-01,  4.670761023051191e+00
PdAu_1_9_150,  2.633229853201350e-01,  2.916049081830475e-01,  4.194276693458300e+00
PdAu_1_9_150,  2.335982638786390e-01,  2.179771065057361e-01,  3.964700332335487e+00
PdAu_1_9_150,  2.177907391913570e-01,  1.942891607275347e-01,  3.890839748828351e+00
PdAu_1_9_150,  2.044590945195490e-01,  1.802700933113322e-01,  3.847127368308657e+00
PdAu_1_9_150,  1.850180473961740e-01,  1.674224842143445e-01,  3.807067672400017e+00
PdAu_1_5_150,  3.653630168246820e-01,  6.776917718436852e-01,  5.398121100289780e+00
