# c0 + a0 * (exp(3.644496e+01*((av_BE_H_subsurf+1.359550e+00) / (time+5.208333e+02))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.216871731268412; Max AE: 0.641936641938578
# Coefficients
# Task   a0                      c0
# 2   , -4.018071768581850e+01,  4.021123726832661e+01, 
# 3   , -3.906426834418402e+01,  3.892342754908603e+01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         19|0|div|exp:3.6444962791491e+01,0.0000000000000e+00,1.3595500224217e+00,5.2083330160525e+02; (exp(3.644496e+01*((av_BE_H_subsurf+1.359550e+00) / (time+5.208333e+02)))); $\left(\exp{ \left(3.644e+01\left(\frac{ av_{BE, H, subsurf} +1.360e+00 }{ time+5.208e+02 } \right) \right)}\right)$; exp(3.644496e+01.*((av_BE_H_subsurf+1.359550e+00) ./ (time+5.208333e+02))); av_BE_H_subsurf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  3.628741788873400e-01,  2.190804715265344e-01,  9.953071796653105e-01
PdAg_1_9_100,  2.742250823045090e-01,  1.953512671290841e-01,  9.958977416503649e-01
PdAg_1_9_100,  2.609797547787540e-01,  1.622071446527593e-01,  9.967226179687892e-01
PdAg_1_9_100,  2.537741737812260e-01,  1.520269230849586e-01,  9.969759788382342e-01
PdAg_1_5_100,  2.236877838869310e-01,  3.948350849189127e-01,  9.909330762765497e-01
PdAg_1_5_100,  2.074551680388040e-01,  3.526269408778685e-01,  9.919835339704883e-01
PdAg_1_5_100,  2.038357874315140e-01,  3.406501008026726e-01,  9.922816082898384e-01
PdAg_1_5_100,  1.969854579108610e-01,  3.142732264724604e-01,  9.929380643177386e-01
PdAg_1_5_100,  1.877437449997070e-01,  2.879949928821366e-01,  9.935920654183610e-01
PdAg_1_1_100,  1.385113175840640e+00,  1.401564185325121e+00,  9.658780459438903e-01
PdAg_1_1_100,  1.124408621718650e+00,  1.314688940673860e+00,  9.680401587595586e-01
PdAg_1_1_100,  9.217389182624810e-01,  1.192024012945224e+00,  9.710929894403787e-01
PdAg_1_1_100,  8.995066396137220e-01,  1.170250211688857e+00,  9.716348862135180e-01
PdAg_1_1_100,  8.305147648333780e-01,  1.072576434086263e+00,  9.740657481599453e-01
PdAg_1_1_100,  7.431020909817240e-01,  9.333115254510295e-01,  9.775317118523854e-01
PdAu_1_9_100,  8.319575347159480e-01,  6.049550719212036e-01,  9.857037026091786e-01
PdAu_1_9_100,  7.195733252458120e-01,  5.912368170487237e-01,  9.860451164928167e-01
PdAu_1_9_100,  6.293690562214960e-01,  5.656763308731054e-01,  9.866812546119882e-01
PdAu_1_9_100,  5.621689151329150e-01,  5.314253341203251e-01,  9.875336783297674e-01
PdAu_1_9_100,  5.466387208639329e-01,  5.209622501347526e-01,  9.877940789544497e-01
PdAu_1_9_100,  4.067073142923030e-01,  4.226664602331872e-01,  9.902404212689440e-01
PdAu_1_5_100,  1.440205434029630e+00,  8.097319382007069e-01,  9.806073061764246e-01
PdAu_1_5_100,  1.041393056856870e+00,  7.907129859513767e-01,  9.810806414811357e-01
PdAu_1_5_100,  7.149799151621080e-01,  7.230954100875198e-01,  9.827634779200608e-01
PdAu_1_5_100,  6.015310235150830e-01,  6.665239273169954e-01,  9.841714040604764e-01
PdAu_1_5_100,  5.112131353136540e-01,  5.772127165671419e-01,  9.863941421272326e-01
PdAu_1_5_100,  3.955175459846640e-01,  5.173896233292293e-01,  9.878829929164515e-01
PdAu_1_1_100,  1.376109380097450e+00,  1.380800588307602e+00,  9.663948011989824e-01
PdAu_1_1_100,  1.363780387841460e+00,  1.199109683094082e+00,  9.709166444033323e-01
PdAu_1_1_100,  1.364108234956220e+00,  1.179779200104552e+00,  9.713977329478595e-01
PdAu_1_1_100,  1.349441548456390e+00,  1.091986230461796e+00,  9.735826856988090e-01
PdCu_1_9_100,  1.764531540500330e+00,  1.294052378420187e+00,  9.685537524294138e-01
PdCu_1_9_100,  1.232564201921020e+00,  1.154339685973893e+00,  9.720308603680707e-01
PdCu_1_9_100,  1.073421118109670e+00,  1.063006237727399e+00,  9.743039269907391e-01
