# c0 + a0 * ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)) + a1 * ((av_E_def_subsurf * std_dev) / (av_bulk_int_dist * surface_area)) + a2 * ((av_d_band_center_surf + av_E_b_C_subsurf) / (ln(1.0*time+3.468814e+01)))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.138110451927008; Max AE: 0.632397053694752
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   , -1.019717694975161e-06, -5.723360851827294e+01,  1.934891481492176e+00,  8.019552731265706e-02, 
# 3   , -1.535605806098160e-06, -7.344812242005641e+01,  1.836567501915311e+00,  7.701082334203841e-03, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-2 * min;                                      0|17|div|18|16|abd|div; ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)); $\left(\frac{ \left(\frac{ time }{ av_{W, change, H} } \right) }{ \left(\left|av_{d, band, center, surf} - av_{BE, H, surf}\right|\right) } \right)$; ((time ./ av_W_change_H) ./ abs(av_d_band_center_surf - av_BE_H_surf)); time,av_W_change_H,av_d_band_center_surf,av_BE_H_surf
# 1;  2; A^-1 * eV * g * m^-2 * nm;                        14|3|mult|8|4|mult|div; ((av_E_def_subsurf * std_dev) / (av_bulk_int_dist * surface_area)); $\left(\frac{ \left(av_{E, def, subsurf} std_{dev}\right) }{ \left(av_{bulk, int, dist} surface_{area}\right) } \right)$; ((av_E_def_subsurf .* std_dev) ./ (av_bulk_int_dist .* surface_area)); av_E_def_subsurf,std_dev,av_bulk_int_dist,surface_area
# 2;  2; eV;                                               18|13|add|0|log:1.0000000000000e+00,3.4688141205375e+01|div; ((av_d_band_center_surf + av_E_b_C_subsurf) / (ln(1.0*time+3.468814e+01))); $\left(\frac{ \left(av_{d, band, center, surf} + av_{E, b, C, subsurf}\right) }{ \left(\ln{ \left(1.0time+3.469e+01 \right)}\right) } \right)$; ((av_d_band_center_surf + av_E_b_C_subsurf) ./ log(1.0*time+3.468814e+01)); av_d_band_center_surf,av_E_b_C_subsurf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  3.628741788873400e-01,  2.724551095252439e-01,  2.298094000556082e+02,  2.944200258975285e-03,  1.865743538585858e-01
PdAg_1_9_100,  2.742250823045090e-01,  2.197367559693345e-01,  6.894282001668247e+02,  2.944200258975285e-03,  1.595704248877485e-01
PdAg_1_9_100,  2.609797547787540e-01,  1.806742064587730e-01,  1.608665800389258e+03,  2.944200258975285e-03,  1.398663810029069e-01
PdAg_1_9_100,  2.537741737812260e-01,  1.715406454283294e-01,  1.991681467148604e+03,  2.944200258975285e-03,  1.353477848639369e-01
PdAg_1_5_100,  2.236877838869310e-01,  3.449818847194084e-01,  6.385494678754454e+02,  3.637870831730582e-03,  2.447920088295082e-01
PdAg_1_5_100,  2.074551680388040e-01,  3.013162276259900e-01,  1.185877583197256e+03,  3.637870831730582e-03,  2.225129625152296e-01
PdAg_1_5_100,  2.038357874315140e-01,  2.916161569026647e-01,  1.368320288304526e+03,  3.637870831730582e-03,  2.175958750404990e-01
PdAg_1_5_100,  1.969854579108610e-01,  2.727153226973880e-01,  1.824427051072701e+03,  3.637870831730582e-03,  2.080678295429465e-01
PdAg_1_5_100,  1.877437449997070e-01,  2.562200184350459e-01,  2.371755166394512e+03,  3.637870831730582e-03,  1.998310967594105e-01
PdAg_1_1_100,  1.385113175840640e+00,  1.155370089912394e+00,  1.894736842105263e+03,  3.904463932514423e-03,  6.721685592771365e-01
PdAg_1_1_100,  1.124408621718650e+00,  1.066684019011148e+00,  3.031578947368420e+03,  3.904463932514423e-03,  6.269325273201319e-01
PdAg_1_1_100,  9.217389182624810e-01,  9.768942006203788e-01,  4.926315789473683e+03,  3.904463932514423e-03,  5.815254734641719e-01
PdAg_1_1_100,  8.995066396137220e-01,  9.635614755830751e-01,  5.305263157894736e+03,  3.904463932514423e-03,  5.748345009604963e-01
PdAg_1_1_100,  8.305147648333780e-01,  9.099341898824188e-01,  7.199999999999999e+03,  3.904463932514423e-03,  5.481171426435465e-01
PdAg_1_1_100,  7.431020909817240e-01,  8.450491959754914e-01,  1.061052631578947e+04,  3.904463932514423e-03,  5.163803654336011e-01
PdAu_1_9_100,  8.319575347159480e-01,  6.749050800001880e-01, -2.162075592568866e+02,  4.342646244079630e-03,  4.357011259517400e-01
PdAu_1_9_100,  7.195733252458120e-01,  6.363953423146731e-01, -3.243113388853299e+02,  4.342646244079630e-03,  4.157413641811666e-01
PdAu_1_9_100,  6.293690562214960e-01,  5.832719684071094e-01, -5.405188981422166e+02,  4.342646244079630e-03,  3.881719396983078e-01
PdAu_1_9_100,  5.621689151329150e-01,  5.330566435657534e-01, -8.648302370275464e+02,  4.342646244079630e-03,  3.620484948768350e-01
PdAu_1_9_100,  5.466387208639329e-01,  5.206294452175045e-01, -9.729340166559898e+02,  4.342646244079630e-03,  3.555688375910627e-01
PdAu_1_9_100,  4.067073142923030e-01,  4.369983793753492e-01, -2.270179372197309e+03,  4.342646244079630e-03,  3.116625561801748e-01
