# c0 + a0 * (exp(1.023214e-03*((time+4.027066e+02) / (av_BE_H_subsurf+1.392075e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.202887742350604; Max AE: 0.610707276822098
# Coefficients
# Task   a0                      c0
# 2   ,  2.937226260978918e+00,  2.780944915577110e-01, 
# 3   ,  2.841897221912880e+00,  1.037153837796610e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|19|div|exp:1.0232144140121e-03,0.0000000000000e+00,4.0270661142497e+02,1.3920753460837e+00; (exp(1.023214e-03*((time+4.027066e+02) / (av_BE_H_subsurf+1.392075e+00)))); $\left(\exp{ \left(1.023e-03\left(\frac{ time +4.027e+02 }{ av_{BE, H, subsurf}+1.392e+00 } \right) \right)}\right)$; exp(1.023214e-03.*((time+4.027066e+02) ./ (av_BE_H_subsurf+1.392075e+00))); time,av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  3.628741788873400e-01,  2.781287589905829e-01,  1.166659624666060e-05
PdAg_1_9_100,  2.742250823045090e-01,  2.780987900998411e-01,  1.463469868555701e-06
PdAg_1_9_100,  2.609797547787540e-01,  2.780945591972161e-01,  2.302836047206159e-08
PdAg_1_9_100,  2.537741737812260e-01,  2.780945035499452e-01,  4.082843185564626e-09
PdAg_1_5_100,  2.236877838869310e-01,  3.223344996914823e-01,  1.506183187910999e-02
PdAg_1_5_100,  2.074551680388040e-01,  3.004288257304200e-01,  7.603886179767930e-03
PdAg_1_5_100,  2.038357874315140e-01,  2.958783344820144e-01,  6.054638405138206e-03
PdAg_1_5_100,  1.969854579108610e-01,  2.881558616368395e-01,  3.425466472499548e-03
PdAg_1_5_100,  1.877437449997070e-01,  2.831739210393483e-01,  1.729328635358320e-03
PdAg_1_1_100,  1.385113175840640e+00,  1.458808541967556e+00,  4.019826685113245e-01
PdAg_1_1_100,  1.124408621718650e+00,  1.369670995162563e+00,  3.716351437090352e-01
PdAg_1_1_100,  9.217389182624810e-01,  1.235810157055738e+00,  3.260612497652256e-01
PdAg_1_1_100,  8.995066396137220e-01,  1.211076080804446e+00,  3.176403539766089e-01
PdAg_1_1_100,  8.305147648333780e-01,  1.096663854943623e+00,  2.786878812370074e-01
PdAg_1_1_100,  7.431020909817240e-01,  9.249150704230003e-01,  2.202147609322126e-01
PdAu_1_9_100,  8.319575347159480e-01,  5.470822792358927e-01,  9.157884472561320e-02
PdAu_1_9_100,  7.195733252458120e-01,  5.276203195405832e-01,  8.495287928540796e-02
