# c0 + a0 * ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)) + a1 * ((std_dev + particle_diameter) * (av_E_def_subsurf * total_metal_loading)) + a2 * (exp(3.761437e-03*((time+5.093354e+02) / (av_mu_C_critical_subsurf+4.022262e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.161447491148242; Max AE: 0.758311653747798
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   , -6.828563646112598e-07, -1.685803272354537e+01,  3.577694552217285e+00,  6.977996056960685e-01, 
# 3   , -1.222556643963213e-06, -1.982443152356876e+01,  3.411285715013614e+00,  6.169706145471712e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-2 * min;                                      0|17|div|18|16|abd|div; ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)); $\left(\frac{ \left(\frac{ time }{ av_{W, change, H} } \right) }{ \left(\left|av_{d, band, center, surf} - av_{BE, H, surf}\right|\right) } \right)$; ((time ./ av_W_change_H) ./ abs(av_d_band_center_surf - av_BE_H_surf)); time,av_W_change_H,av_d_band_center_surf,av_BE_H_surf
# 1;  2; eV * nm;                                          3|2|add|14|1|mult|mult; ((std_dev + particle_diameter) * (av_E_def_subsurf * total_metal_loading)); $\left(\left(std_{dev} + particle_{diameter}\right) \left(av_{E, def, subsurf} total_{metal, loading}\right)\right)$; ((std_dev + particle_diameter) .* (av_E_def_subsurf .* total_metal_loading)); std_dev,particle_diameter,av_E_def_subsurf,total_metal_loading
# 2;  2; Unitless;                                         0|12|div|exp:3.7614370230246e-03,0.0000000000000e+00,5.0933543874496e+02,4.0222616844095e+00; (exp(3.761437e-03*((time+5.093354e+02) / (av_mu_C_critical_subsurf+4.022262e+00)))); $\left(\exp{ \left(3.761e-03\left(\frac{ time +5.093e+02 }{ av_{mu, C, critical, subsurf}+4.022e+00 } \right) \right)}\right)$; exp(3.761437e-03.*((time+5.093354e+02) ./ (av_mu_C_critical_subsurf+4.022262e+00))); time,av_mu_C_critical_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  3.628741788873400e-01,  3.363520458688472e-01,  2.298094000556082e+02,  2.354580000000000e-02,  9.963185332358116e-03
PdAg_1_9_100,  2.742250823045090e-01,  3.184701885548596e-01,  6.894282001668247e+02,  2.354580000000000e-02,  5.052759516339562e-03
PdAg_1_9_100,  2.609797547787540e-01,  3.044146063261751e-01,  1.608665800389258e+03,  2.354580000000000e-02,  1.299539450512332e-03
PdAg_1_9_100,  2.537741737812260e-01,  3.021440964167815e-01,  1.991681467148604e+03,  2.354580000000000e-02,  7.380143694077780e-04
PdAg_1_5_100,  2.236877838869310e-01,  3.596584450526026e-01,  6.385494678754454e+02,  2.765333333333329e-02,  3.591018553934668e-02
PdAg_1_5_100,  2.074551680388040e-01,  3.130359733027273e-01,  1.185877583197256e+03,  2.765333333333329e-02,  2.298322249435044e-02
PdAg_1_5_100,  2.038357874315140e-01,  3.015462018396832e-01,  1.368320288304526e+03,  2.765333333333329e-02,  1.980654289389629e-02
PdAg_1_5_100,  1.969854579108610e-01,  2.792276837227881e-01,  1.824427051072701e+03,  2.765333333333329e-02,  1.365535743359543e-02
PdAg_1_5_100,  1.877437449997070e-01,  2.612672034211584e-01,  2.371755166394512e+03,  2.765333333333329e-02,  8.739696368105036e-03
PdAg_1_1_100,  1.385113175840640e+00,  1.210247531364852e+00,  1.894736842105263e+03,  3.532100000000001e-02,  3.100276774387026e-01
PdAg_1_1_100,  1.124408621718650e+00,  1.121919198073886e+00,  3.031578947368420e+03,  3.532100000000001e-02,  2.855560429416861e-01
PdAg_1_1_100,  9.217389182624810e-01,  9.897914665881805e-01,  4.926315789473683e+03,  3.532100000000001e-02,  2.489867113611783e-01
PdAg_1_1_100,  8.995066396137220e-01,  9.654494560899480e-01,  5.305263157894736e+03,  3.532100000000001e-02,  2.422552133184156e-01
PdAg_1_1_100,  8.305147648333780e-01,  8.531609697628177e-01,  7.199999999999999e+03,  3.532100000000001e-02,  2.112311413650270e-01
PdAg_1_1_100,  7.431020909817240e-01,  6.856305592947664e-01,  1.061052631578947e+04,  3.532100000000001e-02,  1.650557319063698e-01
PdAu_1_9_100,  8.319575347159480e-01,  5.269997352142004e-01, -2.162075592568866e+02,  2.076660000000000e-02,  5.007037648196469e-02
PdAu_1_9_100,  7.195733252458120e-01,  5.140683580987238e-01, -3.243113388853299e+02,  2.076660000000000e-02,  4.643529912149679e-02
PdAu_1_9_100,  6.293690562214960e-01,  4.909695646821034e-01, -5.405188981422166e+02,  2.076660000000000e-02,  3.993769800288568e-02
PdAu_1_9_100,  5.621689151329150e-01,  4.622755901743764e-01, -8.648302370275464e+02,  2.076660000000000e-02,  3.185555679502876e-02
PdAu_1_9_100,  5.466387208639329e-01,  4.540753000873596e-01, -9.729340166559898e+02,  2.076660000000000e-02,  2.954286371287430e-02
PdAu_1_9_100,  4.067073142923030e-01,  3.920481300533136e-01, -2.270179372197309e+03,  2.076660000000000e-02,  1.195807513930832e-02
PdAu_1_5_100,  1.440205434029630e+00,  6.818937802818319e-01, -1.427396616541343e+02,  2.430000000000000e-02,  1.100280902508878e-01
PdAu_1_5_100,  1.041393056856870e+00,  6.601857539224484e-01, -2.854793233082685e+02,  2.430000000000000e-02,  1.039332443305415e-01
PdAu_1_5_100,  7.149799151621080e-01,  5.847817228890386e-01, -8.564379699248057e+02,  2.430000000000000e-02,  8.274811724018996e-02
PdAu_1_5_100,  6.015310235150830e-01,  5.248270671390604e-01, -1.427396616541343e+03,  2.430000000000000e-02,  6.588123897123557e-02
PdAu_1_5_100,  5.112131353136540e-01,  4.393113458951503e-01, -2.569313909774417e+03,  2.430000000000000e-02,  4.176082134587622e-02
PdAu_1_5_100,  3.955175459846640e-01,  3.908463982910738e-01, -3.568491541353357e+03,  2.430000000000000e-02,  2.802369491099984e-02
PdAu_1_1_100,  1.376109380097450e+00,  1.438939824507233e+00, -1.349999999999999e+05,  2.070000000000000e-02,  2.789270778712992e-01
PdAu_1_1_100,  1.363780387841460e+00,  1.315102211178035e+00, -2.249999999999998e+05,  2.070000000000000e-02,  2.271354328776329e-01
PdAu_1_1_100,  1.364108234956220e+00,  1.302185472660053e+00, -2.362499999999998e+05,  2.070000000000000e-02,  2.213778500769736e-01
PdAu_1_1_100,  1.349441548456390e+00,  1.245174356231925e+00, -2.924999999999998e+05,  2.070000000000000e-02,  1.947065438643253e-01
PdCu_1_9_100,  1.764531540500330e+00,  1.446351183535977e+00,  1.776315789473722e+04,  2.905000000000000e-02,  3.495008016008451e-01
PdCu_1_9_100,  1.232564201921020e+00,  1.227009686271427e+00,  1.065789473684233e+05,  2.905000000000000e-02,  3.051445638537966e-01
PdCu_1_9_100,  1.073421118109670e+00,  1.066165098332338e+00,  1.776315789473722e+05,  2.905000000000000e-02,  2.737484106597207e-01
PdCu_1_9_100,  8.449794825658240e-01,  8.461913306568321e-01,  2.842105263157955e+05,  2.905000000000000e-02,  2.326058108700923e-01
PdCu_1_9_100,  5.986417561598760e-01,  5.867159858109602e-01,  4.263157894736934e+05,  2.905000000000000e-02,  1.872028679740667e-01
