# c0 + a0 * (sqrt(time) * (av_E_def_subsurf^6)) + a1 * ((time / av_W_change_H) / (av_mu_C_critical_subsurf - av_mu_C_critical_surf)) + a2 * ((av_PE * std_dev) * (av_E_def_subsurf * total_metal_loading)) + a3 * ((av_d_band_center_surf - av_mu_C_critical_subsurf) / (ln(1.0*time+3.468814e+01)))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.136393322065965; Max AE: 0.578606719708542
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   , -9.772690901181663e+00,  5.637032009355541e-06, -2.152633487550867e+01,  1.908207095305803e+00,  4.130472721969042e-01, 
# 3   , -2.239570989984514e+01,  9.109957448874839e-06, -2.936784703297828e+01,  1.845856647922467e+00,  4.781545699109570e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^6 * min^0.5;                                   0|sqrt|14|sp|mult; (sqrt(time) * (av_E_def_subsurf^6)); $\left(\left(\sqrt{ time }\right) \left(av_{E, def, subsurf}^6\right)\right)$; (sqrt(time) .* (av_E_def_subsurf).^6); time,av_E_def_subsurf
# 1;  2; eV^-2 * min;                                      0|17|div|12|11|sub|div; ((time / av_W_change_H) / (av_mu_C_critical_subsurf - av_mu_C_critical_surf)); $\left(\frac{ \left(\frac{ time }{ av_{W, change, H} } \right) }{ \left(av_{mu, C, critical, subsurf} - av_{mu, C, critical, surf}\right) } \right)$; ((time ./ av_W_change_H) ./ (av_mu_C_critical_subsurf - av_mu_C_critical_surf)); time,av_W_change_H,av_mu_C_critical_subsurf,av_mu_C_critical_surf
# 2;  2; eV * nm;                                          7|3|mult|14|1|mult|mult; ((av_PE * std_dev) * (av_E_def_subsurf * total_metal_loading)); $\left(\left(av_{PE} std_{dev}\right) \left(av_{E, def, subsurf} total_{metal, loading}\right)\right)$; ((av_PE .* std_dev) .* (av_E_def_subsurf .* total_metal_loading)); av_PE,std_dev,av_E_def_subsurf,total_metal_loading
# 3;  2; eV;                                               18|12|sub|0|log:1.0000000000000e+00,3.4688141205375e+01|div; ((av_d_band_center_surf - av_mu_C_critical_subsurf) / (ln(1.0*time+3.468814e+01))); $\left(\frac{ \left(av_{d, band, center, surf} - av_{mu, C, critical, subsurf}\right) }{ \left(\ln{ \left(1.0time+3.469e+01 \right)}\right) } \right)$; ((av_d_band_center_surf - av_mu_C_critical_subsurf) ./ log(1.0*time+3.468814e+01)); av_d_band_center_surf,av_mu_C_critical_subsurf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  3.628741788873400e-01,  3.373954342258379e-01,  4.863297461570069e-04, -9.384340894872200e+02,  1.535971020000000e-02,  1.388890971652004e-01
PdAg_1_9_100,  2.742250823045090e-01,  2.849770903158435e-01,  8.423478295760110e-04, -2.815302268461660e+03,  1.535971020000000e-02,  1.187869167898873e-01
PdAg_1_9_100,  2.609797547787540e-01,  2.314849429103777e-01,  1.286707563504611e-03, -6.569038626410541e+03,  1.535971020000000e-02,  1.041188940468290e-01
PdAg_1_9_100,  2.537741737812260e-01,  2.148325090178992e-01,  1.431716006746870e-03, -8.133095442222573e+03,  1.535971020000000e-02,  1.007551748366776e-01
PdAg_1_5_100,  2.236877838869310e-01,  3.110061427026156e-01,  6.870168455113957e-04, -2.192434104530540e+03,  2.184613333333330e-02,  2.029648028390328e-01
PdAg_1_5_100,  2.074551680388040e-01,  2.627283241160858e-01,  9.362461442387571e-04, -4.071663336985288e+03,  2.184613333333330e-02,  1.844925403487625e-01
PdAg_1_5_100,  2.038357874315140e-01,  2.507389880290828e-01,  1.005689684477163e-03, -4.698073081136871e+03,  2.184613333333330e-02,  1.804156274845601e-01
PdAg_1_5_100,  1.969854579108610e-01,  2.253159722470184e-01,  1.161270420108240e-03, -6.264097441515828e+03,  2.184613333333330e-02,  1.725156233745445e-01
PdAg_1_5_100,  1.877437449997070e-01,  2.001000957414181e-01,  1.324051994901967e-03, -8.143326673970576e+03,  2.184613333333330e-02,  1.656862875092038e-01
PdAg_1_1_100,  1.385113175840640e+00,  1.120960378162758e+00,  3.865213539210556e-04, -1.682242990654205e+03,  2.244242000000000e-02,  6.311035990640638e-01
PdAg_1_1_100,  1.124408621718650e+00,  1.033223835525706e+00,  4.889151370730359e-04, -2.691588785046728e+03,  2.244242000000000e-02,  5.886311832073263e-01
PdAg_1_1_100,  9.217389182624810e-01,  9.410756215887884e-01,  6.232469561065752e-04, -4.373831775700934e+03,  2.244242000000000e-02,  5.459981937348495e-01
PdAg_1_1_100,  8.995066396137220e-01,  9.269613909944268e-01,  6.467739324551543e-04, -4.710280373831774e+03,  2.244242000000000e-02,  5.397159944709482e-01
PdAg_1_1_100,  8.305147648333780e-01,  8.685682558399962e-01,  7.534688293091296e-04, -6.392523364485980e+03,  2.244242000000000e-02,  5.146308863405645e-01
PdAg_1_1_100,  7.431020909817240e-01,  7.930631643733047e-01,  9.146764670674594e-04, -9.420560747663549e+03,  2.244242000000000e-02,  4.848330119183649e-01
PdAu_1_9_100,  8.319575347159480e-01,  7.143366675249813e-01,  2.398560390853622e-03, -8.103241296518592e+02,  1.734703320000000e-02,  3.682596376362701e-01
PdAu_1_9_100,  7.195733252458120e-01,  6.745927717622630e-01,  2.937624537420979e-03, -1.215486194477789e+03,  1.734703320000000e-02,  3.513894158279570e-01
PdAu_1_9_100,  6.293690562214960e-01,  6.172058998190790e-01,  3.792456970280573e-03, -2.025810324129648e+03,  1.734703320000000e-02,  3.280874189654961e-01
PdAu_1_9_100,  5.621689151329150e-01,  5.584029926074711e-01,  4.797120781707244e-03, -3.241296518607437e+03,  1.734703320000000e-02,  3.060075808591511e-01
