# c0 + a0 * ((av_BE_H_subsurf * av_E_b_C_subsurf) / (ln(1.0*time+3.468814e+01)))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.197966299437638; Max AE: 0.442044552121937
# Coefficients
# Task   a0                      c0
# 2   , -8.617146799496123e-01, -8.177479144106274e-01, 
# 3   , -8.540921716396379e-01, -9.928593326746329e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^2;                                             19|13|mult|0|log:1.0000000000000e+00,3.4688141205375e+01|div; ((av_BE_H_subsurf * av_E_b_C_subsurf) / (ln(1.0*time+3.468814e+01))); $\left(\frac{ \left(av_{BE, H, subsurf} av_{E, b, C, subsurf}\right) }{ \left(\ln{ \left(1.0time+3.469e+01 \right)}\right) } \right)$; ((av_BE_H_subsurf .* av_E_b_C_subsurf) ./ log(1.0*time+3.468814e+01)); av_BE_H_subsurf,av_E_b_C_subsurf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  3.628741788873400e-01,  5.182038684178842e-01, -1.550341213760719e+00
PdAg_1_9_100,  2.742250823045090e-01,  3.248442436577291e-01, -1.325951831452109e+00
PdAg_1_9_100,  2.609797547787540e-01,  1.837549030678778e-01, -1.162220907664085e+00
PdAg_1_9_100,  2.537741737812260e-01,  1.513998315219010e-01, -1.124673593803924e+00
PdAg_1_5_100,  2.236877838869310e-01,  4.989386781695412e-01, -1.527984405066838e+00
PdAg_1_5_100,  2.074551680388040e-01,  3.791042043329625e-01, -1.388919263640228e+00
PdAg_1_5_100,  2.038357874315140e-01,  3.526561875717989e-01, -1.358226950538738e+00
PdAg_1_5_100,  1.969854579108610e-01,  3.014067623143803e-01, -1.298753175227848e+00
PdAg_1_5_100,  1.877437449997070e-01,  2.571030463777187e-01, -1.247339735295210e+00
PdAg_1_1_100,  1.385113175840640e+00,  1.351021255317105e+00, -2.516806572048360e+00
PdAg_1_1_100,  1.124408621718650e+00,  1.205066033051613e+00, -2.347428904867354e+00
PdAg_1_1_100,  9.217389182624810e-01,  1.058559004224086e+00, -2.177410878905334e+00
PdAg_1_1_100,  8.995066396137220e-01,  1.036970409099861e+00, -2.152357812470992e+00
PdAg_1_1_100,  8.305147648333780e-01,  9.507661643242898e-01, -2.052319775773495e+00
PdAg_1_1_100,  7.431020909817240e-01,  8.483666352039926e-01, -1.933487485338006e+00
PdAu_1_9_100,  8.319575347159480e-01,  8.209837126283771e-01, -1.901710235613982e+00
PdAu_1_9_100,  7.195733252458120e-01,  7.459123140632385e-01, -1.814591610027230e+00
PdAu_1_9_100,  6.293690562214960e-01,  6.422199314910431e-01, -1.694258992996429e+00
PdAu_1_9_100,  5.621689151329150e-01,  5.439660765287829e-01, -1.580237661750215e+00
PdAu_1_9_100,  5.466387208639329e-01,  5.195951977449051e-01, -1.551955819336549e+00
PdAu_1_9_100,  4.067073142923030e-01,  3.544576580689894e-01, -1.360317515477583e+00
PdAu_1_5_100,  1.440205434029630e+00,  1.080242251502559e+00, -2.202573786980360e+00
PdAu_1_5_100,  1.041393056856870e+00,  9.665224997840108e-01, -2.070604639460211e+00
PdAu_1_5_100,  7.149799151621080e-01,  7.303649012726692e-01, -1.796549196276685e+00
PdAu_1_5_100,  6.015310235150830e-01,  6.148544055314185e-01, -1.662501931643796e+00
PdAu_1_5_100,  5.112131353136540e-01,  4.894462557180009e-01, -1.516968667871673e+00
PdAu_1_5_100,  3.955175459846640e-01,  4.247643214084292e-01, -1.441906775792320e+00
PdAu_1_1_100,  1.376109380097450e+00,  1.215144656634082e+00, -2.359124914946999e+00
PdAu_1_1_100,  1.363780387841460e+00,  1.059577283198143e+00, -2.178592568155558e+00
PdAu_1_1_100,  1.364108234956220e+00,  1.045453605714330e+00, -2.162202366372482e+00
PdAu_1_1_100,  1.349441548456390e+00,  9.852600471580059e-01, -2.092349130775006e+00
PdCu_1_9_100,  1.764531540500330e+00,  1.712684092238721e+00, -2.936507948080115e+00
PdCu_1_9_100,  1.232564201921020e+00,  1.246221798954178e+00, -2.395189221431731e+00
PdCu_1_9_100,  1.073421118109670e+00,  1.092221287899389e+00, -2.216475182274601e+00
PdCu_1_9_100,  8.449794825658240e-01,  9.572951030941533e-01, -2.059896458545390e+00
PdCu_1_9_100,  5.986417561598760e-01,  8.491943150091996e-01, -1.934447988651301e+00
PdCu_1_9_100,  5.413662920900650e-01,  8.288787707481167e-01, -1.910872268365010e+00
PdCu_1_9_100,  5.105566510302340e-01,  8.194204324816676e-01, -1.899896085080071e+00
PdCu_1_9_100,  4.432437834258890e-01,  8.017240500966876e-01, -1.879359841707712e+00
PdCu_1_5_100,  1.503456919952650e+00,  1.216210696273005e+00, -2.360362029346612e+00
PdCu_1_5_100,  1.192715145519880e+00,  9.287427226718816e-01, -2.026762079978297e+00
PdCu_1_1_100,  1.565363804185180e+00,  1.870202940844944e+00, -3.119304936771817e+00
PdCu_1_1_100,  1.582347966937370e+00,  1.710469405830887e+00, -2.933937855612891e+00
PdCu_1_1_100,  1.571012043582240e+00,  1.415078792327990e+00, -2.591143865472014e+00
PdCu_1_1_100,  1.569171672846750e+00,  1.398280570941845e+00, -2.571649917211637e+00
PdAg_1_9_150,  1.515593359189010e-01,  2.825231953754277e-01, -1.493260997348393e+00
PdAg_1_9_150,  1.421654798772360e-01,  2.111764963924517e-01, -1.409725869229833e+00
PdAg_1_9_150,  1.406213195749280e-01,  1.602634245891330e-01, -1.350115122879614e+00
PdAg_1_9_150,  1.403462338911420e-01,  2.380340691246918e-02, -1.190343119098458e+00
PdAg_1_5_150,  1.755779550533720e-01,  3.783103228002346e-01, -1.605411805663285e+00
PdAg_1_5_150,  1.558238424465960e-01,  1.252554367020617e-01, -1.309126586689351e+00
PdAg_1_5_150,  1.552491491969060e-01,  1.163955871795950e-01, -1.298753175227848e+00
PdAg_1_5_150,  1.529501940452550e-01,  8.562762718246952e-02, -1.262729007089111e+00
PdAg_1_5_150,  1.460521954179740e-01,  4.954630476485786e-02, -1.220483774530259e+00
PdAg_1_1_150,  1.781641185380790e+00,  1.573706501372013e+00, -3.005022079899758e+00
PdAg_1_1_150,  7.605596624157630e-01,  1.012061318453183e+00, -2.347428904867354e+00
PdAg_1_1_150,  5.704291826082100e-01,  7.330384514923352e-01, -2.020739495660857e+00
PdAu_1_9_150,  4.443455008884250e-01,  4.541940099736735e-01, -1.694258992996429e+00
PdAu_1_9_150,  3.657168708415230e-01,  3.844040791593997e-01, -1.612546581699771e+00
PdAu_1_9_150,  3.393116385461410e-01,  3.568092835563520e-01, -1.580237661750215e+00
PdAu_1_9_150,  2.633229853201350e-01,  2.191238094754535e-01, -1.419030852165978e+00
PdAu_1_9_150,  2.335982638786390e-01,  1.527851532892804e-01, -1.341359309926199e+00
PdAu_1_9_150,  2.177907391913570e-01,  1.314423119312849e-01, -1.316370389448187e+00
PdAu_1_9_150,  2.044590945195490e-01,  1.188111308802712e-01, -1.301581375486421e+00
PdAu_1_9_150,  1.850180473961740e-01,  1.072354338842540e-01, -1.288028157952773e+00
PdAu_1_5_150,  3.653630168246820e-01,  5.827094941222731e-01, -1.844729268238366e+00
PdAu_1_5_150,  2.700636665824970e-01,  3.873738653322072e-01, -1.616023707789227e+00
PdAu_1_5_150,  2.556678361401220e-01,  3.545576325799047e-01, -1.577601352636031e+00
PdAu_1_5_150,  2.351258207944150e-01,  3.143504515546257e-01, -1.530525425282556e+00
PdAu_1_1_150,  1.372157076546060e+00,  1.196278257853480e+00, -2.563116327744264e+00
PdAu_1_1_150,  1.353942135805460e+00,  1.080001327348908e+00, -2.426975365017314e+00
PdAu_1_1_150,  1.344702861956750e+00,  9.970401454620227e-01, -2.329841607512406e+00
PdAu_1_1_150,  1.330640405616180e+00,  9.335679816428227e-01, -2.255526251480808e+00
PdAu_1_1_150,  1.324766025231810e+00,  8.827214731098733e-01, -2.195993439658710e+00
PdCu_1_9_150,  1.729520500355610e+00,  1.515189117738169e+00, -2.936507948080115e+00
PdCu_1_9_150,  6.881263091722130e-01,  9.663493755366502e-01, -2.293907816120250e+00
PdCu_1_9_150,  4.029736242053740e-01,  7.499344587923581e-01, -2.040521912431622e+00
PdCu_1_9_150,  3.407631392620760e-01,  7.064727778311191e-01, -1.989635506485758e+00
PdCu_1_9_150,  2.261392633652620e-01,  6.392017127391993e-01, -1.910872268365010e+00
PdCu_1_9_150,  1.769805423336720e-01,  6.122871958218330e-01, -1.879359841707712e+00
PdCu_1_5_150,  1.251651171417620e+00,  9.111731615606211e-01, -2.229305638734517e+00
PdCu_1_5_150,  8.365684127708169e-01,  7.273779309262179e-01, -2.014111966742929e+00
PdCu_1_5_150,  7.317663589677070e-01,  6.888866412936875e-01, -1.969045063063626e+00
PdCu_1_1_150,  1.545202239362900e+00,  1.829183663665157e+00, -3.304143381764279e+00
PdCu_1_1_150,  1.532332194840020e+00,  1.321559684391931e+00, -2.709800058960232e+00
PdCu_1_1_150,  1.371602921386170e+00,  1.256713560783407e+00, -2.633876024339899e+00
