# c0 + a0 * ((av_BE_H_surf^6) / (ln(1.0*time+3.468814e+01)))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.18967184274198; Max AE: 0.519778119336896
# Coefficients
# Task   a0                      c0
# 2   ,  3.296244154584180e-02, -3.855810275817336e-01, 
# 3   ,  3.272081890854391e-02, -5.677616719680905e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^6;                                             16|sp|0|log:1.0000000000000e+00,3.4688141205375e+01|div; ((av_BE_H_surf^6) / (ln(1.0*time+3.468814e+01))); $\left(\frac{ \left(av_{BE, H, surf}^6\right) }{ \left(\ln{ \left(1.0time+3.469e+01 \right)}\right) } \right)$; ((av_BE_H_surf).^6 ./ log(1.0*time+3.468814e+01)); av_BE_H_surf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  3.628741788873400e-01,  3.893423879744434e-01,  2.350928448302196e+01
PdAg_1_9_100,  2.742250823045090e-01,  2.771834741755057e-01,  2.010665686992616e+01
PdAg_1_9_100,  2.609797547787540e-01,  1.953441180596938e-01,  1.762385061293225e+01
PdAg_1_9_100,  2.537741737812260e-01,  1.765764477925168e-01,  1.705448531755277e+01
PdAg_1_5_100,  2.236877838869310e-01,  4.115883280308036e-01,  2.418417199174677e+01
PdAg_1_5_100,  2.074551680388040e-01,  3.390362333814032e-01,  2.198311857316125e+01
PdAg_1_5_100,  2.038357874315140e-01,  3.230236540800440e-01,  2.149733601123877e+01
PdAg_1_5_100,  1.969854579108610e-01,  2.919954112634210e-01,  2.055601487841336e+01
PdAg_1_5_100,  1.877437449997070e-01,  2.651723503440709e-01,  1.974226869756549e+01
PdAg_1_1_100,  1.385113175840640e+00,  1.271895027484693e+00,  5.028377684830559e+01
PdAg_1_1_100,  1.124408621718650e+00,  1.160349138049478e+00,  4.689974689773035e+01
PdAg_1_1_100,  9.217389182624810e-01,  1.048381531920589e+00,  4.350292309227369e+01
PdAg_1_1_100,  8.995066396137220e-01,  1.031882505661645e+00,  4.300238291729913e+01
PdAg_1_1_100,  8.305147648333780e-01,  9.660011414505645e-01,  4.100370317388700e+01
PdAg_1_1_100,  7.431020909817240e-01,  8.877425743628200e-01,  3.862952931364949e+01
