# c0 + a0 * (exp(1.320149e+02*((av_BE_H_surf+2.147366e+00) / (time+4.155195e+02))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.213128989608539; Max AE: 0.585615158806759
# Coefficients
# Task   a0                      c0
# 2   , -1.451118628711563e+01,  1.461707781285905e+01, 
# 3   , -1.417430233263561e+01,  1.410161658894156e+01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         16|0|div|exp:1.3201492362932e+02,0.0000000000000e+00,2.1473661823138e+00,4.1551946254323e+02; (exp(1.320149e+02*((av_BE_H_surf+2.147366e+00) / (time+4.155195e+02)))); $\left(\exp{ \left(1.320e+02\left(\frac{ av_{BE, H, surf} +2.147e+00 }{ time+4.155e+02 } \right) \right)}\right)$; exp(1.320149e+02.*((av_BE_H_surf+2.147366e+00) ./ (time+4.155195e+02))); av_BE_H_surf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  3.628741788873400e-01,  1.588680202983610e-01,  9.963492650768339e-01
PdAg_1_9_100,  2.742250823045090e-01,  1.508898451251976e-01,  9.968990599051345e-01
PdAg_1_9_100,  2.609797547787540e-01,  1.404737781304515e-01,  9.976168555965863e-01
PdAg_1_9_100,  2.537741737812260e-01,  1.374317636682957e-01,  9.978264879727385e-01
PdAg_1_5_100,  2.236877838869310e-01,  3.515684599024181e-01,  9.830698242515752e-01
PdAg_1_5_100,  2.074551680388040e-01,  3.181456632063797e-01,  9.853730678344733e-01
PdAg_1_5_100,  2.038357874315140e-01,  3.089379033139762e-01,  9.860075962396788e-01
PdAg_1_5_100,  1.969854579108610e-01,  2.890715985748212e-01,  9.873766300558041e-01
PdAg_1_5_100,  1.877437449997070e-01,  2.698242859799417e-01,  9.887030076664319e-01
PdAg_1_1_100,  1.385113175840640e+00,  1.366951714329973e+00,  9.130973744230518e-01
PdAg_1_1_100,  1.124408621718650e+00,  1.273433734728662e+00,  9.195419184976010e-01
PdAg_1_1_100,  9.217389182624810e-01,  1.144989405555045e+00,  9.283933195224546e-01
PdAg_1_1_100,  8.995066396137220e-01,  1.122617323563191e+00,  9.299350323465618e-01
PdAg_1_1_100,  8.305147648333780e-01,  1.023797990537706e+00,  9.367449051626269e-01
PdAg_1_1_100,  7.431020909817240e-01,  8.871117037732809e-01,  9.461642788830089e-01
PdAu_1_9_100,  8.319575347159480e-01,  6.938043353611044e-01,  9.594855446008788e-01
PdAu_1_9_100,  7.195733252458120e-01,  6.767467531403376e-01,  9.606610227377635e-01
