# c0 + a0 * ((av_BE_H_subsurf / av_d_band_center_surf) / (ln(1.0*time+3.468814e+01)))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.21972875359355; Max AE: 0.561142927101621
# Coefficients
# Task   a0                      c0
# 2   ,  1.221057958834639e+01, -6.074432793558058e-01, 
# 3   ,  1.179406061118595e+01, -7.570301556064899e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         19|18|div|0|log:1.0000000000000e+00,3.4688141205375e+01|div; ((av_BE_H_subsurf / av_d_band_center_surf) / (ln(1.0*time+3.468814e+01))); $\left(\frac{ \left(\frac{ av_{BE, H, subsurf} }{ av_{d, band, center, surf} } \right) }{ \left(\ln{ \left(1.0time+3.469e+01 \right)}\right) } \right)$; ((av_BE_H_subsurf ./ av_d_band_center_surf) ./ log(1.0*time+3.468814e+01)); av_BE_H_subsurf,av_d_band_center_surf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  3.628741788873400e-01,  4.381746698568925e-01,  8.563213086220914e-02
PdAg_1_9_100,  2.742250823045090e-01,  2.868366523468676e-01,  7.323812315642753e-02
PdAg_1_9_100,  2.609797547787540e-01,  1.764093533533461e-01,  6.419454760830925e-02
PdAg_1_9_100,  2.537741737812260e-01,  1.510858020161066e-01,  6.212064512448220e-02
PdAg_1_5_100,  2.236877838869310e-01,  4.148437058732404e-01,  8.372141369969878e-02
PdAg_1_5_100,  2.074551680388040e-01,  3.218031724044177e-01,  7.610174808140011e-02
PdAg_1_5_100,  2.038357874315140e-01,  3.012687008966045e-01,  7.442005301039700e-02
PdAg_1_5_100,  1.969854579108610e-01,  2.614781989378495e-01,  7.116136232574428e-02
PdAg_1_5_100,  1.877437449997070e-01,  2.270804064376754e-01,  6.834431402338501e-02
PdAg_1_1_100,  1.385113175840640e+00,  1.107294939096564e+00,  1.404305345250681e-01
PdAg_1_1_100,  1.124408621718650e+00,  9.918953837659390e-01,  1.309797501052392e-01
PdAg_1_1_100,  9.217389182624810e-01,  8.760595423545627e-01,  1.214932355157164e-01
PdAg_1_1_100,  8.995066396137220e-01,  8.589905109154766e-01,  1.200953467983474e-01
PdAg_1_1_100,  8.305147648333780e-01,  7.908330900277331e-01,  1.145135134058693e-01
PdAg_1_1_100,  7.431020909817240e-01,  7.098708610431964e-01,  1.078830149599310e-01
PdAu_1_9_100,  8.319575347159480e-01,  8.615538560274513e-01,  1.203052750080141e-01
PdAu_1_9_100,  7.195733252458120e-01,  7.942581087422990e-01,  1.147940094044241e-01
