# c0 + a0 * ((av_E_def_subsurf * std_dev) / (av_BE_H_surf * surface_area)) + a1 * (exp(2.872640e-03*((time+6.523718e+02) / (av_mu_C_critical_surf+4.051943e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.182265815858207; Max AE: 0.777644181160468
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  1.007906264334247e+02,  4.451992579355036e+00,  7.538444255041679e-01, 
# 3   ,  1.067342745292037e+02,  4.456114138764076e+00,  5.912486712490098e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; g * m^-2 * nm;                                    14|3|mult|16|4|mult|div; ((av_E_def_subsurf * std_dev) / (av_BE_H_surf * surface_area)); $\left(\frac{ \left(av_{E, def, subsurf} std_{dev}\right) }{ \left(av_{BE, H, surf} surface_{area}\right) } \right)$; ((av_E_def_subsurf .* std_dev) ./ (av_BE_H_surf .* surface_area)); av_E_def_subsurf,std_dev,av_BE_H_surf,surface_area
# 1;  2; Unitless;                                         0|11|div|exp:2.8726398533608e-03,0.0000000000000e+00,6.5237181886210e+02,4.0519434084863e+00; (exp(2.872640e-03*((time+6.523718e+02) / (av_mu_C_critical_surf+4.051943e+00)))); $\left(\exp{ \left(2.873e-03\left(\frac{ time +6.524e+02 }{ av_{mu, C, critical, surf}+4.052e+00 } \right) \right)}\right)$; exp(2.872640e-03.*((time+6.523718e+02) ./ (av_mu_C_critical_surf+4.051943e+00))); time,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  3.628741788873400e-01,  3.588126704568794e-01, -3.919330289193303e-03,  0.000000000000000e+00
PdAg_1_9_100,  2.742250823045090e-01,  3.588126704568794e-01, -3.919330289193303e-03,  0.000000000000000e+00
PdAg_1_9_100,  2.609797547787540e-01,  3.588126704568794e-01, -3.919330289193303e-03,  0.000000000000000e+00
PdAg_1_9_100,  2.537741737812260e-01,  3.588126704568794e-01, -3.919330289193303e-03,  0.000000000000000e+00
PdAg_1_5_100,  2.236877838869310e-01,  2.792081973765250e-01, -4.711152301513747e-03,  4.576907116669964e-05
PdAg_1_5_100,  2.074551680388040e-01,  2.790733792278910e-01, -4.711152301513747e-03,  1.548641767372131e-05
PdAg_1_5_100,  2.038357874315140e-01,  2.790524769851113e-01, -4.711152301513747e-03,  1.079138676178502e-05
PdAg_1_5_100,  1.969854579108610e-01,  2.790239074637386e-01, -4.711152301513747e-03,  4.374143052711926e-06
PdAg_1_5_100,  1.877437449997070e-01,  2.790110229141247e-01, -4.711152301513747e-03,  1.480034541932959e-06
PdAg_1_1_100,  1.385113175840640e+00,  1.200141375446529e+00, -4.441327723235157e-03,  2.007957420029830e-01
PdAg_1_1_100,  1.124408621718650e+00,  1.122936577663947e+00, -4.441327723235157e-03,  1.834541143146083e-01
PdAg_1_1_100,  9.217389182624810e-01,  1.008792679036995e+00, -4.441327723235157e-03,  1.578152803335578e-01
PdAg_1_1_100,  8.995066396137220e-01,  9.879543903150959e-01, -4.441327723235157e-03,  1.531346146876781e-01
PdAg_1_1_100,  8.305147648333780e-01,  8.926750775534754e-01, -4.441327723235157e-03,  1.317331161309523e-01
PdAg_1_1_100,  7.431020909817240e-01,  7.534686756897321e-01, -4.441327723235157e-03,  1.004647796765573e-01
PdAu_1_9_100,  8.319575347159480e-01,  6.921625525388251e-01, -5.445214870529244e-03,  1.094217333512430e-01
PdAu_1_9_100,  7.195733252458120e-01,  6.712086764622953e-01, -5.445214870529244e-03,  1.047151046444257e-01
PdAu_1_9_100,  6.293690562214960e-01,  6.319660643816749e-01, -5.445214870529244e-03,  9.590048705889834e-02
PdAu_1_9_100,  5.621689151329150e-01,  5.792080577526350e-01, -5.445214870529244e-03,  8.405006150480114e-02
PdAu_1_9_100,  5.466387208639329e-01,  5.631127673650940e-01, -5.445214870529244e-03,  8.043476114195267e-02
PdAu_1_9_100,  4.067073142923030e-01,  4.163020454421820e-01, -5.445214870529244e-03,  4.745835354331725e-02
PdAu_1_5_100,  1.440205434029630e+00,  7.498783418074974e-01, -6.952789699570816e-03,  1.565164211670546e-01
PdAu_1_5_100,  1.041393056856870e+00,  7.241644878300227e-01, -6.952789699570816e-03,  1.507406132520289e-01
PdAu_1_5_100,  7.149799151621080e-01,  6.304543104620581e-01, -6.952789699570816e-03,  1.296915715706655e-01
PdAu_1_5_100,  6.015310235150830e-01,  5.498295875501422e-01, -6.952789699570816e-03,  1.115817653491116e-01
PdAu_1_5_100,  5.112131353136540e-01,  4.207827731878649e-01, -6.952789699570816e-03,  8.259546043910375e-02
PdAu_1_5_100,  3.955175459846640e-01,  3.356885913622437e-01, -6.952789699570816e-03,  6.348173095531631e-02
PdAu_1_1_100,  1.376109380097450e+00,  1.528667556129204e+00, -4.162895927601810e-03,  2.682852672495266e-01
PdAu_1_1_100,  1.363780387841460e+00,  1.337430367034899e+00, -4.162895927601810e-03,  2.253298521886127e-01
PdAu_1_1_100,  1.364108234956220e+00,  1.315787489036009e+00, -4.162895927601810e-03,  2.204684608872762e-01
PdAu_1_1_100,  1.349441548456390e+00,  1.214378884561935e+00, -4.162895927601810e-03,  1.976902098757337e-01
PdCu_1_9_100,  1.764531540500330e+00,  1.144351917513722e+00, -5.169165615706789e-03,  2.047422398639336e-01
PdCu_1_9_100,  1.232564201921020e+00,  1.008977985017842e+00, -5.169165615706789e-03,  1.743347470204724e-01
PdCu_1_9_100,  1.073421118109670e+00,  9.153047413531862e-01, -5.169165615706789e-03,  1.532940013330153e-01
