# c0 + a0 * ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)) + a1 * ((ln(-1.0*av_E_def_subsurf+3.663327e-01)) * (std_dev / surface_area)) + a2 * ((av_d_band_center_surf - av_mu_C_critical_subsurf) / (ln(1.0*time+3.468814e+01)))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.146085141635541; Max AE: 0.67926303570663
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   , -9.137330436503468e-07,  2.433207235836014e+00,  1.960292812374923e+00,  1.733169779177230e-01, 
# 3   , -1.430707717108937e-06,  3.080151196144317e+00,  1.851130488515375e+00,  1.005294850147972e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-2 * min;                                      0|17|div|18|16|abd|div; ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)); $\left(\frac{ \left(\frac{ time }{ av_{W, change, H} } \right) }{ \left(\left|av_{d, band, center, surf} - av_{BE, H, surf}\right|\right) } \right)$; ((time ./ av_W_change_H) ./ abs(av_d_band_center_surf - av_BE_H_surf)); time,av_W_change_H,av_d_band_center_surf,av_BE_H_surf
# 1;  2; g * m^-2 * nm;                                    14|log:-1.0000000000000e+00,3.6633274401613e-01|3|4|div|mult; ((ln(-1.0*av_E_def_subsurf+3.663327e-01)) * (std_dev / surface_area)); $\left(\left(\ln{ \left(-1.0av_{E, def, subsurf}+3.663e-01 \right)}\right) \left(\frac{ std_{dev} }{ surface_{area} } \right)\right)$; (log(-1.0*av_E_def_subsurf+3.663327e-01) .* (std_dev ./ surface_area)); av_E_def_subsurf,std_dev,surface_area
# 2;  2; eV;                                               18|12|sub|0|log:1.0000000000000e+00,3.4688141205375e+01|div; ((av_d_band_center_surf - av_mu_C_critical_subsurf) / (ln(1.0*time+3.468814e+01))); $\left(\frac{ \left(av_{d, band, center, surf} - av_{mu, C, critical, subsurf}\right) }{ \left(\ln{ \left(1.0time+3.469e+01 \right)}\right) } \right)$; ((av_d_band_center_surf - av_mu_C_critical_subsurf) ./ log(1.0*time+3.468814e+01)); av_d_band_center_surf,av_mu_C_critical_subsurf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  3.628741788873400e-01,  2.623293808870807e-01,  2.298094000556082e+02, -7.522619067642405e-02,  1.388890971652004e-01
PdAg_1_9_100,  2.742250823045090e-01,  2.225032522991456e-01,  6.894282001668247e+02, -7.522619067642405e-02,  1.187869167898873e-01
PdAg_1_9_100,  2.609797547787540e-01,  1.929096949738874e-01,  1.608665800389258e+03, -7.522619067642405e-02,  1.041188940468290e-01
PdAg_1_9_100,  2.537741737812260e-01,  1.859658463124265e-01,  1.991681467148604e+03, -7.522619067642405e-02,  1.007551748366776e-01
PdAg_1_5_100,  2.236877838869310e-01,  3.442522106882159e-01,  6.385494678754454e+02, -9.302608685255789e-02,  2.029648028390328e-01
PdAg_1_5_100,  2.074551680388040e-01,  3.075410555155477e-01,  1.185877583197256e+03, -9.302608685255789e-02,  1.844925403487625e-01
PdAg_1_5_100,  2.038357874315140e-01,  2.993824086029432e-01,  1.368320288304526e+03, -9.302608685255789e-02,  1.804156274845601e-01
PdAg_1_5_100,  1.969854579108610e-01,  2.834793275077737e-01,  1.824427051072701e+03, -9.302608685255789e-02,  1.725156233745445e-01
PdAg_1_5_100,  1.877437449997070e-01,  2.695917177129636e-01,  2.371755166394512e+03, -9.302608685255789e-02,  1.656862875092038e-01
PdAg_1_1_100,  1.385113175840640e+00,  1.163948314259526e+00,  1.894736842105263e+03, -1.006018827745549e-01,  6.311035990640638e-01
PdAg_1_1_100,  1.124408621718650e+00,  1.079651172534372e+00,  3.031578947368420e+03, -1.006018827745549e-01,  5.886311832073263e-01
PdAg_1_1_100,  9.217389182624810e-01,  9.943467460397671e-01,  4.926315789473683e+03, -1.006018827745549e-01,  5.459981937348495e-01
PdAg_1_1_100,  8.995066396137220e-01,  9.816855392445037e-01,  5.305263157894736e+03, -1.006018827745549e-01,  5.397159944709482e-01
PdAg_1_1_100,  8.305147648333780e-01,  9.307800984172117e-01,  7.199999999999999e+03, -1.006018827745549e-01,  5.146308863405645e-01
PdAg_1_1_100,  7.431020909817240e-01,  8.692512287723473e-01,  1.061052631578947e+04, -1.006018827745549e-01,  4.848330119183649e-01
PdAu_1_9_100,  8.319575347159480e-01,  6.310293705504357e-01, -2.162075592568866e+02, -1.086557199941104e-01,  3.682596376362701e-01
PdAu_1_9_100,  7.195733252458120e-01,  5.980575739920188e-01, -3.243113388853299e+02, -1.086557199941104e-01,  3.513894158279570e-01
PdAu_1_9_100,  6.293690562214960e-01,  5.525763930197338e-01, -5.405188981422166e+02, -1.086557199941104e-01,  3.280874189654961e-01
PdAu_1_9_100,  5.621689151329150e-01,  5.095897790682338e-01, -8.648302370275464e+02, -1.086557199941104e-01,  3.060075808591511e-01
PdAu_1_9_100,  5.466387208639329e-01,  4.989526579174987e-01, -9.729340166559898e+02, -1.086557199941104e-01,  3.005308994784148e-01
