# c0 + a0 * ((av_mu_C_critical_subsurf * av_E_coh) / (ln(1.0*time+1.143602e+02)))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.242838978122951; Max AE: 0.606075492841742
# Coefficients
# Task   a0                      c0
# 2   ,  8.484001613487228e-01,  2.625653602873325e+00, 
# 3   ,  7.937327549911970e-01,  2.674879717660330e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; atom^-1 * eV^2;                                   12|9|mult|0|log:1.0000000000000e+00,1.1436016257817e+02|div; ((av_mu_C_critical_subsurf * av_E_coh) / (ln(1.0*time+1.143602e+02))); $\left(\frac{ \left(av_{mu, C, critical, subsurf} av_{E, coh}\right) }{ \left(\ln{ \left(1.0time+1.144e+02 \right)}\right) } \right)$; ((av_mu_C_critical_subsurf .* av_E_coh) ./ log(1.0*time+1.143602e+02)); av_mu_C_critical_subsurf,av_E_coh,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  5.056601140297000e-01,  3.790852403876790e-01, -2.648005581368844e+00
PdAg_1_9_100,  5.324653140763990e-01,  5.389787158314996e-01, -2.459540888965163e+00
PdAg_1_9_100,  5.372121836650180e-01,  6.906806393710536e-01, -2.280731489284722e+00
PdAg_1_9_100,  5.357670351206070e-01,  7.227119300814294e-01, -2.242976556919487e+00
PdAg_1_9_100,  5.484023401121820e-01,  7.760446953710011e-01, -2.180113809221765e+00
PdAg_1_5_100,  5.154914790070170e-01,  1.716555348693903e-01, -2.892500708748986e+00
PdAg_1_5_100,  5.423108450430540e-01,  2.474536388734272e-01, -2.803158311779685e+00
PdAg_1_5_100,  5.575686028510159e-01,  4.244814212632200e-01, -2.594497598999565e+00
PdAg_1_5_100,  5.670953068021050e-01,  5.207243398316697e-01, -2.481057122496767e+00
PdAg_1_5_100,  5.726284043483260e-01,  6.112111520060741e-01, -2.374401305705602e+00
PdAg_1_1_100, -9.654552652811350e-01, -7.548925684179613e-01, -3.984612834015906e+00
PdAg_1_1_100, -6.470710172478540e-01, -5.655761734583584e-01, -3.761467667873267e+00
PdAg_1_1_100, -5.593859615030060e-01, -5.285912062074860e-01, -3.717873891096897e+00
PdAg_1_1_100, -3.942969479298420e-01, -4.338647316376882e-01, -3.606220830565639e+00
PdAg_1_1_100, -1.990275787567010e-01, -2.220232739817889e-01, -3.356525619146620e+00
PdAg_1_1_100, -1.507812993782130e-01, -1.627384875636846e-01, -3.286647289180419e+00
PdAu_1_9_100, -4.245180861522260e-01, -5.109008955880078e-01, -3.697022515265761e+00
