# c0 + a0 * ((av_mu_C_critical_surf^2) / (ln(1.0*time+1.143602e+02)))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.227834389951903; Max AE: 0.562708275695245
# Coefficients
# Task   a0                      c0
# 2   , -4.891657912597493e-01,  2.023392010713120e+00, 
# 3   , -4.638164011128950e-01,  2.134679244100789e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^2;                                             11|sq|0|log:1.0000000000000e+00,1.1436016257817e+02|div; ((av_mu_C_critical_surf^2) / (ln(1.0*time+1.143602e+02))); $\left(\frac{ \left(av_{mu, C, critical, surf}^2\right) }{ \left(\ln{ \left(1.0time+1.144e+02 \right)}\right) } \right)$; ((av_mu_C_critical_surf).^2 ./ log(1.0*time+1.143602e+02)); av_mu_C_critical_surf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  5.056601140297000e-01,  4.566142066586602e-01,  3.202958653383211e+00
PdAg_1_9_100,  5.324653140763990e-01,  5.681254130487154e-01,  2.974996665070659e+00
PdAg_1_9_100,  5.372121836650180e-01,  6.739237544671632e-01,  2.758713467617327e+00
PdAg_1_9_100,  5.357670351206070e-01,  6.962626764239854e-01,  2.713046083765131e+00
PdAg_1_9_100,  5.484023401121820e-01,  7.334574461358200e-01,  2.637008939761159e+00
PdAg_1_5_100,  5.154914790070170e-01,  2.574125008168709e-01,  3.610186038047182e+00
PdAg_1_5_100,  5.423108450430540e-01,  3.119593646899109e-01,  3.498676065666314e+00
PdAg_1_5_100,  5.575686028510159e-01,  4.393545083368799e-01,  3.238242597252899e+00
PdAg_1_5_100,  5.670953068021050e-01,  5.086141480980240e-01,  3.096655346061887e+00
PdAg_1_5_100,  5.726284043483260e-01,  5.737315001853494e-01,  2.963536159784309e+00
PdAg_1_1_100, -9.654552652811350e-01, -7.428536424337101e-01,  5.655026787590591e+00
PdAg_1_1_100, -6.470710172478540e-01, -5.879391321472286e-01,  5.338335569491448e+00
PdAg_1_1_100, -5.593859615030060e-01, -5.576749382254447e-01,  5.276466578522466e+00
PdAg_1_1_100, -3.942969479298420e-01, -4.801618130559295e-01,  5.118006754564018e+00
PdAg_1_1_100, -1.990275787567010e-01, -3.068154122957588e-01,  4.763635284078006e+00
PdAg_1_1_100, -1.507812993782130e-01, -2.583036409969284e-01,  4.664462831372559e+00
PdAu_1_9_100, -4.245180861522260e-01, -4.314792248247034e-01,  5.018485101371848e+00
PdAu_1_9_100, -3.733330199173200e-02, -2.997022258843616e-01,  4.749093820757199e+00
PdAu_1_9_100,  9.299946229292000e-03, -2.341959413279262e-01,  4.615179541126694e+00
PdAu_1_9_100,  2.592868694966930e-01,  5.562957514100039e-02,  4.022690201832263e+00
PdAu_1_5_100, -3.409682634967890e-01, -5.295035721776921e-01,  5.218875948615165e+00
PdAu_1_5_100, -2.650632524963940e-01, -4.424526547869024e-01,  5.040918047743546e+00
PdAu_1_5_100, -2.174925417142420e-01, -4.058990948824090e-01,  4.966191726815917e+00
PdAu_1_5_100, -1.699783647313870e-01, -3.729211137131336e-01,  4.898774949603538e+00
PdAu_1_5_100, -9.689959266113200e-02, -2.902866877454338e-01,  4.729845667457926e+00
PdAu_1_5_100,  2.416643494279400e-02, -1.558804227167451e-01,  4.455079386924384e+00
PdAu_1_5_100,  1.785182843851090e-01, -4.423586471419984e-02,  4.226844788353975e+00
PdAu_1_5_100,  2.698969616536510e-01, -6.747972554391337e-03,  4.150208415104599e+00
PdAu_1_1_100, -9.358850517740310e-01, -7.540767109657676e-01,  5.677970069260298e+00
PdAu_1_1_100, -9.219351704858600e-01, -6.356959769040215e-01,  5.435964728378059e+00
