# c0 + a0 * (exp(1.241149e-03*((time+2.203250e+03) / (av_BE_H_surf+1.528766e+00))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.235011927559476; Max AE: 0.65572043077631
# Coefficients
# Task   a0                      c0
# 2   , -2.901127566403592e+01,  7.379313167026972e-01, 
# 3   , -2.772226187651141e+01,  9.180108414851411e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|16|div|exp:1.2411486652169e-03,0.0000000000000e+00,2.2032496579862e+03,1.5287659784450e+00; (exp(1.241149e-03*((time+2.203250e+03) / (av_BE_H_surf+1.528766e+00)))); $\left(\exp{ \left(1.241e-03\left(\frac{ time +2.203e+03 }{ av_{BE, H, surf}+1.529e+00 } \right) \right)}\right)$; exp(1.241149e-03.*((time+2.203250e+03) ./ (av_BE_H_surf+1.528766e+00))); time,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  5.056601140297000e-01,  3.951210384093316e-01,  1.181644965437812e-02
PdAg_1_9_100,  5.324653140763990e-01,  4.455926715674804e-01,  1.007672494379890e-02
PdAg_1_9_100,  5.372121836650180e-01,  5.137461424731274e-01,  7.727518666388144e-03
PdAg_1_9_100,  5.357670351206070e-01,  5.309061771191596e-01,  7.136023316622997e-03
PdAg_1_9_100,  5.484023401121820e-01,  5.613862926851027e-01,  6.085393350574036e-03
PdAg_1_5_100,  5.154914790070170e-01,  2.415076247794608e-01,  1.711140515405299e-02
PdAg_1_5_100,  5.423108450430540e-01,  2.652234057534601e-01,  1.629393744775013e-02
PdAg_1_5_100,  5.575686028510159e-01,  3.396552892961160e-01,  1.372831832763243e-02
PdAg_1_5_100,  5.670953068021050e-01,  3.940526156251674e-01,  1.185327750009359e-02
PdAg_1_5_100,  5.726284043483260e-01,  4.552046591142395e-01,  9.745405919497095e-03
PdAg_1_1_100, -9.654552652811350e-01, -8.149167350628811e-01,  5.352567290553788e-02
PdAg_1_1_100, -6.470710172478540e-01, -7.092716678090593e-01,  4.988415543222024e-02
PdAg_1_1_100, -5.593859615030060e-01, -6.840031176898242e-01,  4.901316477286914e-02
PdAg_1_1_100, -3.942969479298420e-01, -6.108139620117392e-01,  4.649038168240289e-02
PdAg_1_1_100, -1.990275787567010e-01, -3.929867897474953e-01,  3.898201925164376e-02
PdAg_1_1_100, -1.507812993782130e-01, -3.160469247821809e-01,  3.632995162606556e-02
PdAu_1_9_100, -4.245180861522260e-01, -2.874438941798479e-02,  2.642681814474977e-02
