# c0 + a0 * ((av_E_b_C_subsurf * av_mu_C_critical_surf) / (ln(1.0*time+1.143602e+02)))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.236986301196401; Max AE: 0.657296794375382
# Coefficients
# Task   a0                      c0
# 2   ,  4.341597365272216e-01,  2.009728588305598e+00, 
# 3   ,  4.020875578270827e-01,  2.071739020681490e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^2;                                             13|11|mult|0|log:1.0000000000000e+00,1.1436016257817e+02|div; ((av_E_b_C_subsurf * av_mu_C_critical_surf) / (ln(1.0*time+1.143602e+02))); $\left(\frac{ \left(av_{E, b, C, subsurf} av_{mu, C, critical, surf}\right) }{ \left(\ln{ \left(1.0time+1.144e+02 \right)}\right) } \right)$; ((av_E_b_C_subsurf .* av_mu_C_critical_surf) ./ log(1.0*time+1.143602e+02)); av_E_b_C_subsurf,av_mu_C_critical_surf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  5.056601140297000e-01,  4.046407257617499e-01, -3.696998425931214e+00
PdAg_1_9_100,  5.324653140763990e-01,  5.188785477752652e-01, -3.433874482363147e+00
PdAg_1_9_100,  5.372121836650180e-01,  6.272638167320866e-01, -3.184230722617531e+00
PdAg_1_9_100,  5.357670351206070e-01,  6.501489587110082e-01, -3.131519381483099e+00
PdAg_1_9_100,  5.484023401121820e-01,  6.882531961211165e-01, -3.043753902088584e+00
PdAg_1_5_100,  5.154914790070170e-01,  2.066092917320271e-01, -4.153124172675365e+00
PdAg_1_5_100,  5.423108450430540e-01,  2.623033143783195e-01, -4.024844145854406e+00
PdAg_1_5_100,  5.575686028510159e-01,  3.923776671736739e-01, -3.725243925355380e+00
PdAg_1_5_100,  5.670953068021050e-01,  4.630938856955922e-01, -3.562363278965720e+00
PdAg_1_5_100,  5.726284043483260e-01,  5.295807013310294e-01, -3.409224215064366e+00
PdAg_1_1_100, -9.654552652811350e-01, -7.787913858588822e-01, -6.422797278415158e+00
PdAg_1_1_100, -6.470710172478540e-01, -6.226294753176591e-01, -6.063109593439258e+00
PdAg_1_1_100, -5.593859615030060e-01, -5.921215885156035e-01, -5.992840786280667e+00
PdAg_1_1_100, -3.942969479298420e-01, -5.139843133429449e-01, -5.812867222178047e+00
PdAg_1_1_100, -1.990275787567010e-01, -3.392420953409491e-01, -5.410383520212194e+00
PdAg_1_1_100, -1.507812993782130e-01, -2.903396982978662e-01, -5.297746642748047e+00
PdAu_1_9_100, -4.245180861522260e-01, -1.867593359917522e-01, -5.059170023150298e+00
