# c0 + a0 * ((surface_area / std_dev) / (|av_mu_C_critical_subsurf - av_mu_C_critical_surf|)) + a1 * ((av_BE_H_subsurf * av_E_b_C_subsurf) / (ln(1.0*time+1.143602e+02)))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.1736155884038; Max AE: 0.590205390330318
# Coefficients
# Task   a0                      a1                      c0
# 2   , -4.432601515148043e-03,  1.175372879890630e+00,  2.191600884196125e+00, 
# 3   , -6.298064891819448e-03,  1.066888222975725e+00,  2.370909455305791e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-1 * g^-1 * m^2 * nm^-1;                       4|3|div|12|11|abd|div; ((surface_area / std_dev) / (|av_mu_C_critical_subsurf - av_mu_C_critical_surf|)); $\left(\frac{ \left(\frac{ surface_{area} }{ std_{dev} } \right) }{ \left(\left|av_{mu, C, critical, subsurf} - av_{mu, C, critical, surf}\right|\right) } \right)$; ((surface_area ./ std_dev) ./ abs(av_mu_C_critical_subsurf - av_mu_C_critical_surf)); surface_area,std_dev,av_mu_C_critical_subsurf,av_mu_C_critical_surf
# 1;  2; eV^2;                                             19|13|mult|0|log:1.0000000000000e+00,1.1436016257817e+02|div; ((av_BE_H_subsurf * av_E_b_C_subsurf) / (ln(1.0*time+1.143602e+02))); $\left(\frac{ \left(av_{BE, H, subsurf} av_{E, b, C, subsurf}\right) }{ \left(\ln{ \left(1.0time+1.144e+02 \right)}\right) } \right)$; ((av_BE_H_subsurf .* av_E_b_C_subsurf) ./ log(1.0*time+1.143602e+02)); av_BE_H_subsurf,av_E_b_C_subsurf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  5.056601140297000e-01,  3.985063552122500e-01,  5.807478122513915e+01, -1.306540411138573e+00
PdAg_1_9_100,  5.324653140763990e-01,  5.078037012541855e-01,  5.807478122513915e+01, -1.213550902947687e+00
PdAg_1_9_100,  5.372121836650180e-01,  6.115016012861070e-01,  5.807478122513915e+01, -1.125325368901359e+00
PdAg_1_9_100,  5.357670351206070e-01,  6.333970229424575e-01,  5.807478122513915e+01, -1.106696879142102e+00
PdAg_1_9_100,  5.484023401121820e-01,  6.698533554291178e-01,  5.807478122513915e+01, -1.075680056216893e+00
PdAg_1_5_100,  5.154914790070170e-01,  2.630128856101993e-01,  4.448669201520947e+01, -1.473061229995789e+00
PdAg_1_5_100,  5.423108450430540e-01,  3.164915547577594e-01,  4.448669201520947e+01, -1.427561907982730e+00
PdAg_1_5_100,  5.575686028510159e-01,  4.413919111551406e-01,  4.448669201520947e+01, -1.321297454774482e+00
PdAg_1_5_100,  5.670953068021050e-01,  5.092952349591713e-01,  4.448669201520947e+01, -1.263525725508150e+00
PdAg_1_5_100,  5.726284043483260e-01,  5.731373897739497e-01,  4.448669201520947e+01, -1.209209213780639e+00
PdAg_1_1_100, -9.654552652811350e-01, -6.656319786340347e-01,  3.224299065420560e+01, -2.309320369767248e+00
PdAg_1_1_100, -6.470710172478540e-01, -5.136258122874934e-01,  3.224299065420560e+01, -2.179994460562429e+00
PdAg_1_1_100, -5.593859615030060e-01, -4.839297942249419e-01,  3.224299065420560e+01, -2.154729271471700e+00
PdAg_1_1_100, -3.942969479298420e-01, -4.078718899216692e-01,  3.224299065420560e+01, -2.090019675389859e+00
PdAg_1_1_100, -1.990275787567010e-01, -2.377798709055263e-01,  3.224299065420560e+01, -1.945306434233598e+00
PdAg_1_1_100, -1.507812993782130e-01, -1.901788530010152e-01,  3.224299065420560e+01, -1.904807781662219e+00
PdAu_1_9_100, -4.245180861522260e-01, -1.237241630676110e-01,  9.383753501400543e+01, -1.615981345051656e+00
PdAu_1_9_100, -3.733330199173200e-02, -2.176578825181482e-02,  9.383753501400543e+01, -1.529235788334979e+00
PdAu_1_9_100,  9.299946229292000e-03,  2.891767219501858e-02,  9.383753501400543e+01, -1.486114612651949e+00
