# c0 + a0 * ((av_E_def_subsurf * std_dev) / (av_PE * surface_area)) + a1 * (exp(2.311734e-03*((time+7.072403e+02) / (av_mu_C_critical_surf+4.051807e+00))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.162828303179804; Max AE: 0.740165556424732
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  8.596832527512622e+01, -4.767303677304898e+00,  8.021093552190513e-02, 
# 3   ,  1.226615303422469e+02, -4.551449486802438e+00,  9.922780406477019e-02, 
# Feature Rung, Units, and Expressions
# 0;  2; eV * g * m^-2 * nm;                               14|3|mult|7|4|mult|div; ((av_E_def_subsurf * std_dev) / (av_PE * surface_area)); $\left(\frac{ \left(av_{E, def, subsurf} std_{dev}\right) }{ \left(av_{PE} surface_{area}\right) } \right)$; ((av_E_def_subsurf .* std_dev) ./ (av_PE .* surface_area)); av_E_def_subsurf,std_dev,av_PE,surface_area
# 1;  2; Unitless;                                         0|11|div|exp:2.3117340007243e-03,0.0000000000000e+00,7.0724033339807e+02,4.0518071613903e+00; (exp(2.311734e-03*((time+7.072403e+02) / (av_mu_C_critical_surf+4.051807e+00)))); $\left(\exp{ \left(2.312e-03\left(\frac{ time +7.072e+02 }{ av_{mu, C, critical, surf}+4.052e+00 } \right) \right)}\right)$; exp(2.311734e-03.*((time+7.072403e+02) ./ (av_mu_C_critical_surf+4.051807e+00))); time,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  5.056601140297000e-01,  4.520998696608794e-01,  4.325883201153569e-03,  0.000000000000000e+00
PdAg_1_9_100,  5.324653140763990e-01,  4.520998696608794e-01,  4.325883201153569e-03,  0.000000000000000e+00
PdAg_1_9_100,  5.372121836650180e-01,  4.520998696608794e-01,  4.325883201153569e-03,  0.000000000000000e+00
PdAg_1_9_100,  5.357670351206070e-01,  4.520998696608794e-01,  4.325883201153569e-03,  0.000000000000000e+00
PdAg_1_9_100,  5.484023401121820e-01,  4.520998696608794e-01,  4.325883201153569e-03,  0.000000000000000e+00
PdAg_1_5_100,  5.154914790070170e-01,  5.325667650260938e-01,  5.279671102455904e-03,  3.206536190891065e-04
PdAg_1_5_100,  5.423108450430540e-01,  5.329521551991417e-01,  5.279671102455904e-03,  2.398133372160242e-04
PdAg_1_5_100,  5.575686028510159e-01,  5.336818222285531e-01,  5.279671102455904e-03,  8.675679230051386e-05
PdAg_1_5_100,  5.670953068021050e-01,  5.339224015674623e-01,  5.279671102455904e-03,  3.629234631723571e-05
PdAg_1_5_100,  5.726284043483260e-01,  5.340412883800513e-01,  5.279671102455904e-03,  1.135438963641577e-05
PdAg_1_1_100, -9.654552652811350e-01, -7.072189701008316e-01,  5.333894795943433e-03,  2.613586196229255e-01
PdAg_1_1_100, -6.470710172478540e-01, -5.921422621163248e-01,  5.333894795943433e-03,  2.372198787803109e-01
PdAg_1_1_100, -5.593859615030060e-01, -5.650737398160671e-01,  5.333894795943433e-03,  2.315419266017829e-01
PdAg_1_1_100, -3.942969479298420e-01, -4.876938886212909e-01,  5.333894795943433e-03,  2.153105605230603e-01
PdAg_1_1_100, -1.990275787567010e-01, -2.668510773484305e-01,  5.333894795943433e-03,  1.689860915524346e-01
PdAg_1_1_100, -1.507812993782130e-01, -1.924461729336507e-01,  5.333894795943433e-03,  1.533787567881338e-01
PdAu_1_9_100, -4.245180861522260e-01, -2.139415073659940e-01,  4.967183237841123e-03,  1.512747909500660e-01
PdAu_1_9_100, -3.733330199173200e-02, -1.413263706752741e-01,  4.967183237841123e-03,  1.360428817607250e-01
PdAu_1_9_100,  9.299946229292000e-03, -9.702534948798108e-02,  4.967183237841123e-03,  1.267502030924473e-01
PdAu_1_9_100,  2.592868694966930e-01,  1.760692585915491e-01,  4.967183237841123e-03,  6.946528344706841e-02
PdAu_1_5_100, -3.409682634967890e-01, -2.786722087922998e-01,  6.523489932885916e-03,  1.929175716604412e-01
PdAu_1_5_100, -2.650632524963940e-01, -2.246723250002387e-01,  6.523489932885916e-03,  1.815904384532299e-01
PdAu_1_5_100, -2.174925417142420e-01, -1.988732560332034e-01,  6.523489932885916e-03,  1.761787695700719e-01
PdAu_1_5_100, -1.699783647313870e-01, -1.738430382233797e-01,  6.523489932885916e-03,  1.709283765797991e-01
PdAu_1_5_100, -9.689959266113200e-02, -1.031397563476969e-01,  6.523489932885916e-03,  1.560975022194618e-01
PdAu_1_5_100,  2.416643494279400e-02,  3.889073444288123e-02,  6.523489932885916e-03,  1.263048772044612e-01
PdAu_1_5_100,  1.785182843851090e-01,  1.824199566408700e-01,  6.523489932885916e-03,  9.619787502600337e-02
PdAu_1_5_100,  2.698969616536510e-01,  2.346927660209211e-01,  6.523489932885916e-03,  8.523301670810353e-02
PdAu_1_1_100, -9.358850517740310e-01, -8.496463306460728e-01,  4.479065238558910e-03,  2.758194343239914e-01
PdAu_1_1_100, -9.219351704858600e-01, -6.575209631717565e-01,  4.479065238558910e-03,  2.355187988958471e-01
