# c0 + a0 * ((av_mu_C_critical_subsurf * av_mu_C_critical_surf) / (ln(1.0*time+1.143602e+02)))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.236027815863486; Max AE: 0.660933131780082
# Coefficients
# Task   a0                      c0
# 2   , -4.475550412083906e-01,  1.977443884101162e+00, 
# 3   , -4.161496251934972e-01,  2.048716819173604e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^2;                                             12|11|mult|0|log:1.0000000000000e+00,1.1436016257817e+02|div; ((av_mu_C_critical_subsurf * av_mu_C_critical_surf) / (ln(1.0*time+1.143602e+02))); $\left(\frac{ \left(av_{mu, C, critical, subsurf} av_{mu, C, critical, surf}\right) }{ \left(\ln{ \left(1.0time+1.144e+02 \right)}\right) } \right)$; ((av_mu_C_critical_subsurf .* av_mu_C_critical_surf) ./ log(1.0*time+1.143602e+02)); av_mu_C_critical_subsurf,av_mu_C_critical_surf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  5.056601140297000e-01,  3.957114541910886e-01,  3.534162916899392e+00
PdAg_1_9_100,  5.324653140763990e-01,  5.082870159517370e-01,  3.282628353783543e+00
PdAg_1_9_100,  5.372121836650180e-01,  6.150951844228549e-01,  3.043980235369464e+00
PdAg_1_9_100,  5.357670351206070e-01,  6.376473275645941e-01,  2.993590582555257e+00
PdAg_1_9_100,  5.484023401121820e-01,  6.751971149843554e-01,  2.909690762505464e+00
PdAg_1_5_100,  5.154914790070170e-01,  1.956931415298729e-01,  3.981076244299682e+00
PdAg_1_5_100,  5.423108450430540e-01,  2.507271408860908e-01,  3.858110364599999e+00
PdAg_1_5_100,  5.575686028510159e-01,  3.792599978762031e-01,  3.570921426580049e+00
PdAg_1_5_100,  5.670953068021050e-01,  4.491381668374547e-01,  3.414788297629961e+00
PdAg_1_5_100,  5.726284043483260e-01,  5.148370550667322e-01,  3.267993194949648e+00
PdAg_1_1_100, -9.654552652811350e-01, -8.070593955540115e-01,  6.221588460130098e+00
PdAg_1_1_100, -6.470710172478540e-01, -6.511224268078789e-01,  5.873168814749486e+00
PdAg_1_1_100, -5.593859615030060e-01, -6.206584847731348e-01,  5.805101338730242e+00
PdAg_1_1_100, -3.942969479298420e-01, -5.426337616234368e-01,  5.630765858251611e+00
PdAg_1_1_100, -1.990275787567010e-01, -3.681432492265991e-01,  5.240890879018406e+00
PdAg_1_1_100, -1.507812993782130e-01, -3.193112931312286e-01,  5.131782609422056e+00
PdAu_1_9_100, -4.245180861522260e-01, -1.602624082804781e-01,  4.776409816790068e+00
PdAu_1_9_100, -3.733330199173200e-02, -4.551076031299497e-02,  4.520013089233037e+00
PdAu_1_9_100,  9.299946229292000e-03,  1.153223023561313e-02,  4.392558395851430e+00
PdAu_1_9_100,  2.592868694966930e-01,  2.639128118642243e-01,  3.828648801743880e+00
PdAu_1_5_100, -3.409682634967890e-01, -2.801772766329794e-01,  5.044343048038527e+00
PdAu_1_5_100, -2.650632524963940e-01, -2.031948906396498e-01,  4.872336526146876e+00
PdAu_1_5_100, -2.174925417142420e-01, -1.708692088163849e-01,  4.800109249394533e+00
PdAu_1_5_100, -1.699783647313870e-01, -1.417055451612731e-01,  4.734947066043027e+00
PdAu_1_5_100, -9.689959266113200e-02, -6.862882791514582e-02,  4.571667222185562e+00
PdAu_1_5_100,  2.416643494279400e-02,  5.023166528230973e-02,  4.306089846771503e+00
PdAu_1_5_100,  1.785182843851090e-01,  1.489631286122526e-01,  4.085488011825415e+00
PdAu_1_5_100,  2.698969616536510e-01,  1.821150754362848e-01,  4.011414559910937e+00
PdAu_1_1_100, -9.358850517740310e-01, -6.378605361332819e-01,  5.843536949496019e+00
PdAu_1_1_100, -9.219351704858600e-01, -5.263915375282719e-01,  5.594474849102633e+00
PdCu_1_9_100, -7.852647984540430e-01, -6.515754903906674e-01,  5.874181122825751e+00
PdCu_1_9_100, -5.627389810449770e-01, -5.115384655161495e-01,  5.561287708651664e+00
PdCu_1_9_100, -4.152953588062170e-01, -4.491285712415076e-01,  5.421841409250955e+00
PdCu_1_9_100, -1.746696479659310e-01, -3.526380779541866e-01,  5.206246712726482e+00
PdCu_1_9_100,  1.148476403332230e-01, -2.595618311997430e-01,  4.998280679089279e+00
PdCu_1_9_100,  2.178155404455340e-01, -2.404614060744848e-01,  4.955603414023317e+00
PdCu_1_5_100, -1.003761569886260e+00, -9.527356618600737e-01,  6.547081981357652e+00
PdCu_1_5_100, -9.725859018790340e-01, -7.386063157948368e-01,  6.068639496413026e+00
PdCu_1_5_100, -8.010350850736860e-01, -4.750001924126579e-01,  5.479647977804618e+00
PdCu_1_5_100, -5.560527855292540e-01, -3.527237476170419e-01,  5.206438129770124e+00
PdCu_1_1_100, -9.823924572290270e-01, -1.643325589009109e+00,  8.090109907675842e+00
PdCu_1_1_100, -9.823924572290270e-01, -1.421244831208965e+00,  7.593901090095486e+00
PdCu_1_1_100, -9.823924572290270e-01, -1.092219481280079e+00,  6.858739334257535e+00
PdCu_1_1_100, -9.823924572290270e-01, -1.052996574399267e+00,  6.771101159576472e+00
PdCu_1_1_100, -9.720764009337820e-01, -9.550708428120850e-01,  6.552299621060037e+00
PdAg_1_9_150,  5.579001507964000e-01,  4.945488171581334e-01,  3.734637514794897e+00
PdAg_1_9_150,  6.988927582817520e-01,  5.535977975758688e-01,  3.592743886054322e+00
PdAg_1_9_150,  6.664965441028950e-01,  6.826522600970354e-01,  3.282628353783543e+00
PdAg_1_9_150,  6.402386167650840e-01,  8.325665735726047e-01,  2.922386978086368e+00
PdAg_1_5_150,  6.415101496347549e-01,  5.349971283742422e-01,  3.637440956712449e+00
PdAg_1_5_150,  6.393249438405660e-01,  5.626792059068878e-01,  3.570921426580049e+00
PdAg_1_5_150,  6.260285878499300e-01,  6.182838129270453e-01,  3.437304564629728e+00
PdAg_1_5_150,  6.378331997281540e-01,  6.682812283512413e-01,  3.317161682364849e+00
PdAg_1_5_150,  6.350068601559949e-01,  7.126217196356689e-01,  3.210612286185985e+00
PdAg_1_1_150, -4.271712959914270e-01, -4.981784977556161e-01,  6.120143243538881e+00
PdAg_1_1_150,  1.330156667576390e-01, -2.021868296537511e-01,  5.408880634653345e+00
PdAg_1_1_150,  2.088793794051120e-01, -6.678953005401715e-02,  5.083523379947713e+00
PdAg_1_1_150,  2.183471216442010e-01, -5.730202708633180e-02,  5.060725082428464e+00
PdAu_1_9_150,  1.672871150131860e-01,  2.207552890994817e-01,  4.392558395851430e+00
PdAu_1_9_150,  2.045432305636500e-01,  2.436216773888654e-01,  4.337610879609522e+00
PdAu_1_9_150,  2.380096317823350e-01,  2.645419461826591e-01,  4.287339853211105e+00
PdAu_1_9_150,  3.115609835289240e-01,  4.085342848043285e-01,  3.941328875657737e+00
PdAu_1_9_150,  3.722573838968960e-01,  4.714837872028922e-01,  3.790062363356317e+00
PdAu_1_9_150,  4.083170380595500e-01,  4.933230363048854e-01,  3.737583043948451e+00
PdAu_1_5_150,  2.177956250615130e-01,  1.254700871199361e-01,  4.621527007646384e+00
PdAu_1_5_150,  2.857108142631280e-01,  2.690283045773633e-01,  4.276559215375331e+00
PdAu_1_5_150,  3.015046354469250e-01,  2.917684387797299e-01,  4.221915085414158e+00
PdAu_1_5_150,  3.267985442595870e-01,  3.123946315015564e-01,  4.172350718481866e+00
PdAu_1_1_150, -9.778853336526560e-01, -9.521288583726438e-01,  7.210977725021243e+00
PdAu_1_1_150, -9.742013925057460e-01, -7.109688822553086e-01,  6.631474677276810e+00
