# c0 + a0 * ((av_BE_H_subsurf * av_mu_C_critical_surf) / (ln(1.0*time+1.143602e+02)))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.222293846879595; Max AE: 0.633359957305751
# Coefficients
# Task   a0                      c0
# 2   , -1.382106640195612e+00,  1.974372790849428e+00, 
# 3   , -1.308229024981541e+00,  2.081232268776682e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^2;                                             19|11|mult|0|log:1.0000000000000e+00,1.1436016257817e+02|div; ((av_BE_H_subsurf * av_mu_C_critical_surf) / (ln(1.0*time+1.143602e+02))); $\left(\frac{ \left(av_{BE, H, subsurf} av_{mu, C, critical, surf}\right) }{ \left(\ln{ \left(1.0time+1.144e+02 \right)}\right) } \right)$; ((av_BE_H_subsurf .* av_mu_C_critical_surf) ./ log(1.0*time+1.143602e+02)); av_BE_H_subsurf,av_mu_C_critical_surf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  5.056601140297000e-01,  4.099055732043836e-01,  1.131943926861984e+00
PdAg_1_9_100,  5.324653140763990e-01,  5.212523298062712e-01,  1.051380854980549e+00
PdAg_1_9_100,  5.372121836650180e-01,  6.268946464143169e-01,  9.749451346564690e-01
PdAg_1_9_100,  5.357670351206070e-01,  6.492006243191230e-01,  9.588060197314087e-01
PdAg_1_9_100,  5.484023401121820e-01,  6.863405414991082e-01,  9.319340576845953e-01
PdAg_1_5_100,  5.154914790070170e-01,  2.046020163423783e-01,  1.280487860369856e+00
PdAg_1_5_100,  5.423108450430540e-01,  2.592659832698269e-01,  1.240936667041017e+00
PdAg_1_5_100,  5.575686028510159e-01,  3.869346231249852e-01,  1.148564171213134e+00
PdAg_1_5_100,  5.670953068021050e-01,  4.563429518260134e-01,  1.098344943056322e+00
PdAg_1_5_100,  5.726284043483260e-01,  5.216001000497797e-01,  1.051129231673494e+00
PdAg_1_1_100, -9.654552652811350e-01, -8.358204940451394e-01,  2.033268058459538e+00
PdAg_1_1_100, -6.470710172478540e-01, -6.784448408580966e-01,  1.919401553075577e+00
PdAg_1_1_100, -5.593859615030060e-01, -6.476998365469303e-01,  1.897156522614819e+00
PdAg_1_1_100, -3.942969479298420e-01, -5.689552523142292e-01,  1.840182203888186e+00
PdAg_1_1_100, -1.990275787567010e-01, -3.928548792968453e-01,  1.712767742589845e+00
PdAg_1_1_100, -1.507812993782130e-01, -3.435723964532731e-01,  1.677110231504740e+00
PdAu_1_9_100, -4.245180861522260e-01, -2.411246906564812e-01,  1.602985918070943e+00
PdAu_1_9_100, -3.733330199173200e-02, -1.221972271519559e-01,  1.516937953286045e+00
PdAu_1_9_100,  9.299946229292000e-03, -6.307844065242837e-02,  1.474163550226119e+00
PdAu_1_9_100,  2.592868694966930e-01,  1.984862770882073e-01,  1.284912800585255e+00
PdAu_1_5_100, -3.409682634967890e-01, -3.621801880695729e-01,  1.690573585977638e+00
PdAu_1_5_100, -2.650632524963940e-01, -2.825063143278357e-01,  1.632926895465782e+00
PdAu_1_5_100, -2.174925417142420e-01, -2.490504496002138e-01,  1.608720467571849e+00
PdAu_1_5_100, -1.699783647313870e-01, -2.188671547344870e-01,  1.586881852527314e+00
PdAu_1_5_100, -9.689959266113200e-02, -1.432355012308784e-01,  1.532159842442113e+00
PdAu_1_5_100,  2.416643494279400e-02, -2.021936181535950e-02,  1.443153585010263e+00
PdAu_1_5_100,  1.785182843851090e-01,  8.196398885876012e-02,  1.369220541276635e+00
PdAu_1_5_100,  2.698969616536510e-01,  1.162750067814781e-01,  1.344395381679788e+00
PdAu_1_1_100, -9.358850517740310e-01, -7.177576158595246e-01,  1.947845649832006e+00
PdAu_1_1_100, -9.219351704858600e-01, -6.030141549346029e-01,  1.864824949700878e+00
PdCu_1_9_100, -7.852647984540430e-01, -5.440499779644993e-01,  1.822162411764038e+00
PdCu_1_9_100, -5.627389810449770e-01, -4.099039783789633e-01,  1.725103331310919e+00
PdCu_1_9_100, -4.152953588062170e-01, -3.501195202401148e-01,  1.681847292738969e+00
PdCu_1_9_100, -1.746696479659310e-01, -2.576881530061446e-01,  1.614970132507044e+00
PdCu_1_9_100,  1.148476403332230e-01, -1.685274030563870e-01,  1.550459372369795e+00
PdCu_1_9_100,  2.178155404455340e-01, -1.502304874854342e-01,  1.537220947027766e+00
PdCu_1_5_100, -1.003761569886260e+00, -8.507053884538928e-01,  2.044037773310663e+00
PdCu_1_5_100, -9.725859018790340e-01, -6.442565570329005e-01,  1.894665195669496e+00
