# c0 + a0 * ((av_bulk_int_dist * time) / (av_BE_H_subsurf - av_d_band_center_surf)) + a1 * ((av_E_def_subsurf * particle_diameter) * (av_E_def_subsurf * total_metal_loading)) + a2 * ((av_delta_M1_M2_subsurf * time) / (av_W_change_H^3)) + a3 * ((surface_area^2) / (av_E_def_subsurf * std_dev)) + a4 * (exp(2.311734e-03*((time+7.072403e+02) / (av_mu_C_critical_surf+4.051807e+00))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.11825324365442; Max AE: 0.690703401349458
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   , -2.074324471899494e-05, -2.029813189912481e+02,  4.237399983148848e-06, -5.799228884167604e-05, -4.003654516608520e+00,  1.631733613749386e+00, 
# 3   , -1.105732186956954e-05,  5.027996217537254e+01,  3.899458347205442e-06, -4.294873359968040e-05, -4.318599195621367e+00,  7.744975354245214e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; A * eV^-1 * min;                                  8|0|mult|19|18|sub|div; ((av_bulk_int_dist * time) / (av_BE_H_subsurf - av_d_band_center_surf)); $\left(\frac{ \left(av_{bulk, int, dist} time\right) }{ \left(av_{BE, H, subsurf} - av_{d, band, center, surf}\right) } \right)$; ((av_bulk_int_dist .* time) ./ (av_BE_H_subsurf - av_d_band_center_surf)); av_bulk_int_dist,time,av_BE_H_subsurf,av_d_band_center_surf
# 1;  2; eV^2 * nm;                                        14|2|mult|14|1|mult|mult; ((av_E_def_subsurf * particle_diameter) * (av_E_def_subsurf * total_metal_loading)); $\left(\left(av_{E, def, subsurf} particle_{diameter}\right) \left(av_{E, def, subsurf} total_{metal, loading}\right)\right)$; ((av_E_def_subsurf .* particle_diameter) .* (av_E_def_subsurf .* total_metal_loading)); av_E_def_subsurf,particle_diameter,av_E_def_subsurf,total_metal_loading
# 2;  2; eV^-3 * min;                                      15|0|mult|17|cb|div; ((av_delta_M1_M2_subsurf * time) / (av_W_change_H^3)); $\left(\frac{ \left(av_{delta, M1, M2, subsurf} time\right) }{ \left(av_{W, change, H}^3\right) } \right)$; ((av_delta_M1_M2_subsurf .* time) ./ (av_W_change_H).^3); av_delta_M1_M2_subsurf,time,av_W_change_H
# 3;  2; eV^-1 * g^-2 * m^4 * nm^-1;                       4|sq|14|3|mult|div; ((surface_area^2) / (av_E_def_subsurf * std_dev)); $\left(\frac{ \left(surface_{area}^2\right) }{ \left(av_{E, def, subsurf} std_{dev}\right) } \right)$; ((surface_area).^2 ./ (av_E_def_subsurf .* std_dev)); surface_area,av_E_def_subsurf,std_dev
# 4;  2; Unitless;                                         0|11|div|exp:2.3117340007243e-03,0.0000000000000e+00,7.0724033339807e+02,4.0518071613903e+00; (exp(2.311734e-03*((time+7.072403e+02) / (av_mu_C_critical_surf+4.051807e+00)))); $\left(\exp{ \left(2.312e-03\left(\frac{ time +7.072e+02 }{ av_{mu, C, critical, surf}+4.052e+00 } \right) \right)}\right)$; exp(2.311734e-03.*((time+7.072403e+02) ./ (av_mu_C_critical_surf+4.051807e+00))); time,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  5.056601140297000e-01,  4.891257400385757e-01,  6.366199261992620e+01,  3.233623200000000e-03,  3.573884419438708e+03,  8.622977346278318e+03,  0.000000000000000e+00
PdAg_1_9_100,  5.324653140763990e-01,  5.098608722683131e-01,  1.591549815498155e+02,  3.233623200000000e-03,  8.934711048596770e+03,  8.622977346278318e+03,  0.000000000000000e+00
PdAg_1_9_100,  5.372121836650180e-01,  5.444194259845421e-01,  3.183099630996310e+02,  3.233623200000000e-03,  1.786942209719354e+04,  8.622977346278318e+03,  0.000000000000000e+00
PdAg_1_9_100,  5.357670351206070e-01,  5.547869920994104e-01,  3.660564575645756e+02,  3.233623200000000e-03,  2.054983541177257e+04,  8.622977346278318e+03,  0.000000000000000e+00
PdAg_1_9_100,  5.484023401121820e-01,  5.755221243291477e-01,  4.615494464944649e+02,  3.233623200000000e-03,  2.591066204093063e+04,  8.622977346278318e+03,  0.000000000000000e+00
PdAg_1_5_100,  5.154914790070170e-01,  5.235115945279493e-01,  5.264693877551014e+01,  3.373706666666656e-03,  3.010005891546893e+03,  7.480327868852472e+03,  3.206536190891065e-04
PdAg_1_5_100,  5.423108450430540e-01,  5.316102714738559e-01,  8.774489795918356e+01,  3.373706666666656e-03,  5.016676485911488e+03,  7.480327868852472e+03,  2.398133372160242e-04
PdAg_1_5_100,  5.575686028510159e-01,  5.594356283531190e-01,  2.105877551020405e+02,  3.373706666666656e-03,  1.204002356618757e+04,  7.480327868852472e+03,  8.675679230051386e-05
PdAg_1_5_100,  5.670953068021050e-01,  5.829627317189930e-01,  3.158816326530608e+02,  3.373706666666656e-03,  1.806003534928136e+04,  7.480327868852472e+03,  3.629234631723571e-05
PdAg_1_5_100,  5.726284043483260e-01,  6.141626562269393e-01,  4.562734693877545e+02,  3.373706666666656e-03,  2.608671772673974e+04,  7.480327868852472e+03,  1.135438963641577e-05
PdAg_1_1_100, -9.654552652811350e-01, -6.979186510138516e-01,  1.103869565217391e+02,  4.646070000000000e-03,  5.990400000000000e+03,  6.264473684210526e+03,  2.613586196229255e-01
PdAg_1_1_100, -6.470710172478540e-01, -5.704835559392227e-01,  2.575695652173912e+02,  4.646070000000000e-03,  1.397760000000000e+04,  6.264473684210526e+03,  2.372198787803109e-01
PdAg_1_1_100, -5.593859615030060e-01, -5.400530179858589e-01,  2.943652173913043e+02,  4.646070000000000e-03,  1.597440000000000e+04,  6.264473684210526e+03,  2.315419266017829e-01
PdAg_1_1_100, -3.942969479298420e-01, -4.519742986679154e-01,  4.047521739130435e+02,  4.646070000000000e-03,  2.196480000000000e+04,  6.264473684210526e+03,  2.153105605230603e-01
PdAg_1_1_100, -1.990275787567010e-01, -1.895273385570475e-01,  7.727086956521738e+02,  4.646070000000000e-03,  4.193280000000000e+04,  6.264473684210526e+03,  1.689860915524346e-01
PdAg_1_1_100, -1.507812993782130e-01, -9.624904596088088e-02,  9.198913043478260e+02,  4.646070000000000e-03,  4.992000000000000e+04,  6.264473684210526e+03,  1.533787567881338e-01
PdAu_1_9_100, -4.245180861522260e-01, -6.973415275438720e-02,  2.415505617977529e+01,  3.848743200000001e-03, -4.598560495626820e+02,  5.382494004796163e+03,  1.512747909500660e-01
PdAu_1_9_100, -3.733330199173200e-02, -1.609979550652873e-02,  9.662022471910115e+01,  3.848743200000001e-03, -1.839424198250728e+03,  5.382494004796163e+03,  1.360428817607250e-01
PdAu_1_9_100,  9.299946229292000e-03,  1.620558289870077e-02,  1.449303370786517e+02,  3.848743200000001e-03, -2.759136297376092e+03,  5.382494004796163e+03,  1.267502030924473e-01
PdAu_1_9_100,  2.592868694966930e-01,  2.039105897809768e-01,  5.555662921348315e+02,  3.848743200000001e-03, -1.057668913994169e+04,  5.382494004796163e+03,  6.946528344706841e-02
PdAu_1_5_100, -3.409682634967890e-01, -2.136705786759935e-01,  5.396223776223776e+01,  4.374000000000000e-03, -1.199013157894727e+03,  3.086419753086419e+03,  1.929175716604412e-01
PdAu_1_5_100, -2.650632524963940e-01, -1.745207008892605e-01,  1.079244755244755e+02,  4.374000000000000e-03, -2.398026315789454e+03,  3.086419753086419e+03,  1.815904384532299e-01
