# c0 + a0 * ((av_E_def_subsurf * particle_diameter) * (av_E_def_subsurf * total_metal_loading)) + a1 * ((time / av_BE_H_surf) / (av_W_change_H^3)) + a2 * ((surface_area^2) / (av_E_def_subsurf * std_dev)) + a3 * (exp(2.311734e-03*((time+7.072403e+02) / (av_mu_C_critical_surf+4.051807e+00))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.138456601713473; Max AE: 0.737443434722101
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   , -9.202098572752186e+01, -2.589104080351068e-07, -3.955717971392334e-05, -4.663184443351655e+00,  1.137128829390612e+00, 
# 3   ,  1.180579633776655e+02, -4.185208977431346e-07, -3.261860203503405e-05, -4.661942913033987e+00,  4.740165443682297e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^2 * nm;                                        14|2|mult|14|1|mult|mult; ((av_E_def_subsurf * particle_diameter) * (av_E_def_subsurf * total_metal_loading)); $\left(\left(av_{E, def, subsurf} particle_{diameter}\right) \left(av_{E, def, subsurf} total_{metal, loading}\right)\right)$; ((av_E_def_subsurf .* particle_diameter) .* (av_E_def_subsurf .* total_metal_loading)); av_E_def_subsurf,particle_diameter,av_E_def_subsurf,total_metal_loading
# 1;  2; eV^-4 * min;                                      0|16|div|17|cb|div; ((time / av_BE_H_surf) / (av_W_change_H^3)); $\left(\frac{ \left(\frac{ time }{ av_{BE, H, surf} } \right) }{ \left(av_{W, change, H}^3\right) } \right)$; ((time ./ av_BE_H_surf) ./ (av_W_change_H).^3); time,av_BE_H_surf,av_W_change_H
# 2;  2; eV^-1 * g^-2 * m^4 * nm^-1;                       4|sq|14|3|mult|div; ((surface_area^2) / (av_E_def_subsurf * std_dev)); $\left(\frac{ \left(surface_{area}^2\right) }{ \left(av_{E, def, subsurf} std_{dev}\right) } \right)$; ((surface_area).^2 ./ (av_E_def_subsurf .* std_dev)); surface_area,av_E_def_subsurf,std_dev
# 3;  2; Unitless;                                         0|11|div|exp:2.3117340007243e-03,0.0000000000000e+00,7.0724033339807e+02,4.0518071613903e+00; (exp(2.311734e-03*((time+7.072403e+02) / (av_mu_C_critical_surf+4.051807e+00)))); $\left(\exp{ \left(2.312e-03\left(\frac{ time +7.072e+02 }{ av_{mu, C, critical, surf}+4.052e+00 } \right) \right)}\right)$; exp(2.311734e-03.*((time+7.072403e+02) ./ (av_mu_C_critical_surf+4.051807e+00))); time,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  5.056601140297000e-01,  5.043904630102332e-01,  3.233623200000000e-03, -2.287854148382899e+04,  8.622977346278318e+03,  0.000000000000000e+00
PdAg_1_9_100,  5.324653140763990e-01,  5.132757017764726e-01,  3.233623200000000e-03, -5.719635370957248e+04,  8.622977346278318e+03,  0.000000000000000e+00
PdAg_1_9_100,  5.372121836650180e-01,  5.280844330535384e-01,  3.233623200000000e-03, -1.143927074191450e+05,  8.622977346278318e+03,  0.000000000000000e+00
PdAg_1_9_100,  5.357670351206070e-01,  5.325270524366580e-01,  3.233623200000000e-03, -1.315516135320167e+05,  8.622977346278318e+03,  0.000000000000000e+00
PdAg_1_9_100,  5.484023401121820e-01,  5.414122912028975e-01,  3.233623200000000e-03, -1.658694257577602e+05,  8.622977346278318e+03,  0.000000000000000e+00
PdAg_1_5_100,  5.154914790070170e-01,  5.342636686921842e-01,  3.373706666666656e-03, -1.924446821999457e+04,  7.480327868852472e+03,  3.206536190891065e-04
PdAg_1_5_100,  5.423108450430540e-01,  5.379623705831826e-01,  3.373706666666656e-03, -3.207411369999094e+04,  7.480327868852472e+03,  2.398133372160242e-04
PdAg_1_5_100,  5.575686028510159e-01,  5.503021520939865e-01,  3.373706666666656e-03, -7.697787287997827e+04,  7.480327868852472e+03,  8.675679230051386e-05
PdAg_1_5_100,  5.670953068021050e-01,  5.605026633519529e-01,  3.373706666666656e-03, -1.154668093199674e+05,  7.480327868852472e+03,  3.629234631723571e-05
PdAg_1_5_100,  5.726284043483260e-01,  5.739058686282824e-01,  3.373706666666656e-03, -1.667853912399529e+05,  7.480327868852472e+03,  1.135438963641577e-05
PdAg_1_1_100, -9.654552652811350e-01, -7.469531338938514e-01,  4.646070000000000e-03, -3.870967741935484e+04,  6.264473684210526e+03,  2.613586196229255e-01
PdAg_1_1_100, -6.470710172478540e-01, -6.210266152804037e-01,  4.646070000000000e-03, -9.032258064516129e+04,  6.264473684210526e+03,  2.372198787803109e-01
PdAg_1_1_100, -5.593859615030060e-01, -5.912084975528800e-01,  4.646070000000000e-03, -1.032258064516129e+05,  6.264473684210526e+03,  2.315419266017829e-01
PdAg_1_1_100, -3.942969479298420e-01, -5.054963053846824e-01,  4.646070000000000e-03, -1.419354838709678e+05,  6.264473684210526e+03,  2.153105605230603e-01
PdAg_1_1_100, -1.990275787567010e-01, -2.560689677491592e-01,  4.646070000000000e-03, -2.709677419354839e+05,  6.264473684210526e+03,  1.689860915524346e-01
PdAg_1_1_100, -1.507812993782130e-01, -1.699259692400201e-01,  4.646070000000000e-03, -3.225806451612904e+05,  6.264473684210526e+03,  1.533787567881338e-01
PdAu_1_9_100, -4.245180861522260e-01, -1.359320633587688e-01,  3.848743200000001e-03,  2.152154450081494e+03,  5.382494004796163e+03,  1.512747909500660e-01
PdAu_1_9_100, -3.733330199173200e-02, -6.657450694496400e-02,  3.848743200000001e-03,  8.608617800325977e+03,  5.382494004796163e+03,  1.360428817607250e-01
PdAu_1_9_100,  9.299946229292000e-03, -2.435546271563608e-02,  3.848743200000001e-03,  1.291292670048897e+04,  5.382494004796163e+03,  1.267502030924473e-01
