# c0 + a0 * (av_EA / av_bulk_int_dist)
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.026368509686794; Max AE: 0.0679080197032315
# Coefficients
# Task   a0                      c0
# 2   ,  2.304626110646999e-01, -1.351464886916122e-02, 
# 3   ,  2.460543732917660e-01, -2.232600437674400e-02, 
# Feature Rung, Units, and Expressions
# 0;  1; A^-1 * eV;                                        6|8|div; (av_EA / av_bulk_int_dist); $\left(\frac{ av_{EA} }{ av_{bulk, int, dist} } \right)$; (av_EA ./ av_bulk_int_dist); av_EA,av_bulk_int_dist
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  7.106406789827700e-02,  8.505352219829650e-02,  4.276970160673298e-01
PdAg_1_9_100,  7.624140955711101e-02,  8.505352219829650e-02,  4.276970160673298e-01
PdAg_1_9_100,  7.735004744771500e-02,  8.505352219829650e-02,  4.276970160673298e-01
PdAg_1_9_100,  7.765536965325100e-02,  8.505352219829650e-02,  4.276970160673298e-01
PdAg_1_9_100,  8.016373252178199e-02,  8.505352219829650e-02,  4.276970160673298e-01
PdAg_1_5_100,  6.050679933141600e-02,  8.138802653264141e-02,  4.117920688452139e-01
PdAg_1_5_100,  6.603272598831700e-02,  8.138802653264141e-02,  4.117920688452139e-01
PdAg_1_5_100,  7.396647068078400e-02,  8.138802653264141e-02,  4.117920688452139e-01
PdAg_1_5_100,  7.662152720325401e-02,  8.138802653264141e-02,  4.117920688452139e-01
PdAg_1_5_100,  7.998374643776000e-02,  8.138802653264141e-02,  4.117920688452139e-01
PdAg_1_1_100,  2.696882955527700e-02,  6.270712217776006e-02,  3.307337823466855e-01
PdAg_1_1_100,  3.559849175272900e-02,  6.270712217776006e-02,  3.307337823466855e-01
PdAg_1_1_100,  3.714431523677600e-02,  6.270712217776006e-02,  3.307337823466855e-01
PdAg_1_1_100,  4.233116079846100e-02,  6.270712217776006e-02,  3.307337823466855e-01
PdAg_1_1_100,  5.749525020316200e-02,  6.270712217776006e-02,  3.307337823466855e-01
PdAg_1_1_100,  6.081410115943100e-02,  6.270712217776006e-02,  3.307337823466855e-01
PdAu_1_9_100,  1.125382678878030e-01,  1.580860875233133e-01,  7.445925202344404e-01
PdAu_1_9_100,  1.203890869828740e-01,  1.580860875233133e-01,  7.445925202344404e-01
PdAu_1_9_100,  1.246380314076640e-01,  1.580860875233133e-01,  7.445925202344404e-01
PdAu_1_9_100,  1.318358404055550e-01,  1.580860875233133e-01,  7.445925202344404e-01
PdAu_1_5_100,  1.146800840881460e-01,  1.491988356281747e-01,  7.060298577093526e-01
PdAu_1_5_100,  1.320761821934420e-01,  1.491988356281747e-01,  7.060298577093526e-01
PdAu_1_5_100,  1.375288772767070e-01,  1.491988356281747e-01,  7.060298577093526e-01
PdAu_1_5_100,  1.415235048146980e-01,  1.491988356281747e-01,  7.060298577093526e-01
PdAu_1_5_100,  1.445126472134110e-01,  1.491988356281747e-01,  7.060298577093526e-01
PdAu_1_5_100,  1.513641441987950e-01,  1.491988356281747e-01,  7.060298577093526e-01
PdAu_1_5_100,  1.463809043501940e-01,  1.491988356281747e-01,  7.060298577093526e-01
PdAu_1_5_100,  1.459570762004650e-01,  1.491988356281747e-01,  7.060298577093526e-01
PdAu_1_1_100,  1.329102248575010e-01,  1.039672680993674e-01,  5.097656250000000e-01
PdAu_1_1_100,  1.322729341443790e-01,  1.039672680993674e-01,  5.097656250000000e-01
PdCu_1_9_100,  1.589546967999080e-01,  9.104667709667652e-02,  4.537019062779051e-01
PdCu_1_9_100,  1.573731447006600e-01,  9.104667709667652e-02,  4.537019062779051e-01
PdCu_1_9_100,  1.546027865458970e-01,  9.104667709667652e-02,  4.537019062779051e-01
PdCu_1_9_100,  1.511012279186620e-01,  9.104667709667652e-02,  4.537019062779051e-01
PdCu_1_9_100,  1.329572407787000e-01,  9.104667709667652e-02,  4.537019062779051e-01
PdCu_1_9_100,  1.305513576281920e-01,  9.104667709667652e-02,  4.537019062779051e-01
PdCu_1_5_100,  6.111189063552100e-02,  8.651618379666076e-02,  4.340436490053453e-01
PdCu_1_5_100,  8.019010987930200e-02,  8.651618379666076e-02,  4.340436490053453e-01
PdCu_1_5_100,  9.904593151691000e-02,  8.651618379666076e-02,  4.340436490053453e-01
PdCu_1_5_100,  1.001920843049150e-01,  8.651618379666076e-02,  4.340436490053453e-01
PdCu_1_1_100,  3.743567903714500e-02,  6.453616572762355e-02,  3.386701827086080e-01
PdCu_1_1_100,  2.826072567182600e-02,  6.453616572762355e-02,  3.386701827086080e-01
PdCu_1_1_100,  2.710947545715700e-02,  6.453616572762355e-02,  3.386701827086080e-01
PdCu_1_1_100,  2.669621141204600e-02,  6.453616572762355e-02,  3.386701827086080e-01
PdCu_1_1_100,  2.976838151989300e-02,  6.453616572762355e-02,  3.386701827086080e-01
PdAg_1_9_150,  5.949497084629800e-02,  8.291071687046120e-02,  4.276970160673298e-01
PdAg_1_9_150,  6.815991567373800e-02,  8.291071687046120e-02,  4.276970160673298e-01
PdAg_1_9_150,  7.642801549399000e-02,  8.291071687046120e-02,  4.276970160673298e-01
PdAg_1_9_150,  8.183307479420300e-02,  8.291071687046120e-02,  4.276970160673298e-01
PdAg_1_5_150,  6.720492831299600e-02,  7.899723504948485e-02,  4.117920688452139e-01
PdAg_1_5_150,  6.968863338855200e-02,  7.899723504948485e-02,  4.117920688452139e-01
PdAg_1_5_150,  7.294326060435000e-02,  7.899723504948485e-02,  4.117920688452139e-01
PdAg_1_5_150,  7.362307474293500e-02,  7.899723504948485e-02,  4.117920688452139e-01
PdAg_1_5_150,  7.752830931726901e-02,  7.899723504948485e-02,  4.117920688452139e-01
PdAg_1_1_150,  4.019570949377100e-02,  5.905248916498505e-02,  3.307337823466855e-01
PdAg_1_1_150,  5.951614882898900e-02,  5.905248916498505e-02,  3.307337823466855e-01
PdAg_1_1_150,  6.609445855298000e-02,  5.905248916498505e-02,  3.307337823466855e-01
PdAg_1_1_150,  6.619295462611401e-02,  5.905248916498505e-02,  3.307337823466855e-01
PdAu_1_9_150,  1.341529228756310e-01,  1.608842415472778e-01,  7.445925202344404e-01
PdAu_1_9_150,  1.367365390183710e-01,  1.608842415472778e-01,  7.445925202344404e-01
PdAu_1_9_150,  1.390131341446220e-01,  1.608842415472778e-01,  7.445925202344404e-01
PdAu_1_9_150,  1.425705295394820e-01,  1.608842415472778e-01,  7.445925202344404e-01
PdAu_1_9_150,  1.414166425880670e-01,  1.608842415472778e-01,  7.445925202344404e-01
PdAu_1_9_150,  1.406415367413950e-01,  1.608842415472778e-01,  7.445925202344404e-01
PdAu_1_5_150,  1.513464236558160e-01,  1.513957297872054e-01,  7.060298577093526e-01
PdAu_1_5_150,  1.590332505078200e-01,  1.513957297872054e-01,  7.060298577093526e-01
PdAu_1_5_150,  1.596948423709340e-01,  1.513957297872054e-01,  7.060298577093526e-01
PdAu_1_5_150,  1.618801398605530e-01,  1.513957297872054e-01,  7.060298577093526e-01
PdAu_1_1_150,  1.150347829750360e-01,  1.031040570083164e-01,  5.097656250000000e-01
PdAu_1_1_150,  1.264670205472620e-01,  1.031040570083164e-01,  5.097656250000000e-01
PdAu_1_1_150,  1.282996783942480e-01,  1.031040570083164e-01,  5.097656250000000e-01
PdAu_1_1_150,  1.269255232436560e-01,  1.031040570083164e-01,  5.097656250000000e-01
PdAu_1_1_150,  1.256417934502040e-01,  1.031040570083164e-01,  5.097656250000000e-01
PdAu_1_1_150,  1.237510422431390e-01,  1.031040570083164e-01,  5.097656250000000e-01
PdAu_1_1_150,  1.222491303452980e-01,  1.031040570083164e-01,  5.097656250000000e-01
PdCu_1_9_150,  9.550770398214101e-02,  8.930933383374548e-02,  4.537019062779051e-01
PdCu_1_9_150,  1.355024203292890e-01,  8.930933383374548e-02,  4.537019062779051e-01
PdCu_1_9_150,  1.404255915377630e-01,  8.930933383374548e-02,  4.537019062779051e-01
PdCu_1_9_150,  1.356216557035330e-01,  8.930933383374548e-02,  4.537019062779051e-01
PdCu_1_9_150,  1.375223417523050e-01,  8.930933383374548e-02,  4.537019062779051e-01
PdCu_1_9_150,  1.317127115404380e-01,  8.930933383374548e-02,  4.537019062779051e-01
PdCu_1_5_150,  7.538244148371900e-02,  8.447233366053747e-02,  4.340436490053453e-01
PdCu_1_5_150,  8.130746750416000e-02,  8.447233366053747e-02,  4.340436490053453e-01
PdCu_1_5_150,  8.754541843698400e-02,  8.447233366053747e-02,  4.340436490053453e-01
PdCu_1_1_150,  4.259388734215800e-02,  6.100527518223043e-02,  3.386701827086080e-01
PdCu_1_1_150,  4.156136139955300e-02,  6.100527518223043e-02,  3.386701827086080e-01
