# c0 + a0 * cbrt(time) + a1 * (av_IP / std_dev) + a2 * (1.0 / std_dev) + a3 * (av_mu_C_critical_subsurf * av_EA) + a4 * (av_delta_M1_M2_subsurf - total_metal_loading)
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.00793188435304297; Max AE: 0.0258171314700996
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   ,  3.476742301989487e-03, -8.634078597531067e-01,  6.696341079495942e+00, -1.280783100877796e-01, -3.979565480537212e+00, -4.402490339609973e-01, 
# 3   ,  3.514667477826671e-03, -5.340533007290761e-01,  4.112728024074377e+00, -8.459674306478192e-02, -2.022923722140899e+00, -2.994166233146016e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; min^0.333333;                                     0|cbrt; cbrt(time); $\left(\sqrt[3]{ time }\right)$; nthroot(time, 3); time
# 1;  1; eV * nm^-1;                                       5|3|div; (av_IP / std_dev); $\left(\frac{ av_{IP} }{ std_{dev} } \right)$; (av_IP ./ std_dev); av_IP,std_dev
# 2;  1; nm^-1;                                            3|inv; (1.0 / std_dev); $\left(\frac{1.0}{ std_{dev} }\right)$; (std_dev).^(-1); std_dev
# 3;  1; eV^2;                                             12|6|mult; (av_mu_C_critical_subsurf * av_EA); $\left(av_{mu, C, critical, subsurf} av_{EA}\right)$; (av_mu_C_critical_subsurf .* av_EA); av_mu_C_critical_subsurf,av_EA
# 4;  1; Unitless;                                         15|1|sub; (av_delta_M1_M2_subsurf - total_metal_loading); $\left(av_{delta, M1, M2, subsurf} - total_{metal, loading}\right)$; (av_delta_M1_M2_subsurf - total_metal_loading); av_delta_M1_M2_subsurf,total_metal_loading
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  7.106406789827700e-02,  6.968016520659706e-02,  3.779763149684620e+00,  2.550700000000000e+00,  3.333333333333333e-01, -5.498435800000000e+00,  5.961999999999999e-02
PdAg_1_9_100,  7.624140955711101e-02,  7.437433990017331e-02,  5.129927840030091e+00,  2.550700000000000e+00,  3.333333333333333e-01, -5.498435800000000e+00,  5.961999999999999e-02
PdAg_1_9_100,  7.735004744771500e-02,  7.901014544370957e-02,  6.463304070095651e+00,  2.550700000000000e+00,  3.333333333333333e-01, -5.498435800000000e+00,  5.961999999999999e-02
PdAg_1_9_100,  7.765536965325100e-02,  8.008178896590737e-02,  6.771536153211002e+00,  2.550700000000000e+00,  3.333333333333333e-01, -5.498435800000000e+00,  5.961999999999999e-02
PdAg_1_9_100,  8.016373252178199e-02,  8.197300566467083e-02,  7.315498441609970e+00,  2.550700000000000e+00,  3.333333333333333e-01, -5.498435800000000e+00,  5.961999999999999e-02
PdAg_1_5_100,  6.050679933141600e-02,  6.728245711659629e-02,  3.434142727659996e+00,  1.925708333333332e+00,  2.500000000000000e-01, -5.553468333333317e+00,  5.706666666666700e-02
PdAg_1_5_100,  6.603272598831700e-02,  6.949882365359238e-02,  4.071626424892360e+00,  1.925708333333332e+00,  2.500000000000000e-01, -5.553468333333317e+00,  5.706666666666700e-02
PdAg_1_5_100,  7.396647068078400e-02,  7.429580792301814e-02,  5.451361778496420e+00,  1.925708333333332e+00,  2.500000000000000e-01, -5.553468333333317e+00,  5.706666666666700e-02
PdAg_1_5_100,  7.662152720325401e-02,  7.703857408213698e-02,  6.240251469155714e+00,  1.925708333333332e+00,  2.500000000000000e-01, -5.553468333333317e+00,  5.706666666666700e-02
PdAg_1_5_100,  7.998374643776000e-02,  7.986778214907329e-02,  7.054004063162273e+00,  1.925708333333332e+00,  2.500000000000000e-01, -5.553468333333317e+00,  5.706666666666700e-02
PdAg_1_1_100,  2.696882955527700e-02,  3.897785351747788e-02,  3.434142727659996e+00,  1.989125000000000e+00,  2.500000000000000e-01, -5.481375000000000e+00,  4.810000000000000e-02
PdAg_1_1_100,  3.559849175272900e-02,  4.287438022356519e-02,  4.554883457813493e+00,  1.989125000000000e+00,  2.500000000000000e-01, -5.481375000000000e+00,  4.810000000000000e-02
PdAg_1_1_100,  3.714431523677600e-02,  4.359517738795419e-02,  4.762203155904599e+00,  1.989125000000000e+00,  2.500000000000000e-01, -5.481375000000000e+00,  4.810000000000000e-02
PdAg_1_1_100,  4.233116079846100e-02,  4.544939132243212e-02,  5.295522502989095e+00,  1.989125000000000e+00,  2.500000000000000e-01, -5.481375000000000e+00,  4.810000000000000e-02
PdAg_1_1_100,  5.749525020316200e-02,  4.987791340918405e-02,  6.569278709831834e+00,  1.989125000000000e+00,  2.500000000000000e-01, -5.481375000000000e+00,  4.810000000000000e-02
PdAg_1_1_100,  6.081410115943100e-02,  5.124463659454807e-02,  6.962383250419168e+00,  1.989125000000000e+00,  2.500000000000000e-01, -5.481375000000000e+00,  4.810000000000000e-02
PdAu_1_9_100,  1.125382678878030e-01,  1.152092201450802e-01,  2.381101577952299e+00,  3.045700000000000e+00,  3.333333333333333e-01, -1.002267280000000e+01,  8.517000000000000e-02
PdAu_1_9_100,  1.203890869828740e-01,  1.200720059976891e-01,  3.779763149684620e+00,  3.045700000000000e+00,  3.333333333333333e-01, -1.002267280000000e+01,  8.517000000000000e-02
PdAu_1_9_100,  1.246380314076640e-01,  1.219737338370216e-01,  4.326748710922225e+00,  3.045700000000000e+00,  3.333333333333333e-01, -1.002267280000000e+01,  8.517000000000000e-02
PdAu_1_9_100,  1.318358404055550e-01,  1.304736297569994e-01,  6.771536153211002e+00,  3.045700000000000e+00,  3.333333333333333e-01, -1.002267280000000e+01,  8.517000000000000e-02
PdAu_1_5_100,  1.146800840881460e-01,  1.401157640892962e-01,  3.000000000000000e+00,  3.025944444444443e+00,  3.333333333333333e-01, -9.914287777777755e+00,  8.025000000000000e-02
PdAu_1_5_100,  1.320761821934420e-01,  1.428267996173373e-01,  3.779763149684620e+00,  3.025944444444443e+00,  3.333333333333333e-01, -9.914287777777755e+00,  8.025000000000000e-02
PdAu_1_5_100,  1.375288772767070e-01,  1.438415330126494e-01,  4.071626424892360e+00,  3.025944444444443e+00,  3.333333333333333e-01, -9.914287777777755e+00,  8.025000000000000e-02
PdAu_1_5_100,  1.415235048146980e-01,  1.447285274566694e-01,  4.326748710922225e+00,  3.025944444444443e+00,  3.333333333333333e-01, -9.914287777777755e+00,  8.025000000000000e-02
PdAu_1_5_100,  1.445126472134110e-01,  1.469054623998136e-01,  4.952890873341941e+00,  3.025944444444443e+00,  3.333333333333333e-01, -9.914287777777755e+00,  8.025000000000000e-02
PdAu_1_5_100,  1.513641441987950e-01,  1.505459909952648e-01,  6.000000000000001e+00,  3.025944444444443e+00,  3.333333333333333e-01, -9.914287777777755e+00,  8.025000000000000e-02
PdAu_1_5_100,  1.463809043501940e-01,  1.538919495527231e-01,  6.962383250419168e+00,  3.025944444444443e+00,  3.333333333333333e-01, -9.914287777777755e+00,  8.025000000000000e-02
PdAu_1_5_100,  1.459570762004650e-01,  1.551196400754115e-01,  7.315498441609970e+00,  3.025944444444443e+00,  3.333333333333333e-01, -9.914287777777755e+00,  8.025000000000000e-02
PdAu_1_1_100,  1.329102248575010e-01,  1.352150007906296e-01,  6.569278709831834e+00,  2.927166666666666e+00,  3.333333333333333e-01, -8.613000000000000e+00,  6.415000000000000e-02
PdAu_1_1_100,  1.322729341443790e-01,  1.380984631401040e-01,  7.398636222991410e+00,  2.927166666666666e+00,  3.333333333333333e-01, -8.613000000000000e+00,  6.415000000000000e-02
PdCu_1_9_100,  1.589546967999080e-01,  1.431032762290280e-01,  4.326748710922225e+00,  2.595700000000000e+00,  3.333333333333333e-01, -6.886559800000001e+00,  7.656000000000000e-02
PdCu_1_9_100,  1.573731447006600e-01,  1.464714530529658e-01,  5.295522502989095e+00,  2.595700000000000e+00,  3.333333333333333e-01, -6.886559800000001e+00,  7.656000000000000e-02
PdCu_1_9_100,  1.546027865458970e-01,  1.480125922475048e-01,  5.738793548317167e+00,  2.595700000000000e+00,  3.333333333333333e-01, -6.886559800000001e+00,  7.656000000000000e-02
PdCu_1_9_100,  1.511012279186620e-01,  1.505315286268085e-01,  6.463304070095651e+00,  2.595700000000000e+00,  3.333333333333333e-01, -6.886559800000001e+00,  7.656000000000000e-02
PdCu_1_9_100,  1.329572407787000e-01,  1.531986166466987e-01,  7.230426792525689e+00,  2.595700000000000e+00,  3.333333333333333e-01, -6.886559800000001e+00,  7.656000000000000e-02
PdCu_1_9_100,  1.305513576281920e-01,  1.537834374891922e-01,  7.398636222991410e+00,  2.595700000000000e+00,  3.333333333333333e-01, -6.886559800000001e+00,  7.656000000000000e-02
PdCu_1_5_100,  6.111189063552100e-02,  8.216621234688684e-02,  3.000000000000000e+00,  7.827833333333330e+00,  1.000000000000000e+00, -6.766346111111135e+00,  7.346666666666700e-02
PdCu_1_5_100,  8.019010987930200e-02,  8.757214143933126e-02,  4.554883457813493e+00,  7.827833333333330e+00,  1.000000000000000e+00, -6.766346111111135e+00,  7.346666666666700e-02
PdCu_1_5_100,  9.904593151691000e-02,  9.382628599963386e-02,  6.353735376382340e+00,  7.827833333333330e+00,  1.000000000000000e+00, -6.766346111111135e+00,  7.346666666666700e-02
PdCu_1_5_100,  1.001920843049150e-01,  9.717008833300259e-02,  7.315498441609970e+00,  7.827833333333330e+00,  1.000000000000000e+00, -6.766346111111135e+00,  7.346666666666700e-02
PdCu_1_1_100,  3.743567903714500e-02,  1.945831653383792e-02,  3.000000000000000e+00,  2.677166666666666e+00,  3.333333333333333e-01, -5.991835000000000e+00,  6.000000000000000e-02
PdCu_1_1_100,  2.826072567182600e-02,  2.407107990121107e-02,  4.326748710922225e+00,  2.677166666666666e+00,  3.333333333333333e-01, -5.991835000000000e+00,  6.000000000000000e-02
PdCu_1_1_100,  2.710947545715700e-02,  3.031438406032047e-02,  6.122482652876022e+00,  2.677166666666666e+00,  3.333333333333333e-01, -5.991835000000000e+00,  6.000000000000000e-02
PdCu_1_1_100,  2.669621141204600e-02,  3.111839018658488e-02,  6.353735376382340e+00,  2.677166666666666e+00,  3.333333333333333e-01, -5.991835000000000e+00,  6.000000000000000e-02
PdCu_1_1_100,  2.976838151989300e-02,  3.323450199726471e-02,  6.962383250419168e+00,  2.677166666666666e+00,  3.333333333333333e-01, -5.991835000000000e+00,  6.000000000000000e-02
PdAg_1_9_150,  5.949497084629800e-02,  6.219479246805847e-02,  2.381101577952299e+00,  2.550700000000000e+00,  3.333333333333333e-01, -5.498435800000000e+00,  5.961999999999999e-02
PdAg_1_9_150,  6.815991567373800e-02,  6.589588194974937e-02,  3.434142727659996e+00,  2.550700000000000e+00,  3.333333333333333e-01, -5.498435800000000e+00,  5.961999999999999e-02
PdAg_1_9_150,  7.642801549399000e-02,  7.185600273357916e-02,  5.129927840030091e+00,  2.550700000000000e+00,  3.333333333333333e-01, -5.498435800000000e+00,  5.961999999999999e-02
PdAg_1_9_150,  8.183307479420300e-02,  7.923855808912449e-02,  7.230426792525689e+00,  2.550700000000000e+00,  3.333333333333333e-01, -5.498435800000000e+00,  5.961999999999999e-02
PdAg_1_5_150,  6.720492831299600e-02,  7.272830155868325e-02,  5.129927840030091e+00,  1.925708333333332e+00,  2.500000000000000e-01, -5.553468333333317e+00,  5.706666666666700e-02
PdAg_1_5_150,  6.968863338855200e-02,  7.385803496848052e-02,  5.451361778496420e+00,  1.925708333333332e+00,  2.500000000000000e-01, -5.553468333333317e+00,  5.706666666666700e-02
PdAg_1_5_150,  7.294326060435000e-02,  7.621680167935317e-02,  6.122482652876022e+00,  1.925708333333332e+00,  2.500000000000000e-01, -5.553468333333317e+00,  5.706666666666700e-02
PdAg_1_5_150,  7.362307474293500e-02,  7.849800890835000e-02,  6.771536153211002e+00,  1.925708333333332e+00,  2.500000000000000e-01, -5.553468333333317e+00,  5.706666666666700e-02
PdAg_1_5_150,  7.752830931726901e-02,  8.070205712895005e-02,  7.398636222991410e+00,  1.925708333333332e+00,  2.500000000000000e-01, -5.553468333333317e+00,  5.706666666666700e-02
PdAg_1_1_150,  4.019570949377100e-02,  4.615506298909508e-02,  3.779763149684620e+00,  1.989125000000000e+00,  2.500000000000000e-01, -5.481375000000000e+00,  4.810000000000000e-02
PdAg_1_1_150,  5.951614882898900e-02,  5.395845723997103e-02,  6.000000000000001e+00,  1.989125000000000e+00,  2.500000000000000e-01, -5.481375000000000e+00,  4.810000000000000e-02
PdAg_1_1_150,  6.609445855298000e-02,  5.797679320530311e-02,  7.143304733856898e+00,  1.989125000000000e+00,  2.500000000000000e-01, -5.481375000000000e+00,  4.810000000000000e-02
PdAg_1_1_150,  6.619295462611401e-02,  5.828299827150749e-02,  7.230426792525689e+00,  1.989125000000000e+00,  2.500000000000000e-01, -5.481375000000000e+00,  4.810000000000000e-02
