# c0 + a0 * (|av_d_band_center_surf - av_BE_H_surf|) + a1 * (ln(1.0*av_EA-8.095583e-01))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0169236264981773; Max AE: 0.0458101815116439
# Coefficients
# Task   a0                      a1                      c0
# 2   , -2.970421610923988e-02,  4.444852079684464e-02,  1.589709202538520e-01, 
# 3   , -2.152108542522329e-02,  4.203688207707493e-02,  1.501297603918765e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; eV;                                               18|16|abd; (|av_d_band_center_surf - av_BE_H_surf|); $\left(\left|av_{d, band, center, surf} - av_{BE, H, surf}\right|\right)$; abs(av_d_band_center_surf - av_BE_H_surf); av_d_band_center_surf,av_BE_H_surf
# 1;  1; Unitless;                                         6|log:1.0000000000000e+00,-8.0955829053668e-01; (ln(1.0*av_EA-8.095583e-01)); $\left(\ln{ \left(1.0av_{EA}-8.096e-01 \right)}\right)$; log(1.0*av_EA-8.095583e-01); av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  7.106406789827700e-02,  6.961346217514176e-02,  1.711000000000000e+00, -8.669252345184054e-01
PdAg_1_9_100,  7.624140955711101e-02,  6.961346217514176e-02,  1.711000000000000e+00, -8.669252345184054e-01
PdAg_1_9_100,  7.735004744771500e-02,  6.961346217514176e-02,  1.711000000000000e+00, -8.669252345184054e-01
PdAg_1_9_100,  7.765536965325100e-02,  6.961346217514176e-02,  1.711000000000000e+00, -8.669252345184054e-01
PdAg_1_9_100,  8.016373252178199e-02,  6.961346217514176e-02,  1.711000000000000e+00, -8.669252345184054e-01
PdAg_1_5_100,  6.050679933141600e-02,  7.016604155312924e-02,  1.505000000000000e+00, -9.921597539292537e-01
PdAg_1_5_100,  6.603272598831700e-02,  7.016604155312924e-02,  1.505000000000000e+00, -9.921597539292537e-01
PdAg_1_5_100,  7.396647068078400e-02,  7.016604155312924e-02,  1.505000000000000e+00, -9.921597539292537e-01
PdAg_1_5_100,  7.662152720325401e-02,  7.016604155312924e-02,  1.505000000000000e+00, -9.921597539292537e-01
PdAg_1_5_100,  7.998374643776000e-02,  7.016604155312924e-02,  1.505000000000000e+00, -9.921597539292537e-01
PdAg_1_1_100,  2.696882955527700e-02,  5.187572448504617e-02,  4.750000000000001e-01, -2.091986222486796e+00
PdAg_1_1_100,  3.559849175272900e-02,  5.187572448504617e-02,  4.750000000000001e-01, -2.091986222486796e+00
PdAg_1_1_100,  3.714431523677600e-02,  5.187572448504617e-02,  4.750000000000001e-01, -2.091986222486796e+00
PdAg_1_1_100,  4.233116079846100e-02,  5.187572448504617e-02,  4.750000000000001e-01, -2.091986222486796e+00
PdAg_1_1_100,  5.749525020316200e-02,  5.187572448504617e-02,  4.750000000000001e-01, -2.091986222486796e+00
PdAg_1_1_100,  6.081410115943100e-02,  5.187572448504617e-02,  4.750000000000001e-01, -2.091986222486796e+00
PdAu_1_9_100,  1.125382678878030e-01,  1.449744615674603e-01,  8.919999999999999e-01,  2.812175041815493e-01
PdAu_1_9_100,  1.203890869828740e-01,  1.449744615674603e-01,  8.919999999999999e-01,  2.812175041815493e-01
PdAu_1_9_100,  1.246380314076640e-01,  1.449744615674603e-01,  8.919999999999999e-01,  2.812175041815493e-01
PdAu_1_9_100,  1.318358404055550e-01,  1.449744615674603e-01,  8.919999999999999e-01,  2.812175041815493e-01
PdAu_1_5_100,  1.146800840881460e-01,  1.452011549140834e-01,  7.466666666666701e-01,  1.891937580307722e-01
PdAu_1_5_100,  1.320761821934420e-01,  1.452011549140834e-01,  7.466666666666701e-01,  1.891937580307722e-01
PdAu_1_5_100,  1.375288772767070e-01,  1.452011549140834e-01,  7.466666666666701e-01,  1.891937580307722e-01
PdAu_1_5_100,  1.415235048146980e-01,  1.452011549140834e-01,  7.466666666666701e-01,  1.891937580307722e-01
PdAu_1_5_100,  1.445126472134110e-01,  1.452011549140834e-01,  7.466666666666701e-01,  1.891937580307722e-01
PdAu_1_5_100,  1.513641441987950e-01,  1.452011549140834e-01,  7.466666666666701e-01,  1.891937580307722e-01
PdAu_1_5_100,  1.463809043501940e-01,  1.452011549140834e-01,  7.466666666666701e-01,  1.891937580307722e-01
PdAu_1_5_100,  1.459570762004650e-01,  1.452011549140834e-01,  7.466666666666701e-01,  1.891937580307722e-01
PdAu_1_1_100,  1.329102248575010e-01,  1.375527915867892e-01,  2.000000000000002e-02, -4.684980280908750e-01
PdAu_1_1_100,  1.322729341443790e-01,  1.375527915867892e-01,  2.000000000000002e-02, -4.684980280908750e-01
PdCu_1_9_100,  1.589546967999080e-01,  1.131445152882641e-01,  9.999999999999787e-03, -1.024316714893412e+00
PdCu_1_9_100,  1.573731447006600e-01,  1.131445152882641e-01,  9.999999999999787e-03, -1.024316714893412e+00
PdCu_1_9_100,  1.546027865458970e-01,  1.131445152882641e-01,  9.999999999999787e-03, -1.024316714893412e+00
PdCu_1_9_100,  1.511012279186620e-01,  1.131445152882641e-01,  9.999999999999787e-03, -1.024316714893412e+00
PdCu_1_9_100,  1.329572407787000e-01,  1.131445152882641e-01,  9.999999999999787e-03, -1.024316714893412e+00
PdCu_1_9_100,  1.305513576281920e-01,  1.131445152882641e-01,  9.999999999999787e-03, -1.024316714893412e+00
PdCu_1_5_100,  6.111189063552100e-02,  1.054194732749862e-01,  6.999999999999984e-02, -1.158017205712568e+00
PdCu_1_5_100,  8.019010987930200e-02,  1.054194732749862e-01,  6.999999999999984e-02, -1.158017205712568e+00
PdCu_1_5_100,  9.904593151691000e-02,  1.054194732749862e-01,  6.999999999999984e-02, -1.158017205712568e+00
PdCu_1_5_100,  1.001920843049150e-01,  1.054194732749862e-01,  6.999999999999984e-02, -1.158017205712568e+00
PdCu_1_1_100,  3.743567903714500e-02,  3.770373515808354e-02,  4.699999999999998e-01, -2.414168156795968e+00
PdCu_1_1_100,  2.826072567182600e-02,  3.770373515808354e-02,  4.699999999999998e-01, -2.414168156795968e+00
PdCu_1_1_100,  2.710947545715700e-02,  3.770373515808354e-02,  4.699999999999998e-01, -2.414168156795968e+00
PdCu_1_1_100,  2.669621141204600e-02,  3.770373515808354e-02,  4.699999999999998e-01, -2.414168156795968e+00
PdCu_1_1_100,  2.976838151989300e-02,  3.770373515808354e-02,  4.699999999999998e-01, -2.414168156795968e+00
PdAg_1_9_150,  5.949497084629800e-02,  7.686434937622870e-02,  1.711000000000000e+00, -8.669252345184054e-01
PdAg_1_9_150,  6.815991567373800e-02,  7.686434937622870e-02,  1.711000000000000e+00, -8.669252345184054e-01
PdAg_1_9_150,  7.642801549399000e-02,  7.686434937622870e-02,  1.711000000000000e+00, -8.669252345184054e-01
PdAg_1_9_150,  8.183307479420300e-02,  7.686434937622870e-02,  1.711000000000000e+00, -8.669252345184054e-01
PdAg_1_5_150,  6.720492831299600e-02,  7.603322424937170e-02,  1.505000000000000e+00, -9.921597539292537e-01
PdAg_1_5_150,  6.968863338855200e-02,  7.603322424937170e-02,  1.505000000000000e+00, -9.921597539292537e-01
PdAg_1_5_150,  7.294326060435000e-02,  7.603322424937170e-02,  1.505000000000000e+00, -9.921597539292537e-01
PdAg_1_5_150,  7.362307474293500e-02,  7.603322424937170e-02,  1.505000000000000e+00, -9.921597539292537e-01
PdAg_1_5_150,  7.752830931726901e-02,  7.603322424937170e-02,  1.505000000000000e+00, -9.921597539292537e-01
PdAg_1_1_150,  4.019570949377100e-02,  5.196666667335252e-02,  4.750000000000001e-01, -2.091986222486796e+00
PdAg_1_1_150,  5.951614882898900e-02,  5.196666667335252e-02,  4.750000000000001e-01, -2.091986222486796e+00
PdAg_1_1_150,  6.609445855298000e-02,  5.196666667335252e-02,  4.750000000000001e-01, -2.091986222486796e+00
PdAg_1_1_150,  6.619295462611401e-02,  5.196666667335252e-02,  4.750000000000001e-01, -2.091986222486796e+00
PdAu_1_9_150,  1.341529228756310e-01,  1.427544592538664e-01,  8.919999999999999e-01,  2.812175041815493e-01
PdAu_1_9_150,  1.367365390183710e-01,  1.427544592538664e-01,  8.919999999999999e-01,  2.812175041815493e-01
PdAu_1_9_150,  1.390131341446220e-01,  1.427544592538664e-01,  8.919999999999999e-01,  2.812175041815493e-01
PdAu_1_9_150,  1.425705295394820e-01,  1.427544592538664e-01,  8.919999999999999e-01,  2.812175041815493e-01
PdAu_1_9_150,  1.414166425880670e-01,  1.427544592538664e-01,  8.919999999999999e-01,  2.812175041815493e-01
PdAu_1_9_150,  1.406415367413950e-01,  1.427544592538664e-01,  8.919999999999999e-01,  2.812175041815493e-01
PdAu_1_5_150,  1.513464236558160e-01,  1.420137989704346e-01,  7.466666666666701e-01,  1.891937580307722e-01
PdAu_1_5_150,  1.590332505078200e-01,  1.420137989704346e-01,  7.466666666666701e-01,  1.891937580307722e-01
PdAu_1_5_150,  1.596948423709340e-01,  1.420137989704346e-01,  7.466666666666701e-01,  1.891937580307722e-01
