# c0 + a0 * (av_mu_C_critical_subsurf * av_EA) + a1 * (av_W_change_H * particle_diameter)
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0167898665396906; Max AE: 0.0559793097497684
# Coefficients
# Task   a0                      a1                      c0
# 2   , -1.152118850414700e-01,  3.080562776444096e-01, -7.565093944741186e-01, 
# 3   , -8.582618456233256e-02,  2.134730020757440e-01, -5.376915857539388e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; eV^2;                                             12|6|mult; (av_mu_C_critical_subsurf * av_EA); $\left(av_{mu, C, critical, subsurf} av_{EA}\right)$; (av_mu_C_critical_subsurf .* av_EA); av_mu_C_critical_subsurf,av_EA
# 1;  1; eV * nm;                                          17|2|mult; (av_W_change_H * particle_diameter); $\left(av_{W, change, H} particle_{diameter}\right)$; (av_W_change_H .* particle_diameter); av_W_change_H,particle_diameter
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  7.106406789827700e-02,  6.735453840762957e-02, -5.498435800000000e+00,  6.180000000000000e-01
PdAg_1_9_100,  7.624140955711101e-02,  6.735453840762957e-02, -5.498435800000000e+00,  6.180000000000000e-01
PdAg_1_9_100,  7.735004744771500e-02,  6.735453840762957e-02, -5.498435800000000e+00,  6.180000000000000e-01
PdAg_1_9_100,  7.765536965325100e-02,  6.735453840762957e-02, -5.498435800000000e+00,  6.180000000000000e-01
PdAg_1_9_100,  8.016373252178199e-02,  6.735453840762957e-02, -5.498435800000000e+00,  6.180000000000000e-01
PdAg_1_5_100,  6.050679933141600e-02,  6.506936453752445e-02, -5.553468333333317e+00,  5.899999999999980e-01
PdAg_1_5_100,  6.603272598831700e-02,  6.506936453752445e-02, -5.553468333333317e+00,  5.899999999999980e-01
PdAg_1_5_100,  7.396647068078400e-02,  6.506936453752445e-02, -5.553468333333317e+00,  5.899999999999980e-01
PdAg_1_5_100,  7.662152720325401e-02,  6.506936453752445e-02, -5.553468333333317e+00,  5.899999999999980e-01
PdAg_1_5_100,  7.998374643776000e-02,  6.506936453752445e-02, -5.553468333333317e+00,  5.899999999999980e-01
PdAg_1_1_100,  2.696882955527700e-02,  8.294813930504537e-02, -5.481375000000000e+00,  6.749999999999999e-01
PdAg_1_1_100,  3.559849175272900e-02,  8.294813930504537e-02, -5.481375000000000e+00,  6.749999999999999e-01
PdAg_1_1_100,  3.714431523677600e-02,  8.294813930504537e-02, -5.481375000000000e+00,  6.749999999999999e-01
PdAg_1_1_100,  4.233116079846100e-02,  8.294813930504537e-02, -5.481375000000000e+00,  6.749999999999999e-01
PdAg_1_1_100,  5.749525020316200e-02,  8.294813930504537e-02, -5.481375000000000e+00,  6.749999999999999e-01
PdAg_1_1_100,  6.081410115943100e-02,  8.294813930504537e-02, -5.481375000000000e+00,  6.749999999999999e-01
PdAu_1_9_100,  1.125382678878030e-01,  1.394543587464455e-01, -1.002267280000000e+01, -8.400000000000001e-01
PdAu_1_9_100,  1.203890869828740e-01,  1.394543587464455e-01, -1.002267280000000e+01, -8.400000000000001e-01
PdAu_1_9_100,  1.246380314076640e-01,  1.394543587464455e-01, -1.002267280000000e+01, -8.400000000000001e-01
PdAu_1_9_100,  1.318358404055550e-01,  1.394543587464455e-01, -1.002267280000000e+01, -8.400000000000001e-01
PdAu_1_5_100,  1.146800840881460e-01,  1.516116182375111e-01, -9.914287777777755e+00, -7.600000000000020e-01
PdAu_1_5_100,  1.320761821934420e-01,  1.516116182375111e-01, -9.914287777777755e+00, -7.600000000000020e-01
