# c0 + a0 * (ln(1.0*time+3.637717e+00)) + a1 * (av_IP / std_dev) + a2 * (1.0 / std_dev) + a3 * (av_mu_C_critical_subsurf * av_EA) + a4 * (av_delta_M1_M2_subsurf - total_metal_loading)
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0077342708110019; Max AE: 0.0244424461010534
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   ,  5.983591802861377e-03, -8.649275894968492e-01,  6.708197983727605e+00, -1.282945424017261e-01, -3.992006698902665e+00, -4.517883446106407e-01, 
# 3   ,  5.979944366130001e-03, -5.321542718752741e-01,  4.097914850149467e+00, -8.432747063922805e-02, -2.007663445117657e+00, -3.095713064545186e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; Unitless;                                         0|log:1.0000000000000e+00,3.6377173647473e+00; (ln(1.0*time+3.637717e+00)); $\left(\ln{ \left(1.0time+3.638e+00 \right)}\right)$; log(1.0*time+3.637717e+00); time
# 1;  1; eV * nm^-1;                                       5|3|div; (av_IP / std_dev); $\left(\frac{ av_{IP} }{ std_{dev} } \right)$; (av_IP ./ std_dev); av_IP,std_dev
# 2;  1; nm^-1;                                            3|inv; (1.0 / std_dev); $\left(\frac{1.0}{ std_{dev} }\right)$; (std_dev).^(-1); std_dev
# 3;  1; eV^2;                                             12|6|mult; (av_mu_C_critical_subsurf * av_EA); $\left(av_{mu, C, critical, subsurf} av_{EA}\right)$; (av_mu_C_critical_subsurf .* av_EA); av_mu_C_critical_subsurf,av_EA
# 4;  1; Unitless;                                         15|1|sub; (av_delta_M1_M2_subsurf - total_metal_loading); $\left(av_{delta, M1, M2, subsurf} - total_{metal, loading}\right)$; (av_delta_M1_M2_subsurf - total_metal_loading); av_delta_M1_M2_subsurf,total_metal_loading
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  7.106406789827700e-02,  6.978125420767024e-02,  4.054177168764010e+00,  2.550700000000000e+00,  3.333333333333333e-01, -5.498435800000000e+00,  5.961999999999999e-02
PdAg_1_9_100,  7.624140955711101e-02,  7.503297501832885e-02,  4.931864180793646e+00,  2.550700000000000e+00,  3.333333333333333e-01, -5.498435800000000e+00,  5.961999999999999e-02
PdAg_1_9_100,  7.735004744771500e-02,  7.910146352271043e-02,  5.611805032112454e+00,  2.550700000000000e+00,  3.333333333333333e-01, -5.498435800000000e+00,  5.961999999999999e-02
PdAg_1_9_100,  7.765536965325100e-02,  7.992735744540259e-02,  5.749831480089217e+00,  2.550700000000000e+00,  3.333333333333333e-01, -5.498435800000000e+00,  5.961999999999999e-02
PdAg_1_9_100,  8.016373252178199e-02,  8.130001061141580e-02,  5.979234355692614e+00,  2.550700000000000e+00,  3.333333333333333e-01, -5.498435800000000e+00,  5.961999999999999e-02
PdAg_1_5_100,  6.050679933141600e-02,  6.699379255713073e-02,  3.787314685960528e+00,  1.925708333333332e+00,  2.500000000000000e-01, -5.553468333333317e+00,  5.706666666666700e-02
PdAg_1_5_100,  6.603272598831700e-02,  6.984977883664950e-02,  4.264617679482435e+00,  1.925708333333332e+00,  2.500000000000000e-01, -5.553468333333317e+00,  5.706666666666700e-02
PdAg_1_5_100,  7.396647068078400e-02,  7.490702266005084e-02,  5.109802977881780e+00,  1.925708333333332e+00,  2.500000000000000e-01, -5.553468333333317e+00,  5.706666666666700e-02
PdAg_1_5_100,  7.662152720325401e-02,  7.728919557315056e-02,  5.507920528607835e+00,  1.925708333333332e+00,  2.500000000000000e-01, -5.553468333333317e+00,  5.706666666666700e-02
PdAg_1_5_100,  7.998374643776000e-02,  7.946229385798548e-02,  5.871096753930486e+00,  1.925708333333332e+00,  2.500000000000000e-01, -5.553468333333317e+00,  5.706666666666700e-02
PdAg_1_1_100,  2.696882955527700e-02,  3.868878011315350e-02,  3.787314685960528e+00,  1.989125000000000e+00,  2.500000000000000e-01, -5.481375000000000e+00,  4.810000000000000e-02
PdAg_1_1_100,  3.559849175272900e-02,  4.347001153973843e-02,  4.586371771421907e+00,  1.989125000000000e+00,  2.500000000000000e-01, -5.481375000000000e+00,  4.810000000000000e-02
PdAg_1_1_100,  3.714431523677600e-02,  4.424121987717448e-02,  4.715258962066645e+00,  1.989125000000000e+00,  2.500000000000000e-01, -5.481375000000000e+00,  4.810000000000000e-02
PdAg_1_1_100,  4.233116079846100e-02,  4.609330419735239e-02,  5.024786145938442e+00,  1.989125000000000e+00,  2.500000000000000e-01, -5.481375000000000e+00,  4.810000000000000e-02
PdAg_1_1_100,  5.749525020316200e-02,  4.989393694455328e-02,  5.659961952112845e+00,  1.989125000000000e+00,  2.500000000000000e-01, -5.481375000000000e+00,  4.810000000000000e-02
PdAg_1_1_100,  6.081410115943100e-02,  5.092505525463212e-02,  5.832286258992438e+00,  1.989125000000000e+00,  2.500000000000000e-01, -5.481375000000000e+00,  4.810000000000000e-02
PdAu_1_9_100,  1.125382678878030e-01,  1.128237706669264e-01,  2.841281728381876e+00,  3.045700000000000e+00,  3.333333333333333e-01, -1.002267280000000e+01,  8.517000000000000e-02
PdAu_1_9_100,  1.203890869828740e-01,  1.200812418817248e-01,  4.054177168764010e+00,  3.045700000000000e+00,  3.333333333333333e-01, -1.002267280000000e+01,  8.517000000000000e-02
PdAu_1_9_100,  1.246380314076640e-01,  1.223801547873214e-01,  4.438379998993341e+00,  3.045700000000000e+00,  3.333333333333333e-01, -1.002267280000000e+01,  8.517000000000000e-02
PdAu_1_9_100,  1.318358404055550e-01,  1.302273451194571e-01,  5.749831480089217e+00,  3.045700000000000e+00,  3.333333333333333e-01, -1.002267280000000e+01,  8.517000000000000e-02
PdAu_1_5_100,  1.146800840881460e-01,  1.391225301891995e-01,  3.422231843557659e+00,  3.025944444444443e+00,  3.333333333333333e-01, -9.914287777777755e+00,  8.025000000000000e-02
PdAu_1_5_100,  1.320761821934420e-01,  1.429038330569610e-01,  4.054177168764010e+00,  3.025944444444443e+00,  3.333333333333333e-01, -9.914287777777755e+00,  8.025000000000000e-02
PdAu_1_5_100,  1.375288772767070e-01,  1.441630231718854e-01,  4.264617679482435e+00,  3.025944444444443e+00,  3.333333333333333e-01, -9.914287777777755e+00,  8.025000000000000e-02
PdAu_1_5_100,  1.415235048146980e-01,  1.452027459625572e-01,  4.438379998993341e+00,  3.025944444444443e+00,  3.333333333333333e-01, -9.914287777777755e+00,  8.025000000000000e-02
PdAu_1_5_100,  1.445126472134110e-01,  1.475425390098580e-01,  4.829414869751364e+00,  3.025944444444443e+00,  3.333333333333333e-01, -9.914287777777755e+00,  8.025000000000000e-02
PdAu_1_5_100,  1.513641441987950e-01,  1.509086958192326e-01,  5.391979449735777e+00,  3.025944444444443e+00,  3.333333333333333e-01, -9.914287777777755e+00,  8.025000000000000e-02
PdAu_1_5_100,  1.463809043501940e-01,  1.535433120338448e-01,  5.832286258992438e+00,  3.025944444444443e+00,  3.333333333333333e-01, -9.914287777777755e+00,  8.025000000000000e-02
PdAu_1_5_100,  1.459570762004650e-01,  1.544225894607061e-01,  5.979234355692614e+00,  3.025944444444443e+00,  3.333333333333333e-01, -9.914287777777755e+00,  8.025000000000000e-02
PdAu_1_1_100,  1.329102248575010e-01,  1.352710068223315e-01,  5.659961952112845e+00,  2.927166666666666e+00,  3.333333333333333e-01, -8.613000000000000e+00,  6.415000000000000e-02
PdAu_1_1_100,  1.322729341443790e-01,  1.373824191191630e-01,  6.012828986896572e+00,  2.927166666666666e+00,  3.333333333333333e-01, -8.613000000000000e+00,  6.415000000000000e-02
PdCu_1_9_100,  1.589546967999080e-01,  1.436225654833509e-01,  4.438379998993341e+00,  2.595700000000000e+00,  3.333333333333333e-01, -6.886559800000001e+00,  7.656000000000000e-02
