# c0 + a0 * (ln(-1.0*particle_diameter+9.000000e+00)) + a1 * (av_mu_C_critical_subsurf * av_EA) + a2 * (av_W_change_H * particle_diameter)
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0107596302591134; Max AE: 0.0374941562223052
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   ,  2.032175169819555e-03, -1.312095211645407e-01,  3.687813021073654e-01, -8.739760419819258e-01, 
# 3   ,  1.100717066622180e-03, -9.427048973014769e-02,  2.448585955534658e-01, -6.000332988561680e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; Unitless;                                         2|log:-1.0000000000000e+00,9.0000000001000e+00; (ln(-1.0*particle_diameter+9.000000e+00)); $\left(\ln{ \left(-1.0particle_{diameter}+9.000e+00 \right)}\right)$; log(-1.0*particle_diameter+9.000000e+00); particle_diameter
# 1;  1; eV^2;                                             12|6|mult; (av_mu_C_critical_subsurf * av_EA); $\left(av_{mu, C, critical, subsurf} av_{EA}\right)$; (av_mu_C_critical_subsurf .* av_EA); av_mu_C_critical_subsurf,av_EA
# 2;  1; eV * nm;                                          17|2|mult; (av_W_change_H * particle_diameter); $\left(av_{W, change, H} particle_{diameter}\right)$; (av_W_change_H .* particle_diameter); av_W_change_H,particle_diameter
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  7.106406789827700e-02,  7.761050380675176e-02,  1.098612288701443e+00, -5.498435800000000e+00,  6.180000000000000e-01
PdAg_1_9_100,  7.624140955711101e-02,  7.761050380675176e-02,  1.098612288701443e+00, -5.498435800000000e+00,  6.180000000000000e-01
PdAg_1_9_100,  7.735004744771500e-02,  7.761050380675176e-02,  1.098612288701443e+00, -5.498435800000000e+00,  6.180000000000000e-01
PdAg_1_9_100,  7.765536965325100e-02,  7.761050380675176e-02,  1.098612288701443e+00, -5.498435800000000e+00,  6.180000000000000e-01
PdAg_1_9_100,  8.016373252178199e-02,  7.761050380675176e-02,  1.098612288701443e+00, -5.498435800000000e+00,  6.180000000000000e-01
PdAg_1_5_100,  6.050679933141600e-02,  7.450541969488091e-02,  1.098612288701443e+00, -5.553468333333317e+00,  5.899999999999980e-01
PdAg_1_5_100,  6.603272598831700e-02,  7.450541969488091e-02,  1.098612288701443e+00, -5.553468333333317e+00,  5.899999999999980e-01
PdAg_1_5_100,  7.396647068078400e-02,  7.450541969488091e-02,  1.098612288701443e+00, -5.553468333333317e+00,  5.899999999999980e-01
PdAg_1_5_100,  7.662152720325401e-02,  7.450541969488091e-02,  1.098612288701443e+00, -5.553468333333317e+00,  5.899999999999980e-01
PdAg_1_5_100,  7.998374643776000e-02,  7.450541969488091e-02,  1.098612288701443e+00, -5.553468333333317e+00,  5.899999999999980e-01
PdAg_1_1_100,  2.696882955527700e-02,  4.736736365818128e-02, -2.302585084720009e+01, -5.481375000000000e+00,  6.749999999999999e-01
PdAg_1_1_100,  3.559849175272900e-02,  4.736736365818128e-02, -2.302585084720009e+01, -5.481375000000000e+00,  6.749999999999999e-01
PdAg_1_1_100,  3.714431523677600e-02,  4.736736365818128e-02, -2.302585084720009e+01, -5.481375000000000e+00,  6.749999999999999e-01
PdAg_1_1_100,  4.233116079846100e-02,  4.736736365818128e-02, -2.302585084720009e+01, -5.481375000000000e+00,  6.749999999999999e-01
PdAg_1_1_100,  5.749525020316200e-02,  4.736736365818128e-02, -2.302585084720009e+01, -5.481375000000000e+00,  6.749999999999999e-01
PdAg_1_1_100,  6.081410115943100e-02,  4.736736365818128e-02, -2.302585084720009e+01, -5.481375000000000e+00,  6.749999999999999e-01
PdAu_1_9_100,  1.125382678878030e-01,  1.335503357391110e-01,  1.098612288701443e+00, -1.002267280000000e+01, -8.400000000000001e-01
PdAu_1_9_100,  1.203890869828740e-01,  1.335503357391110e-01,  1.098612288701443e+00, -1.002267280000000e+01, -8.400000000000001e-01
PdAu_1_9_100,  1.246380314076640e-01,  1.335503357391110e-01,  1.098612288701443e+00, -1.002267280000000e+01, -8.400000000000001e-01
PdAu_1_9_100,  1.318358404055550e-01,  1.335503357391110e-01,  1.098612288701443e+00, -1.002267280000000e+01, -8.400000000000001e-01
PdAu_1_5_100,  1.146800840881460e-01,  1.488316930405106e-01,  1.098612288701443e+00, -9.914287777777755e+00, -7.600000000000020e-01
PdAu_1_5_100,  1.320761821934420e-01,  1.488316930405106e-01,  1.098612288701443e+00, -9.914287777777755e+00, -7.600000000000020e-01
PdAu_1_5_100,  1.375288772767070e-01,  1.488316930405106e-01,  1.098612288701443e+00, -9.914287777777755e+00, -7.600000000000020e-01
PdAu_1_5_100,  1.415235048146980e-01,  1.488316930405106e-01,  1.098612288701443e+00, -9.914287777777755e+00, -7.600000000000020e-01
PdAu_1_5_100,  1.445126472134110e-01,  1.488316930405106e-01,  1.098612288701443e+00, -9.914287777777755e+00, -7.600000000000020e-01
PdAu_1_5_100,  1.513641441987950e-01,  1.488316930405106e-01,  1.098612288701443e+00, -9.914287777777755e+00, -7.600000000000020e-01
PdAu_1_5_100,  1.463809043501940e-01,  1.488316930405106e-01,  1.098612288701443e+00, -9.914287777777755e+00, -7.600000000000020e-01
PdAu_1_5_100,  1.459570762004650e-01,  1.488316930405106e-01,  1.098612288701443e+00, -9.914287777777755e+00, -7.600000000000020e-01
PdAu_1_1_100,  1.329102248575010e-01,  1.256028676639690e-01,  1.098612288701443e+00, -8.613000000000000e+00, -3.600000000000000e-01
PdAu_1_1_100,  1.322729341443790e-01,  1.256028676639690e-01,  1.098612288701443e+00, -8.613000000000000e+00, -3.600000000000000e-01
PdCu_1_9_100,  1.589546967999080e-01,  1.449863474507436e-01,  1.609437912454100e+00, -6.886559800000001e+00,  3.040000000000000e-01
PdCu_1_9_100,  1.573731447006600e-01,  1.449863474507436e-01,  1.609437912454100e+00, -6.886559800000001e+00,  3.040000000000000e-01
PdCu_1_9_100,  1.546027865458970e-01,  1.449863474507436e-01,  1.609437912454100e+00, -6.886559800000001e+00,  3.040000000000000e-01
PdCu_1_9_100,  1.511012279186620e-01,  1.449863474507436e-01,  1.609437912454100e+00, -6.886559800000001e+00,  3.040000000000000e-01
PdCu_1_9_100,  1.329572407787000e-01,  1.449863474507436e-01,  1.609437912454100e+00, -6.886559800000001e+00,  3.040000000000000e-01
PdCu_1_9_100,  1.305513576281920e-01,  1.449863474507436e-01,  1.609437912454100e+00, -6.886559800000001e+00,  3.040000000000000e-01
PdCu_1_5_100,  6.111189063552100e-02,  9.860604685782619e-02,  1.791759469244722e+00, -6.766346111111135e+00,  2.199999999999990e-01
PdCu_1_5_100,  8.019010987930200e-02,  9.860604685782619e-02,  1.791759469244722e+00, -6.766346111111135e+00,  2.199999999999990e-01
PdCu_1_5_100,  9.904593151691000e-02,  9.860604685782619e-02,  1.791759469244722e+00, -6.766346111111135e+00,  2.199999999999990e-01
PdCu_1_5_100,  1.001920843049150e-01,  9.860604685782619e-02,  1.791759469244722e+00, -6.766346111111135e+00,  2.199999999999990e-01
PdCu_1_1_100,  3.743567903714500e-02,  2.566134287599874e-02,  1.386294361144891e+00, -5.991835000000000e+00,  3.000000000000000e-01
PdCu_1_1_100,  2.826072567182600e-02,  2.566134287599874e-02,  1.386294361144891e+00, -5.991835000000000e+00,  3.000000000000000e-01
PdCu_1_1_100,  2.710947545715700e-02,  2.566134287599874e-02,  1.386294361144891e+00, -5.991835000000000e+00,  3.000000000000000e-01
PdCu_1_1_100,  2.669621141204600e-02,  2.566134287599874e-02,  1.386294361144891e+00, -5.991835000000000e+00,  3.000000000000000e-01
PdCu_1_1_100,  2.976838151989300e-02,  2.566134287599874e-02,  1.386294361144891e+00, -5.991835000000000e+00,  3.000000000000000e-01
PdAg_1_9_150,  5.949497084629800e-02,  7.083881010742479e-02,  1.098612288701443e+00, -5.498435800000000e+00,  6.180000000000000e-01
PdAg_1_9_150,  6.815991567373800e-02,  7.083881010742479e-02,  1.098612288701443e+00, -5.498435800000000e+00,  6.180000000000000e-01
PdAg_1_9_150,  7.642801549399000e-02,  7.083881010742479e-02,  1.098612288701443e+00, -5.498435800000000e+00,  6.180000000000000e-01
PdAg_1_9_150,  8.183307479420300e-02,  7.083881010742479e-02,  1.098612288701443e+00, -5.498435800000000e+00,  6.180000000000000e-01
PdAg_1_5_150,  6.720492831299600e-02,  6.917071330034970e-02,  1.098612288701443e+00, -5.553468333333317e+00,  5.899999999999980e-01
PdAg_1_5_150,  6.968863338855200e-02,  6.917071330034970e-02,  1.098612288701443e+00, -5.553468333333317e+00,  5.899999999999980e-01
PdAg_1_5_150,  7.294326060435000e-02,  6.917071330034970e-02,  1.098612288701443e+00, -5.553468333333317e+00,  5.899999999999980e-01
PdAg_1_5_150,  7.362307474293500e-02,  6.917071330034970e-02,  1.098612288701443e+00, -5.553468333333317e+00,  5.899999999999980e-01
