# c0 + a0 * ((av_E_def_subsurf * time) / cbrt(av_EA)) + a1 * (exp(4.252607e-01*((std_dev+1.042268e+01) / (av_mu_C_critical_surf+3.331128e+00))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.199671419961925; Max AE: 0.733258834858897
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  3.946287778418967e-03, -1.410795868994513e+01,  3.109167925304332e-01, 
# 3   ,  6.607987404223749e-03, -1.387001115151788e+01,  3.931143352501958e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^0.666667 * min;                                14|0|mult|6|cbrt|div; ((av_E_def_subsurf * time) / cbrt(av_EA)); $\left(\frac{ \left(av_{E, def, subsurf} time\right) }{ \left(\sqrt[3]{ av_{EA} }\right) } \right)$; ((av_E_def_subsurf .* time) ./ nthroot(av_EA, 3)); av_E_def_subsurf,time,av_EA
# 1;  2; Unitless;                                         3|11|div|exp:4.2526073499132e-01,0.0000000000000e+00,1.0422678826989e+01,3.3311281050551e+00; (exp(4.252607e-01*((std_dev+1.042268e+01) / (av_mu_C_critical_surf+3.331128e+00)))); $\left(\exp{ \left(4.253e-01\left(\frac{ std_{dev} +1.042e+01 }{ av_{mu, C, critical, surf}+3.331e+00 } \right) \right)}\right)$; exp(4.252607e-01.*((std_dev+1.042268e+01) ./ (av_mu_C_critical_surf+3.331128e+00))); std_dev,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 54                    
# 3   , 53                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 18, 31, 40, 42, 44, 45, 54, 62, 71, 73, 74, 77, 79, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 182, 185, 200, 203, 216, 220, 232, 234, 235, 237, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 353, 356, 360, 363, 364, 369, 371, 382, 393, 395, 406, 407, 409, 420, 424, 430, 453, 460, 461, 462, 463, 464, 468, 478, 479, 488, 490, 495, 496, 498, 502, 513, 518, 519, 520, 527, 532 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  5.190263630918930e-01,  3.569987119823472e-01,  1.297854967286974e+01,  3.639911780713707e-04
PdAg_1_9_100,  5.250038067660980e-01,  3.979723855468666e-01,  2.336138941116553e+01,  3.639911780713707e-04
PdAg_1_9_100,  5.301609565427799e-01,  4.287026407202562e-01,  3.114851921488737e+01,  3.639911780713707e-04
PdAg_1_9_100,  5.331594707700800e-01,  4.491894775025160e-01,  3.633993908403527e+01,  3.639911780713707e-04
PdAg_1_9_100,  5.337303696543760e-01,  4.696763142847757e-01,  4.153135895318316e+01,  3.639911780713707e-04
PdAg_1_9_100,  5.368098128623250e-01,  5.004065694581652e-01,  4.931848875690500e+01,  3.639911780713707e-04
PdAg_1_5_100,  5.154914790070170e-01,  3.216120519833429e-01,  7.792235081449772e+00,  1.421548152808000e-03
PdAg_1_5_100,  5.575686028510159e-01,  4.138632581888212e-01,  3.116894032579909e+01,  1.421548152808000e-03
PdAg_1_5_100,  5.581440247555720e-01,  4.343635262344830e-01,  3.636376371343226e+01,  1.421548152808000e-03
PdAg_1_5_100,  5.573180603724570e-01,  4.446136602573139e-01,  3.896117540724886e+01,  1.421548152808000e-03
PdAg_1_5_100,  5.670953068021050e-01,  4.753640623258067e-01,  4.675341048869863e+01,  1.421548152808000e-03
PdAg_1_5_100,  5.641858757894110e-01,  4.958643303714685e-01,  5.194823387633181e+01,  1.421548152808000e-03
PdAg_1_5_100,  5.726284043483260e-01,  5.573651345084540e-01,  6.753270403923136e+01,  1.421548152808000e-03
PdAg_1_5_100,  5.845225345839020e-01,  5.983656705997777e-01,  7.792235081449772e+01,  1.421548152808000e-03
PdAg_1_1_100, -9.654552652811350e-01, -3.240388923254184e-01,  7.874954918043645e+00,  4.720970183157788e-02
PdAg_1_1_100, -9.271610956676301e-01, -3.136799462091930e-01,  1.049993989072486e+01,  4.720970183157788e-02
PdAg_1_1_100, -7.530017323218090e-01, -2.929620539767424e-01,  1.574990983608729e+01,  4.720970183157788e-02
PdAg_1_1_100, -3.034303343562620e-01, -2.100904850469398e-01,  3.674978961753702e+01,  4.720970183157788e-02
PdAg_1_1_100, -2.964391635700440e-01, -1.997315389307144e-01,  3.937477459021823e+01,  4.720970183157788e-02
PdAg_1_1_100, -2.763484965311610e-01, -1.893725928144891e-01,  4.199975956289944e+01,  4.720970183157788e-02
PdAg_1_1_100, -1.990275787567010e-01, -1.375778622333625e-01,  5.512468442630552e+01,  4.720970183157788e-02
PdAg_1_1_100, -1.875776586949730e-01, -1.272189161171372e-01,  5.774966939898673e+01,  4.720970183157788e-02
PdAg_1_1_100, -1.649059173329500e-01, -1.065010238846865e-01,  6.299963934434916e+01,  4.720970183157788e-02
PdAg_1_1_100, -1.405274874960350e-01, -8.578313165223596e-02,  6.824960928971159e+01,  4.720970183157788e-02
PdAu_1_9_100, -7.191156478202700e-02, -5.530873855843756e-02,  8.744762072144811e+00,  2.840488036479473e-02
PdAu_1_9_100,  9.299946229292000e-03, -2.079939086795081e-02,  1.748952414428962e+01,  2.840488036479473e-02
PdAu_1_9_100,  2.228328257008080e-01,  1.517473475844831e-01,  6.121333450501368e+01,  2.840488036479473e-02
PdAu_1_9_100,  2.700130477468170e-01,  1.862566952749699e-01,  6.995809657715849e+01,  2.840488036479473e-02
PdAu_1_5_100, -2.650632524963940e-01, -1.863865111535345e-01,  1.153796170828718e+01,  3.847724769339814e-02
PdAu_1_5_100, -1.362761787390710e-01, -1.522374231955747e-01,  2.019143298950257e+01,  3.847724769339814e-02
PdAu_1_5_100, -9.689959266113200e-02, -1.294713645569348e-01,  2.596041384364616e+01,  3.847724769339814e-02
