# c0 + a0 * (exp(1.431103e-03*((time+2.992444e+03) / (av_BE_H_surf+1.226953e+00))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.226416473171427; Max AE: 0.607061539898722
# Coefficients
# Task   a0                      c0
# 2   , -5.248590092342601e+01,  8.528872855724066e-01, 
# 3   , -5.097238816529118e+01,  1.067860854950500e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|16|div|exp:1.4311034243899e-03,0.0000000000000e+00,2.9924436737632e+03,1.2269534138766e+00; (exp(1.431103e-03*((time+2.992444e+03) / (av_BE_H_surf+1.226953e+00)))); $\left(\exp{ \left(1.431e-03\left(\frac{ time +2.992e+03 }{ av_{BE, H, surf}+1.227e+00 } \right) \right)}\right)$; exp(1.431103e-03.*((time+2.992444e+03) ./ (av_BE_H_surf+1.226953e+00))); time,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 54                    
# 3   , 53                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 18, 31, 40, 42, 44, 45, 54, 62, 71, 73, 74, 77, 79, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 182, 185, 200, 203, 216, 220, 232, 234, 235, 237, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 353, 356, 360, 363, 364, 369, 371, 382, 393, 395, 406, 407, 409, 420, 424, 430, 453, 460, 461, 462, 463, 464, 468, 478, 479, 488, 490, 495, 496, 498, 502, 513, 518, 519, 520, 527, 532 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  5.190263630918930e-01,  3.723189198559830e-01,  9.156142073612223e-03
PdAg_1_9_100,  5.250038067660980e-01,  4.105182317303327e-01,  8.428340679289577e-03
PdAg_1_9_100,  5.301609565427799e-01,  4.371615530573565e-01,  7.920712518997638e-03
PdAg_1_9_100,  5.331594707700800e-01,  4.540261818838014e-01,  7.599395202733038e-03
PdAg_1_9_100,  5.337303696543760e-01,  4.702066680575093e-01,  7.291112675634678e-03
PdAg_1_9_100,  5.368098128623250e-01,  4.932550313404286e-01,  6.851978300928115e-03
PdAg_1_5_100,  5.154914790070170e-01,  2.087511344885962e-01,  1.227255586264145e-02
PdAg_1_5_100,  5.575686028510159e-01,  3.128543635366108e-01,  1.028910455064253e-02
PdAg_1_5_100,  5.581440247555720e-01,  3.336002590166117e-01,  9.893838486518610e-03
PdAg_1_5_100,  5.573180603724570e-01,  3.436723998779733e-01,  9.701936648422007e-03
PdAg_1_5_100,  5.670953068021050e-01,  3.727317446189096e-01,  9.148276632500165e-03
PdAg_1_5_100,  5.641858757894110e-01,  3.911773916531920e-01,  8.796836594132650e-03
PdAg_1_5_100,  5.726284043483260e-01,  4.423705284779800e-01,  7.821467286869050e-03
PdAg_1_5_100,  5.845225345839020e-01,  4.733055022944628e-01,  7.232071405837775e-03
PdAg_1_1_100, -9.654552652811350e-01, -7.902743752577633e-01,  3.130672489031770e-02
PdAg_1_1_100, -9.271610956676301e-01, -7.651338633145000e-01,  3.082772936007155e-02
PdAg_1_1_100, -7.530017323218090e-01, -7.160009100775488e-01,  2.989161218626837e-02
PdAg_1_1_100, -3.034303343562620e-01, -5.339426297719057e-01,  2.642290388360904e-02
PdAg_1_1_100, -2.964391635700440e-01, -5.127240151455318e-01,  2.601863122651336e-02
PdAg_1_1_100, -2.763484965311610e-01, -4.918300471118509e-01,  2.562054397515487e-02
PdAg_1_1_100, -1.990275787567010e-01, -3.920586922392237e-01,  2.371962671704801e-02
PdAg_1_1_100, -1.875776586949730e-01, -3.730109138191276e-01,  2.335671442851007e-02
