# c0 + a0 * ((av_PE / av_delta_M1_M2_subsurf) / (av_W_change_H^3)) + a1 * ((time / surface_area) / (av_bulk_int_dist^6)) + a2 * (exp(1.954388e-01*((std_dev+3.748066e+01) / (av_BE_H_surf+5.362436e-01))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.156799199635038; Max AE: 0.678258251358006
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   ,  8.121917856334174e-07,  2.995553461984833e+01, -1.141711776576262e+02,  1.206629962194067e+00, 
# 3   ,  1.779470269953116e-06,  4.510956787538080e+01, -1.124224563452574e+02,  1.279434123752902e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-3;                                            7|15|div|17|cb|div; ((av_PE / av_delta_M1_M2_subsurf) / (av_W_change_H^3)); $\left(\frac{ \left(\frac{ av_{PE} }{ av_{delta, M1, M2, subsurf} } \right) }{ \left(av_{W, change, H}^3\right) } \right)$; ((av_PE ./ av_delta_M1_M2_subsurf) ./ (av_W_change_H).^3); av_PE,av_delta_M1_M2_subsurf,av_W_change_H
# 1;  2; A^-6 * g * m^-2 * min;                            0|4|div|8|sp|div; ((time / surface_area) / (av_bulk_int_dist^6)); $\left(\frac{ \left(\frac{ time }{ surface_{area} } \right) }{ \left(av_{bulk, int, dist}^6\right) } \right)$; ((time ./ surface_area) ./ (av_bulk_int_dist).^6); time,surface_area,av_bulk_int_dist
# 2;  2; Unitless;                                         3|16|div|exp:1.9543880192924e-01,0.0000000000000e+00,3.7480655133133e+01,5.3624364719942e-01; (exp(1.954388e-01*((std_dev+3.748066e+01) / (av_BE_H_surf+5.362436e-01)))); $\left(\exp{ \left(1.954e-01\left(\frac{ std_{dev} +3.748e+01 }{ av_{BE, H, surf}+5.362e-01 } \right) \right)}\right)$; exp(1.954388e-01.*((std_dev+3.748066e+01) ./ (av_BE_H_surf+5.362436e-01))); std_dev,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 54                    
# 3   , 53                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 18, 31, 40, 42, 44, 45, 54, 62, 71, 73, 74, 77, 79, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 182, 185, 200, 203, 216, 220, 232, 234, 235, 237, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 353, 356, 360, 363, 364, 369, 371, 382, 393, 395, 406, 407, 409, 420, 424, 430, 453, 460, 461, 462, 463, 464, 468, 478, 479, 488, 490, 495, 496, 498, 502, 513, 518, 519, 520, 527, 532 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  5.190263630918930e-01,  4.017204755334415e-01,  2.476399650655606e+04,  1.636030147657211e-03,  7.655441389515913e-03
PdAg_1_9_100,  5.250038067660980e-01,  4.409270017152504e-01,  2.476399650655606e+04,  2.944854265782979e-03,  7.655441389515913e-03
PdAg_1_9_100,  5.301609565427799e-01,  4.703318963516072e-01,  2.476399650655606e+04,  3.926472354377306e-03,  7.655441389515913e-03
PdAg_1_9_100,  5.331594707700800e-01,  4.899351594425116e-01,  2.476399650655606e+04,  4.580884413440190e-03,  7.655441389515913e-03
PdAg_1_9_100,  5.337303696543760e-01,  5.095384225334161e-01,  2.476399650655606e+04,  5.235296472503074e-03,  7.655441389515913e-03
PdAg_1_9_100,  5.368098128623250e-01,  5.389433171697728e-01,  2.476399650655606e+04,  6.216914561097401e-03,  7.655441389515913e-03
PdAg_1_5_100,  5.154914790070170e-01,  3.502929046799665e-01,  2.939342606999850e+04,  9.362681615460226e-04,  7.955217671224240e-03
PdAg_1_5_100,  5.575686028510159e-01,  4.344321446599275e-01,  2.939342606999850e+04,  3.745072646184091e-03,  7.955217671224240e-03
PdAg_1_5_100,  5.581440247555720e-01,  4.531297535443632e-01,  2.939342606999850e+04,  4.369251420548105e-03,  7.955217671224240e-03
PdAg_1_5_100,  5.573180603724570e-01,  4.624785579865811e-01,  2.939342606999850e+04,  4.681340807730113e-03,  7.955217671224240e-03
PdAg_1_5_100,  5.670953068021050e-01,  4.905249713132346e-01,  2.939342606999850e+04,  5.617608969276136e-03,  7.955217671224240e-03
PdAg_1_5_100,  5.641858757894110e-01,  5.092225801976703e-01,  2.939342606999850e+04,  6.241787743640151e-03,  7.955217671224240e-03
PdAg_1_5_100,  5.726284043483260e-01,  5.653154068509775e-01,  2.939342606999850e+04,  8.114324066732195e-03,  7.955217671224240e-03
PdAg_1_5_100,  5.845225345839020e-01,  6.027106246198491e-01,  2.939342606999850e+04,  9.362681615460226e-03,  7.955217671224240e-03
PdAg_1_1_100, -9.654552652811350e-01, -4.576456430333802e-01,  7.844254510921177e+04,  1.164628505048753e-03,  1.544061383686555e-02
PdAg_1_1_100, -9.271610956676301e-01, -4.460166198659634e-01,  7.844254510921177e+04,  1.552838006731670e-03,  1.544061383686555e-02
PdAg_1_1_100, -7.530017323218090e-01, -4.227585735311301e-01,  7.844254510921177e+04,  2.329257010097505e-03,  1.544061383686555e-02
PdAg_1_1_100, -3.034303343562620e-01, -3.297263881917964e-01,  7.844254510921177e+04,  5.434933023560846e-03,  1.544061383686555e-02
PdAg_1_1_100, -2.964391635700440e-01, -3.180973650243797e-01,  7.844254510921177e+04,  5.823142525243763e-03,  1.544061383686555e-02
PdAg_1_1_100, -2.763484965311610e-01, -3.064683418569629e-01,  7.844254510921177e+04,  6.211352026926681e-03,  1.544061383686555e-02
PdAg_1_1_100, -1.990275787567010e-01, -2.483232260198796e-01,  7.844254510921177e+04,  8.152399535341269e-03,  1.544061383686555e-02
PdAg_1_1_100, -1.875776586949730e-01, -2.366942028524628e-01,  7.844254510921177e+04,  8.540609037024185e-03,  1.544061383686555e-02
PdAg_1_1_100, -1.649059173329500e-01, -2.134361565176293e-01,  7.844254510921177e+04,  9.317028040390021e-03,  1.544061383686555e-02
PdAg_1_1_100, -1.405274874960350e-01, -1.901781101827960e-01,  7.844254510921177e+04,  1.009344704375586e-02,  1.544061383686555e-02
PdAu_1_9_100, -7.191156478202700e-02, -1.003157912992510e-02, -9.770678358002018e+03,  1.089831733787147e-03,  1.087290500388307e-02
PdAu_1_9_100,  9.299946229292000e-03,  2.261491310134504e-02, -9.770678358002018e+03,  2.179663467574293e-03,  1.087290500388307e-02
PdAu_1_9_100,  2.228328257008080e-01,  1.858473742576962e-01, -9.770678358002018e+03,  7.628822136510026e-03,  1.087290500388307e-02
PdAu_1_9_100,  2.700130477468170e-01,  2.184938664889663e-01, -9.770678358002018e+03,  8.718653870297173e-03,  1.087290500388307e-02
PdAu_1_5_100, -2.650632524963940e-01, -1.319801384398382e-01, -1.353944248594248e+04,  1.981757035893004e-03,  1.214823300080887e-02
PdAu_1_5_100, -1.362761787390710e-01, -8.745669481722258e-02, -1.353944248594248e+04,  3.468074812812757e-03,  1.214823300080887e-02
PdAu_1_5_100, -9.689959266113200e-02, -5.777439906881195e-02, -1.353944248594248e+04,  4.458953330759259e-03,  1.214823300080887e-02
PdAu_1_5_100, -7.525787289907200e-02, -2.809210332040153e-02, -1.353944248594248e+04,  5.449831848705762e-03,  1.214823300080887e-02
PdAu_1_5_100,  2.409704628662700e-02,  6.095478392482971e-02, -1.353944248594248e+04,  8.422467402545267e-03,  1.214823300080887e-02
PdAu_1_5_100,  2.045384443122770e-01,  1.945251147926768e-01, -1.353944248594248e+04,  1.288142073330453e-02,  1.214823300080887e-02
PdAu_1_5_100,  2.698969616536510e-01,  2.390485584152924e-01, -1.353944248594248e+04,  1.436773851022428e-02,  1.214823300080887e-02
PdAu_1_1_100, -9.568121972548200e-01, -1.071822702791840e+00, -1.479733273394771e+05,  2.915563798051961e-03,  1.966877510058567e-02
PdAu_1_1_100, -9.465978713907660e-01, -9.844854305029184e-01, -1.479733273394771e+05,  5.831127596103922e-03,  1.966877510058567e-02
PdAu_1_1_100, -9.358850517740310e-01, -8.971481582139963e-01, -1.479733273394771e+05,  8.746691394155882e-03,  1.966877510058567e-02
PdAu_1_1_100, -9.346340465590610e-01, -8.846714050298646e-01, -1.479733273394771e+05,  9.163200508163306e-03,  1.966877510058567e-02
PdCu_1_9_100, -9.866203845893050e-01, -5.214040110000453e-01,  4.936667093713096e+04,  5.852413580127799e-04,  1.564020300227639e-02
PdCu_1_9_100, -8.743534284765540e-01, -4.688103577172886e-01,  4.936667093713096e+04,  2.340965432051120e-03,  1.564020300227639e-02
PdCu_1_9_100, -8.289577796871100e-01, -4.512791399563698e-01,  4.936667093713096e+04,  2.926206790063900e-03,  1.564020300227639e-02
PdCu_1_9_100, -6.065222712070060e-01, -3.636230511517753e-01,  4.936667093713096e+04,  5.852413580127800e-03,  1.564020300227639e-02
PdCu_1_9_100, -4.863474741535960e-01, -3.285606156299377e-01,  4.936667093713096e+04,  7.022896296153359e-03,  1.564020300227639e-02
PdCu_1_9_100, -6.194786560311300e-02, -1.357172202598298e-01,  4.936667093713096e+04,  1.346055123429394e-02,  1.564020300227639e-02
PdCu_1_5_100, -1.050447729960220e+00, -1.073246400707558e+00,  5.738402940154998e+04,  5.900592528733465e-04,  2.053196602399010e-02
PdCu_1_5_100, -9.893546092560200e-01, -1.002544239198720e+00,  5.738402940154998e+04,  2.950296264366733e-03,  2.053196602399010e-02
PdCu_1_5_100, -9.380249131325850e-01, -8.964909969354641e-01,  5.738402940154998e+04,  6.490651781606812e-03,  2.053196602399010e-02
PdCu_1_1_100, -9.823924572290270e-01, -1.158727388078051e+00,  1.323673743478486e+05,  5.342770793646290e-03,  2.306107945889635e-02
PdCu_1_1_100, -9.823924572290270e-01, -1.123161709083610e+00,  1.323673743478486e+05,  6.530053192234354e-03,  2.306107945889635e-02
PdCu_1_1_100, -9.823924572290270e-01, -1.034247511597506e+00,  1.323673743478486e+05,  9.498259188704518e-03,  2.306107945889635e-02
PdCu_1_1_100, -9.823924572290270e-01, -1.016464672100286e+00,  1.323673743478486e+05,  1.009190038799855e-02,  2.306107945889635e-02
PdCu_1_1_100, -9.823924572290270e-01, -9.808989931058446e-01,  1.323673743478486e+05,  1.127918278658661e-02,  2.306107945889635e-02
PdCu_1_1_100, -9.795816919089870e-01, -9.097676351169620e-01,  1.323673743478486e+05,  1.365374758376274e-02,  2.306107945889635e-02
PdAg_1_9_150,  7.465579687026500e-01,  4.923776390817769e-01,  2.476399650655606e+04,  6.544120590628843e-04,  7.655441389515913e-03
PdAg_1_9_150,  6.584606651444430e-01,  6.252187424672189e-01,  2.476399650655606e+04,  3.599266324845864e-03,  7.655441389515913e-03
PdAg_1_9_150,  6.504633467427730e-01,  6.547389876639838e-01,  2.476399650655606e+04,  4.253678383908748e-03,  7.655441389515913e-03
PdAg_1_9_150,  6.515748154001850e-01,  6.842592328607486e-01,  2.476399650655606e+04,  4.908090442971633e-03,  7.655441389515913e-03
PdAg_1_9_150,  6.520268907665430e-01,  6.990193554591311e-01,  2.476399650655606e+04,  5.235296472503074e-03,  7.655441389515913e-03
PdAg_1_9_150,  6.455956891394640e-01,  8.318604588445733e-01,  2.476399650655606e+04,  8.180150738286054e-03,  7.655441389515913e-03
PdAg_1_5_150,  6.515413072987930e-01,  4.937066097933931e-01,  2.939342606999850e+04,  1.248357548728030e-03,  7.955217671224240e-03
PdAg_1_5_150,  6.431433293331460e-01,  5.077848271876658e-01,  2.939342606999850e+04,  1.560446935910038e-03,  7.955217671224240e-03
PdAg_1_5_150,  6.378331997281540e-01,  7.611927402845758e-01,  2.939342606999850e+04,  7.178055905186173e-03,  7.955217671224240e-03
PdAg_1_5_150,  6.377673469712420e-01,  8.456620446502124e-01,  2.939342606999850e+04,  9.050592228278219e-03,  7.955217671224240e-03
PdAg_1_1_150, -9.775977228367660e-01, -2.993394714787605e-01,  7.844254510921177e+04,  3.882095016829176e-04,  1.544061383686555e-02
PdAg_1_1_150, -8.496755777487300e-02, -1.942676942825605e-01,  7.844254510921177e+04,  2.717466511780423e-03,  1.544061383686555e-02
PdAg_1_1_150,  3.114230267399000e-03, -1.592437685504939e-01,  7.844254510921177e+04,  3.493885515146258e-03,  1.544061383686555e-02
PdAu_1_9_150,  2.045432305636500e-01,  1.543997606110902e-01, -9.770678358002018e+03,  2.542940712170009e-03,  1.087290500388307e-02
PdAu_1_9_150,  2.750026094654300e-01,  2.199488787017773e-01, -9.770678358002018e+03,  3.996049690552871e-03,  1.087290500388307e-02
PdAu_1_9_150,  3.510405698474710e-01,  4.165962329738381e-01, -9.770678358002018e+03,  8.355376625701457e-03,  1.087290500388307e-02
PdAu_1_9_150,  3.722573838968960e-01,  4.493707920191817e-01, -9.770678358002018e+03,  9.081931114892888e-03,  1.087290500388307e-02
PdAu_1_9_150,  3.849319020275700e-01,  4.657580715418533e-01, -9.770678358002018e+03,  9.445208359488604e-03,  1.087290500388307e-02
PdAu_1_9_150,  4.083170380595500e-01,  4.985326305871970e-01, -9.770678358002018e+03,  1.017176284868004e-02,  1.087290500388307e-02
PdAu_1_9_150,  4.187359299555640e-01,  5.313071896325404e-01, -9.770678358002018e+03,  1.089831733787147e-02,  1.087290500388307e-02
PdAu_1_5_150,  1.261282392047660e-01, -6.569500406645919e-02, -1.353944248594248e+04,  9.908785179465020e-04,  1.214823300080887e-02
PdAu_1_5_150,  2.588420281257280e-01,  2.024936065029277e-01, -1.353944248594248e+04,  6.936149625625514e-03,  1.214823300080887e-02
PdAu_1_5_150,  2.640761192538060e-01,  2.248426573837099e-01, -1.353944248594248e+04,  7.431588884598765e-03,  1.214823300080887e-02
PdAu_1_5_150,  2.857108142631280e-01,  2.695407591452744e-01, -1.353944248594248e+04,  8.422467402545267e-03,  1.214823300080887e-02
PdAu_1_5_150,  3.150907031803260e-01,  3.365879117876212e-01, -1.353944248594248e+04,  9.908785179465021e-03,  1.214823300080887e-02
PdAu_1_5_150,  3.267985442595870e-01,  3.589369626684032e-01, -1.353944248594248e+04,  1.040422443843827e-02,  1.214823300080887e-02
PdAu_1_5_150,  3.464399126882260e-01,  4.036350644299678e-01, -1.353944248594248e+04,  1.139510295638477e-02,  1.214823300080887e-02
PdAu_1_1_150, -9.524100372564051e-01, -9.508409231665929e-01, -1.479733273394771e+05,  5.414618482096499e-03,  1.966877510058567e-02
PdAu_1_1_150, -9.430103462163540e-01, -9.132638308685277e-01, -1.479733273394771e+05,  6.247636710111346e-03,  1.966877510058567e-02
PdAu_1_1_150, -9.250479833887650e-01, -8.381096462723974e-01, -1.479733273394771e+05,  7.913673166141038e-03,  1.966877510058567e-02
PdAu_1_1_150, -9.052220769743740e-01, -7.629554616762673e-01, -1.479733273394771e+05,  9.579709622170729e-03,  1.966877510058567e-02
PdAu_1_1_150, -9.025128032351190e-01, -7.441669155272346e-01, -1.479733273394771e+05,  9.996218736178153e-03,  1.966877510058567e-02
PdAu_1_1_150, -8.892884749192060e-01, -6.878012770801369e-01, -1.479733273394771e+05,  1.124574607820042e-02,  1.966877510058567e-02
PdCu_1_9_150, -4.139283516662900e-01, -2.854294531912666e-01,  4.936667093713096e+04,  2.340965432051120e-03,  1.564020300227639e-02
PdCu_1_9_150, -2.344921098398320e-01, -2.326294836657514e-01,  4.936667093713096e+04,  3.511448148076679e-03,  1.564020300227639e-02
PdCu_1_9_150,  2.597038025698600e-01,  5.777034872458137e-02,  4.936667093713096e+04,  9.949103086217260e-03,  1.564020300227639e-02
PdCu_1_9_150,  2.908185917461150e-01,  8.417033348733899e-02,  4.936667093713096e+04,  1.053434444423004e-02,  1.564020300227639e-02
PdCu_1_9_150,  3.487630008617630e-01,  1.369703030128540e-01,  4.936667093713096e+04,  1.170482716025560e-02,  1.564020300227639e-02
PdCu_1_5_150, -9.190813611239870e-01, -8.202374842993133e-01,  5.738402940154998e+04,  2.360237011493386e-03,  2.053196602399010e-02
PdCu_1_5_150, -7.509043469094930e-01, -6.339162588734063e-01,  5.738402940154998e+04,  6.490651781606812e-03,  2.053196602399010e-02
PdCu_1_5_150, -6.914728077619330e-01, -6.072989409554196e-01,  5.738402940154998e+04,  7.080711034480159e-03,  2.053196602399010e-02
PdCu_1_5_150, -6.321263789598121e-01, -5.806816230374329e-01,  5.738402940154998e+04,  7.670770287353505e-03,  2.053196602399010e-02
PdCu_1_5_150, -5.952884207755620e-01, -5.540643051194462e-01,  5.738402940154998e+04,  8.260829540226852e-03,  2.053196602399010e-02
PdCu_1_5_150, -5.573012003347620e-01, -5.274469872014594e-01,  5.738402940154998e+04,  8.850888793100198e-03,  2.053196602399010e-02
PdCu_1_5_150, -3.785489662479830e-01, -4.209777155295125e-01,  5.738402940154998e+04,  1.121112580459359e-02,  2.053196602399010e-02
PdCu_1_5_150, -9.220011011042401e-02, -1.548045363496454e-01,  5.738402940154998e+04,  1.711171833332705e-02,  2.053196602399010e-02
PdCu_1_5_150, -7.179983734417600e-02, -1.281872184316589e-01,  5.738402940154998e+04,  1.770177758620040e-02,  2.053196602399010e-02
PdCu_1_1_150, -1.005431417868680e+00, -9.437107777597514e-01,  1.323673743478486e+05,  2.968205996470161e-03,  2.306107945889635e-02
PdCu_1_1_150, -9.706454001067650e-01, -8.098162878938685e-01,  1.323673743478486e+05,  5.936411992940323e-03,  2.306107945889635e-02
PdCu_1_1_150, -9.572395732819620e-01, -7.830373899206918e-01,  1.323673743478486e+05,  6.530053192234354e-03,  2.306107945889635e-02
PdCu_1_1_150, -9.421630690150480e-01, -7.562584919475152e-01,  1.323673743478486e+05,  7.123694391528387e-03,  2.306107945889635e-02
PdCu_1_1_150, -7.177785547944240e-01, -5.688062061352789e-01,  1.323673743478486e+05,  1.127918278658661e-02,  2.306107945889635e-02
PdCu_1_1_150, -4.324643983016850e-01, -4.349117162693957e-01,  1.323673743478486e+05,  1.424738878305677e-02,  2.306107945889635e-02
