# c0 + a0 * ((av_PE * particle_diameter) / (av_W_change_H^3)) + a1 * ((av_E_def_subsurf * time) / (av_d_band_center_surf - av_IP)) + a2 * (exp(1.954388e-01*((std_dev+3.748066e+01) / (av_BE_H_surf+5.362436e-01))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.164166052413324; Max AE: 0.743435351100491
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   ,  1.894388675358375e-06, -4.338147617763034e-02, -1.108260761656896e+02,  1.160467811179865e+00, 
# 3   ,  4.422459971973803e-06, -6.524147559276990e-02, -1.065589048547666e+02,  1.201011910571797e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-3 * nm;                                       7|2|mult|17|cb|div; ((av_PE * particle_diameter) / (av_W_change_H^3)); $\left(\frac{ \left(av_{PE} particle_{diameter}\right) }{ \left(av_{W, change, H}^3\right) } \right)$; ((av_PE .* particle_diameter) ./ (av_W_change_H).^3); av_PE,particle_diameter,av_W_change_H
# 1;  2; min;                                              14|0|mult|18|5|sub|div; ((av_E_def_subsurf * time) / (av_d_band_center_surf - av_IP)); $\left(\frac{ \left(av_{E, def, subsurf} time\right) }{ \left(av_{d, band, center, surf} - av_{IP}\right) } \right)$; ((av_E_def_subsurf .* time) ./ (av_d_band_center_surf - av_IP)); av_E_def_subsurf,time,av_d_band_center_surf,av_IP
# 2;  2; Unitless;                                         3|16|div|exp:1.9543880192924e-01,0.0000000000000e+00,3.7480655133133e+01,5.3624364719942e-01; (exp(1.954388e-01*((std_dev+3.748066e+01) / (av_BE_H_surf+5.362436e-01)))); $\left(\exp{ \left(1.954e-01\left(\frac{ std_{dev} +3.748e+01 }{ av_{BE, H, surf}+5.362e-01 } \right) \right)}\right)$; exp(1.954388e-01.*((std_dev+3.748066e+01) ./ (av_BE_H_surf+5.362436e-01))); std_dev,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 54                    
# 3   , 53                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 18, 31, 40, 42, 44, 45, 54, 62, 71, 73, 74, 77, 79, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 182, 185, 200, 203, 216, 220, 232, 234, 235, 237, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 353, 356, 360, 363, 364, 369, 371, 382, 393, 395, 406, 407, 409, 420, 424, 430, 453, 460, 461, 462, 463, 464, 468, 478, 479, 488, 490, 495, 496, 498, 502, 513, 518, 519, 520, 527, 532 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  5.190263630918930e-01,  3.847503215673469e-01,  1.074559336412480e+04, -1.206706528625110e+00,  7.655441389515913e-03
PdAg_1_9_100,  5.250038067660980e-01,  4.266292899872999e-01,  1.074559336412480e+04, -2.172071751525197e+00,  7.655441389515913e-03
PdAg_1_9_100,  5.301609565427799e-01,  4.580385163022647e-01,  1.074559336412480e+04, -2.896095668700263e+00,  7.655441389515913e-03
PdAg_1_9_100,  5.331594707700800e-01,  4.789780005122410e-01,  1.074559336412480e+04, -3.378778280150307e+00,  7.655441389515913e-03
PdAg_1_9_100,  5.337303696543760e-01,  4.999174847222176e-01,  1.074559336412480e+04, -3.861460891600351e+00,  7.655441389515913e-03
PdAg_1_9_100,  5.368098128623250e-01,  5.313267110371822e-01,  1.074559336412480e+04, -4.585484808775417e+00,  7.655441389515913e-03
PdAg_1_5_100,  5.154914790070170e-01,  3.337109941167041e-01,  1.246281265367943e+04, -7.210296671384994e-01,  7.955217671224240e-03
PdAg_1_5_100,  5.575686028510159e-01,  4.275489881017048e-01,  1.246281265367943e+04, -2.884118668553997e+00,  7.955217671224240e-03
PdAg_1_5_100,  5.581440247555720e-01,  4.484018756539270e-01,  1.246281265367943e+04, -3.364805113312997e+00,  7.955217671224240e-03
PdAg_1_5_100,  5.573180603724570e-01,  4.588283194300383e-01,  1.246281265367943e+04, -3.605148335692497e+00,  7.955217671224240e-03
PdAg_1_5_100,  5.670953068021050e-01,  4.901076507583718e-01,  1.246281265367943e+04, -4.326178002830996e+00,  7.955217671224240e-03
PdAg_1_5_100,  5.641858757894110e-01,  5.109605383105943e-01,  1.246281265367943e+04, -4.806864447589996e+00,  7.955217671224240e-03
PdAg_1_5_100,  5.726284043483260e-01,  5.735192009672613e-01,  1.246281265367943e+04, -6.248923781866995e+00,  7.955217671224240e-03
PdAg_1_5_100,  5.845225345839020e-01,  6.152249760717060e-01,  1.246281265367943e+04, -7.210296671384993e+00,  7.955217671224240e-03
PdAg_1_1_100, -9.654552652811350e-01, -4.367072454664854e-01,  4.405333333333334e+04, -7.052192640791826e-01,  1.544061383686555e-02
PdAg_1_1_100, -9.271610956676301e-01, -4.265094278982663e-01,  4.405333333333334e+04, -9.402923521055766e-01,  1.544061383686555e-02
PdAg_1_1_100, -7.530017323218090e-01, -4.061137927618282e-01,  4.405333333333334e+04, -1.410438528158365e+00,  1.544061383686555e-02
PdAg_1_1_100, -3.034303343562620e-01, -3.245312522160760e-01,  4.405333333333334e+04, -3.291023232369519e+00,  1.544061383686555e-02
PdAg_1_1_100, -2.964391635700440e-01, -3.143334346478571e-01,  4.405333333333334e+04, -3.526096320395913e+00,  1.544061383686555e-02
PdAg_1_1_100, -2.763484965311610e-01, -3.041356170796382e-01,  4.405333333333334e+04, -3.761169408422306e+00,  1.544061383686555e-02
PdAg_1_1_100, -1.990275787567010e-01, -2.531465292385430e-01,  4.405333333333334e+04, -4.936534848554277e+00,  1.544061383686555e-02
PdAg_1_1_100, -1.875776586949730e-01, -2.429487116703241e-01,  4.405333333333334e+04, -5.171607936580672e+00,  1.544061383686555e-02
PdAg_1_1_100, -1.649059173329500e-01, -2.225530765338860e-01,  4.405333333333334e+04, -5.641754112633460e+00,  1.544061383686555e-02
PdAg_1_1_100, -1.405274874960350e-01, -2.021574413974480e-01,  4.405333333333334e+04, -6.111900288686249e+00,  1.544061383686555e-02
PdAu_1_9_100, -7.191156478202700e-02, -1.525283147492579e-02, -5.479591836734691e+03, -9.142434896996370e-01,  1.087290500388307e-02
PdAu_1_9_100,  9.299946229292000e-03,  2.440840069403266e-02, -5.479591836734691e+03, -1.828486979399274e+00,  1.087290500388307e-02
PdAu_1_9_100,  2.228328257008080e-01,  2.227145615388247e-01, -5.479591836734691e+03, -6.399704427897459e+00,  1.087290500388307e-02
PdAu_1_9_100,  2.700130477468170e-01,  2.623757937077831e-01, -5.479591836734691e+03, -7.313947917597096e+00,  1.087290500388307e-02
PdAu_1_5_100, -2.650632524963940e-01, -1.477236021193390e-01, -7.331608106137851e+03, -1.199555720103666e+00,  1.214823300080887e-02
PdAu_1_5_100, -1.362761787390710e-01, -1.086947286977761e-01, -7.331608106137851e+03, -2.099222510181414e+00,  1.214823300080887e-02
PdAu_1_5_100, -9.689959266113200e-02, -8.267547975006746e-02, -7.331608106137851e+03, -2.699000370233247e+00,  1.214823300080887e-02
PdAu_1_5_100, -7.525787289907200e-02, -5.665623080235877e-02, -7.331608106137851e+03, -3.298778230285080e+00,  1.214823300080887e-02
PdAu_1_5_100,  2.409704628662700e-02,  2.140151604076728e-02, -7.331608106137851e+03, -5.098111810440578e+00,  1.214823300080887e-02
PdAu_1_5_100,  2.045384443122770e-01,  1.384881363054565e-01, -7.331608106137851e+03, -7.797112180673825e+00,  1.214823300080887e-02
PdAu_1_5_100,  2.698969616536510e-01,  1.775170097270194e-01, -7.331608106137851e+03, -8.696778970751573e+00,  1.214823300080887e-02
PdAu_1_1_100, -9.568121972548200e-01, -1.060995683557641e+00, -6.583333333333334e+04, -1.914724926221204e+00,  1.966877510058567e-02
PdAu_1_1_100, -9.465978713907660e-01, -9.779320897840605e-01, -6.583333333333334e+04, -3.829449852442409e+00,  1.966877510058567e-02
PdAu_1_1_100, -9.358850517740310e-01, -8.948684960104804e-01, -6.583333333333334e+04, -5.744174778663613e+00,  1.966877510058567e-02
PdAu_1_1_100, -9.346340465590610e-01, -8.830022683285405e-01, -6.583333333333334e+04, -6.017706910980928e+00,  1.966877510058567e-02
PdCu_1_9_100, -9.866203845893050e-01, -5.205639702414868e-01,  1.758638285464353e+04, -4.378620763767451e-01,  1.564020300227639e-02
PdCu_1_9_100, -8.743534284765540e-01, -4.635786605352102e-01,  1.758638285464353e+04, -1.751448305506980e+00,  1.564020300227639e-02
PdCu_1_9_100, -8.289577796871100e-01, -4.445835572997848e-01,  1.758638285464353e+04, -2.189310381883725e+00,  1.564020300227639e-02
PdCu_1_9_100, -6.065222712070060e-01, -3.496080411226570e-01,  1.758638285464353e+04, -4.378620763767450e+00,  1.564020300227639e-02
PdCu_1_9_100, -4.863474741535960e-01, -3.116178346518060e-01,  1.758638285464353e+04, -5.254344916520941e+00,  1.564020300227639e-02
PdCu_1_9_100, -6.194786560311300e-02, -1.026716990621253e-01,  1.758638285464353e+04, -1.007082775666514e+01,  1.564020300227639e-02
PdCu_1_5_100, -1.050447729960220e+00, -1.068588144520511e+00,  1.483377160030073e+04, -4.223080306955375e-01,  2.053196602399010e-02
PdCu_1_5_100, -9.893546092560200e-01, -9.953067614275488e-01,  1.483377160030073e+04, -2.111540153477687e+00,  2.053196602399010e-02
PdCu_1_5_100, -9.380249131325850e-01, -8.853846867881061e-01,  1.483377160030073e+04, -4.645388337650912e+00,  2.053196602399010e-02
PdCu_1_1_100, -9.823924572290270e-01, -1.171004276895974e+00,  4.745370370370371e+04, -3.098121904575099e+00,  2.306107945889635e-02
PdCu_1_1_100, -9.823924572290270e-01, -1.141137365429592e+00,  4.745370370370371e+04, -3.786593438925121e+00,  2.306107945889635e-02
PdCu_1_1_100, -9.823924572290270e-01, -1.066470086763637e+00,  4.745370370370371e+04, -5.507772274800177e+00,  2.306107945889635e-02
PdCu_1_1_100, -9.823924572290270e-01, -1.051536631030446e+00,  4.745370370370371e+04, -5.852008041975187e+00,  2.306107945889635e-02
PdCu_1_1_100, -9.823924572290270e-01, -1.021669719564064e+00,  4.745370370370371e+04, -6.540479576325209e+00,  2.306107945889635e-02
PdCu_1_1_100, -9.795816919089870e-01, -9.619358966312997e-01,  4.745370370370371e+04, -7.917422645025254e+00,  2.306107945889635e-02
PdAg_1_9_150,  7.465579687026500e-01,  4.642693422670496e-01,  1.074559336412480e+04, -4.826826114500438e-01,  7.655441389515913e-03
PdAg_1_9_150,  6.584606651444430e-01,  6.059785084299258e-01,  1.074559336412480e+04, -2.654754362975241e+00,  7.655441389515913e-03
PdAg_1_9_150,  6.504633467427730e-01,  6.374694342438982e-01,  1.074559336412480e+04, -3.137436974425285e+00,  7.655441389515913e-03
PdAg_1_9_150,  6.515748154001850e-01,  6.689603600578709e-01,  1.074559336412480e+04, -3.620119585875329e+00,  7.655441389515913e-03
PdAg_1_9_150,  6.520268907665430e-01,  6.847058229648570e-01,  1.074559336412480e+04, -3.861460891600351e+00,  7.655441389515913e-03
PdAg_1_9_150,  6.455956891394640e-01,  8.264149891277330e-01,  1.074559336412480e+04, -6.033532643125548e+00,  7.655441389515913e-03
PdAg_1_5_150,  6.515413072987930e-01,  4.711503036509997e-01,  1.246281265367943e+04, -9.613728895179992e-01,  7.955217671224240e-03
PdAg_1_5_150,  6.431433293331460e-01,  4.868306501277596e-01,  1.246281265367943e+04, -1.201716111897499e+00,  7.955217671224240e-03
