# c0 + a0 * ((av_EA * time) * (|av_mu_C_critical_subsurf - av_mu_C_critical_surf|)) + a1 * (exp(3.633263e-01*((std_dev+2.359502e+01) / (av_BE_H_subsurf-4.501659e-01))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.186824428247095; Max AE: 0.554442575732411
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  2.101049697452779e-03, -8.781876918749420e+01,  7.288872144141467e-01, 
# 3   ,  3.289411940447020e-03, -8.342419392434918e+01,  7.686010076491449e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^2 * min;                                       6|0|mult|12|11|abd|mult; ((av_EA * time) * (|av_mu_C_critical_subsurf - av_mu_C_critical_surf|)); $\left(\left(av_{EA} time\right) \left(\left|av_{mu, C, critical, subsurf} - av_{mu, C, critical, surf}\right|\right)\right)$; ((av_EA .* time) .* abs(av_mu_C_critical_subsurf - av_mu_C_critical_surf)); av_EA,time,av_mu_C_critical_subsurf,av_mu_C_critical_surf
# 1;  2; Unitless;                                         3|19|div|exp:3.6332627942702e-01,0.0000000000000e+00,2.3595019618788e+01,-4.5016594676618e-01; (exp(3.633263e-01*((std_dev+2.359502e+01) / (av_BE_H_subsurf-4.501659e-01)))); $\left(\exp{ \left(3.633e-01\left(\frac{ std_{dev} +2.360e+01 }{ av_{BE, H, subsurf}-4.502e-01 } \right) \right)}\right)$; exp(3.633263e-01.*((std_dev+2.359502e+01) ./ (av_BE_H_subsurf-4.501659e-01))); std_dev,av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 54                    
# 3   , 53                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 18, 31, 40, 42, 44, 45, 54, 62, 71, 73, 74, 77, 79, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 182, 185, 200, 203, 216, 220, 232, 234, 235, 237, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 353, 356, 360, 363, 364, 369, 371, 382, 393, 395, 406, 407, 409, 420, 424, 430, 453, 460, 461, 462, 463, 464, 468, 478, 479, 488, 490, 495, 496, 498, 502, 513, 518, 519, 520, 527, 532 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  5.190263630918930e-01,  2.843528094168231e-01,  3.478181850000004e+01,  5.894101443490928e-03
PdAg_1_9_100,  5.250038067660980e-01,  3.428154728058492e-01,  6.260727330000007e+01,  5.894101443490928e-03
PdAg_1_9_100,  5.301609565427799e-01,  3.866624703476186e-01,  8.347636440000009e+01,  5.894101443490928e-03
PdAg_1_9_100,  5.331594707700800e-01,  4.158938020421317e-01,  9.738909180000012e+01,  5.894101443490928e-03
PdAg_1_9_100,  5.337303696543760e-01,  4.451251337366447e-01,  1.113018192000001e+02,  5.894101443490928e-03
PdAg_1_9_100,  5.368098128623250e-01,  4.889721312784143e-01,  1.321709103000001e+02,  5.894101443490928e-03
PdAg_1_5_100,  5.154914790070170e-01,  2.408062548032696e-01,  2.095386749999977e+01,  6.059138399516440e-03
PdAg_1_5_100,  5.575686028510159e-01,  3.728816057172901e-01,  8.381546999999910e+01,  6.059138399516440e-03
PdAg_1_5_100,  5.581440247555720e-01,  4.022316836981835e-01,  9.778471499999895e+01,  6.059138399516440e-03
PdAg_1_5_100,  5.573180603724570e-01,  4.169067226886302e-01,  1.047693374999989e+02,  6.059138399516440e-03
PdAg_1_5_100,  5.670953068021050e-01,  4.609318396599704e-01,  1.257232049999987e+02,  6.059138399516440e-03
PdAg_1_5_100,  5.641858757894110e-01,  4.902819176408639e-01,  1.396924499999985e+02,  6.059138399516440e-03
PdAg_1_5_100,  5.726284043483260e-01,  5.783321515835439e-01,  1.816001849999980e+02,  6.059138399516440e-03
PdAg_1_5_100,  5.845225345839020e-01,  6.370323075453309e-01,  2.095386749999977e+02,  6.059138399516440e-03
PdAg_1_1_100, -9.654552652811350e-01, -5.065069389595689e-01,  2.021577750000001e+01,  1.455120036863188e-02
PdAg_1_1_100, -9.271610956676301e-01, -4.923488212261863e-01,  2.695437000000001e+01,  1.455120036863188e-02
PdAg_1_1_100, -7.530017323218090e-01, -4.640325857594212e-01,  4.043155500000002e+01,  1.455120036863188e-02
PdAg_1_1_100, -3.034303343562620e-01, -3.507676438923606e-01,  9.434029500000004e+01,  1.455120036863188e-02
PdAg_1_1_100, -2.964391635700440e-01, -3.366095261589780e-01,  1.010788875000000e+02,  1.455120036863188e-02
PdAg_1_1_100, -2.763484965311610e-01, -3.224514084255955e-01,  1.078174800000000e+02,  1.455120036863188e-02
PdAg_1_1_100, -1.990275787567010e-01, -2.516608197586825e-01,  1.415104425000001e+02,  1.455120036863188e-02
PdAg_1_1_100, -1.875776586949730e-01, -2.375027020253000e-01,  1.482490350000000e+02,  1.455120036863188e-02
PdAg_1_1_100, -1.649059173329500e-01, -2.091864665585348e-01,  1.617262200000001e+02,  1.455120036863188e-02
PdAg_1_1_100, -1.405274874960350e-01, -1.808702310917698e-01,  1.752034050000001e+02,  1.455120036863188e-02
PdAu_1_9_100, -7.191156478202700e-02,  2.658680635098427e-02,  2.057251770000004e+01,  8.489350249954945e-03
PdAu_1_9_100,  9.299946229292000e-03,  6.981068844041123e-02,  4.114503540000008e+01,  8.489350249954945e-03
PdAu_1_9_100,  2.228328257008080e-01,  2.859300988875464e-01,  1.440076239000003e+02,  8.489350249954945e-03
PdAu_1_9_100,  2.700130477468170e-01,  3.291539809769733e-01,  1.645801416000003e+02,  8.489350249954945e-03
PdAu_1_5_100, -2.650632524963940e-01, -1.077055335063566e-01,  1.852370999999996e+01,  9.969531471597796e-03
PdAu_1_5_100, -1.362761787390710e-01, -7.851610703795429e-02,  3.241649249999993e+01,  9.969531471597796e-03
PdAu_1_5_100, -9.689959266113200e-02, -5.905648939235285e-02,  4.167834749999991e+01,  9.969531471597796e-03
PdAu_1_5_100, -7.525787289907200e-02, -3.959687174675140e-02,  5.094020249999988e+01,  9.969531471597796e-03
PdAu_1_5_100,  2.409704628662700e-02,  1.878198119005304e-02,  7.872576749999983e+01,  9.969531471597796e-03
PdAu_1_5_100,  2.045384443122770e-01,  1.063502605952596e-01,  1.204041149999997e+02,  9.969531471597796e-03
PdAu_1_5_100,  2.698969616536510e-01,  1.355396870636618e-01,  1.342968974999997e+02,  9.969531471597796e-03
