# c0 + a0 * ((time / surface_area) / (av_bulk_int_dist^6)) + a1 * (exp(4.252607e-01*((std_dev+1.042268e+01) / (av_mu_C_critical_surf+3.331128e+00))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.194054008559075; Max AE: 0.729985259617608
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  2.761773703390651e+01, -1.442361928068910e+01,  3.282452211561580e-01, 
# 3   ,  4.719334016985025e+01, -1.446261443738715e+01,  4.168423490048728e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; A^-6 * g * m^-2 * min;                            0|4|div|8|sp|div; ((time / surface_area) / (av_bulk_int_dist^6)); $\left(\frac{ \left(\frac{ time }{ surface_{area} } \right) }{ \left(av_{bulk, int, dist}^6\right) } \right)$; ((time ./ surface_area) ./ (av_bulk_int_dist).^6); time,surface_area,av_bulk_int_dist
# 1;  2; Unitless;                                         3|11|div|exp:4.2526073499132e-01,0.0000000000000e+00,1.0422678826989e+01,3.3311281050551e+00; (exp(4.252607e-01*((std_dev+1.042268e+01) / (av_mu_C_critical_surf+3.331128e+00)))); $\left(\exp{ \left(4.253e-01\left(\frac{ std_{dev} +1.042e+01 }{ av_{mu, C, critical, surf}+3.331e+00 } \right) \right)}\right)$; exp(4.252607e-01.*((std_dev+1.042268e+01) ./ (av_mu_C_critical_surf+3.331128e+00))); std_dev,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 54                    
# 3   , 53                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 18, 31, 40, 42, 44, 45, 54, 62, 71, 73, 74, 77, 79, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 182, 185, 200, 203, 216, 220, 232, 234, 235, 237, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 353, 356, 360, 363, 364, 369, 371, 382, 393, 395, 406, 407, 409, 420, 424, 430, 453, 460, 461, 462, 463, 464, 468, 478, 479, 488, 490, 495, 496, 498, 502, 513, 518, 519, 520, 527, 532 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  5.190263630918930e-01,  3.681786013796671e-01,  1.636030147657211e-03,  3.639911780713707e-04
PdAg_1_9_100,  5.250038067660980e-01,  4.043253616976991e-01,  2.944854265782979e-03,  3.639911780713707e-04
PdAg_1_9_100,  5.301609565427799e-01,  4.314354319362232e-01,  3.926472354377306e-03,  3.639911780713707e-04
PdAg_1_9_100,  5.331594707700800e-01,  4.495088120952392e-01,  4.580884413440190e-03,  3.639911780713707e-04
PdAg_1_9_100,  5.337303696543760e-01,  4.675821922542552e-01,  5.235296472503074e-03,  3.639911780713707e-04
PdAg_1_9_100,  5.368098128623250e-01,  4.946922624927793e-01,  6.216914561097401e-03,  3.639911780713707e-04
PdAg_1_5_100,  5.154914790070170e-01,  3.335989596896857e-01,  9.362681615460226e-04,  1.421548152808000e-03
PdAg_1_5_100,  5.575686028510159e-01,  4.111717833260771e-01,  3.745072646184091e-03,  1.421548152808000e-03
PdAg_1_5_100,  5.581440247555720e-01,  4.284101885786085e-01,  4.369251420548105e-03,  1.421548152808000e-03
PdAg_1_5_100,  5.573180603724570e-01,  4.370293912048743e-01,  4.681340807730113e-03,  1.421548152808000e-03
PdAg_1_5_100,  5.670953068021050e-01,  4.628869990836714e-01,  5.617608969276136e-03,  1.421548152808000e-03
PdAg_1_5_100,  5.641858757894110e-01,  4.801254043362028e-01,  6.241787743640151e-03,  1.421548152808000e-03
PdAg_1_5_100,  5.726284043483260e-01,  5.318406200937971e-01,  8.114324066732195e-03,  1.421548152808000e-03
PdAg_1_5_100,  5.845225345839020e-01,  5.663174305988600e-01,  9.362681615460226e-03,  1.421548152808000e-03
PdAg_1_1_100, -9.654552652811350e-01, -3.205251406227440e-01,  1.164628505048753e-03,  4.720970183157788e-02
PdAg_1_1_100, -9.271610956676301e-01, -3.098036726912013e-01,  1.552838006731670e-03,  4.720970183157788e-02
PdAg_1_1_100, -7.530017323218090e-01, -2.883607368281159e-01,  2.329257010097505e-03,  4.720970183157788e-02
PdAg_1_1_100, -3.034303343562620e-01, -2.025889933757742e-01,  5.434933023560846e-03,  4.720970183157788e-02
PdAg_1_1_100, -2.964391635700440e-01, -1.918675254442316e-01,  5.823142525243763e-03,  4.720970183157788e-02
PdAg_1_1_100, -2.763484965311610e-01, -1.811460575126889e-01,  6.211352026926681e-03,  4.720970183157788e-02
PdAg_1_1_100, -1.990275787567010e-01, -1.275387178549753e-01,  8.152399535341269e-03,  4.720970183157788e-02
PdAg_1_1_100, -1.875776586949730e-01, -1.168172499234327e-01,  8.540609037024185e-03,  4.720970183157788e-02
PdAg_1_1_100, -1.649059173329500e-01, -9.537431406034724e-02,  9.317028040390021e-03,  4.720970183157788e-02
PdAg_1_1_100, -1.405274874960350e-01, -7.393137819726181e-02,  1.009344704375586e-02,  4.720970183157788e-02
PdAu_1_9_100, -7.191156478202700e-02, -5.135727270422263e-02,  1.089831733787147e-03,  2.840488036479473e-02
PdAu_1_9_100,  9.299946229292000e-03, -2.125858646928286e-02,  2.179663467574293e-03,  2.840488036479473e-02
PdAu_1_9_100,  2.228328257008080e-01,  1.292348447054162e-01,  7.628822136510026e-03,  2.840488036479473e-02
PdAu_1_9_100,  2.700130477468170e-01,  1.593335309403561e-01,  8.718653870297173e-03,  2.840488036479473e-02
PdAu_1_5_100, -2.650632524963940e-01, -1.720043058598025e-01,  1.981757035893004e-03,  3.847724769339814e-02
PdAu_1_5_100, -1.362761787390710e-01, -1.309555723480123e-01,  3.468074812812757e-03,  3.847724769339814e-02
PdAu_1_5_100, -9.689959266113200e-02, -1.035897500068187e-01,  4.458953330759259e-03,  3.847724769339814e-02
PdAu_1_5_100, -7.525787289907200e-02, -7.622392766562525e-02,  5.449831848705762e-03,  3.847724769339814e-02
PdAu_1_5_100,  2.409704628662700e-02,  5.873539357955200e-03,  8.422467402545267e-03,  3.847724769339814e-02
PdAu_1_5_100,  2.045384443122770e-01,  1.290197398933260e-01,  1.288142073330453e-02,  3.847724769339814e-02
PdAu_1_5_100,  2.698969616536510e-01,  1.700684734051162e-01,  1.436773851022428e-02,  3.847724769339814e-02
PdAu_1_1_100, -9.568121972548200e-01, -1.060232215132513e+00,  2.915563798051961e-03,  1.018467474758988e-01
PdAu_1_1_100, -9.465978713907660e-01, -9.797109408523361e-01,  5.831127596103922e-03,  1.018467474758988e-01
PdAu_1_1_100, -9.358850517740310e-01, -8.991896665721594e-01,  8.746691394155882e-03,  1.018467474758988e-01
PdAu_1_1_100, -9.346340465590610e-01, -8.876866273892769e-01,  9.163200508163306e-03,  1.018467474758988e-01
PdCu_1_9_100, -9.866203845893050e-01, -4.012268841496207e-01,  5.852413580127799e-04,  5.169542628118501e-02
PdCu_1_9_100, -8.743534284765540e-01, -3.527377583687308e-01,  2.340965432051120e-03,  5.169542628118501e-02
PdCu_1_9_100, -8.289577796871100e-01, -3.365747164417675e-01,  2.926206790063900e-03,  5.169542628118501e-02
PdCu_1_9_100, -6.065222712070060e-01, -2.557595068069510e-01,  5.852413580127800e-03,  5.169542628118501e-02
PdCu_1_9_100, -4.863474741535960e-01, -2.234334229530244e-01,  7.022896296153359e-03,  5.169542628118501e-02
PdCu_1_9_100, -6.194786560311300e-02, -4.563996175642820e-02,  1.346055123429394e-02,  5.169542628118501e-02
PdCu_1_5_100, -1.050447729960220e+00, -1.007809164116816e+00,  5.900592528733465e-04,  9.375944138818422e-02
PdCu_1_5_100, -9.893546092560200e-01, -9.426247589956980e-01,  2.950296264366733e-03,  9.375944138818422e-02
PdCu_1_5_100, -9.380249131325850e-01, -8.448481513140214e-01,  6.490651781606812e-03,  9.375944138818422e-02
PdCu_1_1_100, -9.823924572290270e-01, -1.236893979790368e+00,  5.342770793646290e-03,  1.187423493665634e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.204103926721177e+00,  6.530053192234354e-03,  1.187423493665634e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.122128794048200e+00,  9.498259188704518e-03,  1.187423493665634e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.105733767513604e+00,  1.009190038799855e-02,  1.187423493665634e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.072943714444413e+00,  1.127918278658661e-02,  1.187423493665634e-01
PdCu_1_1_100, -9.795816919089870e-01, -1.007363608306031e+00,  1.365374758376274e-02,  1.187423493665634e-01
PdAg_1_9_150,  7.465579687026500e-01,  4.424619758524231e-01,  6.544120590628843e-04,  3.639911780713707e-04
PdAg_1_9_150,  6.584606651444430e-01,  5.814394849681538e-01,  3.599266324845864e-03,  3.639911780713707e-04
PdAg_1_9_150,  6.504633467427730e-01,  6.123233758827606e-01,  4.253678383908748e-03,  3.639911780713707e-04
PdAg_1_9_150,  6.515748154001850e-01,  6.432072667973675e-01,  4.908090442971633e-03,  3.639911780713707e-04
PdAg_1_9_150,  6.520268907665430e-01,  6.586492122546709e-01,  5.235296472503074e-03,  3.639911780713707e-04
PdAg_1_9_150,  6.455956891394640e-01,  7.976267213704016e-01,  8.180150738286054e-03,  3.639911780713707e-04
PdAg_1_5_150,  6.515413072987930e-01,  4.551972086173531e-01,  1.248357548728030e-03,  1.421548152808000e-03
PdAg_1_5_150,  6.431433293331460e-01,  4.699257492300337e-01,  1.560446935910038e-03,  1.421548152808000e-03
PdAg_1_5_150,  6.378331997281540e-01,  7.350394802582841e-01,  7.178055905186173e-03,  1.421548152808000e-03
PdAg_1_5_150,  6.377673469712420e-01,  8.234107239343676e-01,  9.050592228278219e-03,  1.421548152808000e-03
PdAg_1_1_150, -9.775977228367660e-01, -2.476124632191582e-01,  3.882095016829176e-04,  4.720970183157788e-02
PdAg_1_1_150, -8.496755777487300e-02, -1.376870447986183e-01,  2.717466511780423e-03,  4.720970183157788e-02
PdAg_1_1_150,  3.114230267399000e-03, -1.010452386584383e-01,  3.493885515146258e-03,  4.720970183157788e-02
PdAu_1_9_150,  2.045432305636500e-01,  1.260433822099381e-01,  2.542940712170009e-03,  2.840488036479473e-02
PdAu_1_9_150,  2.750026094654300e-01,  1.946204485306241e-01,  3.996049690552871e-03,  2.840488036479473e-02
PdAu_1_9_150,  3.510405698474710e-01,  4.003516474926820e-01,  8.355376625701457e-03,  2.840488036479473e-02
PdAu_1_9_150,  3.722573838968960e-01,  4.346401806530251e-01,  9.081931114892888e-03,  2.840488036479473e-02
PdAu_1_9_150,  3.849319020275700e-01,  4.517844472331965e-01,  9.445208359488604e-03,  2.840488036479473e-02
PdAu_1_9_150,  4.083170380595500e-01,  4.860729803935395e-01,  1.017176284868004e-02,  2.840488036479473e-02
PdAu_1_9_150,  4.187359299555640e-01,  5.203615135538826e-01,  1.089831733787147e-02,  2.840488036479473e-02
PdAu_1_5_150,  1.261282392047660e-01, -9.287638203214237e-02,  9.908785179465020e-04,  3.847724769339814e-02
PdAu_1_5_150,  2.588420281257280e-01,  1.877008197545356e-01,  6.936149625625514e-03,  3.847724769339814e-02
PdAu_1_5_150,  2.640761192538060e-01,  2.110822532367588e-01,  7.431588884598765e-03,  3.847724769339814e-02
PdAu_1_5_150,  2.857108142631280e-01,  2.578451202012051e-01,  8.422467402545267e-03,  3.847724769339814e-02
PdAu_1_5_150,  3.150907031803260e-01,  3.279894206478747e-01,  9.908785179465021e-03,  3.847724769339814e-02
PdAu_1_5_150,  3.267985442595870e-01,  3.513708541300978e-01,  1.040422443843827e-02,  3.847724769339814e-02
PdAu_1_5_150,  3.464399126882260e-01,  3.981337210945441e-01,  1.139510295638477e-02,  3.847724769339814e-02
PdAu_1_1_150, -9.524100372564051e-01, -8.005939595254465e-01,  5.414618482096499e-03,  1.018467474758988e-01
PdAu_1_1_150, -9.430103462163540e-01, -7.612810469230561e-01,  6.247636710111346e-03,  1.018467474758988e-01
PdAu_1_1_150, -9.250479833887650e-01, -6.826552217182750e-01,  7.913673166141038e-03,  1.018467474758988e-01
PdAu_1_1_150, -9.052220769743740e-01, -6.040293965134941e-01,  9.579709622170729e-03,  1.018467474758988e-01
PdAu_1_1_150, -9.025128032351190e-01, -5.843729402122988e-01,  9.996218736178153e-03,  1.018467474758988e-01
PdAu_1_1_150, -8.892884749192060e-01, -5.254035713087131e-01,  1.124574607820042e-02,  1.018467474758988e-01
PdCu_1_9_150, -4.139283516662900e-01, -2.203306915156278e-01,  2.340965432051120e-03,  5.169542628118501e-02
PdCu_1_9_150, -2.344921098398320e-01, -1.650917025353033e-01,  3.511448148076679e-03,  5.169542628118501e-02
PdCu_1_9_150,  2.597038025698600e-01,  1.387227368564813e-01,  9.949103086217260e-03,  5.169542628118501e-02
PdCu_1_9_150,  2.908185917461150e-01,  1.663422313466435e-01,  1.053434444423004e-02,  5.169542628118501e-02
PdCu_1_9_150,  3.487630008617630e-01,  2.215812203269681e-01,  1.170482716025560e-02,  5.169542628118501e-02
PdCu_1_5_150, -9.190813611239870e-01, -8.277768334923568e-01,  2.360237011493386e-03,  9.375944138818422e-02
PdCu_1_5_150, -7.509043469094930e-01, -6.328487642038200e-01,  6.490651781606812e-03,  9.375944138818422e-02
PdCu_1_5_150, -6.914728077619330e-01, -6.050018971626004e-01,  7.080711034480159e-03,  9.375944138818422e-02
PdCu_1_5_150, -6.321263789598121e-01, -5.771550301213810e-01,  7.670770287353505e-03,  9.375944138818422e-02
PdCu_1_5_150, -5.952884207755620e-01, -5.493081630801614e-01,  8.260829540226852e-03,  9.375944138818422e-02
PdCu_1_5_150, -5.573012003347620e-01, -5.214612960389420e-01,  8.850888793100198e-03,  9.375944138818422e-02
PdCu_1_5_150, -3.785489662479830e-01, -4.100738278740637e-01,  1.121112580459359e-02,  9.375944138818422e-02
PdCu_1_5_150, -9.220011011042401e-02, -1.316051574618685e-01,  1.711171833332705e-02,  9.375944138818422e-02
PdCu_1_5_150, -7.179983734417600e-02, -1.037582904206489e-01,  1.770177758620040e-02,  9.375944138818422e-02
PdCu_1_1_150, -1.005431417868680e+00, -1.160402911987651e+00,  2.968205996470161e-03,  1.187423493665634e-01
PdCu_1_1_150, -9.706454001067650e-01, -1.020323356702046e+00,  5.936411992940323e-03,  1.187423493665634e-01
PdCu_1_1_150, -9.572395732819620e-01, -9.923074456449245e-01,  6.530053192234354e-03,  1.187423493665634e-01
PdCu_1_1_150, -9.421630690150480e-01, -9.642915345878034e-01,  7.123694391528387e-03,  1.187423493665634e-01
PdCu_1_1_150, -7.177785547944240e-01, -7.681801571879554e-01,  1.127918278658661e-02,  1.187423493665634e-01
PdCu_1_1_150, -4.324643983016850e-01, -6.281006019023500e-01,  1.424738878305677e-02,  1.187423493665634e-01
