# c0 + a0 * ((time / surface_area) * (av_E_def_subsurf * total_metal_loading)) + a1 * (exp(4.252607e-01*((std_dev+1.042268e+01) / (av_mu_C_critical_surf+3.331128e+00))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.197247597070085; Max AE: 0.736567257804682
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  2.181796357267289e+01, -1.395133885007877e+01,  3.002494845808513e-01, 
# 3   ,  3.545778160990513e+01, -1.359029874346510e+01,  3.817145922379488e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV * g * m^-2 * min;                              0|4|div|14|1|mult|mult; ((time / surface_area) * (av_E_def_subsurf * total_metal_loading)); $\left(\left(\frac{ time }{ surface_{area} } \right) \left(av_{E, def, subsurf} total_{metal, loading}\right)\right)$; ((time ./ surface_area) .* (av_E_def_subsurf .* total_metal_loading)); time,surface_area,av_E_def_subsurf,total_metal_loading
# 1;  2; Unitless;                                         3|11|div|exp:4.2526073499132e-01,0.0000000000000e+00,1.0422678826989e+01,3.3311281050551e+00; (exp(4.252607e-01*((std_dev+1.042268e+01) / (av_mu_C_critical_surf+3.331128e+00)))); $\left(\exp{ \left(4.253e-01\left(\frac{ std_{dev} +1.042e+01 }{ av_{mu, C, critical, surf}+3.331e+00 } \right) \right)}\right)$; exp(4.252607e-01.*((std_dev+1.042268e+01) ./ (av_mu_C_critical_surf+3.331128e+00))); std_dev,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 54                    
# 3   , 53                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 18, 31, 40, 42, 44, 45, 54, 62, 71, 73, 74, 77, 79, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 182, 185, 200, 203, 216, 220, 232, 234, 235, 237, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 353, 356, 360, 363, 364, 369, 371, 382, 393, 395, 406, 407, 409, 420, 424, 430, 453, 460, 461, 462, 463, 464, 468, 478, 479, 488, 490, 495, 496, 498, 502, 513, 518, 519, 520, 527, 532 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  5.190263630918930e-01,  3.479509168948205e-01,  2.419089041095890e-03,  3.639911780713707e-04
PdAg_1_9_100,  5.250038067660980e-01,  3.901745941569664e-01,  4.354360273972602e-03,  3.639911780713707e-04
PdAg_1_9_100,  5.301609565427799e-01,  4.218423521035758e-01,  5.805813698630137e-03,  3.639911780713707e-04
PdAg_1_9_100,  5.331594707700800e-01,  4.429541907346487e-01,  6.773449315068493e-03,  3.639911780713707e-04
PdAg_1_9_100,  5.337303696543760e-01,  4.640660293657217e-01,  7.741084931506849e-03,  3.639911780713707e-04
PdAg_1_9_100,  5.368098128623250e-01,  4.957337873123310e-01,  9.192538356164383e-03,  3.639911780713707e-04
PdAg_1_5_100,  5.154914790070170e-01,  3.117442236899011e-01,  1.435846153846152e-03,  1.421548152808000e-03
PdAg_1_5_100,  5.575686028510159e-01,  4.057259409316346e-01,  5.743384615384607e-03,  1.421548152808000e-03
PdAg_1_5_100,  5.581440247555720e-01,  4.266107669853531e-01,  6.700615384615373e-03,  1.421548152808000e-03
PdAg_1_5_100,  5.573180603724570e-01,  4.370531800122123e-01,  7.179230769230758e-03,  1.421548152808000e-03
PdAg_1_5_100,  5.670953068021050e-01,  4.683804190927901e-01,  8.615076923076909e-03,  1.421548152808000e-03
PdAg_1_5_100,  5.641858757894110e-01,  4.892652451465087e-01,  9.572307692307677e-03,  1.421548152808000e-03
PdAg_1_5_100,  5.726284043483260e-01,  5.519197233076644e-01,  1.244399999999998e-02,  1.421548152808000e-03
PdAg_1_5_100,  5.845225345839020e-01,  5.936893754151014e-01,  1.435846153846152e-02,  1.421548152808000e-03
PdAg_1_1_100, -9.654552652811350e-01, -3.235946281233781e-01,  1.594760869565218e-03,  4.720970183157788e-02
PdAg_1_1_100, -9.271610956676301e-01, -3.119964832702787e-01,  2.126347826086957e-03,  4.720970183157788e-02
PdAg_1_1_100, -7.530017323218090e-01, -2.888001935640800e-01,  3.189521739130436e-03,  4.720970183157788e-02
PdAg_1_1_100, -3.034303343562620e-01, -1.960150347392852e-01,  7.442217391304349e-03,  4.720970183157788e-02
PdAg_1_1_100, -2.964391635700440e-01, -1.844168898861858e-01,  7.973804347826088e-03,  4.720970183157788e-02
