# c0 + a0 * ((ln(1.0*av_E_def_subsurf+1.839024e-02)) / (av_W_change_H^3)) + a1 * ((time / surface_area) / (av_bulk_int_dist^6)) + a2 * (exp(1.954388e-01*((std_dev+3.748066e+01) / (av_BE_H_surf+5.362436e-01))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.156827817855558; Max AE: 0.680756547155217
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   , -1.816447326141917e-05,  2.996945893022376e+01, -1.140799939359412e+02,  1.202657765735875e+00, 
# 3   , -3.976505259815039e-05,  4.515154528702991e+01, -1.121696788256123e+02,  1.269770557765608e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-3;                                            14|log:1.0000000000000e+00,1.8390240779984e-02|17|cb|div; ((ln(1.0*av_E_def_subsurf+1.839024e-02)) / (av_W_change_H^3)); $\left(\frac{ \left(\ln{ \left(1.0av_{E, def, subsurf}+1.839e-02 \right)}\right) }{ \left(av_{W, change, H}^3\right) } \right)$; (log(1.0*av_E_def_subsurf+1.839024e-02) ./ (av_W_change_H).^3); av_E_def_subsurf,av_W_change_H
# 1;  2; A^-6 * g * m^-2 * min;                            0|4|div|8|sp|div; ((time / surface_area) / (av_bulk_int_dist^6)); $\left(\frac{ \left(\frac{ time }{ surface_{area} } \right) }{ \left(av_{bulk, int, dist}^6\right) } \right)$; ((time ./ surface_area) ./ (av_bulk_int_dist).^6); time,surface_area,av_bulk_int_dist
# 2;  2; Unitless;                                         3|16|div|exp:1.9543880192924e-01,0.0000000000000e+00,3.7480655133133e+01,5.3624364719942e-01; (exp(1.954388e-01*((std_dev+3.748066e+01) / (av_BE_H_surf+5.362436e-01)))); $\left(\exp{ \left(1.954e-01\left(\frac{ std_{dev} +3.748e+01 }{ av_{BE, H, surf}+5.362e-01 } \right) \right)}\right)$; exp(1.954388e-01.*((std_dev+3.748066e+01) ./ (av_BE_H_surf+5.362436e-01))); std_dev,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 54                    
# 3   , 53                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 18, 31, 40, 42, 44, 45, 54, 62, 71, 73, 74, 77, 79, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 182, 185, 200, 203, 216, 220, 232, 234, 235, 237, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 353, 356, 360, 363, 364, 369, 371, 382, 393, 395, 406, 407, 409, 420, 424, 430, 453, 460, 461, 462, 463, 464, 468, 478, 479, 488, 490, 495, 496, 498, 502, 513, 518, 519, 520, 527, 532 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  5.190263630918930e-01,  4.031969848722493e-01, -1.367558957145381e+03,  1.636030147657211e-03,  7.655441389515913e-03
PdAg_1_9_100,  5.250038067660980e-01,  4.424217355273058e-01, -1.367558957145381e+03,  2.944854265782979e-03,  7.655441389515913e-03
PdAg_1_9_100,  5.301609565427799e-01,  4.718402985185982e-01, -1.367558957145381e+03,  3.926472354377306e-03,  7.655441389515913e-03
PdAg_1_9_100,  5.331594707700800e-01,  4.914526738461266e-01, -1.367558957145381e+03,  4.580884413440190e-03,  7.655441389515913e-03
PdAg_1_9_100,  5.337303696543760e-01,  5.110650491736547e-01, -1.367558957145381e+03,  5.235296472503074e-03,  7.655441389515913e-03
PdAg_1_9_100,  5.368098128623250e-01,  5.404836121649471e-01, -1.367558957145381e+03,  6.216914561097401e-03,  7.655441389515913e-03
PdAg_1_5_100,  5.154914790070170e-01,  3.519625920221549e-01, -1.584222088323574e+03,  9.362681615460226e-04,  7.955217671224240e-03
PdAg_1_5_100,  5.575686028510159e-01,  4.361409426675437e-01, -1.584222088323574e+03,  3.745072646184091e-03,  7.955217671224240e-03
PdAg_1_5_100,  5.581440247555720e-01,  4.548472428109635e-01, -1.584222088323574e+03,  4.369251420548105e-03,  7.955217671224240e-03
PdAg_1_5_100,  5.573180603724570e-01,  4.642003928826734e-01, -1.584222088323574e+03,  4.681340807730113e-03,  7.955217671224240e-03
PdAg_1_5_100,  5.670953068021050e-01,  4.922598430978031e-01, -1.584222088323574e+03,  5.617608969276136e-03,  7.955217671224240e-03
PdAg_1_5_100,  5.641858757894110e-01,  5.109661432412228e-01, -1.584222088323574e+03,  6.241787743640151e-03,  7.955217671224240e-03
PdAg_1_5_100,  5.726284043483260e-01,  5.670850436714819e-01, -1.584222088323574e+03,  8.114324066732195e-03,  7.955217671224240e-03
PdAg_1_5_100,  5.845225345839020e-01,  6.044976439583215e-01, -1.584222088323574e+03,  9.362681615460226e-03,  7.955217671224240e-03
PdAg_1_1_100, -9.654552652811350e-01, -4.563766834297156e-01, -3.717553302447781e+03,  1.164628505048753e-03,  1.544061383686555e-02
PdAg_1_1_100, -9.271610956676301e-01, -4.447422547127069e-01, -3.717553302447781e+03,  1.552838006731670e-03,  1.544061383686555e-02
PdAg_1_1_100, -7.530017323218090e-01, -4.214733972786893e-01, -3.717553302447781e+03,  2.329257010097505e-03,  1.544061383686555e-02
PdAg_1_1_100, -3.034303343562620e-01, -3.283979675426185e-01, -3.717553302447781e+03,  5.434933023560846e-03,  1.544061383686555e-02
PdAg_1_1_100, -2.964391635700440e-01, -3.167635388256098e-01, -3.717553302447781e+03,  5.823142525243763e-03,  1.544061383686555e-02
PdAg_1_1_100, -2.763484965311610e-01, -3.051291101086009e-01, -3.717553302447781e+03,  6.211352026926681e-03,  1.544061383686555e-02
