# c0 + a0 * ((av_mu_C_critical_surf^6) / cbrt(std_dev))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.26469252961963; Max AE: 1.01576011300154
# Coefficients
# Task   a0                      c0
# 2   , -5.636544576084473e-05,  6.441185649337570e-01, 
# 3   , -5.407657106745218e-05,  8.280585893437806e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^6 * nm^-0.333333;                              11|sp|3|cbrt|div; ((av_mu_C_critical_surf^6) / cbrt(std_dev)); $\left(\frac{ \left(av_{mu, C, critical, surf}^6\right) }{ \left(\sqrt[3]{ std_{dev} }\right) } \right)$; ((av_mu_C_critical_surf).^6 ./ nthroot(std_dev, 3)); av_mu_C_critical_surf,std_dev
# Number of Samples Per Task
# Task, n_samples               
# 2   , 54                    
# 3   , 53                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 18, 31, 40, 42, 44, 45, 54, 62, 71, 73, 74, 77, 79, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 182, 185, 200, 203, 216, 220, 232, 234, 235, 237, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 353, 356, 360, 363, 364, 369, 371, 382, 393, 395, 406, 407, 409, 420, 424, 430, 453, 460, 461, 462, 463, 464, 468, 478, 479, 488, 490, 495, 496, 498, 502, 513, 518, 519, 520, 527, 532 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  5.190263630918930e-01,  4.711412514359632e-01,  3.068853819265908e+03
PdAg_1_9_100,  5.250038067660980e-01,  4.711412514359632e-01,  3.068853819265908e+03
PdAg_1_9_100,  5.301609565427799e-01,  4.711412514359632e-01,  3.068853819265908e+03
PdAg_1_9_100,  5.331594707700800e-01,  4.711412514359632e-01,  3.068853819265908e+03
PdAg_1_9_100,  5.337303696543760e-01,  4.711412514359632e-01,  3.068853819265908e+03
PdAg_1_9_100,  5.368098128623250e-01,  4.711412514359632e-01,  3.068853819265908e+03
PdAg_1_5_100,  5.154914790070170e-01,  4.298992768312853e-01,  3.800542783097848e+03
PdAg_1_5_100,  5.575686028510159e-01,  4.298992768312853e-01,  3.800542783097848e+03
PdAg_1_5_100,  5.581440247555720e-01,  4.298992768312853e-01,  3.800542783097848e+03
PdAg_1_5_100,  5.573180603724570e-01,  4.298992768312853e-01,  3.800542783097848e+03
PdAg_1_5_100,  5.670953068021050e-01,  4.298992768312853e-01,  3.800542783097848e+03
PdAg_1_5_100,  5.641858757894110e-01,  4.298992768312853e-01,  3.800542783097848e+03
PdAg_1_5_100,  5.726284043483260e-01,  4.298992768312853e-01,  3.800542783097848e+03
PdAg_1_5_100,  5.845225345839020e-01,  4.298992768312853e-01,  3.800542783097848e+03
PdAg_1_1_100, -9.654552652811350e-01, -1.792112152770959e-01,  1.460699492565343e+04
PdAg_1_1_100, -9.271610956676301e-01, -1.792112152770959e-01,  1.460699492565343e+04
PdAg_1_1_100, -7.530017323218090e-01, -1.792112152770959e-01,  1.460699492565343e+04
PdAg_1_1_100, -3.034303343562620e-01, -1.792112152770959e-01,  1.460699492565343e+04
PdAg_1_1_100, -2.964391635700440e-01, -1.792112152770959e-01,  1.460699492565343e+04
PdAg_1_1_100, -2.763484965311610e-01, -1.792112152770959e-01,  1.460699492565343e+04
PdAg_1_1_100, -1.990275787567010e-01, -1.792112152770959e-01,  1.460699492565343e+04
PdAg_1_1_100, -1.875776586949730e-01, -1.792112152770959e-01,  1.460699492565343e+04
PdAg_1_1_100, -1.649059173329500e-01, -1.792112152770959e-01,  1.460699492565343e+04
PdAg_1_1_100, -1.405274874960350e-01, -1.792112152770959e-01,  1.460699492565343e+04
PdAu_1_9_100, -7.191156478202700e-02,  8.026361335391524e-02,  1.000355703691664e+04
PdAu_1_9_100,  9.299946229292000e-03,  8.026361335391524e-02,  1.000355703691664e+04
PdAu_1_9_100,  2.228328257008080e-01,  8.026361335391524e-02,  1.000355703691664e+04
PdAu_1_9_100,  2.700130477468170e-01,  8.026361335391524e-02,  1.000355703691664e+04
PdAu_1_5_100, -2.650632524963940e-01, -3.019836175993438e-02,  1.196330336062236e+04
PdAu_1_5_100, -1.362761787390710e-01, -3.019836175993438e-02,  1.196330336062236e+04
PdAu_1_5_100, -9.689959266113200e-02, -3.019836175993438e-02,  1.196330336062236e+04
PdAu_1_5_100, -7.525787289907200e-02, -3.019836175993438e-02,  1.196330336062236e+04
PdAu_1_5_100,  2.409704628662700e-02, -3.019836175993438e-02,  1.196330336062236e+04
PdAu_1_5_100,  2.045384443122770e-01, -3.019836175993438e-02,  1.196330336062236e+04
PdAu_1_5_100,  2.698969616536510e-01, -3.019836175993438e-02,  1.196330336062236e+04
PdAu_1_1_100, -9.568121972548200e-01, -8.904413735671597e-01,  2.722518943630756e+04
PdAu_1_1_100, -9.465978713907660e-01, -8.904413735671597e-01,  2.722518943630756e+04
PdAu_1_1_100, -9.358850517740310e-01, -8.904413735671597e-01,  2.722518943630756e+04
PdAu_1_1_100, -9.346340465590610e-01, -8.904413735671597e-01,  2.722518943630756e+04
PdCu_1_9_100, -9.866203845893050e-01, -1.817216327872274e-01,  1.465153316138004e+04
PdCu_1_9_100, -8.743534284765540e-01, -1.817216327872274e-01,  1.465153316138004e+04
PdCu_1_9_100, -8.289577796871100e-01, -1.817216327872274e-01,  1.465153316138004e+04
PdCu_1_9_100, -6.065222712070060e-01, -1.817216327872274e-01,  1.465153316138004e+04
PdCu_1_9_100, -4.863474741535960e-01, -1.817216327872274e-01,  1.465153316138004e+04
PdCu_1_9_100, -6.194786560311300e-02, -1.817216327872274e-01,  1.465153316138004e+04
PdCu_1_5_100, -1.050447729960220e+00, -7.277755010945247e-01,  2.433927466570827e+04
PdCu_1_5_100, -9.893546092560200e-01, -7.277755010945247e-01,  2.433927466570827e+04
PdCu_1_5_100, -9.380249131325850e-01, -7.277755010945247e-01,  2.433927466570827e+04
PdCu_1_1_100, -9.823924572290270e-01, -1.197583434988391e+00,  3.267430914564893e+04
PdCu_1_1_100, -9.823924572290270e-01, -1.197583434988391e+00,  3.267430914564893e+04
PdCu_1_1_100, -9.823924572290270e-01, -1.197583434988391e+00,  3.267430914564893e+04
PdCu_1_1_100, -9.823924572290270e-01, -1.197583434988391e+00,  3.267430914564893e+04
PdCu_1_1_100, -9.823924572290270e-01, -1.197583434988391e+00,  3.267430914564893e+04
PdCu_1_1_100, -9.795816919089870e-01, -1.197583434988391e+00,  3.267430914564893e+04
PdAg_1_9_150,  7.465579687026500e-01,  6.621054976906257e-01,  3.068853819265908e+03
PdAg_1_9_150,  6.584606651444430e-01,  6.621054976906257e-01,  3.068853819265908e+03
PdAg_1_9_150,  6.504633467427730e-01,  6.621054976906257e-01,  3.068853819265908e+03
PdAg_1_9_150,  6.515748154001850e-01,  6.621054976906257e-01,  3.068853819265908e+03
PdAg_1_9_150,  6.520268907665430e-01,  6.621054976906257e-01,  3.068853819265908e+03
PdAg_1_9_150,  6.455956891394640e-01,  6.621054976906257e-01,  3.068853819265908e+03
PdAg_1_5_150,  6.515413072987930e-01,  6.225382674386973e-01,  3.800542783097848e+03
PdAg_1_5_150,  6.431433293331460e-01,  6.225382674386973e-01,  3.800542783097848e+03
PdAg_1_5_150,  6.378331997281540e-01,  6.225382674386973e-01,  3.800542783097848e+03
PdAg_1_5_150,  6.377673469712420e-01,  6.225382674386973e-01,  3.800542783097848e+03
PdAg_1_1_150, -9.775977228367660e-01,  3.816239016476942e-02,  1.460699492565343e+04
PdAg_1_1_150, -8.496755777487300e-02,  3.816239016476942e-02,  1.460699492565343e+04
PdAg_1_1_150,  3.114230267399000e-03,  3.816239016476942e-02,  1.460699492565343e+04
PdAu_1_9_150,  2.045432305636500e-01,  2.871005263096464e-01,  1.000355703691664e+04
PdAu_1_9_150,  2.750026094654300e-01,  2.871005263096464e-01,  1.000355703691664e+04
PdAu_1_9_150,  3.510405698474710e-01,  2.871005263096464e-01,  1.000355703691664e+04
PdAu_1_9_150,  3.722573838968960e-01,  2.871005263096464e-01,  1.000355703691664e+04
PdAu_1_9_150,  3.849319020275700e-01,  2.871005263096464e-01,  1.000355703691664e+04
PdAu_1_9_150,  4.083170380595500e-01,  2.871005263096464e-01,  1.000355703691664e+04
PdAu_1_9_150,  4.187359299555640e-01,  2.871005263096464e-01,  1.000355703691664e+04
PdAu_1_5_150,  1.261282392047660e-01,  1.811241649615959e-01,  1.196330336062236e+04
PdAu_1_5_150,  2.588420281257280e-01,  1.811241649615959e-01,  1.196330336062236e+04
PdAu_1_5_150,  2.640761192538060e-01,  1.811241649615959e-01,  1.196330336062236e+04
PdAu_1_5_150,  2.857108142631280e-01,  1.811241649615959e-01,  1.196330336062236e+04
PdAu_1_5_150,  3.150907031803260e-01,  1.811241649615959e-01,  1.196330336062236e+04
PdAu_1_5_150,  3.267985442595870e-01,  1.811241649615959e-01,  1.196330336062236e+04
PdAu_1_5_150,  3.464399126882260e-01,  1.811241649615959e-01,  1.196330336062236e+04
PdAu_1_1_150, -9.524100372564051e-01, -6.441863020335534e-01,  2.722518943630756e+04
PdAu_1_1_150, -9.430103462163540e-01, -6.441863020335534e-01,  2.722518943630756e+04
PdAu_1_1_150, -9.250479833887650e-01, -6.441863020335534e-01,  2.722518943630756e+04
PdAu_1_1_150, -9.052220769743740e-01, -6.441863020335534e-01,  2.722518943630756e+04
PdAu_1_1_150, -9.025128032351190e-01, -6.441863020335534e-01,  2.722518943630756e+04
PdAu_1_1_150, -8.892884749192060e-01, -6.441863020335534e-01,  2.722518943630756e+04
PdCu_1_9_150, -4.139283516662900e-01,  3.575391509528086e-02,  1.465153316138004e+04
PdCu_1_9_150, -2.344921098398320e-01,  3.575391509528086e-02,  1.465153316138004e+04
PdCu_1_9_150,  2.597038025698600e-01,  3.575391509528086e-02,  1.465153316138004e+04
PdCu_1_9_150,  2.908185917461150e-01,  3.575391509528086e-02,  1.465153316138004e+04
PdCu_1_9_150,  3.487630008617630e-01,  3.575391509528086e-02,  1.465153316138004e+04
PdCu_1_5_150, -9.190813611239870e-01, -4.881259268466309e-01,  2.433927466570827e+04
PdCu_1_5_150, -7.509043469094930e-01, -4.881259268466309e-01,  2.433927466570827e+04
PdCu_1_5_150, -6.914728077619330e-01, -4.881259268466309e-01,  2.433927466570827e+04
PdCu_1_5_150, -6.321263789598121e-01, -4.881259268466309e-01,  2.433927466570827e+04
PdCu_1_5_150, -5.952884207755620e-01, -4.881259268466309e-01,  2.433927466570827e+04
PdCu_1_5_150, -5.573012003347620e-01, -4.881259268466309e-01,  2.433927466570827e+04
PdCu_1_5_150, -3.785489662479830e-01, -4.881259268466309e-01,  2.433927466570827e+04
PdCu_1_5_150, -9.220011011042401e-02, -4.881259268466309e-01,  2.433927466570827e+04
PdCu_1_5_150, -7.179983734417600e-02, -4.881259268466309e-01,  2.433927466570827e+04
PdCu_1_1_150, -1.005431417868680e+00, -9.388560112508064e-01,  3.267430914564893e+04
PdCu_1_1_150, -9.706454001067650e-01, -9.388560112508064e-01,  3.267430914564893e+04
PdCu_1_1_150, -9.572395732819620e-01, -9.388560112508064e-01,  3.267430914564893e+04
PdCu_1_1_150, -9.421630690150480e-01, -9.388560112508064e-01,  3.267430914564893e+04
PdCu_1_1_150, -7.177785547944240e-01, -9.388560112508064e-01,  3.267430914564893e+04
PdCu_1_1_150, -4.324643983016850e-01, -9.388560112508064e-01,  3.267430914564893e+04
