# c0 + a0 * (exp(2.345979e-03*((time+7.191439e+02) / (av_mu_C_critical_surf+4.051915e+00))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.192987510294746; Max AE: 0.476872492182517
# Coefficients
# Task   a0                      c0
# 2   , -4.801313627216079e+00,  4.866441047672866e-01, 
# 3   , -4.692803802808495e+00,  7.109017549688549e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|11|div|exp:2.3459792861123e-03,0.0000000000000e+00,7.1914392503642e+02,4.0519146847702e+00; (exp(2.345979e-03*((time+7.191439e+02) / (av_mu_C_critical_surf+4.051915e+00)))); $\left(\exp{ \left(2.346e-03\left(\frac{ time +7.191e+02 }{ av_{mu, C, critical, surf}+4.052e+00 } \right) \right)}\right)$; exp(2.345979e-03.*((time+7.191439e+02) ./ (av_mu_C_critical_surf+4.051915e+00))); time,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 54                    
# 3   , 53                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 18, 31, 40, 42, 44, 45, 54, 62, 71, 73, 74, 77, 79, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 182, 185, 200, 203, 216, 220, 232, 234, 235, 237, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 353, 356, 360, 363, 364, 369, 371, 382, 393, 395, 406, 407, 409, 420, 424, 430, 453, 460, 461, 462, 463, 464, 468, 478, 479, 488, 490, 495, 496, 498, 502, 513, 518, 519, 520, 527, 532 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  5.190263630918930e-01,  4.866441047672866e-01,  0.000000000000000e+00
PdAg_1_9_100,  5.250038067660980e-01,  4.866441047672866e-01,  0.000000000000000e+00
PdAg_1_9_100,  5.301609565427799e-01,  4.866441047672866e-01,  0.000000000000000e+00
PdAg_1_9_100,  5.331594707700800e-01,  4.866441047672866e-01,  0.000000000000000e+00
PdAg_1_9_100,  5.337303696543760e-01,  4.866441047672866e-01,  0.000000000000000e+00
PdAg_1_9_100,  5.368098128623250e-01,  4.866441047672866e-01,  0.000000000000000e+00
PdAg_1_5_100,  5.154914790070170e-01,  4.854490484630612e-01,  2.489019458031928e-04
PdAg_1_5_100,  5.575686028510159e-01,  4.863271793788476e-01,  6.600805801198912e-05
PdAg_1_5_100,  5.581440247555720e-01,  4.864081323840045e-01,  4.914746288277434e-05
PdAg_1_5_100,  5.573180603724570e-01,  4.864404881338376e-01,  4.240852592817769e-05
PdAg_1_5_100,  5.670953068021050e-01,  4.865132861742375e-01,  2.724641696130882e-05
PdAg_1_5_100,  5.641858757894110e-01,  4.865467014783565e-01,  2.028679992450766e-05
PdAg_1_5_100,  5.726284043483260e-01,  4.866038992120329e-01,  8.373865649151318e-06
PdAg_1_5_100,  5.845225345839020e-01,  4.866218155735348e-01,  4.642311559377065e-06
PdAg_1_1_100, -9.654552652811350e-01, -7.170030746660164e-01,  2.506912217961499e-01
PdAg_1_1_100, -9.271610956676301e-01, -6.877693360328575e-01,  2.446025258885448e-01
PdAg_1_1_100, -7.530017323218090e-01, -6.314146688812219e-01,  2.328651824181681e-01
PdAg_1_1_100, -3.034303343562620e-01, -4.317712118547382e-01,  1.912841751090825e-01
