# c0 + a0 * ((av_d_band_center_surf - av_mu_C_critical_surf) / (ln(1.0*time+3.945775e+01)))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.233360145383014; Max AE: 0.57514446622309
# Coefficients
# Task   a0                      c0
# 2   , -2.457045910351586e+00,  7.636468516152972e-01, 
# 3   , -2.278849536726318e+00,  9.237605723318777e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV;                                               18|11|sub|0|log:1.0000000000000e+00,3.9457745268479e+01|div; ((av_d_band_center_surf - av_mu_C_critical_surf) / (ln(1.0*time+3.945775e+01))); $\left(\frac{ \left(av_{d, band, center, surf} - av_{mu, C, critical, surf}\right) }{ \left(\ln{ \left(1.0time+3.946e+01 \right)}\right) } \right)$; ((av_d_band_center_surf - av_mu_C_critical_surf) ./ log(1.0*time+3.945775e+01)); av_d_band_center_surf,av_mu_C_critical_surf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 54                    
# 3   , 53                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 18, 31, 40, 42, 44, 45, 54, 62, 71, 73, 74, 77, 79, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 182, 185, 200, 203, 216, 220, 232, 234, 235, 237, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 353, 356, 360, 363, 364, 369, 371, 382, 393, 395, 406, 407, 409, 420, 424, 430, 453, 460, 461, 462, 463, 464, 468, 478, 479, 488, 490, 495, 496, 498, 502, 513, 518, 519, 520, 527, 532 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  5.190263630918930e-01,  6.684661976308692e-01,  3.873784107306660e-02
PdAg_1_9_100,  5.250038067660980e-01,  6.761221730326961e-01,  3.562191419128873e-02
PdAg_1_9_100,  5.301609565427799e-01,  6.798246609407085e-01,  3.411502826277852e-02
PdAg_1_9_100,  5.331594707700800e-01,  6.817656976290758e-01,  3.332504030195543e-02
PdAg_1_9_100,  5.337303696543760e-01,  6.834157970659690e-01,  3.265346170835193e-02
PdAg_1_9_100,  5.368098128623250e-01,  6.854907226184429e-01,  3.180898194355300e-02
PdAg_1_5_100,  5.154914790070170e-01,  4.561538255889423e-01,  1.251474482958907e-01
PdAg_1_5_100,  5.575686028510159e-01,  5.097103807871195e-01,  1.033503158237044e-01
PdAg_1_5_100,  5.581440247555720e-01,  5.155906853034443e-01,  1.009570742112661e-01
PdAg_1_5_100,  5.573180603724570e-01,  5.181853243995794e-01,  9.990107477503092e-02
PdAg_1_5_100,  5.670953068021050e-01,  5.249167622508117e-01,  9.716142802163792e-02
PdAg_1_5_100,  5.641858757894110e-01,  5.287171051913767e-01,  9.561471579922723e-02
PdAg_1_5_100,  5.726284043483260e-01,  5.378704177872677e-01,  9.188938345711349e-02
PdAg_1_5_100,  5.845225345839020e-01,  5.426673176475576e-01,  8.993707974146849e-02
PdAg_1_1_100, -9.654552652811350e-01, -5.738076172105645e-01,  5.443343419799922e-01
PdAg_1_1_100, -9.271610956676301e-01, -5.278225348370480e-01,  5.256187444489162e-01
PdAg_1_1_100, -7.530017323218090e-01, -4.594148817032824e-01,  4.977773220133147e-01
PdAg_1_1_100, -3.034303343562620e-01, -3.152843763246942e-01,  4.391172437578115e-01
PdAg_1_1_100, -2.964391635700440e-01, -3.039988792226596e-01,  4.345241276688981e-01
PdAg_1_1_100, -2.763484965311610e-01, -2.935413533578975e-01,  4.302679899139200e-01
PdAg_1_1_100, -1.990275787567010e-01, -2.506383399147158e-01,  4.128067722531386e-01
PdAg_1_1_100, -1.875776586949730e-01, -2.434996848263938e-01,  4.099013910153495e-01
PdAg_1_1_100, -1.649059173329500e-01, -2.303133612315980e-01,  4.045346522257968e-01
PdAg_1_1_100, -1.405274874960350e-01, -2.183776979528065e-01,  3.996769231827592e-01
PdAu_1_9_100, -7.191156478202700e-02, -2.210785350757776e-01,  4.007761444515163e-01
PdAu_1_9_100,  9.299946229292000e-03, -1.368547851593050e-01,  3.664976844676649e-01
PdAu_1_9_100,  2.228328257008080e-01,  1.686077349089340e-02,  3.039365585226463e-01
PdAu_1_9_100,  2.700130477468170e-01,  3.182541188399809e-02,  2.978460584102722e-01
PdAu_1_5_100, -2.650632524963940e-01, -3.229563218917738e-01,  4.422396703818959e-01
PdAu_1_5_100, -1.362761787390710e-01, -2.430805697440270e-01,  4.097308141935648e-01
PdAu_1_5_100, -9.689959266113200e-02, -2.067004137019371e-01,  3.949243525443056e-01
