# c0 + a0 * ((av_BE_H_surf - av_mu_C_critical_surf) + (|av_d_band_center_surf - av_BE_H_surf|)) + a1 * (cbrt(total_metal_loading) * (av_E_def_subsurf * time)) + a2 * ((av_bulk_int_dist / av_IP) * (av_E_def_subsurf * time)) + a3 * ((av_mu_C_critical_surf^6) / cbrt(std_dev))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.142569499611091; Max AE: 0.725955150170493
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   ,  5.305849979661331e-01,  8.632470457827417e-02, -4.502394040499175e-02, -5.818661314951806e-05, -1.363550741643630e+00, 
# 3   ,  5.534676969221983e-01,  3.291551818504654e-01, -2.054684103341168e-01, -6.456398284955153e-05, -1.172440240556132e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV;                                               16|11|sub|18|16|abd|add; ((av_BE_H_surf - av_mu_C_critical_surf) + (|av_d_band_center_surf - av_BE_H_surf|)); $\left(\left(av_{BE, H, surf} - av_{mu, C, critical, surf}\right) + \left(\left|av_{d, band, center, surf} - av_{BE, H, surf}\right|\right)\right)$; ((av_BE_H_surf - av_mu_C_critical_surf) + abs(av_d_band_center_surf - av_BE_H_surf)); av_BE_H_surf,av_mu_C_critical_surf,av_d_band_center_surf,av_BE_H_surf
# 1;  2; eV * min;                                         1|cbrt|14|0|mult|mult; (cbrt(total_metal_loading) * (av_E_def_subsurf * time)); $\left(\left(\sqrt[3]{ total_{metal, loading} }\right) \left(av_{E, def, subsurf} time\right)\right)$; (nthroot(total_metal_loading, 3) .* (av_E_def_subsurf .* time)); total_metal_loading,av_E_def_subsurf,time
# 2;  2; A * min;                                          8|5|div|14|0|mult|mult; ((av_bulk_int_dist / av_IP) * (av_E_def_subsurf * time)); $\left(\left(\frac{ av_{bulk, int, dist} }{ av_{IP} } \right) \left(av_{E, def, subsurf} time\right)\right)$; ((av_bulk_int_dist ./ av_IP) .* (av_E_def_subsurf .* time)); av_bulk_int_dist,av_IP,av_E_def_subsurf,time
# 3;  2; eV^6 * nm^-0.333333;                              11|sp|3|cbrt|div; ((av_mu_C_critical_surf^6) / cbrt(std_dev)); $\left(\frac{ \left(av_{mu, C, critical, surf}^6\right) }{ \left(\sqrt[3]{ std_{dev} }\right) } \right)$; ((av_mu_C_critical_surf).^6 ./ nthroot(std_dev, 3)); av_mu_C_critical_surf,std_dev
# Number of Samples Per Task
# Task, n_samples               
# 2   , 54                    
# 3   , 53                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 18, 31, 40, 42, 44, 45, 54, 62, 71, 73, 74, 77, 79, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 182, 185, 200, 203, 216, 220, 232, 234, 235, 237, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 353, 356, 360, 363, 364, 369, 371, 382, 393, 395, 406, 407, 409, 420, 424, 430, 453, 460, 461, 462, 463, 464, 468, 478, 479, 488, 490, 495, 496, 498, 502, 513, 518, 519, 520, 527, 532 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  5.190263630918930e-01,  4.143827279794474e-01,  3.602999999999999e+00,  3.244184663230593e+00,  5.225028031520758e+00,  3.068853819265908e+03
PdAg_1_9_100,  5.250038067660980e-01,  4.502242735355648e-01,  3.602999999999999e+00,  5.839532393815068e+00,  9.405050456737365e+00,  3.068853819265908e+03
PdAg_1_9_100,  5.301609565427799e-01,  4.771054327026528e-01,  3.602999999999999e+00,  7.786043191753423e+00,  1.254006727564982e+01,  3.068853819265908e+03
PdAg_1_9_100,  5.331594707700800e-01,  4.950262054807116e-01,  3.602999999999999e+00,  9.083717057045661e+00,  1.463007848825812e+01,  3.068853819265908e+03
PdAg_1_9_100,  5.337303696543760e-01,  5.129469782587702e-01,  3.602999999999999e+00,  1.038139092233790e+01,  1.672008970086643e+01,  3.068853819265908e+03
PdAg_1_9_100,  5.368098128623250e-01,  5.398281374258584e-01,  3.602999999999999e+00,  1.232790172027625e+01,  1.985510651977888e+01,  3.068853819265908e+03
PdAg_1_5_100,  5.154914790070170e-01,  3.350228715941230e-01,  3.558333333333341e+00,  1.965666817104321e+00,  3.064360083951786e+00,  3.800542783097848e+03
PdAg_1_5_100,  5.575686028510159e-01,  4.301709960538219e-01,  3.558333333333341e+00,  7.862667268417285e+00,  1.225744033580714e+01,  3.800542783097848e+03
PdAg_1_5_100,  5.581440247555720e-01,  4.513150237115325e-01,  3.558333333333341e+00,  9.173111813153497e+00,  1.430034705844166e+01,  3.800542783097848e+03
PdAg_1_5_100,  5.573180603724570e-01,  4.618870375403880e-01,  3.558333333333341e+00,  9.828334085521606e+00,  1.532180041975893e+01,  3.800542783097848e+03
PdAg_1_5_100,  5.670953068021050e-01,  4.936030790269544e-01,  3.558333333333341e+00,  1.179400090262593e+01,  1.838616050371071e+01,  3.800542783097848e+03
PdAg_1_5_100,  5.641858757894110e-01,  5.147471066846654e-01,  3.558333333333341e+00,  1.310444544736214e+01,  2.042906722634524e+01,  3.800542783097848e+03
PdAg_1_5_100,  5.726284043483260e-01,  5.781791896577979e-01,  3.558333333333341e+00,  1.703577908157078e+01,  2.655778739424881e+01,  3.800542783097848e+03
PdAg_1_5_100,  5.845225345839020e-01,  6.204672449732196e-01,  3.558333333333341e+00,  1.965666817104321e+01,  3.064360083951786e+01,  3.800542783097848e+03
PdAg_1_1_100, -9.654552652811350e-01, -4.055857824162605e-01,  3.335000000000000e+00,  1.867758135024589e+00,  2.728284421542135e+00,  1.460699492565343e+04
PdAg_1_1_100, -9.271610956676301e-01, -3.927872644074987e-01,  3.335000000000000e+00,  2.490344180032785e+00,  3.637712562056180e+00,  1.460699492565343e+04
PdAg_1_1_100, -7.530017323218090e-01, -3.671902283899751e-01,  3.335000000000000e+00,  3.735516270049177e+00,  5.456568843084271e+00,  1.460699492565343e+04
PdAg_1_1_100, -3.034303343562620e-01, -2.648020843198808e-01,  3.335000000000000e+00,  8.716204630114747e+00,  1.273199396719663e+01,  1.460699492565343e+04
PdAg_1_1_100, -2.964391635700440e-01, -2.520035663111187e-01,  3.335000000000000e+00,  9.338790675122944e+00,  1.364142210771068e+01,  1.460699492565343e+04
PdAg_1_1_100, -2.763484965311610e-01, -2.392050483023571e-01,  3.335000000000000e+00,  9.961376720131138e+00,  1.455085024822472e+01,  1.460699492565343e+04
PdAg_1_1_100, -1.990275787567010e-01, -1.752124582585480e-01,  3.335000000000000e+00,  1.307430694517212e+01,  1.909799095079495e+01,  1.460699492565343e+04
PdAg_1_1_100, -1.875776586949730e-01, -1.624139402497863e-01,  3.335000000000000e+00,  1.369689299018032e+01,  2.000741909130899e+01,  1.460699492565343e+04
