# c0 + a0 * (exp(2.779829e+01*((av_BE_H_surf+2.119204e+00) / (time+6.075537e+02))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.216027541506718; Max AE: 0.612154770834936
# Coefficients
# Task   a0                      c0
# 2   ,  1.017259343992000e+02, -1.010153331598753e+02, 
# 3   ,  9.716466074106428e+01, -9.625210036204003e+01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         16|0|div|exp:2.7798289530803e+01,0.0000000000000e+00,2.1192040685045e+00,6.0755371891255e+02; (exp(2.779829e+01*((av_BE_H_surf+2.119204e+00) / (time+6.075537e+02)))); $\left(\exp{ \left(2.780e+01\left(\frac{ av_{BE, H, surf} +2.119e+00 }{ time+6.076e+02 } \right) \right)}\right)$; exp(2.779829e+01.*((av_BE_H_surf+2.119204e+00) ./ (time+6.075537e+02))); av_BE_H_surf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 54                    
# 3   , 53                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 18, 31, 40, 42, 44, 45, 54, 62, 71, 73, 74, 77, 79, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 182, 185, 200, 203, 216, 220, 232, 234, 235, 237, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 353, 356, 360, 363, 364, 369, 371, 382, 393, 395, 406, 407, 409, 420, 424, 430, 453, 460, 461, 462, 463, 464, 468, 478, 479, 488, 490, 495, 496, 498, 502, 513, 518, 519, 520, 527, 532 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  5.190263630918930e-01,  5.398501292559224e-01,  9.983214594087806e-01
PdAg_1_9_100,  5.250038067660980e-01,  5.524875934590714e-01,  9.984456899137918e-01
PdAg_1_9_100,  5.301609565427799e-01,  5.608026535289659e-01,  9.985274297387342e-01
PdAg_1_9_100,  5.331594707700800e-01,  5.658766155849038e-01,  9.985773084848564e-01
PdAg_1_9_100,  5.337303696543760e-01,  5.706181095923450e-01,  9.986239189587286e-01
PdAg_1_9_100,  5.368098128623250e-01,  5.771751059443133e-01,  9.986883764286029e-01
PdAg_1_5_100,  5.154914790070170e-01,  3.006927190786251e-01,  9.959704619803492e-01
PdAg_1_5_100,  5.575686028510159e-01,  3.653006230293604e-01,  9.966055793113653e-01
PdAg_1_5_100,  5.581440247555720e-01,  3.769857254418190e-01,  9.967204477810576e-01
PdAg_1_5_100,  5.573180603724570e-01,  3.825366402613206e-01,  9.967750151325623e-01
PdAg_1_5_100,  5.670953068021050e-01,  3.981337607428302e-01,  9.969283400498867e-01
PdAg_1_5_100,  5.641858757894110e-01,  4.077332301629296e-01,  9.970227060488505e-01
PdAg_1_5_100,  5.726284043483260e-01,  4.332913582997430e-01,  9.972739510070586e-01
PdAg_1_5_100,  5.845225345839020e-01,  4.480613328425143e-01,  9.974191448028198e-01
PdAg_1_1_100, -9.654552652811350e-01, -8.516255194568162e-01,  9.846427878199583e-01
PdAg_1_1_100, -9.271610956676301e-01, -8.199869874499924e-01,  9.849538051843471e-01
PdAg_1_1_100, -7.530017323218090e-01, -7.604046998576786e-01,  9.855395190236370e-01
PdAg_1_1_100, -3.034303343562620e-01, -5.622131131279041e-01,  9.874878086893973e-01
PdAg_1_1_100, -2.964391635700440e-01, -5.411319979409397e-01,  9.876950431110959e-01
PdAg_1_1_100, -2.763484965311610e-01, -5.207378128820017e-01,  9.878955247796044e-01
PdAg_1_1_100, -1.990275787567010e-01, -4.279842271330882e-01,  9.888073235878112e-01
PdAg_1_1_100, -1.875776586949730e-01, -4.110854583444256e-01,  9.889734441438766e-01
PdAg_1_1_100, -1.649059173329500e-01, -3.787493831615901e-01,  9.892913185912711e-01
