# c0 + a0 * ((av_BE_H_surf - av_mu_C_critical_surf) + (|av_d_band_center_surf - av_BE_H_surf|)) + a1 * ((av_E_def_subsurf * time) / sqrt(av_PE)) + a2 * ((av_E_def_subsurf * time) / cbrt(av_B_0)) + a3 * ((av_mu_C_critical_surf^6) / cbrt(std_dev))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.1409804350542; Max AE: 0.737226056485507
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   ,  4.860794371926717e-01,  1.769166906893598e-02, -4.045078359311739e-02, -5.746941448032788e-05, -1.226995670793773e+00, 
# 3   ,  4.646162866045744e-01,  1.302987789166871e-01, -4.421984366290457e-01, -6.928422623649859e-05, -7.939634326674410e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV;                                               16|11|sub|18|16|abd|add; ((av_BE_H_surf - av_mu_C_critical_surf) + (|av_d_band_center_surf - av_BE_H_surf|)); $\left(\left(av_{BE, H, surf} - av_{mu, C, critical, surf}\right) + \left(\left|av_{d, band, center, surf} - av_{BE, H, surf}\right|\right)\right)$; ((av_BE_H_surf - av_mu_C_critical_surf) + abs(av_d_band_center_surf - av_BE_H_surf)); av_BE_H_surf,av_mu_C_critical_surf,av_d_band_center_surf,av_BE_H_surf
# 1;  2; eV * min;                                         14|0|mult|7|sqrt|div; ((av_E_def_subsurf * time) / sqrt(av_PE)); $\left(\frac{ \left(av_{E, def, subsurf} time\right) }{ \left(\sqrt{ av_{PE} }\right) } \right)$; ((av_E_def_subsurf .* time) ./ sqrt(av_PE)); av_E_def_subsurf,time,av_PE
# 2;  2; Gpa^-0.333333 * eV * min;                         14|0|mult|10|cbrt|div; ((av_E_def_subsurf * time) / cbrt(av_B_0)); $\left(\frac{ \left(av_{E, def, subsurf} time\right) }{ \left(\sqrt[3]{ av_{B, 0} }\right) } \right)$; ((av_E_def_subsurf .* time) ./ nthroot(av_B_0, 3)); av_E_def_subsurf,time,av_B_0
# 3;  2; eV^6 * nm^-0.333333;                              11|sp|3|cbrt|div; ((av_mu_C_critical_surf^6) / cbrt(std_dev)); $\left(\frac{ \left(av_{mu, C, critical, surf}^6\right) }{ \left(\sqrt[3]{ std_{dev} }\right) } \right)$; ((av_mu_C_critical_surf).^6 ./ nthroot(std_dev, 3)); av_mu_C_critical_surf,std_dev
# Number of Samples Per Task
# Task, n_samples               
# 2   , 54                    
# 3   , 53                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 18, 31, 40, 42, 44, 45, 54, 62, 71, 73, 74, 77, 79, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 182, 185, 200, 203, 216, 220, 232, 234, 235, 237, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 353, 356, 360, 363, 364, 369, 371, 382, 393, 395, 406, 407, 409, 420, 424, 430, 453, 460, 461, 462, 463, 464, 468, 478, 479, 488, 490, 495, 496, 498, 502, 513, 518, 519, 520, 527, 532 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  5.190263630918930e-01,  4.056575254568111e-01,  3.602999999999999e+00,  9.939752723811912e+00,  2.921490986209843e+00,  3.068853819265908e+03
PdAg_1_9_100,  5.250038067660980e-01,  4.517968983882653e-01,  3.602999999999999e+00,  1.789155490286144e+01,  5.258683775177717e+00,  3.068853819265908e+03
PdAg_1_9_100,  5.301609565427799e-01,  4.864014280868560e-01,  3.602999999999999e+00,  2.385540653714859e+01,  7.011578366903622e+00,  3.068853819265908e+03
PdAg_1_9_100,  5.331594707700800e-01,  5.094711145525831e-01,  3.602999999999999e+00,  2.783130762667335e+01,  8.180174761387558e+00,  3.068853819265908e+03
PdAg_1_9_100,  5.337303696543760e-01,  5.325408010183103e-01,  3.602999999999999e+00,  3.180720871619812e+01,  9.348771155871496e+00,  3.068853819265908e+03
PdAg_1_9_100,  5.368098128623250e-01,  5.671453307169010e-01,  3.602999999999999e+00,  3.777106035048526e+01,  1.110166574759740e+01,  3.068853819265908e+03
PdAg_1_5_100,  5.154914790070170e-01,  3.191576821561928e-01,  3.558333333333341e+00,  5.859763031455284e+00,  1.699184165993403e+00,  3.800542783097848e+03
PdAg_1_5_100,  5.575686028510159e-01,  4.239646543305162e-01,  3.558333333333341e+00,  2.343905212582114e+01,  6.796736663973611e+00,  3.800542783097848e+03
PdAg_1_5_100,  5.581440247555720e-01,  4.472550925914770e-01,  3.558333333333341e+00,  2.734556081345799e+01,  7.929526107969212e+00,  3.800542783097848e+03
PdAg_1_5_100,  5.573180603724570e-01,  4.589003117219572e-01,  3.558333333333341e+00,  2.929881515727642e+01,  8.495920829967014e+00,  3.800542783097848e+03
PdAg_1_5_100,  5.670953068021050e-01,  4.938359691133984e-01,  3.558333333333341e+00,  3.515857818873170e+01,  1.019510499596042e+01,  3.800542783097848e+03
PdAg_1_5_100,  5.641858757894110e-01,  5.171264073743593e-01,  3.558333333333341e+00,  3.906508687636856e+01,  1.132789443995602e+01,  3.800542783097848e+03
PdAg_1_5_100,  5.726284043483260e-01,  5.869977221572418e-01,  3.558333333333341e+00,  5.078461293927913e+01,  1.472626277194282e+01,  3.800542783097848e+03
PdAg_1_5_100,  5.845225345839020e-01,  6.335785986791629e-01,  3.558333333333341e+00,  5.859763031455283e+01,  1.699184165993403e+01,  3.800542783097848e+03
PdAg_1_1_100, -9.654552652811350e-01, -4.100390660307960e-01,  3.335000000000000e+00,  5.354865859918806e+00,  1.468436010532397e+00,  1.460699492565343e+04
PdAg_1_1_100, -9.271610956676301e-01, -3.982600235575159e-01,  3.335000000000000e+00,  7.139821146558408e+00,  1.957914680709863e+00,  1.460699492565343e+04
PdAg_1_1_100, -7.530017323218090e-01, -3.747019386109559e-01,  3.335000000000000e+00,  1.070973171983761e+01,  2.936872021064795e+00,  1.460699492565343e+04
PdAg_1_1_100, -3.034303343562620e-01, -2.804695988247155e-01,  3.335000000000000e+00,  2.498937401295443e+01,  6.852701382484521e+00,  1.460699492565343e+04
PdAg_1_1_100, -2.964391635700440e-01, -2.686905563514355e-01,  3.335000000000000e+00,  2.677432929959403e+01,  7.342180052661987e+00,  1.460699492565343e+04
