# c0 + a0 * ((av_BE_H_surf - av_mu_C_critical_surf) + (|av_d_band_center_surf - av_BE_H_surf|)) + a1 * ((time / av_PE) * (av_E_def_subsurf * av_IP)) + a2 * ((av_E_def_subsurf * time) / (ln(1.0*av_B_0-1.160578e+01))) + a3 * ((av_mu_C_critical_surf^6) / cbrt(std_dev))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.138828780522317; Max AE: 0.742039297015159
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   ,  5.123835821796973e-01,  5.317947625600404e-03, -7.908157403047728e-02, -5.846501547802157e-05, -1.295494904414902e+00, 
# 3   ,  5.168908804113406e-01,  2.556293987343272e-02, -4.572494248357553e-01, -6.828488293863866e-05, -9.745017950569729e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV;                                               16|11|sub|18|16|abd|add; ((av_BE_H_surf - av_mu_C_critical_surf) + (|av_d_band_center_surf - av_BE_H_surf|)); $\left(\left(av_{BE, H, surf} - av_{mu, C, critical, surf}\right) + \left(\left|av_{d, band, center, surf} - av_{BE, H, surf}\right|\right)\right)$; ((av_BE_H_surf - av_mu_C_critical_surf) + abs(av_d_band_center_surf - av_BE_H_surf)); av_BE_H_surf,av_mu_C_critical_surf,av_d_band_center_surf,av_BE_H_surf
# 1;  2; eV^2 * min;                                       0|7|div|14|5|mult|mult; ((time / av_PE) * (av_E_def_subsurf * av_IP)); $\left(\left(\frac{ time }{ av_{PE} } \right) \left(av_{E, def, subsurf} av_{IP}\right)\right)$; ((time ./ av_PE) .* (av_E_def_subsurf .* av_IP)); time,av_PE,av_E_def_subsurf,av_IP
# 2;  2; eV * min;                                         14|0|mult|10|log:1.0000000000000e+00,-1.1605778349688e+01|div; ((av_E_def_subsurf * time) / (ln(1.0*av_B_0-1.160578e+01))); $\left(\frac{ \left(av_{E, def, subsurf} time\right) }{ \left(\ln{ \left(1.0av_{B, 0}-1.161e+01 \right)}\right) } \right)$; ((av_E_def_subsurf .* time) ./ log(1.0*av_B_0-1.160578e+01)); av_E_def_subsurf,time,av_B_0
# 3;  2; eV^6 * nm^-0.333333;                              11|sp|3|cbrt|div; ((av_mu_C_critical_surf^6) / cbrt(std_dev)); $\left(\frac{ \left(av_{mu, C, critical, surf}^6\right) }{ \left(\sqrt[3]{ std_{dev} }\right) } \right)$; ((av_mu_C_critical_surf).^6 ./ nthroot(std_dev, 3)); av_mu_C_critical_surf,std_dev
# Number of Samples Per Task
# Task, n_samples               
# 2   , 54                    
# 3   , 53                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 18, 31, 40, 42, 44, 45, 54, 62, 71, 73, 74, 77, 79, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 182, 185, 200, 203, 216, 220, 232, 234, 235, 237, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 353, 356, 360, 363, 364, 369, 371, 382, 393, 395, 406, 407, 409, 420, 424, 430, 453, 460, 461, 462, 463, 464, 468, 478, 479, 488, 490, 495, 496, 498, 502, 513, 518, 519, 520, 527, 532 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  5.190263630918930e-01,  4.195408952402129e-01,  3.602999999999999e+00,  5.437018421052631e+01,  3.044950178004681e+00,  3.068853819265908e+03
PdAg_1_9_100,  5.250038067660980e-01,  4.582115665240789e-01,  3.602999999999999e+00,  9.786633157894735e+01,  5.480910320408427e+00,  3.068853819265908e+03
PdAg_1_9_100,  5.301609565427799e-01,  4.872145699869787e-01,  3.602999999999999e+00,  1.304884421052631e+02,  7.307880427211235e+00,  3.068853819265908e+03
PdAg_1_9_100,  5.331594707700800e-01,  5.065499056289117e-01,  3.602999999999999e+00,  1.522365157894737e+02,  8.525860498413108e+00,  3.068853819265908e+03
PdAg_1_9_100,  5.337303696543760e-01,  5.258852412708450e-01,  3.602999999999999e+00,  1.739845894736842e+02,  9.743840569614980e+00,  3.068853819265908e+03
PdAg_1_9_100,  5.368098128623250e-01,  5.548882447337444e-01,  3.602999999999999e+00,  2.066067000000000e+02,  1.157081067641779e+01,  3.068853819265908e+03
PdAg_1_5_100,  5.154914790070170e-01,  3.355981758747228e-01,  3.558333333333341e+00,  3.211788987341765e+01,  1.779693498915849e+00,  3.800542783097848e+03
PdAg_1_5_100,  5.575686028510159e-01,  4.257790548914142e-01,  3.558333333333341e+00,  1.284715594936706e+02,  7.118773995663398e+00,  3.800542783097848e+03
PdAg_1_5_100,  5.581440247555720e-01,  4.458192502284569e-01,  3.558333333333341e+00,  1.498834860759491e+02,  8.305236328273963e+00,  3.800542783097848e+03
PdAg_1_5_100,  5.573180603724570e-01,  4.558393478969781e-01,  3.558333333333341e+00,  1.605894493670883e+02,  8.898467494579247e+00,  3.800542783097848e+03
PdAg_1_5_100,  5.670953068021050e-01,  4.858996409025417e-01,  3.558333333333341e+00,  1.927073392405059e+02,  1.067816099349510e+01,  3.800542783097848e+03
PdAg_1_5_100,  5.641858757894110e-01,  5.059398362395841e-01,  3.558333333333341e+00,  2.141192658227843e+02,  1.186462332610566e+01,  3.800542783097848e+03
PdAg_1_5_100,  5.726284043483260e-01,  5.660604222507118e-01,  3.558333333333341e+00,  2.783550455696197e+02,  1.542401032393736e+01,  3.800542783097848e+03
PdAg_1_5_100,  5.845225345839020e-01,  6.061408129247968e-01,  3.558333333333341e+00,  3.211788987341765e+02,  1.779693498915849e+01,  3.800542783097848e+03
PdAg_1_1_100, -9.654552652811350e-01, -4.075927679145508e-01,  3.335000000000000e+00,  2.964903995157385e+01,  1.575221140856704e+00,  1.460699492565343e+04
PdAg_1_1_100, -9.271610956676301e-01, -3.965590764656270e-01,  3.335000000000000e+00,  3.953205326876513e+01,  2.100294854475605e+00,  1.460699492565343e+04
PdAg_1_1_100, -7.530017323218090e-01, -3.744916935677794e-01,  3.335000000000000e+00,  5.929807990314770e+01,  3.150442281713408e+00,  1.460699492565343e+04
PdAg_1_1_100, -3.034303343562620e-01, -2.862221619763892e-01,  3.335000000000000e+00,  1.383621864406780e+02,  7.351031990664620e+00,  1.460699492565343e+04
PdAg_1_1_100, -2.964391635700440e-01, -2.751884705274654e-01,  3.335000000000000e+00,  1.482451997578692e+02,  7.876105704283521e+00,  1.460699492565343e+04
PdAg_1_1_100, -2.763484965311610e-01, -2.641547790785417e-01,  3.335000000000000e+00,  1.581282130750605e+02,  8.401179417902421e+00,  1.460699492565343e+04
