# c0 + a0 * (exp(4.252607e-01*((std_dev+1.042268e+01) / (av_mu_C_critical_surf+3.331128e+00))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.256722096848453; Max AE: 1.0319589561306
# Coefficients
# Task   a0                      c0
# 2   , -1.361577797046525e+01,  4.835996020868011e-01, 
# 3   , -1.305569346873192e+01,  6.707166291571515e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         3|11|div|exp:4.2526073499132e-01,0.0000000000000e+00,1.0422678826989e+01,3.3311281050551e+00; (exp(4.252607e-01*((std_dev+1.042268e+01) / (av_mu_C_critical_surf+3.331128e+00)))); $\left(\exp{ \left(4.253e-01\left(\frac{ std_{dev} +1.042e+01 }{ av_{mu, C, critical, surf}+3.331e+00 } \right) \right)}\right)$; exp(4.252607e-01.*((std_dev+1.042268e+01) ./ (av_mu_C_critical_surf+3.331128e+00))); std_dev,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 54                    
# 3   , 53                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 18, 31, 40, 42, 44, 45, 54, 62, 71, 73, 74, 77, 79, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 182, 185, 200, 203, 216, 220, 232, 234, 235, 237, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 353, 356, 360, 363, 364, 369, 371, 382, 393, 395, 406, 407, 409, 420, 424, 430, 453, 460, 461, 462, 463, 464, 468, 478, 479, 488, 490, 495, 496, 498, 502, 513, 518, 519, 520, 527, 532 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  5.190263630918930e-01,  4.786435790229733e-01,  3.639911780713707e-04
PdAg_1_9_100,  5.250038067660980e-01,  4.786435790229733e-01,  3.639911780713707e-04
PdAg_1_9_100,  5.301609565427799e-01,  4.786435790229733e-01,  3.639911780713707e-04
PdAg_1_9_100,  5.331594707700800e-01,  4.786435790229733e-01,  3.639911780713707e-04
PdAg_1_9_100,  5.337303696543760e-01,  4.786435790229733e-01,  3.639911780713707e-04
PdAg_1_9_100,  5.368098128623250e-01,  4.786435790229733e-01,  3.639911780713707e-04
PdAg_1_5_100,  5.154914790070170e-01,  4.642441180638424e-01,  1.421548152808000e-03
PdAg_1_5_100,  5.575686028510159e-01,  4.642441180638424e-01,  1.421548152808000e-03
PdAg_1_5_100,  5.581440247555720e-01,  4.642441180638424e-01,  1.421548152808000e-03
PdAg_1_5_100,  5.573180603724570e-01,  4.642441180638424e-01,  1.421548152808000e-03
PdAg_1_5_100,  5.670953068021050e-01,  4.642441180638424e-01,  1.421548152808000e-03
PdAg_1_5_100,  5.641858757894110e-01,  4.642441180638424e-01,  1.421548152808000e-03
PdAg_1_5_100,  5.726284043483260e-01,  4.642441180638424e-01,  1.421548152808000e-03
PdAg_1_5_100,  5.845225345839020e-01,  4.642441180638424e-01,  1.421548152808000e-03
PdAg_1_1_100, -9.654552652811350e-01, -1.591972161038302e-01,  4.720970183157788e-02
PdAg_1_1_100, -9.271610956676301e-01, -1.591972161038302e-01,  4.720970183157788e-02
PdAg_1_1_100, -7.530017323218090e-01, -1.591972161038302e-01,  4.720970183157788e-02
PdAg_1_1_100, -3.034303343562620e-01, -1.591972161038302e-01,  4.720970183157788e-02
PdAg_1_1_100, -2.964391635700440e-01, -1.591972161038302e-01,  4.720970183157788e-02
