# c0 + a0 * ((av_BE_H_subsurf - av_mu_C_critical_subsurf) + (|av_d_band_center_surf - av_BE_H_surf|)) + a1 * ((av_delta_M1_M2_subsurf / av_EA) * (av_delta_M1_M2_subsurf * time)) + a2 * (cbrt(total_metal_loading) * (av_E_def_subsurf * time)) + a3 * ((av_E_def_subsurf * time) / (av_BE_H_surf - av_EA)) + a4 * (exp(1.954388e-01*((std_dev+3.748066e+01) / (av_BE_H_surf+5.362436e-01))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.12141304636622; Max AE: 0.617142959411299
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   ,  3.416908676850177e-01,  8.688377003725368e-01,  1.718423437489689e-01,  1.904873397752713e-01, -1.122021988999785e+02, -3.162621468923640e-01, 
# 3   ,  1.266827452724953e-01,  4.216782804629204e+00,  2.992546767377662e-01,  5.333178101585506e-01, -1.261852569513966e+02,  1.003639456431750e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV;                                               19|12|sub|18|16|abd|add; ((av_BE_H_subsurf - av_mu_C_critical_subsurf) + (|av_d_band_center_surf - av_BE_H_surf|)); $\left(\left(av_{BE, H, subsurf} - av_{mu, C, critical, subsurf}\right) + \left(\left|av_{d, band, center, surf} - av_{BE, H, surf}\right|\right)\right)$; ((av_BE_H_subsurf - av_mu_C_critical_subsurf) + abs(av_d_band_center_surf - av_BE_H_surf)); av_BE_H_subsurf,av_mu_C_critical_subsurf,av_d_band_center_surf,av_BE_H_surf
# 1;  2; eV^-1 * min;                                      15|6|div|15|0|mult|mult; ((av_delta_M1_M2_subsurf / av_EA) * (av_delta_M1_M2_subsurf * time)); $\left(\left(\frac{ av_{delta, M1, M2, subsurf} }{ av_{EA} } \right) \left(av_{delta, M1, M2, subsurf} time\right)\right)$; ((av_delta_M1_M2_subsurf ./ av_EA) .* (av_delta_M1_M2_subsurf .* time)); av_delta_M1_M2_subsurf,av_EA,av_delta_M1_M2_subsurf,time
# 2;  2; eV * min;                                         1|cbrt|14|0|mult|mult; (cbrt(total_metal_loading) * (av_E_def_subsurf * time)); $\left(\left(\sqrt[3]{ total_{metal, loading} }\right) \left(av_{E, def, subsurf} time\right)\right)$; (nthroot(total_metal_loading, 3) .* (av_E_def_subsurf .* time)); total_metal_loading,av_E_def_subsurf,time
# 3;  2; min;                                              14|0|mult|16|6|sub|div; ((av_E_def_subsurf * time) / (av_BE_H_surf - av_EA)); $\left(\frac{ \left(av_{E, def, subsurf} time\right) }{ \left(av_{BE, H, surf} - av_{EA}\right) } \right)$; ((av_E_def_subsurf .* time) ./ (av_BE_H_surf - av_EA)); av_E_def_subsurf,time,av_BE_H_surf,av_EA
# 4;  2; Unitless;                                         3|16|div|exp:1.9543880192924e-01,0.0000000000000e+00,3.7480655133133e+01,5.3624364719942e-01; (exp(1.954388e-01*((std_dev+3.748066e+01) / (av_BE_H_surf+5.362436e-01)))); $\left(\exp{ \left(1.954e-01\left(\frac{ std_{dev} +3.748e+01 }{ av_{BE, H, surf}+5.362e-01 } \right) \right)}\right)$; exp(1.954388e-01.*((std_dev+3.748066e+01) ./ (av_BE_H_surf+5.362436e-01))); std_dev,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 54                    
# 3   , 53                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 18, 31, 40, 42, 44, 45, 54, 62, 71, 73, 74, 77, 79, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 182, 185, 200, 203, 216, 220, 232, 234, 235, 237, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 353, 356, 360, 363, 364, 369, 371, 382, 393, 395, 406, 407, 409, 420, 424, 430, 453, 460, 461, 462, 463, 464, 468, 478, 479, 488, 490, 495, 496, 498, 502, 513, 518, 519, 520, 527, 532 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  5.190263630918930e-01,  4.733353431679914e-01,  4.750000000000000e+00,  2.870688827451618e-01,  3.244184663230593e+00, -4.102011918107262e+00,  7.655441389515913e-03
PdAg_1_9_100,  5.250038067660980e-01,  4.937539239760824e-01,  4.750000000000000e+00,  5.167239889412912e-01,  5.839532393815068e+00, -7.383621452593073e+00,  7.655441389515913e-03
PdAg_1_9_100,  5.301609565427799e-01,  5.090678595821507e-01,  4.750000000000000e+00,  6.889653185883883e-01,  7.786043191753423e+00, -9.844828603457431e+00,  7.655441389515913e-03
PdAg_1_9_100,  5.331594707700800e-01,  5.192771499861963e-01,  4.750000000000000e+00,  8.037928716864530e-01,  9.083717057045661e+00, -1.148563337070033e+01,  7.655441389515913e-03
PdAg_1_9_100,  5.337303696543760e-01,  5.294864403902417e-01,  4.750000000000000e+00,  9.186204247845177e-01,  1.038139092233790e+01, -1.312643813794324e+01,  7.655441389515913e-03
PdAg_1_9_100,  5.368098128623250e-01,  5.448003759963098e-01,  4.750000000000000e+00,  1.090861754431615e+00,  1.232790172027625e+01, -1.558764528880760e+01,  7.655441389515913e-03
PdAg_1_5_100,  5.154914790070170e-01,  4.203790574852078e-01,  4.696666666666671e+00,  1.713482067212673e-01,  1.965666817104321e+00, -2.426578921520480e+00,  7.955217671224240e-03
PdAg_1_5_100,  5.575686028510159e-01,  4.936570912539970e-01,  4.696666666666671e+00,  6.853928268850692e-01,  7.862667268417285e+00, -9.706315686081922e+00,  7.955217671224240e-03
PdAg_1_5_100,  5.581440247555720e-01,  5.099410987581723e-01,  4.696666666666671e+00,  7.996249646992475e-01,  9.173111813153497e+00, -1.132403496709557e+01,  7.955217671224240e-03
PdAg_1_5_100,  5.573180603724570e-01,  5.180831025102601e-01,  4.696666666666671e+00,  8.567410336063366e-01,  9.828334085521606e+00, -1.213289460760240e+01,  7.955217671224240e-03
PdAg_1_5_100,  5.670953068021050e-01,  5.425091137665232e-01,  4.696666666666671e+00,  1.028089240327604e+00,  1.179400090262593e+01, -1.455947352912288e+01,  7.955217671224240e-03
PdAg_1_5_100,  5.641858757894110e-01,  5.587931212706985e-01,  4.696666666666671e+00,  1.142321378141782e+00,  1.310444544736214e+01, -1.617719281013654e+01,  7.955217671224240e-03
PdAg_1_5_100,  5.726284043483260e-01,  6.076451437832249e-01,  4.696666666666671e+00,  1.485017791584317e+00,  1.703577908157078e+01, -2.103035065317750e+01,  7.955217671224240e-03
PdAg_1_5_100,  5.845225345839020e-01,  6.402131587915760e-01,  4.696666666666671e+00,  1.713482067212673e+00,  1.965666817104321e+01, -2.426578921520480e+01,  7.955217671224240e-03
PdAg_1_1_100, -9.654552652811350e-01, -4.967055937550945e-01,  4.430000000000000e+00,  1.690217363344051e-01,  1.867758135024589e+00, -2.254614708467624e+00,  1.544061383686555e-02
PdAg_1_1_100, -9.271610956676301e-01, -4.839266490369646e-01,  4.430000000000000e+00,  2.253623151125401e-01,  2.490344180032785e+00, -3.006152944623498e+00,  1.544061383686555e-02
PdAg_1_1_100, -7.530017323218090e-01, -4.583687596007048e-01,  4.430000000000000e+00,  3.380434726688102e-01,  3.735516270049177e+00, -4.509229416935248e+00,  1.544061383686555e-02
PdAg_1_1_100, -3.034303343562620e-01, -3.561372018556656e-01,  4.430000000000000e+00,  7.887681028938905e-01,  8.716204630114747e+00, -1.052153530618224e+01,  1.544061383686555e-02
PdAg_1_1_100, -2.964391635700440e-01, -3.433582571375355e-01,  4.430000000000000e+00,  8.451086816720255e-01,  9.338790675122944e+00, -1.127307354233812e+01,  1.544061383686555e-02
PdAg_1_1_100, -2.763484965311610e-01, -3.305793124194060e-01,  4.430000000000000e+00,  9.014492604501605e-01,  9.961376720131138e+00, -1.202461177849399e+01,  1.544061383686555e-02
PdAg_1_1_100, -1.990275787567010e-01, -2.666845888287563e-01,  4.430000000000000e+00,  1.183152154340836e+00,  1.307430694517212e+01, -1.578230295927337e+01,  1.544061383686555e-02
PdAg_1_1_100, -1.875776586949730e-01, -2.539056441106266e-01,  4.430000000000000e+00,  1.239492733118971e+00,  1.369689299018032e+01, -1.653384119542924e+01,  1.544061383686555e-02
