# c0 + a0 * ((particle_diameter^6) * (av_EA / time)) + a1 * ((av_BE_H_surf - av_mu_C_critical_surf) + (|av_d_band_center_surf - av_BE_H_surf|)) + a2 * (cbrt(total_metal_loading) * (av_E_def_subsurf * time)) + a3 * ((av_bulk_int_dist / av_IP) * (av_E_def_subsurf * time)) + a4 * (exp(4.252607e-01*((std_dev+1.042268e+01) / (av_mu_C_critical_surf+3.331128e+00))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.115221411201492; Max AE: 0.387511967802258
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   , -2.550714521163885e-05,  4.182133103552049e-01,  9.959154372367469e-02, -5.634846957560717e-02, -1.429063605735296e+01, -1.068561880876538e+00, 
# 3   , -3.057943398275969e-05,  4.432808008149183e-01,  3.496030122176081e-01, -2.216949811114924e-01, -1.589445877117255e+01, -8.991250522224750e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV * min^-1 * nm^6;                               2|sp|6|0|div|mult; ((particle_diameter^6) * (av_EA / time)); $\left(\left(particle_{diameter}^6\right) \left(\frac{ av_{EA} }{ time } \right)\right)$; ((particle_diameter).^6 .* (av_EA ./ time)); particle_diameter,av_EA,time
# 1;  2; eV;                                               16|11|sub|18|16|abd|add; ((av_BE_H_surf - av_mu_C_critical_surf) + (|av_d_band_center_surf - av_BE_H_surf|)); $\left(\left(av_{BE, H, surf} - av_{mu, C, critical, surf}\right) + \left(\left|av_{d, band, center, surf} - av_{BE, H, surf}\right|\right)\right)$; ((av_BE_H_surf - av_mu_C_critical_surf) + abs(av_d_band_center_surf - av_BE_H_surf)); av_BE_H_surf,av_mu_C_critical_surf,av_d_band_center_surf,av_BE_H_surf
# 2;  2; eV * min;                                         1|cbrt|14|0|mult|mult; (cbrt(total_metal_loading) * (av_E_def_subsurf * time)); $\left(\left(\sqrt[3]{ total_{metal, loading} }\right) \left(av_{E, def, subsurf} time\right)\right)$; (nthroot(total_metal_loading, 3) .* (av_E_def_subsurf .* time)); total_metal_loading,av_E_def_subsurf,time
# 3;  2; A * min;                                          8|5|div|14|0|mult|mult; ((av_bulk_int_dist / av_IP) * (av_E_def_subsurf * time)); $\left(\left(\frac{ av_{bulk, int, dist} }{ av_{IP} } \right) \left(av_{E, def, subsurf} time\right)\right)$; ((av_bulk_int_dist ./ av_IP) .* (av_E_def_subsurf .* time)); av_bulk_int_dist,av_IP,av_E_def_subsurf,time
# 4;  2; Unitless;                                         3|11|div|exp:4.2526073499132e-01,0.0000000000000e+00,1.0422678826989e+01,3.3311281050551e+00; (exp(4.252607e-01*((std_dev+1.042268e+01) / (av_mu_C_critical_surf+3.331128e+00)))); $\left(\exp{ \left(4.253e-01\left(\frac{ std_{dev} +1.042e+01 }{ av_{mu, C, critical, surf}+3.331e+00 } \right) \right)}\right)$; exp(4.252607e-01.*((std_dev+1.042268e+01) ./ (av_mu_C_critical_surf+3.331128e+00))); std_dev,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 54                    
# 3   , 53                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 18, 31, 40, 42, 44, 45, 54, 62, 71, 73, 74, 77, 79, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 182, 185, 200, 203, 216, 220, 232, 234, 235, 237, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 353, 356, 360, 363, 364, 369, 371, 382, 393, 395, 406, 407, 409, 420, 424, 430, 453, 460, 461, 462, 463, 464, 468, 478, 479, 488, 490, 495, 496, 498, 502, 513, 518, 519, 520, 527, 532 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  5.190263630918930e-01,  4.400479999696260e-01,  8.500377599999999e+02,  3.602999999999999e+00,  3.244184663230593e+00,  5.225028031520758e+00,  3.639911780713707e-04
PdAg_1_9_100,  5.250038067660980e-01,  4.726212812076830e-01,  4.722432000000000e+02,  3.602999999999999e+00,  5.839532393815068e+00,  9.405050456737365e+00,  3.639911780713707e-04
PdAg_1_9_100,  5.301609565427799e-01,  4.928352905790626e-01,  3.541824000000000e+02,  3.602999999999999e+00,  7.786043191753423e+00,  1.254006727564982e+01,  3.639911780713707e-04
PdAg_1_9_100,  5.331594707700800e-01,  5.055942982625057e-01,  3.035849142857143e+02,  3.602999999999999e+00,  9.083717057045661e+00,  1.463007848825812e+01,  3.639911780713707e-04
PdAg_1_9_100,  5.337303696543760e-01,  5.180306565920841e-01,  2.656368000000000e+02,  3.602999999999999e+00,  1.038139092233790e+01,  1.672008970086643e+01,  3.639911780713707e-04
PdAg_1_9_100,  5.368098128623250e-01,  5.363031093252967e-01,  2.236941473684211e+02,  3.602999999999999e+00,  1.232790172027625e+01,  1.985510651977888e+01,  3.639911780713707e-04
PdAg_1_5_100,  5.154914790070170e-01,  3.876742586581921e-01,  1.359743999999996e+03,  3.558333333333341e+00,  1.965666817104321e+00,  3.064360083951786e+00,  1.421548152808000e-03
PdAg_1_5_100,  5.575686028510159e-01,  4.829620248098608e-01,  3.399359999999990e+02,  3.558333333333341e+00,  7.862667268417285e+00,  1.225744033580714e+01,  1.421548152808000e-03
PdAg_1_5_100,  5.581440247555720e-01,  4.995952379517571e-01,  2.913737142857134e+02,  3.558333333333341e+00,  9.173111813153497e+00,  1.430034705844166e+01,  1.421548152808000e-03
PdAg_1_5_100,  5.573180603724570e-01,  5.077879759953526e-01,  2.719487999999992e+02,  3.558333333333341e+00,  9.828334085521606e+00,  1.532180041975893e+01,  1.421548152808000e-03
PdAg_1_5_100,  5.670953068021050e-01,  5.320358740532004e-01,  2.266239999999993e+02,  3.558333333333341e+00,  1.179400090262593e+01,  1.838616050371071e+01,  1.421548152808000e-03
PdAg_1_5_100,  5.641858757894110e-01,  5.480084550492175e-01,  2.039615999999994e+02,  3.558333333333341e+00,  1.310444544736214e+01,  2.042906722634524e+01,  1.421548152808000e-03
PdAg_1_5_100,  5.726284043483260e-01,  5.953926105348279e-01,  1.568935384615380e+02,  3.558333333333341e+00,  1.703577908157078e+01,  2.655778739424881e+01,  1.421548152808000e-03
PdAg_1_5_100,  5.845225345839020e-01,  6.267152537740144e-01,  1.359743999999996e+02,  3.558333333333341e+00,  1.965666817104321e+01,  3.064360083951786e+01,  1.421548152808000e-03
PdAg_1_1_100, -9.654552652811350e-01, -6.284784344273059e-01,  1.224282600000000e+04,  3.335000000000000e+00,  1.867758135024589e+00,  2.728284421542135e+00,  4.720970183157788e-02
PdAg_1_1_100, -9.271610956676301e-01, -5.396491278653722e-01,  9.182119499999999e+03,  3.335000000000000e+00,  2.490344180032785e+00,  3.637712562056180e+00,  4.720970183157788e-02
PdAg_1_1_100, -7.530017323218090e-01, -4.400603998872117e-01,  6.121413000000000e+03,  3.335000000000000e+00,  3.735516270049177e+00,  5.456568843084271e+00,  4.720970183157788e-02
PdAg_1_1_100, -3.034303343562620e-01, -2.647623026765896e-01,  2.623462714285714e+03,  3.335000000000000e+00,  8.716204630114747e+00,  1.273199396719663e+01,  4.720970183157788e-02
PdAg_1_1_100, -2.964391635700440e-01, -2.495417449663221e-01,  2.448565200000000e+03,  3.335000000000000e+00,  9.338790675122944e+00,  1.364142210771068e+01,  4.720970183157788e-02
PdAg_1_1_100, -2.763484965311610e-01, -2.348788292928101e-01,  2.295529875000000e+03,  3.335000000000000e+00,  9.961376720131138e+00,  1.455085024822472e+01,  4.720970183157788e-02
PdAg_1_1_100, -1.990275787567010e-01, -1.671406712927998e-01,  1.748975142857143e+03,  3.335000000000000e+00,  1.307430694517212e+01,  1.909799095079495e+01,  4.720970183157788e-02
PdAg_1_1_100, -1.875776586949730e-01, -1.543534606520094e-01,  1.669476272727273e+03,  3.335000000000000e+00,  1.369689299018032e+01,  2.000741909130899e+01,  4.720970183157788e-02
PdAg_1_1_100, -1.649059173329500e-01, -1.292859866765690e-01,  1.530353250000000e+03,  3.335000000000000e+00,  1.494206508019671e+01,  2.182627537233708e+01,  4.720970183157788e-02
PdAg_1_1_100, -1.405274874960350e-01, -1.047644559538958e-01,  1.412633769230769e+03,  3.335000000000000e+00,  1.618723717021310e+01,  2.364513165336517e+01,  4.720970183157788e-02
PdAu_1_9_100, -7.191156478202700e-02, -2.872242239747005e-02,  2.458713600000000e+03,  3.540000000000000e+00,  2.279602807972944e+00,  3.532061332370227e+00,  2.840488036479473e-02
PdAu_1_9_100,  9.299946229292000e-03,  3.063787221365253e-02,  1.229356800000000e+03,  3.540000000000000e+00,  4.559205615945888e+00,  7.064122664740454e+00,  2.840488036479473e-02
PdAu_1_9_100,  2.228328257008080e-01,  1.930505634927692e-01,  3.512448000000000e+02,  3.540000000000000e+00,  1.595721965581061e+01,  2.472442932659159e+01,  2.840488036479473e-02
PdAu_1_9_100,  2.700130477468170e-01,  2.221733822041800e-01,  3.073392000000000e+02,  3.540000000000000e+00,  1.823682246378355e+01,  2.825649065896182e+01,  2.840488036479473e-02
PdAu_1_5_100, -2.650632524963940e-01, -1.449697296643801e-01,  1.743407999999997e+03,  3.500000000000000e+00,  3.141165778066486e+00,  4.590262727890284e+00,  3.847724769339814e-02
PdAu_1_5_100, -1.362761787390710e-01, -8.527698013746433e-02,  9.962331428571412e+02,  3.500000000000000e+00,  5.497040111616351e+00,  8.032959773807995e+00,  3.847724769339814e-02
PdAu_1_5_100, -9.689959266113200e-02, -5.254044251938296e-02,  7.748479999999986e+02,  3.500000000000000e+00,  7.067623000649593e+00,  1.032809113775314e+01,  3.847724769339814e-02
PdAu_1_5_100, -7.525787289907200e-02, -2.185732416914023e-02,  6.339665454545444e+02,  3.500000000000000e+00,  8.638205889682837e+00,  1.262322250169828e+01,  3.847724769339814e-02
PdAu_1_5_100,  2.409704628662700e-02,  6.511887739633936e-02,  4.102136470588228e+02,  3.500000000000000e+00,  1.334995455678257e+01,  1.950861659353371e+01,  3.847724769339814e-02
PdAu_1_5_100,  2.045384443122770e-01,  1.906441721447373e-01,  2.682166153846149e+02,  3.500000000000000e+00,  2.041757755743216e+01,  2.983670773128684e+01,  3.847724769339814e-02
PdAu_1_5_100,  2.698969616536510e-01,  2.319863592806583e-01,  2.404700689655168e+02,  3.500000000000000e+00,  2.277345189098203e+01,  3.327940477720455e+01,  3.847724769339814e-02
PdAu_1_1_100, -9.568121972548200e-01, -1.088377164191455e+00,  7.087268571428572e+02,  3.300000000000000e+00,  4.682663798784298e+00,  6.969852530888801e+00,  1.018467474758988e-01
PdAu_1_1_100, -9.465978713907660e-01, -1.005725171584551e+00,  3.543634285714286e+02,  3.300000000000000e+00,  9.365327597568596e+00,  1.393970506177760e+01,  1.018467474758988e-01
PdAu_1_1_100, -9.358850517740310e-01, -9.290990452644901e-01,  2.362422857142857e+02,  3.300000000000000e+00,  1.404799139635290e+01,  2.090955759266640e+01,  1.018467474758988e-01
PdAu_1_1_100, -9.346340465590610e-01, -9.183089717976459e-01,  2.255040000000000e+02,  3.300000000000000e+00,  1.471694336760780e+01,  2.190525081136480e+01,  1.018467474758988e-01
PdCu_1_9_100, -9.866203845893050e-01, -6.131836396166528e-01,  3.545618962962963e+02,  2.829000000000000e+00,  1.040180057612624e+00,  1.482488654312902e+00,  5.169542628118501e-02
PdCu_1_9_100, -8.743534284765540e-01, -5.462292307216789e-01,  8.864047407407408e+01,  2.829000000000000e+00,  4.160720230450495e+00,  5.929954617251609e+00,  5.169542628118501e-02
PdCu_1_9_100, -8.289577796871100e-01, -5.257198667784233e-01,  7.091237925925927e+01,  2.829000000000000e+00,  5.200900288063118e+00,  7.412443271564511e+00,  5.169542628118501e-02
PdCu_1_9_100, -6.065222712070060e-01, -4.245296263284455e-01,  3.545618962962963e+01,  2.829000000000000e+00,  1.040180057612624e+01,  1.482488654312902e+01,  5.169542628118501e-02
PdCu_1_9_100, -4.863474741535960e-01, -3.842645535898787e-01,  2.954682469135803e+01,  2.829000000000000e+00,  1.248216069135148e+01,  1.778986385175483e+01,  5.169542628118501e-02
PdCu_1_9_100, -6.194786560311300e-02, -1.632752304240944e-01,  1.541573462157810e+01,  2.829000000000000e+00,  2.392414132509035e+01,  3.409723904919675e+01,  5.169542628118501e-02
PdCu_1_5_100, -1.050447729960220e+00, -1.143146477789275e+00,  6.067800000000017e+01,  2.981666666666660e+00,  1.007902031294942e+00,  1.428717184406071e+00,  9.375944138818422e-02
PdCu_1_5_100, -9.893546092560200e-01, -1.062418330058602e+00,  1.213560000000003e+01,  2.981666666666660e+00,  5.039510156474708e+00,  7.143585922030357e+00,  9.375944138818422e-02
PdCu_1_5_100, -9.380249131325850e-01, -9.430145330703932e-01,  5.516181818181834e+00,  2.981666666666660e+00,  1.108692234424436e+01,  1.571588902846679e+01,  9.375944138818422e-02
PdCu_1_1_100, -9.823924572290270e-01, -1.034486683837305e+00,  1.156121399176955e+02,  3.845000000000000e+00,  7.171526042171406e+00,  1.044084604370292e+01,  1.187423493665634e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.005973257330253e+00,  9.459175084175084e+01,  3.845000000000000e+00,  8.765198495987274e+00,  1.276103405341468e+01,  1.187423493665634e-01
PdCu_1_1_100, -9.823924572290270e-01, -9.352761271276147e-01,  6.503182870370371e+01,  3.845000000000000e+00,  1.274937963052694e+01,  1.856150407769408e+01,  1.187423493665634e-01
PdCu_1_1_100, -9.823924572290270e-01, -9.211899238560111e-01,  6.120642701525055e+01,  3.845000000000000e+00,  1.354621585743488e+01,  1.972159808254996e+01,  1.187423493665634e-01
PdCu_1_1_100, -9.823924572290270e-01, -8.930483304948115e-01,  5.476364522417154e+01,  3.845000000000000e+00,  1.513988831125075e+01,  2.204178609226172e+01,  1.187423493665634e-01
PdCu_1_1_100, -9.795816919089870e-01, -8.368508848006107e-01,  4.523953301127214e+01,  3.845000000000000e+00,  1.832723321888248e+01,  2.668216211168524e+01,  1.187423493665634e-01
PdAg_1_9_150,  7.465579687026500e-01,  6.175717423090448e-01,  2.125094400000000e+03,  3.602999999999999e+00,  1.297673865292237e+00,  2.090011212608303e+00,  3.639911780713707e-04
PdAg_1_9_150,  6.584606651444430e-01,  6.272062515161955e-01,  3.863808000000000e+02,  3.602999999999999e+00,  7.137206259107304e+00,  1.149506166934567e+01,  3.639911780713707e-04
PdAg_1_9_150,  6.504633467427730e-01,  6.193496868065463e-01,  3.269376000000000e+02,  3.602999999999999e+00,  8.434880124399541e+00,  1.358507288195397e+01,  3.639911780713707e-04
PdAg_1_9_150,  6.515748154001850e-01,  6.110083915875320e-01,  2.833459200000000e+02,  3.602999999999999e+00,  9.732553989691779e+00,  1.567508409456228e+01,  3.639911780713707e-04
PdAg_1_9_150,  6.520268907665430e-01,  6.067127743935776e-01,  2.656368000000000e+02,  3.602999999999999e+00,  1.038139092233790e+01,  1.672008970086643e+01,  3.639911780713707e-04
PdAg_1_9_150,  6.455956891394640e-01,  5.661026941306391e-01,  1.700075520000000e+02,  3.602999999999999e+00,  1.622092331615296e+01,  2.612514015760379e+01,  3.639911780713707e-04
PdAg_1_5_150,  6.515413072987930e-01,  6.349022932206344e-01,  1.019807999999997e+03,  3.558333333333341e+00,  2.620889089472428e+00,  4.085813445269047e+00,  1.421548152808000e-03
PdAg_1_5_150,  6.431433293331460e-01,  6.437559199513080e-01,  8.158463999999977e+02,  3.558333333333341e+00,  3.276111361840535e+00,  5.107266806586309e+00,  1.421548152808000e-03
PdAg_1_5_150,  6.378331997281540e-01,  7.103792725591449e-01,  1.773579130434777e+02,  3.558333333333341e+00,  1.507011226446646e+01,  2.349342731029702e+01,  1.421548152808000e-03
PdAg_1_5_150,  6.377673469712420e-01,  7.272009556484782e-01,  1.406631724137927e+02,  3.558333333333341e+00,  1.900144589867510e+01,  2.962214747820060e+01,  1.421548152808000e-03
PdAg_1_1_150, -9.775977228367660e-01, -1.278250006888336e+00,  3.672847800000000e+04,  3.335000000000000e+00,  6.225860450081961e-01,  9.094281405140451e-01,  4.720970183157788e-02
PdAg_1_1_150, -8.496755777487300e-02, -2.193081347596065e-01,  5.246925428571429e+03,  3.335000000000000e+00,  4.358102315057374e+00,  6.365996983598317e+00,  4.720970183157788e-02
PdAg_1_1_150,  3.114230267399000e-03, -1.515684169486308e-01,  4.080942000000000e+03,  3.335000000000000e+00,  5.603274405073766e+00,  8.184853264626406e+00,  4.720970183157788e-02
PdAu_1_9_150,  2.045432305636500e-01,  2.188562365299415e-01,  1.053734400000000e+03,  3.540000000000000e+00,  5.319073218603537e+00,  8.241476442197197e+00,  2.840488036479473e-02
PdAu_1_9_150,  2.750026094654300e-01,  2.491278634571151e-01,  6.705582545454546e+02,  3.540000000000000e+00,  8.358543629234129e+00,  1.295089155202417e+01,  2.840488036479473e-02
PdAu_1_9_150,  3.510405698474710e-01,  3.154892284604905e-01,  3.207017739130435e+02,  3.540000000000000e+00,  1.747695486112591e+01,  2.707913688150508e+01,  2.840488036479473e-02
PdAu_1_9_150,  3.722573838968960e-01,  3.255509374001114e-01,  2.950456320000000e+02,  3.540000000000000e+00,  1.899669006644120e+01,  2.943384443641856e+01,  2.840488036479473e-02
PdAu_1_9_150,  3.849319020275700e-01,  3.305365293527363e-01,  2.836977230769231e+02,  3.540000000000000e+00,  1.975655766909885e+01,  3.061119821387530e+01,  2.840488036479473e-02
PdAu_1_9_150,  4.083170380595500e-01,  3.404333534083255e-01,  2.634336000000000e+02,  3.540000000000000e+00,  2.127629287441415e+01,  3.296590576878879e+01,  2.840488036479473e-02
PdAu_1_9_150,  4.187359299555640e-01,  3.502475554087333e-01,  2.458713600000000e+02,  3.540000000000000e+00,  2.279602807972944e+01,  3.532061332370228e+01,  2.840488036479473e-02
PdAu_1_5_150,  1.261282392047660e-01, -2.558073157795819e-02,  3.486815999999994e+03,  3.500000000000000e+00,  1.570582889033243e+00,  2.295131363945142e+00,  3.847724769339814e-02
PdAu_1_5_150,  2.588420281257280e-01,  3.073804326838118e-01,  4.981165714285706e+02,  3.500000000000000e+00,  1.099408022323270e+01,  1.606591954761599e+01,  3.847724769339814e-02
PdAu_1_5_150,  2.640761192538060e-01,  3.285266098205483e-01,  4.649087999999992e+02,  3.500000000000000e+00,  1.177937166774932e+01,  1.721348522958856e+01,  3.847724769339814e-02
PdAu_1_5_150,  2.857108142631280e-01,  3.704605612043324e-01,  4.102136470588228e+02,  3.500000000000000e+00,  1.334995455678257e+01,  1.950861659353371e+01,  3.847724769339814e-02
PdAu_1_5_150,  3.150907031803260e-01,  4.327342832230563e-01,  3.486815999999994e+02,  3.500000000000000e+00,  1.570582889033243e+01,  2.295131363945142e+01,  3.847724769339814e-02
PdAu_1_5_150,  3.267985442595870e-01,  4.533727229327350e-01,  3.320777142857137e+02,  3.500000000000000e+00,  1.649112033484905e+01,  2.409887932142399e+01,  3.847724769339814e-02
PdAu_1_5_150,  3.464399126882260e-01,  4.945171491102521e-01,  3.032013913043473e+02,  3.500000000000000e+00,  1.806170322388230e+01,  2.639401068536913e+01,  3.847724769339814e-02
PdAu_1_1_150, -9.524100372564051e-01, -8.961104744501576e-01,  3.816221538461538e+02,  3.300000000000000e+00,  8.696375626313698e+00,  1.294401184307920e+01,  1.018467474758988e-01
