# c0 + a0 * ((av_mu_C_critical_surf^3) / (ln(1.0*time+3.945775e+01)))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.221772065892072; Max AE: 0.550063624553599
# Coefficients
# Task   a0                      c0
# 2   ,  5.665602289989644e-02,  1.243353041947605e+00, 
# 3   ,  5.589730495930997e-02,  1.464591772043796e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^3;                                             11|cb|0|log:1.0000000000000e+00,3.9457745268479e+01|div; ((av_mu_C_critical_surf^3) / (ln(1.0*time+3.945775e+01))); $\left(\frac{ \left(av_{mu, C, critical, surf}^3\right) }{ \left(\ln{ \left(1.0time+3.946e+01 \right)}\right) } \right)$; ((av_mu_C_critical_surf).^3 ./ log(1.0*time+3.945775e+01)); av_mu_C_critical_surf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 54                    
# 3   , 53                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 18, 31, 40, 42, 44, 45, 54, 62, 71, 73, 74, 77, 79, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 182, 185, 200, 203, 216, 220, 232, 234, 235, 237, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 353, 356, 360, 363, 364, 369, 371, 382, 393, 395, 406, 407, 409, 420, 424, 430, 453, 460, 461, 462, 463, 464, 468, 478, 479, 488, 490, 495, 496, 498, 502, 513, 518, 519, 520, 527, 532 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  5.190263630918930e-01,  4.366545720036728e-01, -1.423852979177977e+01
PdAg_1_9_100,  5.250038067660980e-01,  5.015423762374257e-01, -1.309323577161177e+01
PdAg_1_9_100,  5.301609565427799e-01,  5.329226116670766e-01, -1.253936287649000e+01
PdAg_1_9_100,  5.331594707700800e-01,  5.493737628313370e-01, -1.224899390383325e+01
PdAg_1_9_100,  5.337303696543760e-01,  5.633590911020887e-01, -1.200214762774603e+01
PdAg_1_9_100,  5.368098128623250e-01,  5.809450100715264e-01, -1.169174957879526e+01
PdAg_1_5_100,  5.154914790070170e-01,  2.389926416226530e-01, -1.772733681111930e+01
PdAg_1_5_100,  5.575686028510159e-01,  4.139237088861311e-01, -1.463973802974071e+01
PdAg_1_5_100,  5.581440247555720e-01,  4.331304696844796e-01, -1.430073151612989e+01
PdAg_1_5_100,  5.573180603724570e-01,  4.416053050164189e-01, -1.415114750196580e+01
PdAg_1_5_100,  5.670953068021050e-01,  4.635921113592942e-01, -1.376307214443985e+01
PdAg_1_5_100,  5.641858757894110e-01,  4.760051211972177e-01, -1.354397787691854e+01
PdAg_1_5_100,  5.726284043483260e-01,  5.059024649578551e-01, -1.301627857452554e+01
PdAg_1_5_100,  5.845225345839020e-01,  5.215705154702800e-01, -1.273973162134267e+01
PdAg_1_1_100, -9.654552652811350e-01, -7.256537192383054e-01, -3.475370596811711e+01
PdAg_1_1_100, -9.271610956676301e-01, -6.579542646268648e-01, -3.355878526690488e+01
PdAg_1_1_100, -7.530017323218090e-01, -5.572441958530900e-01, -3.178121487599135e+01
