# c0 + a0 * ((av_BE_H_surf / av_E_def_subsurf) / (av_W_change_H^3)) + a1 * ((time / surface_area) / (av_bulk_int_dist^6)) + a2 * (exp(1.954388e-01*((std_dev+3.748066e+01) / (av_BE_H_surf+5.362436e-01))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.157279954412197; Max AE: 0.689539618530827
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   , -2.291600109979311e-06,  3.008378257031094e+01, -1.140724395348431e+02,  1.202949171446608e+00, 
# 3   , -5.028136356661152e-06,  4.532217880515940e+01, -1.122226388207391e+02,  1.271565442470685e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-3;                                            16|14|div|17|cb|div; ((av_BE_H_surf / av_E_def_subsurf) / (av_W_change_H^3)); $\left(\frac{ \left(\frac{ av_{BE, H, surf} }{ av_{E, def, subsurf} } \right) }{ \left(av_{W, change, H}^3\right) } \right)$; ((av_BE_H_surf ./ av_E_def_subsurf) ./ (av_W_change_H).^3); av_BE_H_surf,av_E_def_subsurf,av_W_change_H
# 1;  2; A^-6 * g * m^-2 * min;                            0|4|div|8|sp|div; ((time / surface_area) / (av_bulk_int_dist^6)); $\left(\frac{ \left(\frac{ time }{ surface_{area} } \right) }{ \left(av_{bulk, int, dist}^6\right) } \right)$; ((time ./ surface_area) ./ (av_bulk_int_dist).^6); time,surface_area,av_bulk_int_dist
# 2;  2; Unitless;                                         3|16|div|exp:1.9543880192924e-01,0.0000000000000e+00,3.7480655133133e+01,5.3624364719942e-01; (exp(1.954388e-01*((std_dev+3.748066e+01) / (av_BE_H_surf+5.362436e-01)))); $\left(\exp{ \left(1.954e-01\left(\frac{ std_{dev} +3.748e+01 }{ av_{BE, H, surf}+5.362e-01 } \right) \right)}\right)$; exp(1.954388e-01.*((std_dev+3.748066e+01) ./ (av_BE_H_surf+5.362436e-01))); std_dev,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 54                    
# 3   , 53                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 18, 31, 40, 42, 44, 45, 54, 62, 71, 73, 74, 77, 79, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 182, 185, 200, 203, 216, 220, 232, 234, 235, 237, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 353, 356, 360, 363, 364, 369, 371, 382, 393, 395, 406, 407, 409, 420, 424, 430, 453, 460, 461, 462, 463, 464, 468, 478, 479, 488, 490, 495, 496, 498, 502, 513, 518, 519, 520, 527, 532 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  5.190263630918930e-01,  4.008816874496748e-01, -9.595660117489444e+03,  1.636030147657211e-03,  7.655441389515913e-03
PdAg_1_9_100,  5.250038067660980e-01,  4.402560676421495e-01, -9.595660117489444e+03,  2.944854265782979e-03,  7.655441389515913e-03
PdAg_1_9_100,  5.301609565427799e-01,  4.697868527865053e-01, -9.595660117489444e+03,  3.926472354377306e-03,  7.655441389515913e-03
PdAg_1_9_100,  5.331594707700800e-01,  4.894740428827427e-01, -9.595660117489444e+03,  4.580884413440190e-03,  7.655441389515913e-03
PdAg_1_9_100,  5.337303696543760e-01,  5.091612329789800e-01, -9.595660117489444e+03,  5.235296472503074e-03,  7.655441389515913e-03
PdAg_1_9_100,  5.368098128623250e-01,  5.386920181233360e-01, -9.595660117489444e+03,  6.216914561097401e-03,  7.655441389515913e-03
PdAg_1_5_100,  5.154914790070170e-01,  3.498791934880173e-01, -1.144816711910236e+04,  9.362681615460226e-04,  7.955217671224240e-03
PdAg_1_5_100,  5.575686028510159e-01,  4.343786568863831e-01, -1.144816711910236e+04,  3.745072646184091e-03,  7.955217671224240e-03
PdAg_1_5_100,  5.581440247555720e-01,  4.531563154193533e-01, -1.144816711910236e+04,  4.369251420548105e-03,  7.955217671224240e-03
PdAg_1_5_100,  5.573180603724570e-01,  4.625451446858385e-01, -1.144816711910236e+04,  4.681340807730113e-03,  7.955217671224240e-03
PdAg_1_5_100,  5.670953068021050e-01,  4.907116324852937e-01, -1.144816711910236e+04,  5.617608969276136e-03,  7.955217671224240e-03
PdAg_1_5_100,  5.641858757894110e-01,  5.094892910182639e-01, -1.144816711910236e+04,  6.241787743640151e-03,  7.955217671224240e-03
PdAg_1_5_100,  5.726284043483260e-01,  5.658222666171745e-01, -1.144816711910236e+04,  8.114324066732195e-03,  7.955217671224240e-03
PdAg_1_5_100,  5.845225345839020e-01,  6.033775836831149e-01, -1.144816711910236e+04,  9.362681615460226e-03,  7.955217671224240e-03
PdAg_1_1_100, -9.654552652811350e-01, -4.524617614687498e-01, -3.093957115009746e+04,  1.164628505048753e-03,  1.544061383686555e-02
PdAg_1_1_100, -9.271610956676301e-01, -4.407829512283920e-01, -3.093957115009746e+04,  1.552838006731670e-03,  1.544061383686555e-02
PdAg_1_1_100, -7.530017323218090e-01, -4.174253307476767e-01, -3.093957115009746e+04,  2.329257010097505e-03,  1.544061383686555e-02
PdAg_1_1_100, -3.034303343562620e-01, -3.239948488248156e-01, -3.093957115009746e+04,  5.434933023560846e-03,  1.544061383686555e-02
PdAg_1_1_100, -2.964391635700440e-01, -3.123160385844578e-01, -3.093957115009746e+04,  5.823142525243763e-03,  1.544061383686555e-02
PdAg_1_1_100, -2.763484965311610e-01, -3.006372283441003e-01, -3.093957115009746e+04,  6.211352026926681e-03,  1.544061383686555e-02
PdAg_1_1_100, -1.990275787567010e-01, -2.422431771423121e-01, -3.093957115009746e+04,  8.152399535341269e-03,  1.544061383686555e-02
PdAg_1_1_100, -1.875776586949730e-01, -2.305643669019543e-01, -3.093957115009746e+04,  8.540609037024185e-03,  1.544061383686555e-02
PdAg_1_1_100, -1.649059173329500e-01, -2.072067464212390e-01, -3.093957115009746e+04,  9.317028040390021e-03,  1.544061383686555e-02
PdAg_1_1_100, -1.405274874960350e-01, -1.838491259405237e-01, -3.093957115009746e+04,  1.009344704375586e-02,  1.544061383686555e-02
PdAu_1_9_100, -7.191156478202700e-02, -1.143066843269321e-02,  2.996727982045849e+03,  1.089831733787147e-03,  1.087290500388307e-02
PdAu_1_9_100,  9.299946229292000e-03,  2.135559248478417e-02,  2.996727982045849e+03,  2.179663467574293e-03,  1.087290500388307e-02
PdAu_1_9_100,  2.228328257008080e-01,  1.852868970721717e-01,  2.996727982045849e+03,  7.628822136510026e-03,  1.087290500388307e-02
PdAu_1_9_100,  2.700130477468170e-01,  2.180731579896494e-01,  2.996727982045849e+03,  8.718653870297173e-03,  1.087290500388307e-02
PdAu_1_5_100, -2.650632524963940e-01, -1.329413525799488e-01,  4.246245808426850e+03,  1.981757035893004e-03,  1.214823300080887e-02
PdAu_1_5_100, -1.362761787390710e-01, -8.822729174870704e-02,  4.246245808426850e+03,  3.468074812812757e-03,  1.214823300080887e-02
PdAu_1_5_100, -9.689959266113200e-02, -5.841791786121255e-02,  4.246245808426850e+03,  4.458953330759259e-03,  1.214823300080887e-02
PdAu_1_5_100, -7.525787289907200e-02, -2.860854397371805e-02,  4.246245808426850e+03,  5.449831848705762e-03,  1.214823300080887e-02
PdAu_1_5_100,  2.409704628662700e-02,  6.081957768876566e-02,  4.246245808426850e+03,  8.422467402545267e-03,  1.214823300080887e-02
PdAu_1_5_100,  2.045384443122770e-01,  1.949617601824909e-01,  4.246245808426850e+03,  1.288142073330453e-02,  1.214823300080887e-02
PdAu_1_5_100,  2.698969616536510e-01,  2.396758210137326e-01,  4.246245808426850e+03,  1.436773851022428e-02,  1.214823300080887e-02
PdAu_1_1_100, -9.568121972548200e-01, -1.070629201349252e+00,  5.132850241545893e+04,  2.915563798051961e-03,  1.966877510058567e-02
PdAu_1_1_100, -9.465978713907660e-01, -9.829180139787866e-01,  5.132850241545893e+04,  5.831127596103922e-03,  1.966877510058567e-02
PdAu_1_1_100, -9.358850517740310e-01, -8.952068266083214e-01,  5.132850241545893e+04,  8.746691394155882e-03,  1.966877510058567e-02
PdAu_1_1_100, -9.346340465590610e-01, -8.826766569839694e-01,  5.132850241545893e+04,  9.163200508163306e-03,  1.966877510058567e-02
PdCu_1_9_100, -9.866203845893050e-01, -5.252101004057360e-01, -1.673527833450729e+04,  5.852413580127799e-04,  1.564020300227639e-02
