# c0 + a0 * ((av_delta_M1_M2_subsurf / av_EA) * (av_delta_M1_M2_subsurf * time)) + a1 * (exp(4.252607e-01*((std_dev+1.042268e+01) / (av_mu_C_critical_surf+3.331128e+00))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.199615199611891; Max AE: 0.737530482949731
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  1.797962163775041e-01, -1.404824845090939e+01,  3.184991789675161e-01, 
# 3   ,  3.124776062782363e-01, -1.377875933665605e+01,  3.928187108126449e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-1 * min;                                      15|6|div|15|0|mult|mult; ((av_delta_M1_M2_subsurf / av_EA) * (av_delta_M1_M2_subsurf * time)); $\left(\left(\frac{ av_{delta, M1, M2, subsurf} }{ av_{EA} } \right) \left(av_{delta, M1, M2, subsurf} time\right)\right)$; ((av_delta_M1_M2_subsurf ./ av_EA) .* (av_delta_M1_M2_subsurf .* time)); av_delta_M1_M2_subsurf,av_EA,av_delta_M1_M2_subsurf,time
# 1;  2; Unitless;                                         3|11|div|exp:4.2526073499132e-01,0.0000000000000e+00,1.0422678826989e+01,3.3311281050551e+00; (exp(4.252607e-01*((std_dev+1.042268e+01) / (av_mu_C_critical_surf+3.331128e+00)))); $\left(\exp{ \left(4.253e-01\left(\frac{ std_{dev} +1.042e+01 }{ av_{mu, C, critical, surf}+3.331e+00 } \right) \right)}\right)$; exp(4.252607e-01.*((std_dev+1.042268e+01) ./ (av_mu_C_critical_surf+3.331128e+00))); std_dev,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 54                    
# 3   , 53                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 18, 31, 40, 42, 44, 45, 54, 62, 71, 73, 74, 77, 79, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 182, 185, 200, 203, 216, 220, 232, 234, 235, 237, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 353, 356, 360, 363, 364, 369, 371, 382, 393, 395, 406, 407, 409, 420, 424, 430, 453, 460, 461, 462, 463, 464, 468, 478, 479, 488, 490, 495, 496, 498, 502, 513, 518, 519, 520, 527, 532 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  5.190263630918930e-01,  3.649996394213277e-01,  2.870688827451618e-01,  3.639911780713707e-04
PdAg_1_9_100,  5.250038067660980e-01,  4.062907585871657e-01,  5.167239889412912e-01,  3.639911780713707e-04
PdAg_1_9_100,  5.301609565427799e-01,  4.372590979615442e-01,  6.889653185883883e-01,  3.639911780713707e-04
PdAg_1_9_100,  5.331594707700800e-01,  4.579046575444631e-01,  8.037928716864530e-01,  3.639911780713707e-04
PdAg_1_9_100,  5.337303696543760e-01,  4.785502171273822e-01,  9.186204247845177e-01,  3.639911780713707e-04
PdAg_1_9_100,  5.368098128623250e-01,  5.095185565017607e-01,  1.090861754431615e+00,  3.639911780713707e-04
PdAg_1_5_100,  5.154914790070170e-01,  3.293366765834922e-01,  1.713482067212673e-01,  1.421548152808000e-03
PdAg_1_5_100,  5.575686028510159e-01,  4.217599543381551e-01,  6.853928268850692e-01,  1.421548152808000e-03
PdAg_1_5_100,  5.581440247555720e-01,  4.422984605058580e-01,  7.996249646992475e-01,  1.421548152808000e-03
PdAg_1_5_100,  5.573180603724570e-01,  4.525677135897094e-01,  8.567410336063366e-01,  1.421548152808000e-03
PdAg_1_5_100,  5.670953068021050e-01,  4.833754728412638e-01,  1.028089240327604e+00,  1.421548152808000e-03
PdAg_1_5_100,  5.641858757894110e-01,  5.039139790089665e-01,  1.142321378141782e+00,  1.421548152808000e-03
PdAg_1_5_100,  5.726284043483260e-01,  5.655294975120752e-01,  1.485017791584317e+00,  1.421548152808000e-03
PdAg_1_5_100,  5.845225345839020e-01,  6.066065098474808e-01,  1.713482067212673e+00,  1.421548152808000e-03
PdAg_1_1_100, -9.654552652811350e-01, -3.143249729773602e-01,  1.690217363344051e-01,  4.720970183157788e-02
PdAg_1_1_100, -9.271610956676301e-01, -3.041951500845328e-01,  2.253623151125401e-01,  4.720970183157788e-02
PdAg_1_1_100, -7.530017323218090e-01, -2.839355042988780e-01,  3.380434726688102e-01,  4.720970183157788e-02
PdAg_1_1_100, -3.034303343562620e-01, -2.028969211562589e-01,  7.887681028938905e-01,  4.720970183157788e-02
PdAg_1_1_100, -2.964391635700440e-01, -1.927670982634316e-01,  8.451086816720255e-01,  4.720970183157788e-02
PdAg_1_1_100, -2.763484965311610e-01, -1.826372753706042e-01,  9.014492604501605e-01,  4.720970183157788e-02
PdAg_1_1_100, -1.990275787567010e-01, -1.319881609064672e-01,  1.183152154340836e+00,  4.720970183157788e-02
PdAg_1_1_100, -1.875776586949730e-01, -1.218583380136398e-01,  1.239492733118971e+00,  4.720970183157788e-02
PdAg_1_1_100, -1.649059173329500e-01, -1.015986922279851e-01,  1.352173890675241e+00,  4.720970183157788e-02
PdAg_1_1_100, -1.405274874960350e-01, -8.133904644233032e-02,  1.464855048231511e+00,  4.720970183157788e-02
PdAu_1_9_100, -7.191156478202700e-02, -5.073220351736990e-02,  1.657845459635477e-01,  2.840488036479473e-02
PdAu_1_9_100,  9.299946229292000e-03, -2.092476941926158e-02,  3.315690919270955e-01,  2.840488036479473e-02
PdAu_1_9_100,  2.228328257008080e-01,  1.281124010712800e-01,  1.160491821744834e+00,  2.840488036479473e-02
PdAu_1_9_100,  2.700130477468170e-01,  1.579198351693883e-01,  1.326276367708382e+00,  2.840488036479473e-02
PdAu_1_5_100, -2.650632524963940e-01, -1.828480187492341e-01,  2.179730940778066e-01,  3.847724769339814e-02
PdAu_1_5_100, -1.362761787390710e-01, -1.534549655587686e-01,  3.814529146361615e-01,  3.847724769339814e-02
PdAu_1_5_100, -9.689959266113200e-02, -1.338595967651249e-01,  4.904394616750648e-01,  3.847724769339814e-02
PdAu_1_5_100, -7.525787289907200e-02, -1.142642279714812e-01,  5.994260087139681e-01,  3.847724769339814e-02
PdAu_1_5_100,  2.409704628662700e-02, -5.547812159055009e-02,  9.263856498306779e-01,  3.847724769339814e-02
PdAu_1_5_100,  2.045384443122770e-01,  3.270103798084651e-02,  1.416825111505743e+00,  3.847724769339814e-02
PdAu_1_5_100,  2.698969616536510e-01,  6.209409117131210e-02,  1.580304932064098e+00,  3.847724769339814e-02
PdAu_1_1_100, -9.568121972548200e-01, -1.047191642116849e+00,  3.619519514106583e-01,  1.018467474758988e-01
PdAu_1_1_100, -9.465978713907660e-01, -9.821140507427585e-01,  7.239039028213166e-01,  1.018467474758988e-01
PdAu_1_1_100, -9.358850517740310e-01, -9.170364593686678e-01,  1.085855854231975e+00,  1.018467474758988e-01
PdAu_1_1_100, -9.346340465590610e-01, -9.077396606009406e-01,  1.137563275862069e+00,  1.018467474758988e-01
PdCu_1_9_100, -9.866203845893050e-01, -3.912564535103861e-01,  9.162906777340406e-02,  5.169542628118501e-02
PdCu_1_9_100, -8.743534284765540e-01, -3.418327744228182e-01,  3.665162710936162e-01,  5.169542628118501e-02
PdCu_1_9_100, -8.289577796871100e-01, -3.253582147269622e-01,  4.581453388670203e-01,  5.169542628118501e-02
PdCu_1_9_100, -6.065222712070060e-01, -2.429854162476825e-01,  9.162906777340406e-01,  5.169542628118501e-02
PdCu_1_9_100, -4.863474741535960e-01, -2.100362968559706e-01,  1.099548813280849e+00,  5.169542628118501e-02
PdCu_1_9_100, -6.194786560311300e-02, -2.881614020155523e-02,  2.107468558788293e+00,  5.169542628118501e-02
PdCu_1_5_100, -1.050447729960220e+00, -9.826185564183485e-01,  8.920205428656229e-02,  9.375944138818422e-02
PdCu_1_5_100, -9.893546092560200e-01, -9.184657890030500e-01,  4.460102714328114e-01,  9.375944138818422e-02
PdCu_1_5_100, -9.380249131325850e-01, -8.222366378801023e-01,  9.812225971521851e-01,  9.375944138818422e-02
PdCu_1_1_100, -9.823924572290270e-01, -1.224701848409826e+00,  6.947921412680758e-01,  1.187423493665634e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.196941626594532e+00,  8.491903948832036e-01,  1.187423493665634e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.127541072056297e+00,  1.235186028921023e+00,  1.187423493665634e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.113660961148649e+00,  1.312385155728587e+00,  1.187423493665634e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.085900739333355e+00,  1.466783409343715e+00,  1.187423493665634e-01
PdCu_1_1_100, -9.795816919089870e-01, -1.030380295702767e+00,  1.775579916573971e+00,  1.187423493665634e-01
PdAg_1_9_150,  7.465579687026500e-01,  4.236844028962039e-01,  1.148275530980647e-01,  3.639911780713707e-04
PdAg_1_9_150,  6.584606651444430e-01,  5.851490780671205e-01,  6.315515420393558e-01,  3.639911780713707e-04
PdAg_1_9_150,  6.504633467427730e-01,  6.210301169939908e-01,  7.463790951374206e-01,  3.639911780713707e-04
PdAg_1_9_150,  6.515748154001850e-01,  6.569111559208611e-01,  8.612066482354853e-01,  3.639911780713707e-04
PdAg_1_9_150,  6.520268907665430e-01,  6.748516753842964e-01,  9.186204247845177e-01,  3.639911780713707e-04
PdAg_1_9_150,  6.455956891394640e-01,  8.363163505552129e-01,  1.435344413725809e+00,  3.639911780713707e-04
PdAg_1_5_150,  6.515413072987930e-01,  4.446215108980756e-01,  2.284642756283564e-01,  1.421548152808000e-03
PdAg_1_5_150,  6.431433293331460e-01,  4.624690033901855e-01,  2.855803445354455e-01,  1.421548152808000e-03
PdAg_1_5_150,  6.378331997281540e-01,  7.837238682481656e-01,  1.313669584863049e+00,  1.421548152808000e-03
PdAg_1_5_150,  6.377673469712420e-01,  8.908088232008258e-01,  1.656365998305584e+00,  1.421548152808000e-03
PdAg_1_1_150, -9.775977228367660e-01, -2.400672398870349e-01,  5.634057877813503e-02,  4.720970183157788e-02
PdAg_1_1_150, -8.496755777487300e-02, -1.344362247295026e-01,  3.943840514469453e-01,  4.720970183157788e-02
PdAg_1_1_150,  3.114230267399000e-03, -9.922588634365860e-02,  5.070652090032153e-01,  4.720970183157788e-02
PdAu_1_9_150,  2.045432305636500e-01,  1.223106024677301e-01,  3.868306072482781e-01,  2.840488036479473e-02
PdAu_1_9_150,  2.750026094654300e-01,  1.913825465752149e-01,  6.078766685330085e-01,  2.840488036479473e-02
PdAu_1_9_150,  3.510405698474710e-01,  3.985983788976695e-01,  1.271014852387199e+00,  2.840488036479473e-02
PdAu_1_9_150,  3.722573838968960e-01,  4.331343509514120e-01,  1.381537883029565e+00,  2.840488036479473e-02
PdAu_1_9_150,  3.849319020275700e-01,  4.504023369782831e-01,  1.436799398350747e+00,  2.840488036479473e-02
PdAu_1_9_150,  4.083170380595500e-01,  4.849383090320256e-01,  1.547322428993112e+00,  2.840488036479473e-02
PdAu_1_9_150,  4.187359299555640e-01,  5.194742810857681e-01,  1.657845459635478e+00,  2.840488036479473e-02
PdAu_1_5_150,  1.261282392047660e-01, -1.032941697563452e-01,  1.089865470389033e-01,  3.847724769339814e-02
PdAu_1_5_150,  2.588420281257280e-01,  1.010409622551363e-01,  7.629058292723231e-01,  3.847724769339814e-02
PdAu_1_5_150,  2.640761192538060e-01,  1.180688899227597e-01,  8.173991027917746e-01,  3.847724769339814e-02
PdAu_1_5_150,  2.857108142631280e-01,  1.521247452580066e-01,  9.263856498306779e-01,  3.847724769339814e-02
PdAu_1_5_150,  3.150907031803260e-01,  2.032085282608770e-01,  1.089865470389033e+00,  3.847724769339814e-02
PdAu_1_5_150,  3.267985442595870e-01,  2.202364559285005e-01,  1.144358743908485e+00,  3.847724769339814e-02
PdAu_1_5_150,  3.464399126882260e-01,  2.542923112637474e-01,  1.253345290947388e+00,  3.847724769339814e-02
PdAu_1_1_150, -9.524100372564051e-01, -8.004567644876597e-01,  6.721964811912224e-01,  1.018467474758988e-01
PdAu_1_1_150, -9.430103462163540e-01, -7.681419418120772e-01,  7.756113244514106e-01,  1.018467474758988e-01
PdAu_1_1_150, -9.250479833887650e-01, -7.035122964609120e-01,  9.824410109717868e-01,  1.018467474758988e-01
PdAu_1_1_150, -9.052220769743740e-01, -6.388826511097468e-01,  1.189270697492163e+00,  1.018467474758988e-01
PdAu_1_1_150, -9.025128032351190e-01, -6.227252397719555e-01,  1.240978119122257e+00,  1.018467474758988e-01
PdAu_1_1_150, -8.892884749192060e-01, -5.742530057585817e-01,  1.396100384012539e+00,  1.018467474758988e-01
PdCu_1_9_150, -4.139283516662900e-01, -2.049519996682891e-01,  3.665162710936162e-01,  5.169542628118501e-02
PdCu_1_9_150, -2.344921098398320e-01, -1.476879361416099e-01,  5.497744066404244e-01,  5.169542628118501e-02
PdCu_1_9_150,  2.597038025698600e-01,  1.672644132551256e-01,  1.557694152147869e+00,  5.169542628118501e-02
PdCu_1_9_150,  2.908185917461150e-01,  1.958964450184653e-01,  1.649323219921273e+00,  5.169542628118501e-02
PdCu_1_9_150,  3.487630008617630e-01,  2.531605085451443e-01,  1.832581355468081e+00,  5.169542628118501e-02
