# c0 + a0 * (surface_area / particle_diameter) + a1 * (av_EA / time) + a2 * (ln(1.0*av_EA-8.443179e-01)) + a3 * (av_delta_M1_M2_subsurf^2) + a4 * (av_EA / av_IP)
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.00780876129566793; Max AE: 0.0454292603844895
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   , -7.134437216614771e-03, -4.131686519967786e-01,  9.143202206903325e-02,  4.004039786416010e+01, -2.867289121453199e+00,  5.087565827270503e-01, 
# 3   , -7.638564357350133e-03, -2.636172407642712e-01,  6.869046767913127e-02,  3.847729226024480e+01, -2.233227268909710e+00,  3.964134610193528e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; g^-1 * m^2 * nm^-1;                               4|2|div; (surface_area / particle_diameter); $\left(\frac{ surface_{area} }{ particle_{diameter} } \right)$; (surface_area ./ particle_diameter); surface_area,particle_diameter
# 1;  1; eV * min^-1;                                      6|0|div; (av_EA / time); $\left(\frac{ av_{EA} }{ time } \right)$; (av_EA ./ time); av_EA,time
# 2;  1; Unitless;                                         6|log:1.0000000000000e+00,-8.4431787005112e-01; (ln(1.0*av_EA-8.443179e-01)); $\left(\ln{ \left(1.0av_{EA}-8.443e-01 \right)}\right)$; log(1.0*av_EA-8.443179e-01); av_EA
# 3;  1; Unitless;                                         15|sq; (av_delta_M1_M2_subsurf^2); $\left(av_{delta, M1, M2, subsurf}^2\right)$; (av_delta_M1_M2_subsurf).^2; av_delta_M1_M2_subsurf
# 4;  1; Unitless;                                         6|5|div; (av_EA / av_IP); $\left(\frac{ av_{EA} }{ av_{IP} } \right)$; (av_EA ./ av_IP); av_EA,av_IP
# Number of Samples Per Task
# Task, n_samples               
# 2   , 43                    
# 3   , 43                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  7.403354012486200e-02,  7.802378738386936e-02,  1.216666666666667e+01,  1.301375661375661e-02, -9.532604425684237e-01,  5.230182399999999e-03,  1.607140523516420e-01
PdAg_1_9_100,  7.690934710656100e-02,  8.050542258887858e-02,  1.216666666666667e+01,  7.007407407407408e-03, -9.532604425684237e-01,  5.230182399999999e-03,  1.607140523516420e-01
PdAg_1_9_100,  7.696036194524600e-02,  8.141970924335559e-02,  1.216666666666667e+01,  4.794541910331384e-03, -9.532604425684237e-01,  5.230182399999999e-03,  1.607140523516420e-01
PdAg_1_5_100,  5.737490641647600e-02,  4.075675381427452e-02,  1.300000000000000e+01,  8.743209876543184e-02, -1.090598098404647e+00,  4.993777777777825e-03,  1.532336586104676e-01
PdAg_1_5_100,  6.603272598831700e-02,  6.965611572480468e-02,  1.300000000000000e+01,  1.748641975308637e-02, -1.090598098404647e+00,  4.993777777777825e-03,  1.532336586104676e-01
PdAg_1_5_100,  7.059051849144300e-02,  7.236543090391689e-02,  1.300000000000000e+01,  1.092901234567898e-02, -1.090598098404647e+00,  4.993777777777825e-03,  1.532336586104676e-01
PdAg_1_5_100,  7.342513693604499e-02,  7.359693780351328e-02,  1.300000000000000e+01,  7.948372615039258e-03, -1.090598098404647e+00,  4.993777777777825e-03,  1.532336586104676e-01
PdAg_1_5_100,  8.073321891950801e-02,  7.554302278065339e-02,  1.300000000000000e+01,  3.238225880201179e-03, -1.090598098404647e+00,  4.993777777777825e-03,  1.532336586104676e-01
PdAg_1_1_100,  2.796475357978000e-02,  4.509039822454155e-02,  7.666666666666667e+00,  1.727777777777778e-02, -2.422696876154370e+00,  3.893760000000000e-03,  1.172626154716270e-01
PdAg_1_1_100,  3.371685647622500e-02,  4.746994360918968e-02,  7.666666666666667e+00,  1.151851851851852e-02, -2.422696876154370e+00,  3.893760000000000e-03,  1.172626154716270e-01
PdAg_1_1_100,  4.829188170907200e-02,  5.032539807076738e-02,  7.666666666666667e+00,  4.607407407407407e-03, -2.422696876154370e+00,  3.893760000000000e-03,  1.172626154716270e-01
PdAg_1_1_100,  6.205660167495200e-02,  5.120922921363671e-02,  7.666666666666667e+00,  2.468253968253968e-03, -2.422696876154370e+00,  3.893760000000000e-03,  1.172626154716270e-01
PdAu_1_9_100,  1.125382678878030e-01,  6.710900750331349e-02,  1.116666666666667e+01,  1.580962962962963e-01,  2.546283655248262e-01,  8.736640900000000e-03,  2.335861487780587e-01
PdAu_1_9_100,  1.314127475135620e-01,  1.274047923892434e-01,  1.116666666666667e+01,  1.216125356125356e-02,  2.546283655248262e-01,  8.736640900000000e-03,  2.335861487780587e-01
PdAu_1_9_100,  1.306680795954190e-01,  1.293189442903839e-01,  1.116666666666667e+01,  7.528395061728395e-03,  2.546283655248262e-01,  8.736640900000000e-03,  2.335861487780587e-01
PdAu_1_5_100,  1.375288772767070e-01,  1.403677846910752e-01,  8.333333333333334e+00,  2.989382716049378e-02,  1.600039132840863e-01,  8.145062500000000e-03,  2.222813813868945e-01
PdAu_1_5_100,  1.477921745586130e-01,  1.479685183962605e-01,  8.333333333333334e+00,  1.149762583095914e-02,  1.600039132840863e-01,  8.145062500000000e-03,  2.222813813868945e-01
PdAu_1_5_100,  1.464055496249700e-01,  1.492880902200773e-01,  8.333333333333334e+00,  8.303840877914937e-03,  1.600039132840863e-01,  8.145062500000000e-03,  2.222813813868945e-01
PdAu_1_5_100,  1.486739955638360e-01,  1.497782168974950e-01,  8.333333333333334e+00,  7.117577895355661e-03,  1.600039132840863e-01,  8.145062500000000e-03,  2.222813813868945e-01
PdAu_1_5_100,  1.463809043501940e-01,  1.502487385078159e-01,  8.333333333333334e+00,  5.978765432098755e-03,  1.600039132840863e-01,  8.145062500000000e-03,  2.222813813868945e-01
PdAu_1_5_100,  1.459150806836200e-01,  1.504317191340520e-01,  8.333333333333334e+00,  5.535893918609958e-03,  1.600039132840863e-01,  8.145062500000000e-03,  2.222813813868945e-01
PdAu_1_1_100,  1.262886278106600e-01,  1.238630468058187e-01,  1.083333333333333e+01,  2.658333333333333e-02, -5.256311365490919e-01,  5.498222499999999e-03,  1.634686556966350e-01
PdAu_1_1_100,  1.328817643888470e-01,  1.325341520681194e-01,  1.083333333333333e+01,  5.596491228070175e-03, -5.256311365490919e-01,  5.498222499999999e-03,  1.634686556966350e-01
PdAu_1_1_100,  1.329102248575010e-01,  1.327543706144635e-01,  1.083333333333333e+01,  5.063492063492063e-03, -5.256311365490919e-01,  5.498222499999999e-03,  1.634686556966350e-01
PdAu_1_1_100,  1.322792159404910e-01,  1.332192764345234e-01,  1.083333333333333e+01,  3.938271604938271e-03, -5.256311365490919e-01,  5.498222499999999e-03,  1.634686556966350e-01
PdAu_1_1_100,  1.319041723436350e-01,  1.332773896620309e-01,  1.083333333333333e+01,  3.797619047619048e-03, -5.256311365490919e-01,  5.498222499999999e-03,  1.634686556966350e-01
PdCu_1_9_100,  1.548935322407960e-01,  1.500796419113993e-01,  1.975000000000000e+01,  5.091938997821351e-03, -1.126141370644154e+00,  7.931683599999999e-03,  1.500687033683913e-01
PdCu_1_5_100,  7.358863580794600e-02,  8.851256429895082e-02,  2.533333333333333e+01,  2.080864197530870e-02, -1.275294110888111e+00,  7.424694444444502e-03,  1.435475972491329e-01
PdCu_1_5_100,  7.801764147568800e-02,  9.137839048389151e-02,  2.533333333333333e+01,  1.387242798353914e-02, -1.275294110888111e+00,  7.424694444444502e-03,  1.435475972491329e-01
PdCu_1_5_100,  8.607790316260300e-02,  9.398368701565574e-02,  2.533333333333333e+01,  7.566778900112255e-03, -1.275294110888111e+00,  7.424694444444502e-03,  1.435475972491329e-01
PdCu_1_5_100,  8.550301097221299e-02,  9.446466483690452e-02,  2.533333333333333e+01,  6.402659069325754e-03, -1.275294110888111e+00,  7.424694444444502e-03,  1.435475972491329e-01
PdCu_1_5_100,  9.014292726011100e-02,  9.496067321506729e-02,  2.533333333333333e+01,  5.202160493827175e-03, -1.275294110888111e+00,  7.424694444444502e-03,  1.435475972491329e-01
PdCu_1_5_100,  9.008162383744100e-02,  9.508710672322640e-02,  2.533333333333333e+01,  4.896151053013813e-03, -1.275294110888111e+00,  7.424694444444502e-03,  1.435475972491329e-01
PdCu_1_5_100,  9.904889007337900e-02,  9.554686493471420e-02,  2.533333333333333e+01,  3.783389450056128e-03, -1.275294110888111e+00,  7.424694444444502e-03,  1.435475972491329e-01
PdCu_1_5_100,  1.058869940802660e-01,  9.573444628500127e-02,  2.533333333333333e+01,  3.329382716049392e-03, -1.275294110888111e+00,  7.424694444444502e-03,  1.435475972491329e-01
PdCu_1_1_100,  2.726761338605900e-02,  3.212577207770097e-02,  1.300000000000000e+01,  7.399176954732510e-03, -2.906218314906206e+00,  5.140890000000000e-03,  1.119342588557555e-01
PdCu_1_1_100,  2.617359920415000e-02,  3.268160989011417e-02,  1.300000000000000e+01,  6.053872053872054e-03, -2.906218314906206e+00,  5.140890000000000e-03,  1.119342588557555e-01
PdCu_1_1_100,  2.794376468724700e-02,  3.321759635208401e-02,  1.300000000000000e+01,  4.756613756613757e-03, -2.906218314906206e+00,  5.140890000000000e-03,  1.119342588557555e-01
PdCu_1_1_100,  2.710947545715700e-02,  3.356441112159388e-02,  1.300000000000000e+01,  3.917211328976035e-03, -2.906218314906206e+00,  5.140890000000000e-03,  1.119342588557555e-01
