# c0 + a0 * (surface_area / particle_diameter) + a1 * (av_EA / time) + a2 * (av_E_def_subsurf^2) + a3 * (ln(1.0*av_EA-8.443179e-01)) + a4 * (av_EA / av_IP)
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.00827390323912669; Max AE: 0.0464386336311095
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   , -6.525443082492159e-03, -4.178350520058494e-01,  1.688577830176573e+00,  8.080718661248164e-02, -1.555941411856149e+00,  4.173957674386953e-01, 
# 3   , -7.083706662993728e-03, -2.613837877855725e-01,  1.628948997481725e+00,  5.784664847399195e-02, -9.601045792041574e-01,  3.055378622793883e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; g^-1 * m^2 * nm^-1;                               4|2|div; (surface_area / particle_diameter); $\left(\frac{ surface_{area} }{ particle_{diameter} } \right)$; (surface_area ./ particle_diameter); surface_area,particle_diameter
# 1;  1; eV * min^-1;                                      6|0|div; (av_EA / time); $\left(\frac{ av_{EA} }{ time } \right)$; (av_EA ./ time); av_EA,time
# 2;  1; eV^2;                                             14|sq; (av_E_def_subsurf^2); $\left(av_{E, def, subsurf}^2\right)$; (av_E_def_subsurf).^2; av_E_def_subsurf
# 3;  1; Unitless;                                         6|log:1.0000000000000e+00,-8.4431787005112e-01; (ln(1.0*av_EA-8.443179e-01)); $\left(\ln{ \left(1.0av_{EA}-8.443e-01 \right)}\right)$; log(1.0*av_EA-8.443179e-01); av_EA
# 4;  1; Unitless;                                         6|5|div; (av_EA / av_IP); $\left(\frac{ av_{EA} }{ av_{IP} } \right)$; (av_EA ./ av_IP); av_EA,av_IP
# Number of Samples Per Task
# Task, n_samples               
# 2   , 43                    
# 3   , 43                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  7.403354012486200e-02,  7.712981773751958e-02,  1.216666666666667e+01,  1.301375661375661e-02,  4.243599999999999e-02, -9.532604425684237e-01,  1.607140523516420e-01
PdAg_1_9_100,  7.690934710656100e-02,  7.963948097051980e-02,  1.216666666666667e+01,  7.007407407407408e-03,  4.243599999999999e-02, -9.532604425684237e-01,  1.607140523516420e-01
PdAg_1_9_100,  7.696036194524600e-02,  8.056409374057254e-02,  1.216666666666667e+01,  4.794541910331384e-03,  4.243599999999999e-02, -9.532604425684237e-01,  1.607140523516420e-01
PdAg_1_5_100,  5.737490641647600e-02,  3.929536494226208e-02,  1.300000000000000e+01,  8.743209876543184e-02,  4.134444444444431e-02, -1.090598098404647e+00,  1.532336586104676e-01
PdAg_1_5_100,  6.603272598831700e-02,  6.852112136996989e-02,  1.300000000000000e+01,  1.748641975308637e-02,  4.134444444444431e-02, -1.090598098404647e+00,  1.532336586104676e-01
PdAg_1_5_100,  7.059051849144300e-02,  7.126103603506749e-02,  1.300000000000000e+01,  1.092901234567898e-02,  4.134444444444431e-02, -1.090598098404647e+00,  1.532336586104676e-01
PdAg_1_5_100,  7.342513693604499e-02,  7.250645179193003e-02,  1.300000000000000e+01,  7.948372615039258e-03,  4.134444444444431e-02, -1.090598098404647e+00,  1.532336586104676e-01
PdAg_1_5_100,  8.073321891950801e-02,  7.447451619783634e-02,  1.300000000000000e+01,  3.238225880201179e-03,  4.134444444444431e-02, -1.090598098404647e+00,  1.532336586104676e-01
PdAg_1_1_100,  2.796475357978000e-02,  4.288069091422266e-02,  7.666666666666667e+00,  1.727777777777778e-02,  3.610000000000000e-02, -2.422696876154370e+00,  1.172626154716270e-01
PdAg_1_1_100,  3.371685647622500e-02,  4.528711130633042e-02,  7.666666666666667e+00,  1.151851851851852e-02,  3.610000000000000e-02, -2.422696876154370e+00,  1.172626154716270e-01
PdAg_1_1_100,  4.829188170907200e-02,  4.817481577685975e-02,  7.666666666666667e+00,  4.607407407407407e-03,  3.610000000000000e-02, -2.422696876154370e+00,  1.172626154716270e-01
PdAg_1_1_100,  6.205660167495200e-02,  4.906862906535688e-02,  7.666666666666667e+00,  2.468253968253968e-03,  3.610000000000000e-02, -2.422696876154370e+00,  1.172626154716270e-01
PdAu_1_9_100,  1.125382678878030e-01,  6.609963425669345e-02,  1.116666666666667e+01,  1.580962962962963e-01,  7.728400000000002e-02,  2.546283655248262e-01,  2.335861487780587e-01
