# c0 + a0 * (1.0 / av_EA)
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0197265566034334; Max AE: 0.064489623436063
# Coefficients
# Task   a0                      c0
# 2   , -1.476965269821030e-01,  2.167914896554116e-01, 
# 3   , -1.579142947329518e-01,  2.243835653399516e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; eV^-1;                                            6|inv; (1.0 / av_EA); $\left(\frac{1.0}{ av_{EA} }\right)$; (av_EA).^(-1); av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 43                    
# 3   , 43                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  7.403354012486200e-02,  9.669348430323806e-02,  8.131403480240690e-01
PdAg_1_9_100,  7.690934710656100e-02,  9.669348430323806e-02,  8.131403480240690e-01
PdAg_1_9_100,  7.696036194524600e-02,  9.669348430323806e-02,  8.131403480240690e-01
PdAg_1_5_100,  5.737490641647600e-02,  9.166028916224291e-02,  8.472182999152806e-01
PdAg_1_5_100,  6.603272598831700e-02,  9.166028916224291e-02,  8.472182999152806e-01
PdAg_1_5_100,  7.059051849144300e-02,  9.166028916224291e-02,  8.472182999152806e-01
PdAg_1_5_100,  7.342513693604499e-02,  9.166028916224291e-02,  8.472182999152806e-01
PdAg_1_5_100,  8.073321891950801e-02,  9.166028916224291e-02,  8.472182999152806e-01
PdAg_1_1_100,  2.796475357978000e-02,  5.848867402614791e-02,  1.071811361200429e+00
PdAg_1_1_100,  3.371685647622500e-02,  5.848867402614791e-02,  1.071811361200429e+00
PdAg_1_1_100,  4.829188170907200e-02,  5.848867402614791e-02,  1.071811361200429e+00
PdAg_1_1_100,  6.205660167495200e-02,  5.848867402614791e-02,  1.071811361200429e+00
PdAu_1_9_100,  1.125382678878030e-01,  1.475900995124593e-01,  4.685376938574708e-01
PdAu_1_9_100,  1.314127475135620e-01,  1.475900995124593e-01,  4.685376938574708e-01
PdAu_1_9_100,  1.306680795954190e-01,  1.475900995124593e-01,  4.685376938574708e-01
