# c0 + a0 * (av_EA / time) + a1 * (surface_area / av_BE_H_subsurf) + a2 * (ln(-1.0*surface_area+7.900000e+01)) + a3 * (ln(1.0*av_EA-8.443179e-01))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.00895701019074513; Max AE: 0.0423848232613787
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   , -4.396096887543194e-01,  1.689396878112417e-03, -2.624440939562184e-03,  3.767179461422231e-02,  2.084040978546134e-01, 
# 3   , -2.511105407568170e-01,  2.195026022501640e-03, -1.968708863620348e-03,  3.713753838143168e-02,  2.269504318255438e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; eV * min^-1;                                      6|0|div; (av_EA / time); $\left(\frac{ av_{EA} }{ time } \right)$; (av_EA ./ time); av_EA,time
# 1;  1; eV^-1 * g^-1 * m^2;                               4|19|div; (surface_area / av_BE_H_subsurf); $\left(\frac{ surface_{area} }{ av_{BE, H, subsurf} } \right)$; (surface_area ./ av_BE_H_subsurf); surface_area,av_BE_H_subsurf
# 2;  1; Unitless;                                         4|log:-1.0000000000000e+00,7.9000000000100e+01; (ln(-1.0*surface_area+7.900000e+01)); $\left(\ln{ \left(-1.0surface_{area}+7.900e+01 \right)}\right)$; log(-1.0*surface_area+7.900000e+01); surface_area
# 3;  1; Unitless;                                         6|log:1.0000000000000e+00,-8.4431787005112e-01; (ln(1.0*av_EA-8.443179e-01)); $\left(\ln{ \left(1.0av_{EA}-8.443e-01 \right)}\right)$; log(1.0*av_EA-8.443179e-01); av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 43                    
# 3   , 43                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  7.403354012486200e-02,  7.594823695069219e-02,  1.301375661375661e-02, -5.097765363128492e+01,  1.791759469244722e+00, -9.532604425684237e-01
PdAg_1_9_100,  7.690934710656100e-02,  7.858868625584511e-02,  7.007407407407408e-03, -5.097765363128492e+01,  1.791759469244722e+00, -9.532604425684237e-01
PdAg_1_9_100,  7.696036194524600e-02,  7.956148336826990e-02,  4.794541910331384e-03, -5.097765363128492e+01,  1.791759469244722e+00, -9.532604425684237e-01
PdAg_1_5_100,  5.737490641647600e-02,  4.180867170492882e-02,  8.743209876543184e-02, -5.154185022026443e+01,  1.000017846258763e-10, -1.090598098404647e+00
PdAg_1_5_100,  6.603272598831700e-02,  7.255746988525555e-02,  1.748641975308637e-02, -5.154185022026443e+01,  1.000017846258763e-10, -1.090598098404647e+00
PdAg_1_5_100,  7.059051849144300e-02,  7.544016971466116e-02,  1.092901234567898e-02, -5.154185022026443e+01,  1.000017846258763e-10, -1.090598098404647e+00
PdAg_1_5_100,  7.342513693604499e-02,  7.675048781893645e-02,  7.948372615039258e-03, -5.154185022026443e+01,  1.000017846258763e-10, -1.090598098404647e+00
PdAg_1_5_100,  8.073321891950801e-02,  7.882111395902580e-02,  3.238225880201179e-03, -5.154185022026443e+01,  1.000017846258763e-10, -1.090598098404647e+00
PdAg_1_1_100,  2.796475357978000e-02,  4.278558132028244e-02,  1.727777777777778e-02, -3.593750000000000e+01,  2.302585093004046e+00, -2.422696876154370e+00
PdAg_1_1_100,  3.371685647622500e-02,  4.531740749070086e-02,  1.151851851851852e-02, -3.593750000000000e+01,  2.302585093004046e+00, -2.422696876154370e+00
PdAg_1_1_100,  4.829188170907200e-02,  4.835559889520293e-02,  4.607407407407407e-03, -3.593750000000000e+01,  2.302585093004046e+00, -2.422696876154370e+00
PdAg_1_1_100,  6.205660167495200e-02,  4.929599147278689e-02,  2.468253968253968e-03, -3.593750000000000e+01,  2.302585093004046e+00, -2.422696876154370e+00
PdAu_1_9_100,  1.125382678878030e-01,  7.015344462642426e-02,  1.580962962962963e-01, -4.251269035532994e+01,  2.484906649796334e+00,  2.546283655248262e-01
PdAu_1_9_100,  1.314127475135620e-01,  1.343079033415247e-01,  1.216125356125356e-02, -4.251269035532994e+01,  2.484906649796334e+00,  2.546283655248262e-01
PdAu_1_9_100,  1.306680795954190e-01,  1.363445528245438e-01,  7.528395061728395e-03, -4.251269035532994e+01,  2.484906649796334e+00,  2.546283655248262e-01
PdAu_1_5_100,  1.375288772767070e-01,  1.411553712717358e-01,  2.989382716049378e-02, -3.036437246963557e+01,  3.367295829989922e+00,  1.600039132840863e-01
PdAu_1_5_100,  1.477921745586130e-01,  1.492425196124743e-01,  1.149762583095914e-02, -3.036437246963557e+01,  3.367295829989922e+00,  1.600039132840863e-01
PdAu_1_5_100,  1.464055496249700e-01,  1.506465384216303e-01,  8.303840877914937e-03, -3.036437246963557e+01,  3.367295829989922e+00,  1.600039132840863e-01
PdAu_1_5_100,  1.486739955638360e-01,  1.511680311221739e-01,  7.117577895355661e-03, -3.036437246963557e+01,  3.367295829989922e+00,  1.600039132840863e-01
PdAu_1_5_100,  1.463809043501940e-01,  1.516686641146958e-01,  5.978765432098755e-03, -3.036437246963557e+01,  3.367295829989922e+00,  1.600039132840863e-01
PdAu_1_5_100,  1.459150806836200e-01,  1.518633547228988e-01,  5.535893918609958e-03, -3.036437246963557e+01,  3.367295829989922e+00,  1.600039132840863e-01
PdAu_1_1_100,  1.262886278106600e-01,  1.150848901066106e-01,  2.658333333333333e-02, -3.250000000000000e+01,  2.639057329622402e+00, -5.256311365490919e-01
PdAu_1_1_100,  1.328817643888470e-01,  1.243109092324414e-01,  5.596491228070175e-03, -3.250000000000000e+01,  2.639057329622402e+00, -5.256311365490919e-01
PdAu_1_1_100,  1.329102248575010e-01,  1.245452208292879e-01,  5.063492063492063e-03, -3.250000000000000e+01,  2.639057329622402e+00, -5.256311365490919e-01
PdAu_1_1_100,  1.322792159404910e-01,  1.250398786448527e-01,  3.938271604938271e-03, -3.250000000000000e+01,  2.639057329622402e+00, -5.256311365490919e-01
PdAu_1_1_100,  1.319041723436350e-01,  1.251017108717983e-01,  3.797619047619048e-03, -3.250000000000000e+01,  2.639057329622402e+00, -5.256311365490919e-01
PdCu_1_9_100,  1.548935322407960e-01,  1.511617645905227e-01,  5.091938997821351e-03, -4.321663019693654e+01, -2.302583308379094e+01, -1.126141370644154e+00
PdCu_1_5_100,  7.358863580794600e-02,  8.003578893411441e-02,  2.080864197530870e-02, -4.042553191489362e+01,  1.098612288701444e+00, -1.275294110888111e+00
PdCu_1_5_100,  7.801764147568800e-02,  8.308501580816958e-02,  1.387242798353914e-02, -4.042553191489362e+01,  1.098612288701444e+00, -1.275294110888111e+00
PdCu_1_5_100,  8.607790316260300e-02,  8.585704023912884e-02,  7.566778900112255e-03, -4.042553191489362e+01,  1.098612288701444e+00, -1.275294110888111e+00
PdCu_1_5_100,  8.550301097221299e-02,  8.636879859561362e-02,  6.402659069325754e-03, -4.042553191489362e+01,  1.098612288701444e+00, -1.275294110888111e+00
PdCu_1_5_100,  9.014292726011100e-02,  8.689654940073856e-02,  5.202160493827175e-03, -4.042553191489362e+01,  1.098612288701444e+00, -1.275294110888111e+00
PdCu_1_5_100,  9.008162383744100e-02,  8.703107411577039e-02,  4.896151053013813e-03, -4.042553191489362e+01,  1.098612288701444e+00, -1.275294110888111e+00
PdCu_1_5_100,  9.904889007337900e-02,  8.752025489770439e-02,  3.783389450056128e-03, -4.042553191489362e+01,  1.098612288701444e+00, -1.275294110888111e+00
PdCu_1_5_100,  1.058869940802660e-01,  8.771984065673345e-02,  3.329382716049392e-03, -4.042553191489362e+01,  1.098612288701444e+00, -1.275294110888111e+00
PdCu_1_1_100,  2.726761338605900e-02,  3.742938183737395e-02,  7.399176954732510e-03, -3.037383177570093e+01,  2.639057329622402e+00, -2.906218314906206e+00
PdCu_1_1_100,  2.617359920415000e-02,  3.802079090612086e-02,  6.053872053872054e-03, -3.037383177570093e+01,  2.639057329622402e+00, -2.906218314906206e+00
PdCu_1_1_100,  2.794376468724700e-02,  3.859107822241255e-02,  4.756613756613757e-03, -3.037383177570093e+01,  2.639057329622402e+00, -2.906218314906206e+00
PdCu_1_1_100,  2.710947545715700e-02,  3.896008766236599e-02,  3.917211328976035e-03, -3.037383177570093e+01,  2.639057329622402e+00, -2.906218314906206e+00
PdCu_1_1_100,  2.691840090802500e-02,  3.905575677642800e-02,  3.699588477366255e-03, -3.037383177570093e+01,  2.639057329622402e+00, -2.906218314906206e+00
PdCu_1_1_100,  2.957427772523900e-02,  3.935146131080147e-02,  3.026936026936027e-03, -3.037383177570093e+01,  2.639057329622402e+00, -2.906218314906206e+00
PdCu_1_1_100,  2.968353119090400e-02,  3.940931654578757e-02,  2.895330112721417e-03, -3.037383177570093e+01,  2.639057329622402e+00, -2.906218314906206e+00
PdCu_1_1_100,  2.952157888274700e-02,  3.946235051119151e-02,  2.774691358024692e-03, -3.037383177570093e+01,  2.639057329622402e+00, -2.906218314906206e+00
PdAg_1_9_150,  5.949497084629800e-02,  5.324871629292886e-02,  9.109629629629630e-02, -5.097765363128492e+01,  1.791759469244722e+00, -9.532604425684237e-01
PdAg_1_9_150,  6.643332203843400e-02,  6.468633640488196e-02,  4.554814814814815e-02, -5.097765363128492e+01,  1.791759469244722e+00, -9.532604425684237e-01
PdAg_1_9_150,  7.517927681630300e-02,  7.326455148884679e-02,  1.138703703703704e-02, -5.097765363128492e+01,  1.791759469244722e+00, -9.532604425684237e-01
PdAg_1_9_150,  7.703267530016900e-02,  7.404438922375269e-02,  8.281481481481482e-03, -5.097765363128492e+01,  1.791759469244722e+00, -9.532604425684237e-01
PdAg_1_9_150,  7.834487334189601e-02,  7.436432265345765e-02,  7.007407407407408e-03, -5.097765363128492e+01,  1.791759469244722e+00, -9.532604425684237e-01
PdAg_1_9_150,  8.165895958947000e-02,  7.503465936331570e-02,  4.337918871252205e-03, -5.097765363128492e+01,  1.791759469244722e+00, -9.532604425684237e-01
PdAg_1_9_150,  8.173798539535999e-02,  7.512938085492608e-02,  3.960708534621578e-03, -5.097765363128492e+01,  1.791759469244722e+00, -9.532604425684237e-01
PdAg_1_9_150,  8.219501726278700e-02,  7.517082150750563e-02,  3.795679012345679e-03, -5.097765363128492e+01,  1.791759469244722e+00, -9.532604425684237e-01
PdAg_1_5_150,  6.858280291171200e-02,  7.131668046026650e-02,  7.948372615039258e-03, -5.154185022026443e+01,  1.000017846258763e-10, -1.090598098404647e+00
PdAg_1_5_150,  7.131215587799500e-02,  7.174437763430204e-02,  6.245149911816560e-03, -5.154185022026443e+01,  1.000017846258763e-10, -1.090598098404647e+00
PdAg_1_5_150,  7.522881918609800e-02,  7.246817285190064e-02,  3.362773029439686e-03, -5.154185022026443e+01,  1.000017846258763e-10, -1.090598098404647e+00
PdAg_1_1_150,  5.644727080901000e-02,  5.222560250580296e-02,  5.316239316239316e-03, -3.593750000000000e+01,  2.302585093004046e+00, -2.422696876154370e+00
PdAg_1_1_150,  6.398460484858499e-02,  5.280602151862623e-02,  3.004830917874396e-03, -3.593750000000000e+01,  2.302585093004046e+00, -2.422696876154370e+00
PdAg_1_1_150,  6.451073430263900e-02,  5.283746088182083e-02,  2.879629629629630e-03, -3.593750000000000e+01,  2.302585093004046e+00, -2.422696876154370e+00
PdAu_1_9_150,  1.130175862042850e-01,  1.183483599326899e-01,  7.904814814814815e-02, -4.251269035532994e+01,  2.484906649796334e+00,  2.546283655248262e-01
PdAu_1_9_150,  1.310131419935480e-01,  1.302582538690738e-01,  3.161925925925926e-02, -4.251269035532994e+01,  2.484906649796334e+00,  2.546283655248262e-01
PdAu_1_9_150,  1.341529228756310e-01,  1.315815754175609e-01,  2.634938271604938e-02, -4.251269035532994e+01,  2.484906649796334e+00,  2.546283655248262e-01
PdAu_1_9_150,  1.390131341446220e-01,  1.332357273531698e-01,  1.976203703703704e-02, -4.251269035532994e+01,  2.484906649796334e+00,  2.546283655248262e-01
PdAu_1_9_150,  1.443914659909160e-01,  1.357169552565831e-01,  9.881018518518518e-03, -4.251269035532994e+01,  2.484906649796334e+00,  2.546283655248262e-01
PdAu_1_9_150,  1.425705295394820e-01,  1.359926472458512e-01,  8.783127572016462e-03, -4.251269035532994e+01,  2.484906649796334e+00,  2.546283655248262e-01
