# c0 + a0 * (surface_area / particle_diameter) + a1 * (av_EA / time) + a2 * (av_E_def_subsurf / av_bulk_int_dist) + a3 * (av_IP / av_EA) + a4 * (ln(1.0*av_delta_M1_M2_subsurf+1.154450e-03))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.00798191297152755; Max AE: 0.0452379694193287
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   , -5.381136964433085e-03, -4.126596552448927e-01,  6.552138432258807e+00, -8.307524976270124e-02, -1.123163645626890e+00, -2.735422577264463e+00, 
# 3   , -6.447474880724339e-03, -2.608287047388608e-01,  4.948471484722924e+00, -6.032526900527685e-02, -7.398195110164327e-01, -1.751471915842401e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; g^-1 * m^2 * nm^-1;                               4|2|div; (surface_area / particle_diameter); $\left(\frac{ surface_{area} }{ particle_{diameter} } \right)$; (surface_area ./ particle_diameter); surface_area,particle_diameter
# 1;  1; eV * min^-1;                                      6|0|div; (av_EA / time); $\left(\frac{ av_{EA} }{ time } \right)$; (av_EA ./ time); av_EA,time
# 2;  1; A^-1 * eV;                                        14|8|div; (av_E_def_subsurf / av_bulk_int_dist); $\left(\frac{ av_{E, def, subsurf} }{ av_{bulk, int, dist} } \right)$; (av_E_def_subsurf ./ av_bulk_int_dist); av_E_def_subsurf,av_bulk_int_dist
# 3;  1; Unitless;                                         5|6|div; (av_IP / av_EA); $\left(\frac{ av_{IP} }{ av_{EA} } \right)$; (av_IP ./ av_EA); av_IP,av_EA
# 4;  1; Unitless;                                         15|log:1.0000000000000e+00,1.1544499299560e-03; (ln(1.0*av_delta_M1_M2_subsurf+1.154450e-03)); $\left(\ln{ \left(1.0av_{delta, M1, M2, subsurf}+1.154e-03 \right)}\right)$; log(1.0*av_delta_M1_M2_subsurf+1.154450e-03); av_delta_M1_M2_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 43                    
# 3   , 43                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  7.403354012486200e-02,  7.860826931550506e-02,  1.216666666666667e+01,  1.301375661375661e-02,  7.164220630173193e-02,  6.222231257114978e+00, -2.610817553197783e+00
PdAg_1_9_100,  7.690934710656100e-02,  8.108684730827780e-02,  1.216666666666667e+01,  7.007407407407408e-03,  7.164220630173193e-02,  6.222231257114978e+00, -2.610817553197783e+00
PdAg_1_9_100,  7.696036194524600e-02,  8.200000762140429e-02,  1.216666666666667e+01,  4.794541910331384e-03,  7.164220630173193e-02,  6.222231257114978e+00, -2.610817553197783e+00
PdAg_1_5_100,  5.737490641647600e-02,  3.913181593061301e-02,  1.300000000000000e+01,  8.743209876543184e-02,  7.093848121874634e-02,  6.525981361197418e+00, -2.633576743150740e+00
PdAg_1_5_100,  6.603272598831700e-02,  6.799557571771765e-02,  1.300000000000000e+01,  1.748641975308637e-02,  7.093848121874634e-02,  6.525981361197418e+00, -2.633576743150740e+00
PdAg_1_5_100,  7.059051849144300e-02,  7.070155319775874e-02,  1.300000000000000e+01,  1.092901234567898e-02,  7.093848121874634e-02,  6.525981361197418e+00, -2.633576743150740e+00
PdAg_1_5_100,  7.342513693604499e-02,  7.193154296141370e-02,  1.300000000000000e+01,  7.948372615039258e-03,  7.093848121874634e-02,  6.525981361197418e+00, -2.633576743150740e+00
PdAg_1_5_100,  8.073321891950801e-02,  7.387523048916468e-02,  1.300000000000000e+01,  3.238225880201179e-03,  7.093848121874634e-02,  6.525981361197418e+00, -2.633576743150740e+00
PdAg_1_1_100,  2.796475357978000e-02,  4.431696648732609e-02,  7.666666666666667e+00,  1.727777777777778e-02,  6.735200283587379e-02,  8.527867095391210e+00, -2.755858261296861e+00
PdAg_1_1_100,  3.371685647622500e-02,  4.669358042771832e-02,  7.666666666666667e+00,  1.151851851851852e-02,  6.735200283587379e-02,  8.527867095391210e+00, -2.755858261296861e+00
PdAg_1_1_100,  4.829188170907200e-02,  4.954551715618839e-02,  7.666666666666667e+00,  4.607407407407407e-03,  6.735200283587379e-02,  8.527867095391210e+00, -2.755858261296861e+00
PdAg_1_1_100,  6.205660167495200e-02,  5.042825947690555e-02,  7.666666666666667e+00,  2.468253968253968e-03,  6.735200283587379e-02,  8.527867095391210e+00, -2.755858261296861e+00
PdAu_1_9_100,  1.125382678878030e-01,  6.730029846847431e-02,  1.116666666666667e+01,  1.580962962962963e-01,  9.698576611777840e-02,  4.281075762545097e+00, -2.357839380399085e+00
PdAu_1_9_100,  1.314127475135620e-01,  1.275218028916658e-01,  1.116666666666667e+01,  1.216125356125356e-02,  9.698576611777840e-02,  4.281075762545097e+00, -2.357839380399085e+00
