# c0 + a0 * (av_delta_M1_M2_subsurf - total_metal_loading)
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0275343697622577; Max AE: 0.0535013029457308
# Coefficients
# Task   a0                      c0
# 2   ,  2.776568964708700e+00, -8.942424735707707e-02, 
# 3   ,  2.676125702470945e+00, -8.280307879967619e-02, 
# Feature Rung, Units, and Expressions
# 0;  1; Unitless;                                         15|1|sub; (av_delta_M1_M2_subsurf - total_metal_loading); $\left(av_{delta, M1, M2, subsurf} - total_{metal, loading}\right)$; (av_delta_M1_M2_subsurf - total_metal_loading); av_delta_M1_M2_subsurf,total_metal_loading
# Number of Samples Per Task
# Task, n_samples               
# 2   , 43                    
# 3   , 43                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  7.403354012486200e-02,  7.611479431885561e-02,  5.961999999999999e-02
PdAg_1_9_100,  7.690934710656100e-02,  7.611479431885561e-02,  5.961999999999999e-02
PdAg_1_9_100,  7.696036194524600e-02,  7.611479431885561e-02,  5.961999999999999e-02
PdAg_1_5_100,  5.737490641647600e-02,  6.902528822896702e-02,  5.706666666666700e-02
PdAg_1_5_100,  6.603272598831700e-02,  6.902528822896702e-02,  5.706666666666700e-02
PdAg_1_5_100,  7.059051849144300e-02,  6.902528822896702e-02,  5.706666666666700e-02
PdAg_1_5_100,  7.342513693604499e-02,  6.902528822896702e-02,  5.706666666666700e-02
PdAg_1_5_100,  8.073321891950801e-02,  6.902528822896702e-02,  5.706666666666700e-02
PdAg_1_1_100,  2.796475357978000e-02,  4.412871984541140e-02,  4.810000000000000e-02
PdAg_1_1_100,  3.371685647622500e-02,  4.412871984541140e-02,  4.810000000000000e-02
PdAg_1_1_100,  4.829188170907200e-02,  4.412871984541140e-02,  4.810000000000000e-02
PdAg_1_1_100,  6.205660167495200e-02,  4.412871984541140e-02,  4.810000000000000e-02
PdAu_1_9_100,  1.125382678878030e-01,  1.470561313671629e-01,  8.517000000000000e-02
PdAu_1_9_100,  1.314127475135620e-01,  1.470561313671629e-01,  8.517000000000000e-02
PdAu_1_9_100,  1.306680795954190e-01,  1.470561313671629e-01,  8.517000000000000e-02
PdAu_1_5_100,  1.375288772767070e-01,  1.333954120607961e-01,  8.025000000000000e-02
PdAu_1_5_100,  1.477921745586130e-01,  1.333954120607961e-01,  8.025000000000000e-02
PdAu_1_5_100,  1.464055496249700e-01,  1.333954120607961e-01,  8.025000000000000e-02
PdAu_1_5_100,  1.486739955638360e-01,  1.333954120607961e-01,  8.025000000000000e-02
PdAu_1_5_100,  1.463809043501940e-01,  1.333954120607961e-01,  8.025000000000000e-02
PdAu_1_5_100,  1.459150806836200e-01,  1.333954120607961e-01,  8.025000000000000e-02
PdAu_1_1_100,  1.262886278106600e-01,  8.869265172898604e-02,  6.415000000000000e-02
PdAu_1_1_100,  1.328817643888470e-01,  8.869265172898604e-02,  6.415000000000000e-02
PdAu_1_1_100,  1.329102248575010e-01,  8.869265172898604e-02,  6.415000000000000e-02
PdAu_1_1_100,  1.322792159404910e-01,  8.869265172898604e-02,  6.415000000000000e-02
