# c0 + a0 * (av_bulk_int_dist / av_EA)
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0183037864901932; Max AE: 0.0562283187607131
# Coefficients
# Task   a0                      c0
# 2   , -6.064170907023993e-02,  2.323250201309617e-01, 
# 3   , -6.240229077685493e-02,  2.357670967651337e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; A * eV^-1;                                        8|6|div; (av_bulk_int_dist / av_EA); $\left(\frac{ av_{bulk, int, dist} }{ av_{EA} } \right)$; (av_bulk_int_dist ./ av_EA); av_bulk_int_dist,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 43                    
# 3   , 43                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  7.403354012486200e-02,  9.053841234061542e-02,  2.338103756708408e+00
PdAg_1_9_100,  7.690934710656100e-02,  9.053841234061542e-02,  2.338103756708408e+00
PdAg_1_9_100,  7.696036194524600e-02,  9.053841234061542e-02,  2.338103756708408e+00
PdAg_1_5_100,  5.737490641647600e-02,  8.506208415383830e-02,  2.428410053657163e+00
PdAg_1_5_100,  6.603272598831700e-02,  8.506208415383830e-02,  2.428410053657163e+00
PdAg_1_5_100,  7.059051849144300e-02,  8.506208415383830e-02,  2.428410053657163e+00
PdAg_1_5_100,  7.342513693604499e-02,  8.506208415383830e-02,  2.428410053657163e+00
PdAg_1_5_100,  8.073321891950801e-02,  8.506208415383830e-02,  2.428410053657163e+00
PdAg_1_1_100,  2.796475357978000e-02,  4.896997051987186e-02,  3.023579849946409e+00
PdAg_1_1_100,  3.371685647622500e-02,  4.896997051987186e-02,  3.023579849946409e+00
PdAg_1_1_100,  4.829188170907200e-02,  4.896997051987186e-02,  3.023579849946409e+00
PdAg_1_1_100,  6.205660167495200e-02,  4.896997051987186e-02,  3.023579849946409e+00
PdAu_1_9_100,  1.125382678878030e-01,  1.508822075559087e-01,  1.343016445673054e+00
PdAu_1_9_100,  1.314127475135620e-01,  1.508822075559087e-01,  1.343016445673054e+00
PdAu_1_9_100,  1.306680795954190e-01,  1.508822075559087e-01,  1.343016445673054e+00
PdAu_1_5_100,  1.375288772767070e-01,  1.464338805310215e-01,  1.416370694639467e+00
PdAu_1_5_100,  1.477921745586130e-01,  1.464338805310215e-01,  1.416370694639467e+00
PdAu_1_5_100,  1.464055496249700e-01,  1.464338805310215e-01,  1.416370694639467e+00
PdAu_1_5_100,  1.486739955638360e-01,  1.464338805310215e-01,  1.416370694639467e+00
PdAu_1_5_100,  1.463809043501940e-01,  1.464338805310215e-01,  1.416370694639467e+00
PdAu_1_5_100,  1.459150806836200e-01,  1.464338805310215e-01,  1.416370694639467e+00
PdAu_1_1_100,  1.262886278106600e-01,  1.133650391196098e-01,  1.961685823754789e+00
