# c0 + a0 * (av_EA / time) + a1 * (surface_area / av_mu_C_critical_subsurf) + a2 * (ln(-1.0*surface_area+7.900000e+01)) + a3 * (ln(1.0*av_EA-8.443179e-01))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0092902941049826; Max AE: 0.0439211584089875
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   , -4.403648682585712e-01,  5.474416789782958e-03, -2.494835219996434e-03,  3.855695398102114e-02,  2.127249343371421e-01, 
# 3   , -2.460450195759937e-01,  6.933654396012642e-03, -1.785610711639189e-03,  3.819202500432131e-02,  2.301580682560615e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; eV * min^-1;                                      6|0|div; (av_EA / time); $\left(\frac{ av_{EA} }{ time } \right)$; (av_EA ./ time); av_EA,time
# 1;  1; eV^-1 * g^-1 * m^2;                               4|12|div; (surface_area / av_mu_C_critical_subsurf); $\left(\frac{ surface_{area} }{ av_{mu, C, critical, subsurf} } \right)$; (surface_area ./ av_mu_C_critical_subsurf); surface_area,av_mu_C_critical_subsurf
# 2;  1; Unitless;                                         4|log:-1.0000000000000e+00,7.9000000000100e+01; (ln(-1.0*surface_area+7.900000e+01)); $\left(\ln{ \left(-1.0surface_{area}+7.900e+01 \right)}\right)$; log(-1.0*surface_area+7.900000e+01); surface_area
# 3;  1; Unitless;                                         6|log:1.0000000000000e+00,-8.4431787005112e-01; (ln(1.0*av_EA-8.443179e-01)); $\left(\ln{ \left(1.0av_{EA}-8.443e-01 \right)}\right)$; log(1.0*av_EA-8.443179e-01); av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 43                    
# 3   , 43                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  7.403354012486200e-02,  7.638593850754735e-02,  1.301375661375661e-02, -1.632744352493849e+01,  1.791759469244722e+00, -9.532604425684237e-01
PdAg_1_9_100,  7.690934710656100e-02,  7.903092368451628e-02,  7.007407407407408e-03, -1.632744352493849e+01,  1.791759469244722e+00, -9.532604425684237e-01
PdAg_1_9_100,  7.696036194524600e-02,  8.000539190761011e-02,  4.794541910331384e-03, -1.632744352493849e+01,  1.791759469244722e+00, -9.532604425684237e-01
PdAg_1_5_100,  5.737490641647600e-02,  4.141729404830154e-02,  8.743209876543184e-02, -1.657810839532412e+01,  1.000017846258763e-10, -1.090598098404647e+00
PdAg_1_5_100,  6.603272598831700e-02,  7.221891377182936e-02,  1.748641975308637e-02, -1.657810839532412e+01,  1.000017846258763e-10, -1.090598098404647e+00
PdAg_1_5_100,  7.059051849144300e-02,  7.510656562091007e-02,  1.092901234567898e-02, -1.657810839532412e+01,  1.000017846258763e-10, -1.090598098404647e+00
PdAg_1_5_100,  7.342513693604499e-02,  7.641913464321952e-02,  7.948372615039258e-03, -1.657810839532412e+01,  1.000017846258763e-10, -1.090598098404647e+00
PdAg_1_5_100,  8.073321891950801e-02,  7.849331778958503e-02,  3.238225880201179e-03, -1.657810839532412e+01,  1.000017846258763e-10, -1.090598098404647e+00
PdAg_1_1_100,  2.796475357978000e-02,  4.166474760961094e-02,  1.727777777777778e-02, -1.174468085106383e+01,  2.302585093004046e+00, -2.422696876154370e+00
PdAg_1_1_100,  3.371685647622500e-02,  4.420092305458161e-02,  1.151851851851852e-02, -1.174468085106383e+01,  2.302585093004046e+00, -2.422696876154370e+00
PdAg_1_1_100,  4.829188170907200e-02,  4.724433358854640e-02,  4.607407407407407e-03, -1.174468085106383e+01,  2.302585093004046e+00, -2.422696876154370e+00
PdAg_1_1_100,  6.205660167495200e-02,  4.818634161096407e-02,  2.468253968253968e-03, -1.174468085106383e+01,  2.302585093004046e+00, -2.422696876154370e+00
PdAu_1_9_100,  1.125382678878030e-01,  6.861710947881546e-02,  1.580962962962963e-01, -1.426746166950596e+01,  2.484906649796334e+00,  2.546283655248262e-01
PdAu_1_9_100,  1.314127475135620e-01,  1.328817753471415e-01,  1.216125356125356e-02, -1.426746166950596e+01,  2.484906649796334e+00,  2.546283655248262e-01
