# c0 + a0 * (av_E_def_subsurf * av_EA)
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0241097132116885; Max AE: 0.0479519074753509
# Coefficients
# Task   a0                      c0
# 2   ,  2.344034976925888e-01,  1.599888086746346e-02, 
# 3   ,  2.465396250397224e-01,  1.119971361380628e-02, 
# Feature Rung, Units, and Expressions
# 0;  1; eV^2;                                             14|6|mult; (av_E_def_subsurf * av_EA); $\left(av_{E, def, subsurf} av_{EA}\right)$; (av_E_def_subsurf .* av_EA); av_E_def_subsurf,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 43                    
# 3   , 43                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  7.403354012486200e-02,  7.538238168870666e-02,  2.533388000000000e-01
PdAg_1_9_100,  7.690934710656100e-02,  7.538238168870666e-02,  2.533388000000000e-01
PdAg_1_9_100,  7.696036194524600e-02,  7.538238168870666e-02,  2.533388000000000e-01
PdAg_1_5_100,  5.737490641647600e-02,  7.225598076201527e-02,  2.400011111111100e-01
PdAg_1_5_100,  6.603272598831700e-02,  7.225598076201527e-02,  2.400011111111100e-01
PdAg_1_5_100,  7.059051849144300e-02,  7.225598076201527e-02,  2.400011111111100e-01
PdAg_1_5_100,  7.342513693604499e-02,  7.225598076201527e-02,  2.400011111111100e-01
PdAg_1_5_100,  8.073321891950801e-02,  7.225598076201527e-02,  2.400011111111100e-01
PdAg_1_1_100,  2.796475357978000e-02,  5.755158890342867e-02,  1.772700000000000e-01
PdAg_1_1_100,  3.371685647622500e-02,  5.755158890342867e-02,  1.772700000000000e-01
PdAg_1_1_100,  4.829188170907200e-02,  5.755158890342867e-02,  1.772700000000000e-01
PdAg_1_1_100,  6.205660167495200e-02,  5.755158890342867e-02,  1.772700000000000e-01
PdAu_1_9_100,  1.125382678878030e-01,  1.550787739322947e-01,  5.933354000000001e-01
PdAu_1_9_100,  1.314127475135620e-01,  1.550787739322947e-01,  5.933354000000001e-01
PdAu_1_9_100,  1.306680795954190e-01,  1.550787739322947e-01,  5.933354000000001e-01
PdAu_1_5_100,  1.375288772767070e-01,  1.437054224628510e-01,  5.448149999999991e-01
PdAu_1_5_100,  1.477921745586130e-01,  1.437054224628510e-01,  5.448149999999991e-01
PdAu_1_5_100,  1.464055496249700e-01,  1.437054224628510e-01,  5.448149999999991e-01
PdAu_1_5_100,  1.486739955638360e-01,  1.437054224628510e-01,  5.448149999999991e-01
PdAu_1_5_100,  1.463809043501940e-01,  1.437054224628510e-01,  5.448149999999991e-01
PdAu_1_5_100,  1.459150806836200e-01,  1.437054224628510e-01,  5.448149999999991e-01
PdAu_1_1_100,  1.262886278106600e-01,  9.339071168313702e-02,  3.301650000000000e-01
PdAu_1_1_100,  1.328817643888470e-01,  9.339071168313702e-02,  3.301650000000000e-01
PdAu_1_1_100,  1.329102248575010e-01,  9.339071168313702e-02,  3.301650000000000e-01
PdAu_1_1_100,  1.322792159404910e-01,  9.339071168313702e-02,  3.301650000000000e-01
PdAu_1_1_100,  1.319041723436350e-01,  9.339071168313702e-02,  3.301650000000000e-01
PdCu_1_9_100,  1.548935322407960e-01,  1.069416247654451e-01,  3.879752000000001e-01
