# c0 + a0 * (av_BE_H_surf / particle_diameter) + a1 * (av_EA / time) + a2 * (av_E_def_subsurf / av_bulk_int_dist) + a3 * (av_mu_C_critical_subsurf * av_EA) + a4 * (av_W_change_H - av_E_def_subsurf)
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.008001146902619; Max AE: 0.0427366859958035
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   ,  1.775670184666078e-01, -4.123913123226492e-01,  4.185354533672060e+00, -1.234303607837198e-01,  1.924976433437169e+00, -6.357296314363832e-01, 
# 3   ,  1.856791680194572e-01, -2.678290971257670e-01,  3.193068069629373e+00, -8.819250289617042e-02,  1.281392954328021e+00, -4.406849884379573e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; eV * nm^-1;                                       16|2|div; (av_BE_H_surf / particle_diameter); $\left(\frac{ av_{BE, H, surf} }{ particle_{diameter} } \right)$; (av_BE_H_surf ./ particle_diameter); av_BE_H_surf,particle_diameter
# 1;  1; eV * min^-1;                                      6|0|div; (av_EA / time); $\left(\frac{ av_{EA} }{ time } \right)$; (av_EA ./ time); av_EA,time
# 2;  1; A^-1 * eV;                                        14|8|div; (av_E_def_subsurf / av_bulk_int_dist); $\left(\frac{ av_{E, def, subsurf} }{ av_{bulk, int, dist} } \right)$; (av_E_def_subsurf ./ av_bulk_int_dist); av_E_def_subsurf,av_bulk_int_dist
# 3;  1; eV^2;                                             12|6|mult; (av_mu_C_critical_subsurf * av_EA); $\left(av_{mu, C, critical, subsurf} av_{EA}\right)$; (av_mu_C_critical_subsurf .* av_EA); av_mu_C_critical_subsurf,av_EA
# 4;  1; eV;                                               17|14|sub; (av_W_change_H - av_E_def_subsurf); $\left(av_{W, change, H} - av_{E, def, subsurf}\right)$; (av_W_change_H - av_E_def_subsurf); av_W_change_H,av_E_def_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 43                    
# 3   , 43                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  7.403354012486200e-02,  7.522885659075877e-02, -3.600000000000000e-01,  1.301375661375661e-02,  7.164220630173193e-02, -5.498435800000000e+00, -1.030000000000000e-01
PdAg_1_9_100,  7.690934710656100e-02,  7.770582282223319e-02, -3.600000000000000e-01,  7.007407407407408e-03,  7.164220630173193e-02, -5.498435800000000e+00, -1.030000000000000e-01
PdAg_1_9_100,  7.696036194524600e-02,  7.861838932856584e-02, -3.600000000000000e-01,  4.794541910331384e-03,  7.164220630173193e-02, -5.498435800000000e+00, -1.030000000000000e-01
PdAg_1_5_100,  5.737490641647600e-02,  4.295839892323906e-02, -3.688888888888883e-01,  8.743209876543184e-02,  7.093848121874634e-02, -5.553468333333317e+00, -1.050000000000000e-01
PdAg_1_5_100,  6.603272598831700e-02,  7.180338928243903e-02, -3.688888888888883e-01,  1.748641975308637e-02,  7.093848121874634e-02, -5.553468333333317e+00, -1.050000000000000e-01
PdAg_1_5_100,  7.059051849144300e-02,  7.450760712861405e-02, -3.688888888888883e-01,  1.092901234567898e-02,  7.093848121874634e-02, -5.553468333333317e+00, -1.050000000000000e-01
PdAg_1_5_100,  7.342513693604499e-02,  7.573679705869353e-02, -3.688888888888883e-01,  7.948372615039258e-03,  7.093848121874634e-02, -5.553468333333317e+00, -1.050000000000000e-01
PdAg_1_5_100,  8.073321891950801e-02,  7.767922065190570e-02, -3.688888888888883e-01,  3.238225880201179e-03,  7.093848121874634e-02, -5.553468333333317e+00, -1.050000000000000e-01
PdAg_1_1_100,  2.796475357978000e-02,  4.530339910651569e-02, -2.755555555555556e-01,  1.727777777777778e-02,  6.735200283587379e-02, -5.481375000000000e+00, -1.150000000000000e-01
PdAg_1_1_100,  3.371685647622500e-02,  4.767846759044789e-02, -2.755555555555556e-01,  1.151851851851852e-02,  6.735200283587379e-02, -5.481375000000000e+00, -1.150000000000000e-01
PdAg_1_1_100,  4.829188170907200e-02,  5.052854977116670e-02, -2.755555555555556e-01,  4.607407407407407e-03,  6.735200283587379e-02, -5.481375000000000e+00, -1.150000000000000e-01
PdAg_1_1_100,  6.205660167495200e-02,  5.141071806519868e-02, -2.755555555555556e-01,  2.468253968253968e-03,  6.735200283587379e-02, -5.481375000000000e+00, -1.150000000000000e-01
PdAu_1_9_100,  1.125382678878030e-01,  6.980158189199948e-02, -3.810000000000000e-01,  1.580962962962963e-01,  9.698576611777840e-02, -1.002267280000000e+01, -4.180000000000000e-01
PdAu_1_9_100,  1.314127475135620e-01,  1.299839256793656e-01, -3.810000000000000e-01,  1.216125356125356e-02,  9.698576611777840e-02, -1.002267280000000e+01, -4.180000000000000e-01
