# c0 + a0 * (surface_area / particle_diameter) + a1 * (av_EA / time) + a2 * (ln(1.0*av_EA-8.443179e-01)) + a3 * (av_delta_M1_M2_subsurf * av_IP) + a4 * cbrt(av_EA)
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.00801788933796399; Max AE: 0.0465179164370518
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   , -7.946888576697246e-03, -4.171296707460816e-01,  1.219438900244282e-01,  8.508737007276252e-01, -1.679708640351626e+00,  1.625620383808732e+00, 
# 3   , -7.815911615495136e-03, -2.614118494914223e-01,  9.401399720310183e-02,  7.773067446053480e-01, -1.343237579787965e+00,  1.271603581051546e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; g^-1 * m^2 * nm^-1;                               4|2|div; (surface_area / particle_diameter); $\left(\frac{ surface_{area} }{ particle_{diameter} } \right)$; (surface_area ./ particle_diameter); surface_area,particle_diameter
# 1;  1; eV * min^-1;                                      6|0|div; (av_EA / time); $\left(\frac{ av_{EA} }{ time } \right)$; (av_EA ./ time); av_EA,time
# 2;  1; Unitless;                                         6|log:1.0000000000000e+00,-8.4431787005112e-01; (ln(1.0*av_EA-8.443179e-01)); $\left(\ln{ \left(1.0av_{EA}-8.443e-01 \right)}\right)$; log(1.0*av_EA-8.443179e-01); av_EA
# 3;  1; eV;                                               15|5|mult; (av_delta_M1_M2_subsurf * av_IP); $\left(av_{delta, M1, M2, subsurf} av_{IP}\right)$; (av_delta_M1_M2_subsurf .* av_IP); av_delta_M1_M2_subsurf,av_IP
# 4;  1; eV^0.333333;                                      6|cbrt; cbrt(av_EA); $\left(\sqrt[3]{ av_{EA} }\right)$; nthroot(av_EA, 3); av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 43                    
# 3   , 43                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  7.403354012486200e-02,  7.852231811548739e-02,  1.216666666666667e+01,  1.301375661375661e-02, -9.532604425684237e-01,  5.533998720000000e-01,  1.071383193845373e+00
PdAg_1_9_100,  7.690934710656100e-02,  8.102774458231789e-02,  1.216666666666667e+01,  7.007407407407408e-03, -9.532604425684237e-01,  5.533998720000000e-01,  1.071383193845373e+00
PdAg_1_9_100,  7.696036194524600e-02,  8.195079643851856e-02,  1.216666666666667e+01,  4.794541910331384e-03, -9.532604425684237e-01,  5.533998720000000e-01,  1.071383193845373e+00
PdAg_1_5_100,  5.737490641647600e-02,  4.085577496824561e-02,  1.300000000000000e+01,  8.743209876543184e-02, -1.090598098404647e+00,  5.443335555555578e-01,  1.056821298885638e+00
PdAg_1_5_100,  6.603272598831700e-02,  7.003219302477642e-02,  1.300000000000000e+01,  1.748641975308637e-02, -1.090598098404647e+00,  5.443335555555578e-01,  1.056821298885638e+00
PdAg_1_5_100,  7.059051849144300e-02,  7.276748221757606e-02,  1.300000000000000e+01,  1.092901234567898e-02, -1.090598098404647e+00,  5.443335555555578e-01,  1.056821298885638e+00
PdAg_1_5_100,  7.342513693604499e-02,  7.401079548703055e-02,  1.300000000000000e+01,  7.948372615039258e-03, -1.090598098404647e+00,  5.443335555555578e-01,  1.056821298885638e+00
PdAg_1_5_100,  8.073321891950801e-02,  7.597553744369917e-02,  1.300000000000000e+01,  3.238225880201179e-03, -1.090598098404647e+00,  5.443335555555578e-01,  1.056821298885638e+00
PdAg_1_1_100,  2.796475357978000e-02,  4.317592661954762e-02,  7.666666666666667e+00,  1.727777777777778e-02, -2.422696876154370e+00,  4.964856000000000e-01,  9.771484510176280e-01
PdAg_1_1_100,  3.371685647622500e-02,  4.557828453810377e-02,  7.666666666666667e+00,  1.151851851851852e-02, -2.422696876154370e+00,  4.964856000000000e-01,  9.771484510176280e-01
PdAg_1_1_100,  4.829188170907200e-02,  4.846111404037114e-02,  7.666666666666667e+00,  4.607407407407407e-03, -2.422696876154370e+00,  4.964856000000000e-01,  9.771484510176280e-01
PdAg_1_1_100,  6.205660167495200e-02,  4.935341841012066e-02,  7.666666666666667e+00,  2.468253968253968e-03, -2.422696876154370e+00,  4.964856000000000e-01,  9.771484510176280e-01
PdAu_1_9_100,  1.125382678878030e-01,  6.602035145075123e-02,  1.116666666666667e+01,  1.580962962962963e-01,  2.546283655248262e-01,  8.540447369999999e-01,  1.287513588947598e+00
PdAu_1_9_100,  1.314127475135620e-01,  1.268941877771349e-01,  1.116666666666667e+01,  1.216125356125356e-02,  2.546283655248262e-01,  8.540447369999999e-01,  1.287513588947598e+00
PdAu_1_9_100,  1.306680795954190e-01,  1.288266905176548e-01,  1.116666666666667e+01,  7.528395061728395e-03,  2.546283655248262e-01,  8.540447369999999e-01,  1.287513588947598e+00
PdAu_1_5_100,  1.375288772767070e-01,  1.409655151156473e-01,  8.333333333333334e+00,  2.989382716049378e-02,  1.600039132840863e-01,  8.192744583333331e-01,  1.263654739773305e+00
PdAu_1_5_100,  1.477921745586130e-01,  1.486391165192147e-01,  8.333333333333334e+00,  1.149762583095914e-02,  1.600039132840863e-01,  8.192744583333331e-01,  1.263654739773305e+00
PdAu_1_5_100,  1.464055496249700e-01,  1.499713389851121e-01,  8.333333333333334e+00,  8.303840877914937e-03,  1.600039132840863e-01,  8.192744583333331e-01,  1.263654739773305e+00
PdAu_1_5_100,  1.486739955638360e-01,  1.504661644724450e-01,  8.333333333333334e+00,  7.117577895355661e-03,  1.600039132840863e-01,  8.192744583333331e-01,  1.263654739773305e+00
PdAu_1_5_100,  1.463809043501940e-01,  1.509411969402852e-01,  8.333333333333334e+00,  5.978765432098755e-03,  1.600039132840863e-01,  8.192744583333331e-01,  1.263654739773305e+00
PdAu_1_5_100,  1.459150806836200e-01,  1.511259317888894e-01,  8.333333333333334e+00,  5.535893918609958e-03,  1.600039132840863e-01,  8.192744583333331e-01,  1.263654739773305e+00
PdAu_1_1_100,  1.262886278106600e-01,  1.235660645963906e-01,  1.083333333333333e+01,  2.658333333333333e-02, -5.256311365490919e-01,  6.511482249999999e-01,  1.128065712182092e+00
PdAu_1_1_100,  1.328817643888470e-01,  1.323202991337594e-01,  1.083333333333333e+01,  5.596491228070175e-03, -5.256311365490919e-01,  6.511482249999999e-01,  1.128065712182092e+00
PdAu_1_1_100,  1.329102248575010e-01,  1.325426288997876e-01,  1.083333333333333e+01,  5.063492063492063e-03, -5.256311365490919e-01,  6.511482249999999e-01,  1.128065712182092e+00
PdAu_1_1_100,  1.322792159404910e-01,  1.330119917391811e-01,  1.083333333333333e+01,  3.938271604938271e-03, -5.256311365490919e-01,  6.511482249999999e-01,  1.128065712182092e+00
PdAu_1_1_100,  1.319041723436350e-01,  1.330706620941052e-01,  1.083333333333333e+01,  3.797619047619048e-03, -5.256311365490919e-01,  6.511482249999999e-01,  1.128065712182092e+00
PdCu_1_9_100,  1.548935322407960e-01,  1.500662742915676e-01,  1.975000000000000e+01,  5.091938997821351e-03, -1.126141370644154e+00,  6.935191260000000e-01,  1.053307784813574e+00
PdCu_1_5_100,  7.358863580794600e-02,  8.774089680429921e-02,  2.533333333333333e+01,  2.080864197530870e-02, -1.275294110888111e+00,  6.744983055555579e-01,  1.039630868340557e+00
PdCu_1_5_100,  7.801764147568800e-02,  9.063419746291058e-02,  2.533333333333333e+01,  1.387242798353914e-02, -1.275294110888111e+00,  6.744983055555579e-01,  1.039630868340557e+00
PdCu_1_5_100,  8.607790316260300e-02,  9.326447078892076e-02,  2.533333333333333e+01,  7.566778900112255e-03, -1.275294110888111e+00,  6.744983055555579e-01,  1.039630868340557e+00
PdCu_1_5_100,  8.550301097221299e-02,  9.375005971064555e-02,  2.533333333333333e+01,  6.402659069325754e-03, -1.275294110888111e+00,  6.744983055555579e-01,  1.039630868340557e+00
PdCu_1_5_100,  9.014292726011100e-02,  9.425082328617453e-02,  2.533333333333333e+01,  5.202160493827175e-03, -1.275294110888111e+00,  6.744983055555579e-01,  1.039630868340557e+00
PdCu_1_5_100,  9.008162383744100e-02,  9.437846890346614e-02,  2.533333333333333e+01,  4.896151053013813e-03, -1.275294110888111e+00,  6.744983055555579e-01,  1.039630868340557e+00
PdCu_1_5_100,  9.904889007337900e-02,  9.484263478452683e-02,  2.533333333333333e+01,  3.783389450056128e-03, -1.275294110888111e+00,  6.744983055555579e-01,  1.039630868340557e+00
PdCu_1_5_100,  1.058869940802660e-01,  9.503201446399957e-02,  2.533333333333333e+01,  3.329382716049392e-03, -1.275294110888111e+00,  6.744983055555579e-01,  1.039630868340557e+00
PdCu_1_1_100,  2.726761338605900e-02,  3.367175089110128e-02,  1.300000000000000e+01,  7.399176954732510e-03, -2.906218314906206e+00,  5.758585500000000e-01,  9.651316634226061e-01
PdCu_1_1_100,  2.617359920415000e-02,  3.423291748145016e-02,  1.300000000000000e+01,  6.053872053872054e-03, -2.906218314906206e+00,  5.758585500000000e-01,  9.651316634226061e-01
PdCu_1_1_100,  2.794376468724700e-02,  3.477404240785817e-02,  1.300000000000000e+01,  4.756613756613757e-03, -2.906218314906206e+00,  5.758585500000000e-01,  9.651316634226061e-01
PdCu_1_1_100,  2.710947545715700e-02,  3.512418206612231e-02,  1.300000000000000e+01,  3.917211328976035e-03, -2.906218314906206e+00,  5.758585500000000e-01,  9.651316634226061e-01
PdCu_1_1_100,  2.691840090802500e-02,  3.521495901456093e-02,  1.300000000000000e+01,  3.699588477366255e-03, -2.906218314906206e+00,  5.758585500000000e-01,  9.651316634226061e-01
PdCu_1_1_100,  2.957427772523900e-02,  3.549554230973559e-02,  1.300000000000000e+01,  3.026936026936027e-03, -2.906218314906206e+00,  5.758585500000000e-01,  9.651316634226061e-01
PdCu_1_1_100,  2.968353119090400e-02,  3.555043904140007e-02,  1.300000000000000e+01,  2.895330112721417e-03, -2.906218314906206e+00,  5.758585500000000e-01,  9.651316634226061e-01
PdCu_1_1_100,  2.952157888274700e-02,  3.560076104542606e-02,  1.300000000000000e+01,  2.774691358024692e-03, -2.906218314906206e+00,  5.758585500000000e-01,  9.651316634226061e-01
PdAg_1_9_150,  5.949497084629800e-02,  5.411579849457784e-02,  1.216666666666667e+01,  9.109629629629630e-02, -9.532604425684237e-01,  5.533998720000000e-01,  1.071383193845373e+00
PdAg_1_9_150,  6.643332203843400e-02,  6.602262414289442e-02,  1.216666666666667e+01,  4.554814814814815e-02, -9.532604425684237e-01,  5.533998720000000e-01,  1.071383193845373e+00
PdAg_1_9_150,  7.517927681630300e-02,  7.495274337913208e-02,  1.216666666666667e+01,  1.138703703703704e-02, -9.532604425684237e-01,  5.533998720000000e-01,  1.071383193845373e+00
PdAg_1_9_150,  7.703267530016900e-02,  7.576457240060810e-02,  1.216666666666667e+01,  8.281481481481482e-03, -9.532604425684237e-01,  5.533998720000000e-01,  1.071383193845373e+00
PdAg_1_9_150,  7.834487334189601e-02,  7.609763046070098e-02,  1.216666666666667e+01,  7.007407407407408e-03, -9.532604425684237e-01,  5.533998720000000e-01,  1.071383193845373e+00
PdAg_1_9_150,  8.165895958947000e-02,  7.679546639613336e-02,  1.216666666666667e+01,  4.337918871252205e-03, -9.532604425684237e-01,  5.533998720000000e-01,  1.071383193845373e+00
PdAg_1_9_150,  8.173798539535999e-02,  7.689407364787929e-02,  1.216666666666667e+01,  3.960708534621578e-03, -9.532604425684237e-01,  5.533998720000000e-01,  1.071383193845373e+00
PdAg_1_9_150,  8.219501726278700e-02,  7.693721432051817e-02,  1.216666666666667e+01,  3.795679012345679e-03, -9.532604425684237e-01,  5.533998720000000e-01,  1.071383193845373e+00
PdAg_1_5_150,  6.858280291171200e-02,  6.893950495606947e-02,  1.300000000000000e+01,  7.948372615039258e-03, -1.090598098404647e+00,  5.443335555555578e-01,  1.056821298885638e+00
PdAg_1_5_150,  7.131215587799500e-02,  6.938474755301470e-02,  1.300000000000000e+01,  6.245149911816560e-03, -1.090598098404647e+00,  5.443335555555578e-01,  1.056821298885638e+00
PdAg_1_5_150,  7.522881918609800e-02,  7.013823502476811e-02,  1.300000000000000e+01,  3.362773029439686e-03, -1.090598098404647e+00,  5.443335555555578e-01,  1.056821298885638e+00
PdAg_1_1_150,  5.644727080901000e-02,  5.590353174963500e-02,  7.666666666666667e+00,  5.316239316239316e-03, -2.422696876154370e+00,  4.964856000000000e-01,  9.771484510176280e-01
PdAg_1_1_150,  6.398460484858499e-02,  5.650776129398169e-02,  7.666666666666667e+00,  3.004830917874396e-03, -2.422696876154370e+00,  4.964856000000000e-01,  9.771484510176280e-01
PdAg_1_1_150,  6.451073430263900e-02,  5.654049039430051e-02,  7.666666666666667e+00,  2.879629629629630e-03, -2.422696876154370e+00,  4.964856000000000e-01,  9.771484510176280e-01
PdAu_1_9_150,  1.130175862042850e-01,  1.220185062858985e-01,  1.116666666666667e+01,  7.904814814814815e-02,  2.546283655248262e-01,  8.540447369999999e-01,  1.287513588947598e+00
PdAu_1_9_150,  1.310131419935480e-01,  1.344169798496662e-01,  1.116666666666667e+01,  3.161925925925926e-02,  2.546283655248262e-01,  8.540447369999999e-01,  1.287513588947598e+00
PdAu_1_9_150,  1.341529228756310e-01,  1.357945880234182e-01,  1.116666666666667e+01,  2.634938271604938e-02,  2.546283655248262e-01,  8.540447369999999e-01,  1.287513588947598e+00
PdAu_1_9_150,  1.390131341446220e-01,  1.375165982406081e-01,  1.116666666666667e+01,  1.976203703703704e-02,  2.546283655248262e-01,  8.540447369999999e-01,  1.287513588947598e+00
PdAu_1_9_150,  1.443914659909160e-01,  1.400996135663930e-01,  1.116666666666667e+01,  9.881018518518518e-03,  2.546283655248262e-01,  8.540447369999999e-01,  1.287513588947598e+00
PdAu_1_9_150,  1.425705295394820e-01,  1.403866152692579e-01,  1.116666666666667e+01,  8.783127572016462e-03,  2.546283655248262e-01,  8.540447369999999e-01,  1.287513588947598e+00
PdAu_1_9_150,  1.393486614930410e-01,  1.409606186749879e-01,  1.116666666666667e+01,  6.587345679012346e-03,  2.546283655248262e-01,  8.540447369999999e-01,  1.287513588947598e+00
PdAu_1_5_150,  1.390570687432490e-01,  1.479282851057682e-01,  8.333333333333334e+00,  4.982304526748962e-02,  1.600039132840863e-01,  8.192744583333331e-01,  1.263654739773305e+00
PdAu_1_5_150,  1.513464236558160e-01,  1.560684941124364e-01,  8.333333333333334e+00,  1.868364197530861e-02,  1.600039132840863e-01,  8.192744583333331e-01,  1.263654739773305e+00
PdAu_1_5_150,  1.569322438201750e-01,  1.583477526343036e-01,  8.333333333333334e+00,  9.964609053497926e-03,  1.600039132840863e-01,  8.192744583333331e-01,  1.263654739773305e+00
