# c0 + a0 * (av_delta_M1_M2_subsurf * av_bulk_int_dist)
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0245297336184185; Max AE: 0.046610668466575
# Coefficients
# Task   a0                      c0
# 2   ,  1.135313264398802e+00, -1.507611192204359e-01, 
# 3   ,  1.139724913905525e+00, -1.516129863224447e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; A;                                                15|8|mult; (av_delta_M1_M2_subsurf * av_bulk_int_dist); $\left(av_{delta, M1, M2, subsurf} av_{bulk, int, dist}\right)$; (av_delta_M1_M2_subsurf .* av_bulk_int_dist); av_delta_M1_M2_subsurf,av_bulk_int_dist
# Number of Samples Per Task
# Task, n_samples               
# 2   , 43                    
# 3   , 43                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  7.403354012486200e-02,  8.532605705547541e-02,  2.079489280000000e-01
PdAg_1_9_100,  7.690934710656100e-02,  8.532605705547541e-02,  2.079489280000000e-01
PdAg_1_9_100,  7.696036194524600e-02,  8.532605705547541e-02,  2.079489280000000e-01
PdAg_1_5_100,  5.737490641647600e-02,  7.920137602843630e-02,  2.025542222222229e-01
PdAg_1_5_100,  6.603272598831700e-02,  7.920137602843630e-02,  2.025542222222229e-01
PdAg_1_5_100,  7.059051849144300e-02,  7.920137602843630e-02,  2.025542222222229e-01
PdAg_1_5_100,  7.342513693604499e-02,  7.920137602843630e-02,  2.025542222222229e-01
PdAg_1_5_100,  8.073321891950801e-02,  7.920137602843630e-02,  2.025542222222229e-01
PdAg_1_1_100,  2.796475357978000e-02,  4.908852883699089e-02,  1.760304000000000e-01
PdAg_1_1_100,  3.371685647622500e-02,  4.908852883699089e-02,  1.760304000000000e-01
PdAg_1_1_100,  4.829188170907200e-02,  4.908852883699089e-02,  1.760304000000000e-01
PdAg_1_1_100,  6.205660167495200e-02,  4.908852883699089e-02,  1.760304000000000e-01
PdAu_1_9_100,  1.125382678878030e-01,  1.534147444116317e-01,  2.679224080000000e-01
PdAu_1_9_100,  1.314127475135620e-01,  1.534147444116317e-01,  2.679224080000000e-01
PdAu_1_9_100,  1.306680795954190e-01,  1.534147444116317e-01,  2.679224080000000e-01
PdAu_1_5_100,  1.375288772767070e-01,  1.420753399756368e-01,  2.579345000000000e-01
PdAu_1_5_100,  1.477921745586130e-01,  1.420753399756368e-01,  2.579345000000000e-01
PdAu_1_5_100,  1.464055496249700e-01,  1.420753399756368e-01,  2.579345000000000e-01
PdAu_1_5_100,  1.486739955638360e-01,  1.420753399756368e-01,  2.579345000000000e-01
PdAu_1_5_100,  1.463809043501940e-01,  1.420753399756368e-01,  2.579345000000000e-01
PdAu_1_5_100,  1.459150806836200e-01,  1.420753399756368e-01,  2.579345000000000e-01
PdAu_1_1_100,  1.262886278106600e-01,  8.629955639092599e-02,  2.088064000000000e-01
PdAu_1_1_100,  1.328817643888470e-01,  8.629955639092599e-02,  2.088064000000000e-01
PdAu_1_1_100,  1.329102248575010e-01,  8.629955639092599e-02,  2.088064000000000e-01
PdAu_1_1_100,  1.322792159404910e-01,  8.629955639092599e-02,  2.088064000000000e-01
PdAu_1_1_100,  1.319041723436350e-01,  8.629955639092599e-02,  2.088064000000000e-01
PdCu_1_9_100,  1.548935322407960e-01,  1.096704817470382e-01,  2.293918420000000e-01
PdCu_1_5_100,  7.358863580794600e-02,  1.024945036646676e-01,  2.230711388888895e-01
PdCu_1_5_100,  7.801764147568800e-02,  1.024945036646676e-01,  2.230711388888895e-01
PdCu_1_5_100,  8.607790316260300e-02,  1.024945036646676e-01,  2.230711388888895e-01
PdCu_1_5_100,  8.550301097221299e-02,  1.024945036646676e-01,  2.230711388888895e-01
PdCu_1_5_100,  9.014292726011100e-02,  1.024945036646676e-01,  2.230711388888895e-01
PdCu_1_5_100,  9.008162383744100e-02,  1.024945036646676e-01,  2.230711388888895e-01
PdCu_1_5_100,  9.904889007337900e-02,  1.024945036646676e-01,  2.230711388888895e-01
PdCu_1_5_100,  1.058869940802660e-01,  1.024945036646676e-01,  2.230711388888895e-01
PdCu_1_1_100,  2.726761338605900e-02,  6.532038640641667e-02,  1.903276500000000e-01
PdCu_1_1_100,  2.617359920415000e-02,  6.532038640641667e-02,  1.903276500000000e-01
PdCu_1_1_100,  2.794376468724700e-02,  6.532038640641667e-02,  1.903276500000000e-01
PdCu_1_1_100,  2.710947545715700e-02,  6.532038640641667e-02,  1.903276500000000e-01
PdCu_1_1_100,  2.691840090802500e-02,  6.532038640641667e-02,  1.903276500000000e-01
PdCu_1_1_100,  2.957427772523900e-02,  6.532038640641667e-02,  1.903276500000000e-01
PdCu_1_1_100,  2.968353119090400e-02,  6.532038640641667e-02,  1.903276500000000e-01
PdCu_1_1_100,  2.952157888274700e-02,  6.532038640641667e-02,  1.903276500000000e-01
